x,op,y,true,pred,correct
804534,+,749429,1553963,1549963,0
800323,+,860763,1661086,1681486,0
827080,+,368318,1195398,1195998,0
043832,+,296102,339934,339934,1
613675,+,297209,910884,909884,0
117235,+,523173,640408,639408,0
024411,+,583832,608243,608243,1
330836,+,335801,666637,666357,0
994940,+,591113,1586053,1585053,0
480114,+,890309,1370423,1370143,0
109232,+,669456,778688,779888,0
501753,+,355260,857013,857013,1
085248,+,354486,439734,439734,1
892589,+,250894,1143483,1143683,0
822031,+,153277,975308,974308,0
374239,+,115774,490013,489813,0
537612,+,290377,827989,828789,0
208793,+,110707,319500,319820,0
946612,+,889652,1836264,1835464,0
185901,+,417139,603040,598840,0
892141,+,300638,1192779,1192779,1
686464,+,287276,973740,974040,0
235504,+,879826,1115330,1114330,0
260938,+,722572,983510,982230,0
714641,+,542024,1256665,1256665,1
052263,+,051394,103657,103657,1
097894,+,571662,669556,669556,1
042646,+,299267,341913,341913,1
163782,+,876680,1040462,1040462,1
084675,+,900654,985329,985329,1
623907,+,122367,746274,746274,1
767158,+,903068,1670226,1666226,0
216709,+,596594,813303,813223,0
223120,+,666815,889935,889935,1
095433,+,524638,620071,619871,0
578100,+,830407,1408507,1398907,0
855823,+,174623,1030446,970446,0
920632,+,717193,1637825,1638825,0
871477,+,624596,1496073,1500073,0
293625,+,313789,607414,609014,0
132394,+,432170,564564,564464,0
681775,+,468569,1150344,1150464,0
116743,+,907754,1024497,1024397,0
128725,+,430227,558952,559952,0
797862,+,106796,904658,804658,0
144641,+,571799,716440,714040,0
730703,+,108546,839249,839769,0
958897,+,855893,1814790,1825590,0
587650,+,419785,1007435,1005435,0
283952,+,095437,379389,378389,0
791172,+,099321,890493,890493,1
931091,+,512185,1443276,1442876,0
436257,+,091703,527960,527960,1
086535,+,716110,802645,798645,0
866697,+,757417,1624114,1623114,0
978781,+,447624,1426405,1426405,1
744469,+,662216,1406685,1406685,1
340825,+,568001,908826,908826,1
174569,+,525355,699924,698624,0
620672,+,824853,1445525,1445125,0
562242,+,493703,1055945,1055945,1
134258,+,523835,658093,657693,0
578543,+,892429,1470972,1469772,0
655124,+,840131,1495255,1495175,0
301093,+,633532,934625,934745,0
848384,+,186845,1035229,1035229,1
057040,+,728754,785794,785794,1
780462,+,525097,1305559,1305559,1
663449,+,331476,994925,1096645,0
789227,+,448444,1237671,1237671,1
174508,+,151017,325525,326125,0
129344,+,912580,1041924,1038124,0
111654,+,593345,704999,604599,0
581874,+,885366,1467240,1467240,1
552820,+,753850,1306670,1206070,0
787347,+,238588,1025935,1024055,0
150545,+,646905,797450,796950,0
