x,op,y,true,pred,correct
59970,*,56355,3379609350,3381130350,0
89899,*,27525,2474469975,2464839975,0
32579,*,13243,431443697,431699137,0
74172,*,79966,5931238152,5921998472,0
23759,*,77596,1843603364,1841114884,0
13057,*,85206,1112534742,1111669902,0
31963,*,78969,2524086147,2521819707,0
45116,*,34644,1562998704,1563184464,0
34932,*,24758,864846456,866947896,0
07472,*,33381,249422832,248424912,0
31131,*,49774,1549514394,1540111194,0
44345,*,23960,1062506200,1064978200,0
56318,*,38993,2196007774,2191198294,0
71632,*,90377,6473885264,6476911904,0
32592,*,30316,988059072,988818432,0
67664,*,30032,2032085248,2031294208,0
96411,*,40435,3898378785,3898946685,0
20972,*,47044,986606768,984095408,0
29160,*,58872,1716707520,1716815520,0
63256,*,40820,2582109920,2571449120,0
53775,*,60393,3247633575,3240136575,0
97640,*,05462,533309680,532176880,0
05122,*,78815,403690430,403291430,0
12891,*,53083,684292953,683119713,0
96731,*,61543,5953115933,5934419453,0
24858,*,48438,1204071804,1206145404,0
08439,*,36516,308158524,308714364,0
74222,*,74896,5558930912,5531911712,0
76676,*,83132,6374229232,6361411792,0
48769,*,07391,360451679,360699199,0
64684,*,08415,544315860,544119060,0
75326,*,20206,1522037156,1525189396,0
51675,*,81765,4225206375,4208817375,0
66877,*,81840,5473213680,5479456080,0
40272,*,82816,3335165952,3334845312,0
87954,*,71749,6310611546,6299991306,0
80813,*,09516,769016508,768481308,0
43935,*,70422,3093990570,3095999370,0
51571,*,23635,1218880585,1217188685,0
60776,*,19168,1164954368,1165980928,0
58136,*,14324,832740064,833191264,0
93650,*,67256,6298524400,6287460400,0
42970,*,93240,4006522800,4008922800,0
81859,*,18880,1545497920,1541410720,0
67210,*,08763,588961230,589446630,0
69785,*,45478,3173682230,3161419430,0
67217,*,13151,883970767,886399247,0
04035,*,76882,310218870,309285270,0
62030,*,31608,1960644240,1952654640,0
83233,*,23306,1939828298,1945499498,0
75600,*,33947,2566393200,2558266200,0
91258,*,03948,360286584,359151864,0
16977,*,32472,551277144,551485224,0
80408,*,75061,6035504888,6034518808,0
16937,*,27610,467630570,465912370,0
30753,*,85340,2624461020,2625890220,0
10058,*,22178,223066324,223148884,0
79349,*,82359,6535104291,6534149691,0
85871,*,10366,890138786,886489906,0
90247,*,88368,7974946896,7971142176,0
82823,*,47871,3964819833,3951181233,0
84474,*,29959,2530756566,2536198086,0
73430,*,51770,3801471100,3786469100,0
36207,*,24909,901880163,899998083,0
14096,*,82533,1163385168,1161644208,0
17672,*,17531,309807832,311721192,0
63838,*,67694,4321449572,4329449092,0
11867,*,75829,899862743,900749903,0
21585,*,54986,1186872810,1181454210,0
79881,*,71138,5682574578,5672119338,0
41440,*,21662,897673280,896294880,0
22530,*,63624,1433448720,1433225520,0
26277,*,55831,1467071187,1464111487,0
63108,*,00399,25180092,25149852,0
09765,*,47848,467235720,466987320,0
13697,*,35636,488106292,486448532,0
62279,*,52680,3280857720,3276153720,0
68331,*,76237,5209350447,5216411427,0
13648,*,48857,666800336,667444016,0
15248,*,14190,216369120,216253920,0
33864,*,40425,1368952200,1367440200,0
26326,*,79630,2096339380,2096988980,0
42173,*,50708,2138508484,2141692084,0
73365,*,84932,6231036180,6216912180,0
45397,*,35890,1629298330,1621684930,0
28181,*,41190,1160775390,1159427790,0
09162,*,52966,485274492,484989372,0
54551,*,08585,468320335,467631835,0
91763,*,79515,7296534945,7278618945,0
42246,*,95441,4032000486,4032849606,0
61876,*,23564,1458046064,1456944784,0
60884,*,48277,2939296868,2934994708,0
35668,*,14059,501456412,499692892,0
77919,*,69845,5442252555,5440457355,0
99123,*,97282,9642883686,9639618246,0
63763,*,91220,5816460860,5809496860,0
86230,*,16660,1436591800,1432911800,0
79342,*,57859,4590648778,4581611698,0
