x,op,y,true,pred,correct
392408,*,010495,4118321960,4118671960,0
681326,*,753283,513231293258,513861188898,0
073547,*,585163,43036983161,42848911241,0
693979,*,580637,402949884623,403814110083,0
100338,*,624691,62680245558,6278118118,0
227110,*,419847,95351452170,95288122770,0
242777,*,029423,7143227671,7112911631,0
826209,*,264580,218598377220,218666146020,0
794332,*,234591,186343138212,187814118692,0
181411,*,792786,143820101046,143881885206,0
625199,*,882203,551552433397,551561183517,0
613454,*,944078,579148425412,578164119332,0
947490,*,826627,783220816230,783141189630,0
379007,*,452666,171563582662,171678184702,0
290321,*,653244,189650451324,189614118924,0
620750,*,830262,515385136500,515290486500,0
694790,*,864582,600702927780,601841118980,0
695644,*,244869,170341650636,170549991276,0
180170,*,537594,96858310980,96588812380,0
025034,*,293072,7336764448,7334449408,0
054061,*,724965,39192332865,39114463665,0
564649,*,385787,217834243763,217694119843,0
119473,*,799261,95490109453,96111119113,0
327458,*,289710,94867857180,94414141180,0
229607,*,674243,154810912501,154144119421,0
997205,*,460835,459546966175,459912148675,0
219104,*,065911,14441363744,14328811904,0
597215,*,581518,347291272370,346861411770,0
325007,*,324757,105548298299,105850111399,0
305432,*,221285,67587520120,67404124920,0
214104,*,990845,212143877880,212191420080,0
703140,*,864387,607785075180,607111687980,0
755462,*,823297,621969598214,62214111814,0
948419,*,429299,407155328281,405144111481,0
134217,*,776117,104168095389,103241118969,0
645197,*,163478,105475515166,105821181606,0
704778,*,024834,17502456852,17491112292,0
215699,*,748352,161418778048,161614111648,0
441727,*,409385,180836407895,180811428395,0
565577,*,760331,430025725987,430014111487,0
617245,*,668068,412361632660,412484129060,0
270919,*,220952,59860094888,59841145608,0
599972,*,008921,5352350212,5367781492,0
420686,*,509413,214302917318,21474141998,0
548252,*,051698,28343531896,28388618136,0
694341,*,376156,261180533196,260414113596,0
288419,*,015208,4386276152,4384441912,0
429025,*,900751,386444697775,38630528775,0
246912,*,708285,174884065920,174741443920,0
495931,*,266142,131988068202,132141189282,0
980209,*,971010,951792741090,951754428090,0
135071,*,676367,91357567057,91346118137,0
808970,*,321814,260337871580,259411417180,0
780194,*,607714,474134816516,473611116996,0
979288,*,749933,734400387704,733214118104,0
578527,*,799198,462357621346,461881119706,0
179098,*,884433,158400181434,158841119514,0
887559,*,830369,737001479271,738884118111,0
379791,*,128176,48680091216,48416111136,0
248280,*,454921,112947785880,112886122680,0
868899,*,254719,221325084381,221414121201,0
004201,*,149650,628679650,628646650,0
065337,*,171636,11214181332,11214114212,0
198928,*,537176,106859347328,106411111408,0
902225,*,440002,396980804450,39700224450,0
633509,*,664060,420687986540,420294118940,0
870843,*,020603,17941978329,17939471809,0
950051,*,146275,138968710025,138984625025,0
046038,*,989612,45559757256,45519114856,0
803438,*,457093,367245885734,367161181374,0
121711,*,594062,72303880082,72412810002,0
625387,*,270429,169122781023,169084111323,0
695245,*,925197,643238588265,642441184965,0
537740,*,217860,117152036400,116164724400,0
227121,*,736191,167204436111,166214119191,0
494838,*,764668,378386783784,37768112424,0
702620,*,863817,606935100540,606141104940,0
963531,*,388487,374319267597,373896112797,0
836187,*,678665,567490850355,566999926255,0
611860,*,407079,249075356940,248164129740,0
015216,*,286254,4355640864,4352533344,0
045007,*,046970,2113978790,2114911990,0
617382,*,321173,198286429086,198961192206,0
211191,*,754535,159351001185,159981188385,0
772407,*,165411,127764614277,127614142677,0
982384,*,827844,813260700096,816141188736,0
802489,*,751615,603162769735,603699111535,0
105580,*,217382,22951191560,22764121960,0
329649,*,998602,329188150698,329294118258,0
899789,*,097238,87493682782,87614111302,0
139978,*,312858,43793237124,43611118404,0
826230,*,622590,514402535700,513811721700,0
585160,*,807296,472397327360,47081420160,0
994996,*,582688,579772229248,581476130688,0
849100,*,316038,268347865800,266324133800,0
420032,*,084712,35581750784,35620119424,0
975243,*,984373,960002877639,963048111999,0
379358,*,638813,242338822054,242161192214,0
337915,*,595944,201378416760,202144412360,0
604869,*,942308,569972897652,569699197332,0
236170,*,149337,35268919290,35211133890,0
190069,*,694133,131933165177,131946114177,0
169724,*,762614,129433898536,129141114296,0
569215,*,009713,5528785295,5511618395,0
496931,*,540449,268565862019,26844111819,0
