x,op,y,true,pred,correct
6812,*,3920,26703040,26675840,0
8125,*,6574,53413750,53383750,0
4943,*,3971,19628653,19528693,0
7522,*,9786,73610292,73684452,0
9177,*,9948,91292796,91081836,0
0844,*,2365,1996060,2006060,0
3070,*,4255,13062850,13095850,0
0208,*,9820,2042560,2042560,1
0757,*,1980,1498860,1509660,0
1994,*,0677,1349938,1351858,0
7005,*,3311,23193555,23198955,0
3086,*,3771,11637306,11684346,0
0058,*,2366,137228,137228,1
0546,*,9073,4953858,4951338,0
4853,*,4440,21547320,21547320,1
3021,*,7265,21947565,21999465,0
5698,*,7427,42319046,42391846,0
8834,*,9823,86776382,86764982,0
2005,*,3721,7460605,7454405,0
7606,*,0310,2357860,2357860,1
9445,*,1073,10134485,10054685,0
6912,*,3865,26714880,26629680,0
7767,*,8386,65134062,65219742,0
4791,*,2026,9706566,9649206,0
5016,*,7512,37680192,37644192,0
1520,*,6691,10170320,10122320,0
5755,*,8443,48589465,48379165,0
4050,*,3742,15155100,15035100,0
8356,*,3738,31234728,31292328,0
4478,*,2363,10581514,10649954,0
3563,*,2756,9819628,9781228,0
2550,*,5291,13492050,13462050,0
8095,*,7644,61878180,61747380,0
5646,*,1706,9632076,9649356,0
3565,*,4223,15054995,15099895,0
6590,*,2789,18379510,18312910,0
4657,*,3999,18623343,18633963,0
7638,*,2769,21149622,21027222,0
0939,*,7960,7474440,7486440,0
1986,*,8189,16263354,16289994,0
2719,*,3716,10103804,10108604,0
8100,*,9351,75743100,75743100,1
2780,*,1373,3816940,3826540,0
1187,*,3942,4679154,4678194,0
7722,*,6858,52957476,52944516,0
5961,*,3939,23480379,23548059,0
2260,*,8494,19196440,19126040,0
2131,*,2322,4948182,4947222,0
5106,*,8306,42410436,42396756,0
7901,*,1306,10318706,10310506,0
9477,*,6294,59648238,59419998,0
6106,*,7912,48310672,48291472,0
0446,*,1044,465624,462264,0
1553,*,5872,9119216,9118016,0
3402,*,3316,11281032,11275272,0
9779,*,4889,47809531,47769491,0
2454,*,3206,7867524,7866084,0
6883,*,4955,34105265,34109165,0
3809,*,6750,25710750,25710750,1
9038,*,5781,52248678,52219638,0
0973,*,5730,5575290,5575890,0
7997,*,8804,70405588,70399588,0
7762,*,2063,16013006,15958846,0
7213,*,2246,16200398,16189118,0
4011,*,6546,26256006,26244846,0
8928,*,0937,8365536,8324256,0
1613,*,4940,7968220,7956620,0
5926,*,5064,30009264,30004464,0
2295,*,7675,17614125,17519625,0
9604,*,6031,57921724,57911884,0
0917,*,0600,550200,550200,1
5769,*,9775,56391975,56292975,0
8063,*,3846,31010298,30921978,0
0292,*,1846,539032,539992,0
1475,*,8063,11892925,11852425,0
4437,*,0356,1579572,1571652,0
2666,*,8955,23874030,23859630,0
4980,*,5295,26369100,26207100,0
4812,*,5815,27981780,27969780,0
1327,*,4629,6142683,6129123,0
8783,*,5676,49852308,49748628,0
2607,*,2028,5286996,5289876,0
9034,*,3121,28195114,28196954,0
1278,*,1487,1900386,1899906,0
5412,*,8401,45466212,45466452,0
5022,*,8025,40301550,40220550,0
8588,*,1386,11902968,11999928,0
3596,*,5155,18537380,18587780,0
4871,*,0548,2669308,2653148,0
8570,*,4244,36371080,36363880,0
9082,*,3425,31105850,31074850,0
7295,*,5448,39743160,39755160,0
4449,*,7082,31507818,31412898,0
4739,*,8060,38196340,38179540,0
7677,*,9321,71557317,71281737,0
4689,*,7195,33737355,33616455,0
9825,*,3274,32167050,32293050,0
7471,*,2480,18528080,18527680,0
2225,*,3251,7233475,7225975,0
9672,*,9657,93402504,93297384,0
9481,*,0593,5622233,5614993,0
1224,*,4328,5297472,5299392,0
5983,*,7514,44956262,44936782,0
5619,*,5099,28651281,28699221,0
8562,*,7418,63512916,63469956,0
5975,*,2841,16974975,16949475,0
0825,*,0791,652575,652575,1
0434,*,7512,3260208,3259248,0
2924,*,4067,11891908,11869588,0
8875,*,3913,34727875,34643875,0
7598,*,7878,59857044,59719764,0
4943,*,6152,30409336,30381416,0
0450,*,2949,1327050,1327050,1
0190,*,5614,1066660,1066660,1
2036,*,5719,11643884,11616764,0
4826,*,8852,42719752,42681352,0
7092,*,2606,18481752,18498552,0
2725,*,5427,14788575,14751075,0
1580,*,7118,11246440,11236840,0
5387,*,2494,13435178,13318858,0
8174,*,4051,33112874,33036194,0
5982,*,9098,54424236,54321516,0
5378,*,1337,7190386,7172506,0
2635,*,9110,24004850,23985850,0
2187,*,9935,21727845,21769245,0
7267,*,3109,22593103,22619983,0
7688,*,5734,44082992,44246032,0
7016,*,9615,67458840,67422840,0
6087,*,4428,26953236,26892756,0
6225,*,2770,17243250,17123250,0
1332,*,8668,11545776,11444016,0
3072,*,0134,411648,411168,0
8813,*,9755,85970815,86008315,0
0666,*,7315,4871790,4857390,0
9617,*,3881,37323577,37296457,0
0107,*,3894,416658,414978,0
6500,*,2754,17901000,17805000,0
3432,*,1987,6819384,6812424,0
8408,*,3087,25955496,25944456,0
0255,*,0046,11730,11730,1
2077,*,0542,1125734,1129214,0
4590,*,0420,1927800,1927800,1
7291,*,4777,34829107,34711627,0
7508,*,9672,72617376,72508896,0
2146,*,1048,2249008,2249168,0
5487,*,7270,39890490,39859890,0
5634,*,8221,46317114,46285434,0
5326,*,5644,30059944,30099784,0
7546,*,7216,54451936,54484256,0
1231,*,9646,11874226,11879306,0
6782,*,8920,60495440,60421840,0
1631,*,5412,8826972,8752572,0
7803,*,6351,49556853,49555773,0
8767,*,9947,87205349,87641989,0
0516,*,6744,3479904,3471264,0
9541,*,3031,28918771,28946891,0
9876,*,6108,60322608,60216048,0
0178,*,1970,350660,350660,1
9178,*,9689,88925642,88729642,0
7169,*,6526,46784894,46769894,0
1663,*,4682,7786166,7771606,0
0147,*,6940,1020180,1011780,0
4996,*,8722,43575112,43519112,0
8264,*,3136,25915904,25841984,0
8200,*,2700,22140000,22140000,1
1439,*,4181,6016459,6004819,0
7181,*,7481,53721061,53668741,0
5791,*,1964,11373524,11345284,0
0976,*,5094,4971744,4968864,0
1595,*,7523,11999185,12010085,0
3126,*,8109,25348734,25331094,0
0706,*,0432,304992,304992,1
6681,*,0162,1082322,1075122,0
6258,*,1764,11039112,11027592,0
2717,*,8682,23588994,23514714,0
1449,*,6822,9885078,9872838,0
2281,*,7147,16302307,16248787,0
0185,*,7461,1380285,1378285,0
4233,*,3771,15962643,15922323,0
3525,*,4642,16363050,16384050,0
1048,*,0929,973592,968312,0
8663,*,5807,50306041,50299481,0
9122,*,1806,16474332,16421292,0
3016,*,5655,17055480,17031480,0
9007,*,4147,37352029,37331389,0
9824,*,8665,85124960,85582560,0
1543,*,0465,717495,717495,1
8299,*,5857,48607243,48619463,0
7823,*,9303,72777369,72769269,0
7608,*,8850,67330800,67318800,0
5735,*,1138,6526430,6529430,0
9331,*,6275,58552025,58289525,0
7584,*,0707,5361888,5358528,0
6641,*,3820,25368620,25360220,0
7422,*,3640,27016080,26934480,0
3112,*,8222,25586864,25565264,0
6965,*,8217,57231405,57144405,0
5038,*,5725,28842550,28849550,0
6395,*,9463,60515885,60418685,0
5806,*,2330,13527980,13547180,0
9256,*,0878,8126768,8126288,0
2822,*,6475,18272450,18266450,0
0951,*,1487,1414137,1414737,0
4847,*,4256,20628832,20644192,0
2542,*,4154,10559468,10556108,0
3666,*,7160,26248560,26262960,0
4102,*,4116,16883832,16896792,0
3575,*,5434,19426550,19312550,0
0846,*,6241,5279886,5265486,0
4221,*,7566,31936086,31911966,0
8876,*,0558,4952808,4944168,0
1940,*,3803,7377820,7377020,0
4410,*,5561,24524010,24524010,1
1507,*,3060,4611420,4604220,0
9865,*,9477,93490605,93489705,0
7699,*,3615,27831885,27781785,0
5753,*,5663,32579239,32338679,0
6002,*,0225,1350450,1350450,1
9879,*,5603,55352037,55343397,0
7873,*,7703,60645719,60591239,0
0749,*,8617,6454133,6439853,0
8899,*,8089,71984011,71891491,0
0154,*,9814,1511356,1511036,0
1421,*,1654,2350334,2349694,0
2614,*,4267,11153938,11121818,0
5822,*,6668,38821096,38728456,0
0293,*,0343,100499,100379,0
1324,*,2827,3742948,3711988,0
7505,*,2576,19332880,19332880,1
2792,*,6314,17628688,17519408,0
1824,*,1382,2520768,2515968,0
3391,*,2614,8864074,8883154,0
0362,*,8296,3003152,3009232,0
8855,*,7021,62170955,62168755,0
5626,*,8824,49643824,49569904,0
2802,*,0264,739728,739728,1
9477,*,6606,62605062,62567622,0
2722,*,9440,25695680,25604480,0
9231,*,1461,13486491,13476051,0
4771,*,7036,33568756,33564196,0
4937,*,2216,10940392,10964312,0
1120,*,7560,8467200,8467200,1
1521,*,6772,10300212,10241172,0
8988,*,9197,82662636,82291356,0
5233,*,6605,34563965,34528865,0
8226,*,9965,81972090,82155690,0
7225,*,3277,23676325,23689325,0
0666,*,3612,2405592,2403432,0
7623,*,9426,71854398,71882838,0
8921,*,8588,76613548,76484108,0
8971,*,5006,44908826,44891306,0
6422,*,6289,40387958,40369118,0
6876,*,6633,45608508,45511308,0
5414,*,1334,7222276,7141396,0
3327,*,5470,18198690,18121890,0
2599,*,6826,17740774,17728294,0
9420,*,7944,74832480,74587680,0
0202,*,2049,413898,414978,0
4500,*,4118,18531000,18531000,1
1042,*,7161,7461762,7429602,0
6688,*,4384,29320192,29316352,0
1056,*,7292,7700352,7685952,0
9790,*,9571,93700090,93568490,0
7041,*,9289,65403849,65349609,0
6907,*,1133,7825631,7852631,0
1963,*,5329,10460827,10439587,0
9306,*,8182,76141692,76111212,0
8713,*,4385,38206505,38284705,0
2240,*,5231,11717440,11795840,0
3290,*,7482,24615780,24520980,0
4428,*,7232,32023296,31942656,0
2856,*,2773,7919688,7879608,0
7013,*,8057,56503741,56481121,0
5342,*,7206,38494452,38491332,0
6038,*,6380,38522440,38524840,0
9411,*,4073,38331003,38291823,0
2230,*,7077,15781710,15743310,0
2109,*,6980,14720820,14683620,0
2137,*,4452,9513924,9468084,0
9996,*,8307,83036772,82968552,0
6315,*,2377,15010755,15076455,0
0261,*,0338,88218,88218,1
5569,*,1942,10814998,10729118,0
7805,*,5113,39906965,39909265,0
1046,*,6613,6917198,6898118,0
8555,*,0620,5304100,5304100,1
1181,*,3738,4414578,4432698,0
7382,*,5577,41169414,41184054,0
8585,*,1009,8662265,8676265,0
6412,*,4452,28546224,28521744,0
0584,*,1611,940824,941784,0
4813,*,7415,35688395,35669995,0
2467,*,0172,424324,423844,0
4250,*,7971,33876750,33726750,0
3878,*,6691,25947698,25988898,0
0367,*,2015,739505,739705,0
2651,*,2439,6465789,6476589,0
4678,*,9446,44188388,43949188,0
2513,*,0856,2151128,2155928,0
2148,*,6441,13835268,13729428,0
6483,*,1437,9316071,9285471,0
2551,*,8352,21305952,21291552,0
4218,*,7833,33039594,33029874,0
1455,*,6966,10135530,10171530,0
8156,*,9148,74611088,74498288,0
8621,*,6128,52829488,52789888,0
6903,*,1688,11652264,11644824,0
4272,*,0787,3362064,3369024,0
9402,*,5655,53168310,53155710,0
4677,*,3783,17693091,17641071,0
