x,op,y,true,pred,correct
49,*,11,539,539,1
85,*,55,4675,4675,1
45,*,46,2070,2070,1
04,*,57,228,228,1
74,*,42,3108,3108,1
12,*,09,108,108,1
74,*,99,7326,7326,1
18,*,91,1638,1638,1
92,*,53,4876,4876,1
14,*,01,14,14,1
51,*,01,51,51,1
44,*,61,2684,2684,1
46,*,42,1932,1932,1
35,*,83,2905,2905,1
09,*,33,297,297,1
16,*,46,736,736,1
79,*,57,4503,4503,1
18,*,89,1602,1602,1
30,*,92,2760,2760,1
74,*,29,2146,2146,1
28,*,95,2660,2660,1
16,*,10,160,160,1
46,*,98,4508,4508,1
84,*,27,2268,2268,1
92,*,62,5704,5704,1
18,*,42,756,756,1
07,*,76,532,532,1
38,*,03,114,114,1
59,*,81,4779,4779,1
41,*,36,1476,1476,1
44,*,98,4312,4312,1
77,*,47,3619,3619,1
87,*,91,7917,7917,1
19,*,65,1235,1235,1
07,*,49,343,343,1
52,*,87,4524,4524,1
94,*,33,3102,3102,1
33,*,90,2970,2970,1
36,*,08,288,288,1
42,*,52,2184,2184,1
87,*,55,4785,4785,1
45,*,95,4275,4275,1
07,*,53,371,371,1
75,*,31,2325,2325,1
54,*,36,1944,1944,1
05,*,10,50,50,1
67,*,57,3819,3819,1
51,*,36,1836,1836,1
69,*,53,3657,3657,1
66,*,77,5082,5082,1
26,*,56,1456,1456,1
32,*,53,1696,1696,1
71,*,39,2769,2769,1
10,*,14,140,140,1
90,*,74,6660,6660,1
52,*,11,572,572,1
75,*,57,4275,4275,1
24,*,14,336,336,1
97,*,50,4850,4850,1
80,*,60,4800,4800,1
85,*,94,7990,7990,1
97,*,33,3201,3201,1
70,*,36,2520,2520,1
52,*,97,5044,5044,1
01,*,01,1,1,1
79,*,77,6083,6083,1
24,*,04,96,96,1
08,*,48,384,384,1
96,*,04,384,384,1
80,*,89,7120,7120,1
08,*,00,0,0,1
46,*,26,1196,1196,1
82,*,58,4756,4756,1
67,*,46,3082,3082,1
52,*,23,1196,1196,1
55,*,56,3080,3080,1
04,*,90,360,360,1
05,*,08,40,40,1
07,*,39,273,273,1
90,*,50,4500,4500,1
39,*,49,1911,1911,1
49,*,82,4018,4018,1
96,*,08,768,768,1
59,*,88,5192,5192,1
13,*,67,871,871,1
51,*,68,3468,3468,1
75,*,75,5625,5625,1
27,*,27,729,729,1
21,*,62,1302,1302,1
29,*,47,1363,1363,1
72,*,42,3024,3024,1
10,*,61,610,610,1
70,*,97,6790,6790,1
28,*,78,2184,2184,1
85,*,05,425,425,1
10,*,98,980,980,1
20,*,78,1560,1560,1
69,*,31,2139,2139,1
04,*,76,304,304,1
87,*,27,2349,2349,1
12,*,93,1116,1116,1
43,*,68,2924,2924,1
35,*,99,3465,3465,1
85,*,92,7820,7820,1
42,*,80,3360,3360,1
04,*,12,48,48,1
93,*,94,8742,8742,1
75,*,28,2100,2100,1
93,*,32,2976,2976,1
99,*,26,2574,2574,1
68,*,34,2312,2312,1
12,*,20,240,240,1
67,*,20,1340,1340,1
93,*,47,4371,4371,1
09,*,81,729,729,1
