x,op,y,true,pred,correct
9539,+,2089,11628,11628,1
2570,+,5439,8009,7809,0
7440,+,4858,12298,12298,1
3805,+,7953,11758,11758,1
8556,+,3349,11905,11905,1
7955,+,6056,14011,14011,1
7877,+,7546,15423,15423,1
0950,+,7714,8664,8664,1
2983,+,2826,5809,5809,1
8805,+,0366,9171,9171,1
4828,+,3627,8455,8455,1
9286,+,0188,9474,9474,1
1262,+,7399,8661,8661,1
4410,+,1263,5673,5673,1
6795,+,2377,9172,9172,1
5255,+,9599,14854,14854,1
2860,+,2653,5513,5513,1
7033,+,5466,12499,12499,1
5420,+,0007,5427,5427,1
3348,+,9819,13167,13167,1
5994,+,8698,14692,14692,1
2801,+,5503,8304,8304,1
2297,+,3278,5575,5575,1
6596,+,8704,15300,15300,1
1871,+,1246,3117,3117,1
4186,+,0469,4655,4655,1
4203,+,6841,11044,11044,1
8343,+,8202,16545,16545,1
1209,+,6224,7433,7433,1
6325,+,7906,14231,14231,1
8362,+,1593,9955,9955,1
3800,+,9319,13119,12919,0
1744,+,8065,9809,9809,1
9145,+,8566,17711,17711,1
2928,+,6344,9272,9272,1
5513,+,0635,6148,6148,1
9959,+,4210,14169,14169,1
9327,+,8756,18083,17883,0
0444,+,8470,8914,8914,1
8842,+,0249,9091,9091,1
0843,+,6693,7536,7536,1
0062,+,5188,5250,5250,1
8934,+,9277,18211,18211,1
9484,+,2247,11731,11731,1
9033,+,3273,12306,12306,1
7292,+,7878,15170,15170,1
1944,+,4401,6345,6345,1
2332,+,5440,7772,7772,1
3912,+,1675,5587,5587,1
8196,+,4945,13141,13141,1
8828,+,6089,14917,14917,1
6153,+,1831,7984,7984,1
2918,+,3835,6753,6753,1
4989,+,1653,6642,6642,1
3645,+,0881,4526,4526,1
1693,+,7817,9510,9510,1
2928,+,4143,7071,7071,1
6992,+,2052,9044,9044,1
9488,+,6186,15674,15674,1
8347,+,7928,16275,16275,1
7750,+,5682,13432,13432,1
1255,+,4399,5654,5654,1
2002,+,9082,11084,11084,1
8986,+,2739,11725,11725,1
5804,+,8291,14095,13695,0
3299,+,8877,12176,12176,1
0347,+,0343,690,690,1
5344,+,9798,15142,15142,1
5083,+,3425,8508,8508,1
9794,+,7401,17195,17195,1
9357,+,2824,12181,12181,1
3898,+,1333,5231,5231,1
1223,+,6517,7740,7740,1
9759,+,0889,10648,10648,1
7679,+,3283,10962,10962,1
6425,+,8380,14805,14805,1
8630,+,5914,14544,14544,1
6390,+,5326,11716,11716,1
8955,+,9252,18207,18207,1
8422,+,9355,17777,17777,1
0760,+,4924,5684,5684,1
7063,+,4543,11606,11606,1
9252,+,7532,16784,16784,1
5515,+,6040,11555,11555,1
8178,+,0758,8936,8936,1
9177,+,6531,15708,15708,1
1606,+,7778,9384,9384,1
6284,+,1360,7644,7644,1
8632,+,0861,9493,9493,1
4629,+,8640,13269,13269,1
0518,+,3490,4008,4008,1
7598,+,2600,10198,9798,0
9917,+,4671,14588,14588,1
2118,+,3426,5544,5544,1
1382,+,9266,10648,10648,1
1672,+,8230,9902,9902,1
0866,+,2486,3352,3352,1
4912,+,2683,7595,7595,1
2150,+,0749,2899,2899,1
2335,+,5729,8064,7064,0
8078,+,0323,8401,8401,1
1169,+,8507,9676,9676,1
0173,+,9965,10138,10138,1
4335,+,5372,9707,9707,1
6233,+,7980,14213,14213,1
5495,+,3536,9031,9031,1
1865,+,7937,9802,9802,1
9517,+,3718,13235,13235,1
4979,+,6953,11932,11932,1
6355,+,5800,12155,12155,1
8476,+,2494,10970,10970,1
7481,+,1422,8903,8903,1
2491,+,6527,9018,8818,0
8647,+,3734,12381,12381,1
0382,+,9747,10129,10129,1
5730,+,1227,6957,6957,1
1790,+,8635,10425,10425,1
0628,+,1307,1935,1935,1
1337,+,7348,8685,8685,1
6079,+,7609,13688,13688,1
8020,+,3276,11296,11296,1
8575,+,2073,10648,10648,1
1462,+,7866,9328,9328,1
0603,+,9027,9630,9630,1
6656,+,4416,11072,11072,1
8667,+,5349,14016,13816,0
7829,+,9519,17348,17348,1
8327,+,8148,16475,16475,1
8350,+,8218,16568,16568,1
5744,+,3141,8885,8885,1
5425,+,4560,9985,9985,1
6620,+,5379,11999,11999,1
7953,+,3779,11732,11732,1
8717,+,5504,14221,14221,1
8813,+,7237,16050,15650,0
1852,+,5537,7389,7389,1
5247,+,3201,8448,8448,1
2490,+,6561,9051,9051,1
0009,+,5546,5555,5555,1
9806,+,7811,17617,17617,1
7624,+,0070,7694,7694,1
7532,+,2027,9559,9559,1
5126,+,1318,6444,6444,1
6979,+,2720,9699,9699,1
2226,+,6261,8487,8487,1
3235,+,2891,6126,6126,1
5698,+,4579,10277,10277,1
6595,+,4031,10626,10626,1
1573,+,0499,2072,2072,1
6058,+,9599,15657,15657,1
3604,+,4007,7611,7611,1
8028,+,3260,11288,11288,1
3187,+,2636,5823,5823,1
8750,+,7036,15786,15786,1
0341,+,7480,7821,7821,1
1143,+,4776,5919,5919,1
3917,+,2656,6573,6573,1
0713,+,8201,8914,8914,1
5800,+,3969,9769,9769,1
7946,+,2530,10476,10476,1
2660,+,8345,11005,10805,0
5173,+,6928,12101,12101,1
9258,+,2354,11612,11612,1
6249,+,1354,7603,7603,1
4321,+,9963,14284,14284,1
3173,+,6892,10065,10065,1
3111,+,9549,12660,12660,1
4780,+,4380,9160,9160,1
1683,+,9679,11362,11362,1
8824,+,7287,16111,16111,1
3349,+,7044,10393,10393,1
8430,+,6307,14737,14737,1
0483,+,9890,10373,10373,1
2820,+,9443,12263,12263,1
8820,+,5533,14353,14353,1
0552,+,3715,4267,4267,1
0246,+,1633,1879,1879,1
5359,+,7712,13071,13071,1
7033,+,2222,9255,9255,1
2079,+,9619,11698,11698,1
6029,+,8478,14507,14507,1
5147,+,5837,10984,10984,1
0897,+,5551,6448,6448,1
1996,+,6761,8757,8757,1
8201,+,5639,13840,13840,1
9227,+,6403,15630,15630,1
5662,+,8847,14509,14509,1
8872,+,6128,15000,15000,1
4343,+,1338,5681,5681,1
9566,+,8945,18511,18511,1
3869,+,0253,4122,4122,1
9792,+,4595,14387,14387,1
6960,+,5439,12399,12399,1
3315,+,2418,5733,5733,1
5757,+,9527,15284,15284,1
0497,+,8660,9157,9157,1
2297,+,9116,11413,11413,1
5889,+,6088,11977,12097,0
8495,+,8265,16760,16760,1
7306,+,9712,17018,16918,0
1068,+,9866,10934,10934,1
0541,+,6317,6858,6858,1
8406,+,7527,15933,15933,1
7973,+,8144,16117,16117,1
6443,+,5789,12232,12232,1
2971,+,0971,3942,3942,1
4929,+,8434,13363,13363,1
5256,+,6659,11915,11915,1
1448,+,1641,3089,3089,1
6498,+,6662,13160,13160,1
4970,+,8224,13194,13194,1
5787,+,4843,10630,10630,1
3663,+,3664,7327,7327,1
5271,+,6813,12084,12084,1
9881,+,6210,16091,16091,1
3418,+,3874,7292,7292,1
8768,+,3975,12743,12743,1
8557,+,8326,16883,16883,1
2489,+,9311,11800,11800,1
8508,+,8573,17081,16081,0
