x,op,y,true,pred,correct
77653,+,73722,151375,151375,1
12838,+,60504,73342,72942,0
20839,+,42284,63123,63123,1
11618,+,00461,12079,12079,1
21884,+,53381,75265,75265,1
93196,+,95473,188669,188669,1
45361,+,19646,65007,64007,0
03709,+,54192,57901,57901,1
91119,+,10074,101193,101193,1
87350,+,08890,96240,96240,1
67102,+,32568,99670,99670,1
32027,+,58497,90524,90524,1
03882,+,45452,49334,49334,1
06611,+,83064,89675,89675,1
37427,+,52962,90389,90389,1
10799,+,84033,94832,94832,1
16958,+,11252,28210,28210,1
57137,+,90467,147604,147604,1
53906,+,83448,137354,137354,1
93741,+,47573,141314,141314,1
17730,+,51129,68859,68859,1
16052,+,81259,97311,97311,1
85256,+,46490,131746,131746,1
53416,+,48767,102183,102183,1
19461,+,87147,106608,106608,1
38237,+,34018,72255,72255,1
12127,+,96042,108169,108169,1
41523,+,79060,120583,118583,0
93627,+,51510,145137,144737,0
43866,+,63511,107377,107377,1
70761,+,40266,111027,111027,1
70862,+,89374,160236,159836,0
70407,+,49452,119859,119859,1
95374,+,27316,122690,122690,1
07085,+,16459,23544,23544,1
84206,+,62805,147011,146811,0
18823,+,13864,32687,32687,1
36103,+,83018,119121,119121,1
52598,+,77599,130197,129197,0
38792,+,33823,72615,72615,1
27431,+,50579,78010,77010,0
92447,+,91580,184027,183947,0
73036,+,00837,73873,73873,1
31497,+,39852,71349,71349,1
47086,+,78566,125652,125652,1
16180,+,12622,28802,38802,0
93710,+,75667,169377,169377,1
98210,+,14126,112336,112336,1
67176,+,84677,151853,150053,0
70410,+,42886,113296,113296,1
88279,+,83754,172033,172033,1
59872,+,03649,63521,63521,1
38017,+,88405,126422,126422,1
59004,+,18704,77708,77708,1
01976,+,21322,23298,23298,1
37804,+,61638,99442,99442,1
23254,+,17149,40403,40403,1
04834,+,15521,20355,20355,1
00181,+,15464,15645,15645,1
79053,+,76965,156018,155618,0
36366,+,37537,73903,73903,1
49886,+,56535,106421,106421,1
20234,+,35418,55652,55652,1
54942,+,74738,129680,129680,1
02615,+,99418,102033,101953,0
89731,+,18255,107986,107986,1
14095,+,41637,55732,55732,1
03552,+,13923,17475,17475,1
39816,+,16429,56245,56245,1
36594,+,17124,53718,53718,1
64496,+,01520,66016,66016,1
74720,+,17098,91818,91818,1
39663,+,36497,76160,76160,1
08996,+,57993,66989,66989,1
17899,+,15673,33572,33572,1
35061,+,04290,39351,39351,1
76323,+,67651,143974,143974,1
36259,+,93599,129858,129858,1
26097,+,17411,43508,43508,1
12922,+,37295,50217,50217,1
55739,+,66173,121912,121912,1
16830,+,81418,98248,98248,1
32044,+,71101,103145,103145,1
79058,+,87897,166955,166955,1
01718,+,58170,59888,59888,1
53270,+,21434,74704,74704,1
10045,+,95029,105074,105074,1
45321,+,22449,67770,67770,1
47194,+,46314,93508,93508,1
90839,+,79779,170618,168418,0
80239,+,65658,145897,145897,1
86482,+,21142,107624,107624,1
35211,+,95802,131013,130013,0
60529,+,72020,132549,132549,1
01529,+,72093,73622,73622,1
97749,+,25542,123291,123291,1
06837,+,31498,38335,38335,1
65694,+,27594,93288,93288,1
50290,+,12981,63271,63271,1
21824,+,79645,101469,101469,1
93735,+,30661,124396,124396,1
47096,+,19068,66164,66164,1
27773,+,53314,81087,80887,0
34460,+,67052,101512,101512,1
83262,+,54387,137649,137649,1
10940,+,44462,55402,55402,1
45548,+,67367,112915,113915,0
78549,+,04834,83383,83383,1
88643,+,18444,107087,107087,1
71019,+,67575,138594,138594,1
58084,+,57600,115684,115684,1
39962,+,32747,72709,72709,1
48830,+,39625,88455,88455,1
47836,+,54136,101972,101972,1
30745,+,33904,64649,64649,1
83526,+,39086,122612,122612,1
08551,+,97933,106484,106484,1
62105,+,48649,110754,110754,1
75014,+,56629,131643,131643,1
29556,+,53253,82809,82809,1
20577,+,76089,96666,96666,1
40486,+,98323,138809,138609,0
78656,+,03246,81902,82902,0
14782,+,46152,60934,59934,0
28243,+,21046,49289,49289,1
93456,+,75510,168966,168966,1
40836,+,53048,93884,93884,1
99952,+,94666,194618,194418,0
94434,+,65373,159807,159807,1
22866,+,67248,90114,90114,1
17710,+,88744,106454,106454,1
38872,+,35985,74857,74857,1
89832,+,07907,97739,97739,1
10187,+,89746,99933,100933,0
59512,+,37205,96717,96717,1
12292,+,43686,55978,55978,1
27388,+,99177,126565,126565,1
02947,+,67454,70401,70401,1
55501,+,77822,133323,133323,1
84922,+,63544,148466,148466,1
44827,+,19438,64265,63865,0
53054,+,65950,119004,119004,1
