x,op,y,true,pred,correct
586,+,535,1121,1121,1
158,+,311,469,469,1
655,+,876,1531,1531,1
056,+,021,77,77,1
577,+,130,707,707,1
678,+,917,1595,1595,1
841,+,889,1730,1730,1
921,+,930,1851,1851,1
286,+,975,1261,1261,1
155,+,799,954,954,1
155,+,856,1011,1011,1
051,+,886,937,937,1
264,+,655,919,919,1
687,+,940,1627,1627,1
199,+,049,248,248,1
991,+,278,1269,1269,1
340,+,430,770,770,1
576,+,692,1268,1268,1
022,+,167,189,189,1
614,+,982,1596,1596,1
681,+,874,1555,1555,1
413,+,981,1394,1394,1
351,+,241,592,592,1
092,+,289,381,381,1
595,+,562,1157,1157,1
833,+,481,1314,1314,1
321,+,864,1185,1185,1
075,+,662,737,737,1
077,+,588,665,665,1
581,+,687,1268,1268,1
375,+,686,1061,1061,1
478,+,290,768,768,1
855,+,068,923,923,1
985,+,954,1939,1939,1
454,+,128,582,582,1
984,+,962,1946,1946,1
120,+,432,552,552,1
781,+,041,822,822,1
234,+,046,280,280,1
727,+,346,1073,1073,1
405,+,214,619,619,1
083,+,275,358,358,1
740,+,099,839,839,1
035,+,324,359,359,1
779,+,701,1480,1480,1
714,+,644,1358,1358,1
185,+,147,332,332,1
961,+,425,1386,1386,1
741,+,152,893,893,1
123,+,552,675,675,1
903,+,085,988,988,1
578,+,330,908,908,1
247,+,692,939,939,1
702,+,852,1554,1554,1
550,+,877,1427,1427,1
208,+,252,460,460,1
709,+,952,1661,1661,1
348,+,628,976,976,1
553,+,700,1253,1253,1
949,+,440,1389,1389,1
673,+,811,1484,1484,1
537,+,514,1051,1051,1
750,+,209,959,959,1
855,+,985,1840,1840,1
594,+,385,979,979,1
040,+,264,304,304,1
353,+,107,460,460,1
742,+,710,1452,1452,1
896,+,710,1606,1606,1
723,+,250,973,973,1
449,+,121,570,570,1
949,+,265,1214,1214,1
811,+,714,1525,1525,1
800,+,879,1679,1679,1
689,+,018,707,707,1
020,+,904,924,924,1
202,+,642,844,844,1
204,+,219,423,423,1
022,+,419,441,441,1
392,+,520,912,912,1
850,+,888,1738,1738,1
297,+,350,647,647,1
830,+,722,1552,1552,1
300,+,414,714,714,1
936,+,673,1609,1609,1
879,+,864,1743,1743,1
989,+,720,1709,1709,1
056,+,688,744,744,1
318,+,501,819,819,1
161,+,351,512,512,1
535,+,114,649,649,1
856,+,694,1550,1550,1
348,+,228,576,576,1
412,+,069,481,481,1
639,+,097,736,736,1
961,+,746,1707,1707,1
833,+,463,1296,1296,1
052,+,088,140,140,1
837,+,543,1380,1380,1
626,+,687,1313,1313,1
041,+,041,82,82,1
251,+,751,1002,1002,1
347,+,313,660,660,1
054,+,127,181,181,1
903,+,008,911,911,1
070,+,337,407,407,1
328,+,270,598,598,1
835,+,696,1531,1531,1
078,+,460,538,538,1
047,+,407,454,454,1
548,+,580,1128,1128,1
088,+,497,585,585,1
911,+,425,1336,1336,1
715,+,404,1119,1119,1
277,+,351,628,628,1
941,+,971,1912,1912,1
399,+,403,802,802,1
386,+,209,595,595,1
990,+,998,1988,1988,1
246,+,968,1214,1214,1
798,+,948,1746,1746,1
692,+,110,802,802,1
009,+,470,479,479,1
102,+,668,770,770,1
792,+,774,1566,1566,1
898,+,153,1051,1051,1
965,+,989,1954,1954,1
919,+,793,1712,1712,1
236,+,343,579,579,1
500,+,599,1099,1099,1
802,+,292,1094,1094,1
478,+,920,1398,1398,1
746,+,346,1092,1092,1
789,+,441,1230,1230,1
848,+,364,1212,1212,1
575,+,280,855,855,1
679,+,025,704,704,1
423,+,908,1331,1331,1
431,+,992,1423,1423,1
502,+,336,838,838,1
929,+,791,1720,1720,1
644,+,304,948,948,1
620,+,788,1408,1408,1
948,+,510,1458,1458,1
848,+,824,1672,1672,1
209,+,132,341,341,1
846,+,918,1764,1764,1
852,+,589,1441,1441,1
333,+,132,465,465,1
398,+,990,1388,1388,1
775,+,821,1596,1596,1
768,+,518,1286,1286,1
