x,op,y,true,pred,correct
186,*,973,180978,180978,1
239,*,167,39913,40073,0
181,*,848,153488,153328,0
477,*,796,379692,377532,0
791,*,418,330638,329318,0
650,*,047,30550,30550,1
847,*,525,444675,442675,0
878,*,203,178234,178354,0
880,*,121,106480,106480,1
669,*,173,115737,115077,0
165,*,343,56595,56595,1
383,*,962,368446,368446,1
764,*,480,366720,366720,1
314,*,982,308348,308348,1
834,*,084,70056,70056,1
526,*,664,349264,348784,0
201,*,844,169644,169404,0
077,*,262,20174,20174,1
917,*,858,786786,784266,0
232,*,208,48256,48256,1
484,*,243,117612,117612,1
910,*,542,493220,492820,0
155,*,776,120280,120280,1
268,*,874,234232,233912,0
908,*,684,621072,619632,0
745,*,823,613135,613835,0
264,*,330,87120,87120,1
115,*,224,25760,25760,1
934,*,752,702368,702208,0
025,*,747,18675,18675,1
441,*,210,92610,92610,1
629,*,913,574277,572437,0
929,*,035,32515,32515,1
725,*,603,437175,437175,1
843,*,802,676086,675966,0
102,*,491,50082,49482,0
809,*,764,618076,616396,0
005,*,214,1070,1070,1
799,*,452,361148,359788,0
339,*,190,64410,64410,1
787,*,318,250266,249186,0
838,*,076,63688,63688,1
561,*,902,506022,505542,0
212,*,795,168540,167340,0
373,*,527,196571,196691,0
744,*,131,97464,97464,1
425,*,766,325550,324550,0
590,*,168,99120,99120,1
830,*,018,14940,14940,1
968,*,644,623392,621152,0
127,*,939,119253,118173,0
259,*,119,30821,30821,1
029,*,841,24389,24389,1
327,*,211,68997,69117,0
258,*,786,202788,202788,1
301,*,336,101136,101136,1
719,*,835,600365,598865,0
610,*,549,334890,333090,0
283,*,861,243663,243243,0
547,*,778,425566,424846,0
142,*,853,121126,121166,0
749,*,792,593208,593208,1
623,*,589,366947,365167,0
873,*,476,415548,413388,0
152,*,851,129352,129352,1
554,*,041,22714,22714,1
078,*,057,4446,4446,1
595,*,873,519435,519435,1
198,*,391,77418,77418,1
621,*,434,269514,269154,0
326,*,340,110840,110840,1
241,*,568,136888,136888,1
013,*,329,4277,4277,1
117,*,538,62946,62946,1
110,*,415,45650,45650,1
372,*,673,250356,250356,1
226,*,291,65766,65326,0
198,*,975,193050,193050,1
350,*,727,254450,254450,1
422,*,838,353636,352996,0
961,*,975,936975,936975,1
935,*,503,470305,469705,0
845,*,241,203645,203845,0
865,*,156,134940,134940,1
406,*,432,175392,175392,1
925,*,056,51800,51800,1
440,*,963,423720,423720,1
509,*,071,36139,36139,1
760,*,701,532760,532760,1
132,*,335,44220,44220,1
329,*,260,85540,85540,1
587,*,890,522430,520430,0
251,*,263,66013,65993,0
405,*,443,179415,179415,1
997,*,538,536386,536306,0
447,*,372,166284,165564,0
272,*,214,58208,58208,1
744,*,386,287184,285744,0
709,*,415,294235,293435,0
622,*,565,351430,351430,1
178,*,603,107334,107214,0
978,*,784,766752,768432,0
162,*,926,150012,149292,0
031,*,882,27342,27342,1
676,*,517,349492,348292,0
081,*,165,13365,13365,1
733,*,294,215502,215502,1
231,*,184,42504,42504,1
204,*,393,80172,80172,1
893,*,062,55366,55366,1
751,*,917,688667,688527,0
421,*,404,170084,169844,0
420,*,972,408240,408240,1
795,*,776,616920,616920,1
278,*,567,157626,157626,1
813,*,070,56910,56910,1
808,*,588,475104,472224,0
910,*,284,258440,258440,1
074,*,948,70152,69672,0
457,*,299,136643,135163,0
869,*,304,264176,263216,0
004,*,771,3084,3084,1
449,*,522,234378,234018,0
231,*,288,66528,66528,1
918,*,853,783054,782694,0
940,*,269,252860,252460,0
472,*,649,306328,305048,0
521,*,567,295407,295207,0
691,*,048,33168,33168,1
124,*,218,27032,26872,0
673,*,422,284006,283846,0
277,*,364,100828,100508,0
980,*,314,307720,307720,1
224,*,118,26432,26432,1
936,*,558,522288,521808,0
700,*,411,287700,287700,1
811,*,052,42172,42172,1
470,*,106,49820,49820,1
349,*,616,214984,214184,0
316,*,960,303360,303360,1
552,*,625,345000,345000,1
491,*,663,325533,325653,0
902,*,727,655754,655514,0
884,*,518,457912,456632,0
642,*,771,494982,494982,1
633,*,375,237375,237375,1
208,*,902,187616,187616,1
806,*,281,226486,226006,0
644,*,251,161644,161404,0
019,*,642,12198,12198,1
530,*,489,259170,259770,0
542,*,826,447692,447452,0
843,*,782,659226,658506,0
105,*,530,55650,55650,1
806,*,230,185380,185380,1
945,*,297,280665,278865,0
047,*,553,25991,25991,1
441,*,004,1764,1764,1
237,*,292,69204,69204,1
287,*,639,183393,182133,0
671,*,789,529419,528819,0
461,*,829,382169,381769,0
634,*,005,3170,3170,1
076,*,307,23332,23332,1
896,*,011,9856,9856,1
197,*,014,2758,2758,1
719,*,549,394731,393291,0
443,*,453,200679,200199,0
553,*,192,106176,106176,1
949,*,787,746863,744103,0
675,*,549,370575,369075,0
446,*,794,354124,353804,0
350,*,784,274400,274400,1
239,*,127,30353,30433,0
255,*,833,212415,212415,1
345,*,205,70725,70725,1
139,*,266,36974,37094,0
453,*,410,185730,185730,1
304,*,915,278160,278160,1
446,*,382,170372,170692,0
819,*,922,755118,753678,0
451,*,683,308033,308033,1
489,*,374,182886,182766,0
335,*,754,252590,252590,1
803,*,731,586993,586553,0
752,*,656,493312,493312,1
621,*,681,422901,422721,0
079,*,349,27571,27611,0
372,*,726,270072,269592,0
186,*,282,52452,52452,1
732,*,425,311100,311100,1
672,*,723,485856,485856,1
628,*,281,176468,176468,1
261,*,600,156600,156600,1
458,*,224,102592,102592,1
555,*,254,140970,140370,0
325,*,657,213525,212025,0
574,*,084,48216,48216,1
065,*,143,9295,9295,1
563,*,670,377210,377210,1
378,*,985,372330,372330,1
458,*,177,81066,80706,0
506,*,544,275264,274624,0
800,*,344,275200,275200,1
391,*,056,21896,21896,1
389,*,836,325204,324484,0
492,*,707,347844,347844,1
461,*,854,393694,393254,0
178,*,098,17444,17444,1
248,*,845,209560,209560,1
493,*,177,87261,87441,0
962,*,941,905242,904402,0
735,*,046,33810,33810,1
911,*,864,787104,786744,0
830,*,002,1660,1660,1
853,*,409,348877,348797,0
788,*,631,497228,496588,0
486,*,807,392202,391122,0
992,*,406,402752,402112,0
778,*,048,37344,37344,1
857,*,913,782441,780941,0
110,*,352,38720,38720,1
457,*,550,251350,251350,1
091,*,000,0,0,1
958,*,735,704130,702030,0
504,*,432,217728,217728,1
078,*,014,1092,1092,1
330,*,364,120120,120120,1
806,*,889,716534,714694,0
687,*,919,631353,629313,0
635,*,747,474345,472545,0
962,*,934,898508,898508,1
950,*,685,650750,650750,1
091,*,861,78351,78351,1
218,*,385,83930,83930,1
201,*,324,65124,65124,1
109,*,625,68125,67625,0
340,*,638,216920,216920,1
992,*,535,530720,530720,1
142,*,537,76254,76254,1
311,*,150,46650,46650,1
768,*,646,496128,494208,0
167,*,177,29559,29559,1
542,*,269,145798,145678,0
306,*,891,272646,272646,1
906,*,316,286296,286296,1
899,*,739,664361,664201,0
503,*,135,67905,67905,1
716,*,611,437476,435796,0
480,*,634,304320,304320,1
641,*,427,273707,273567,0
234,*,907,212238,212238,1
831,*,080,66480,66480,1
945,*,074,69930,69930,1
067,*,028,1876,1876,1
345,*,587,202515,202215,0
192,*,535,102720,102720,1
665,*,283,188195,187495,0
261,*,631,164691,164691,1
142,*,448,63616,63616,1
557,*,332,184924,184684,0
364,*,647,235508,235508,1
436,*,593,258548,258308,0
891,*,589,524799,523359,0
059,*,264,15576,15576,1
980,*,978,958440,958440,1
624,*,376,234624,235584,0
028,*,492,13776,13776,1
007,*,978,6846,6846,1
732,*,764,559248,558768,0
444,*,754,334776,335256,0
244,*,136,33184,33184,1
726,*,341,247566,247566,1
324,*,504,163296,163296,1
493,*,583,287419,286699,0
399,*,395,157605,157605,1
169,*,931,157339,156739,0
154,*,629,96866,96706,0
500,*,137,68500,68500,1
886,*,696,616656,619536,0
840,*,950,798000,798000,1
466,*,219,102054,101814,0
755,*,329,248395,248795,0
402,*,459,184518,184518,1
158,*,104,16432,16432,1
790,*,453,357870,357870,1
269,*,883,237527,237247,0
268,*,488,130784,130624,0
148,*,156,23088,23088,1
236,*,686,161896,161576,0
496,*,769,381424,381584,0
538,*,655,352390,351190,0
032,*,023,736,736,1
342,*,859,293778,293778,1
981,*,079,77499,77499,1
739,*,242,178838,178118,0
537,*,890,477930,477930,1
962,*,037,35594,35594,1
152,*,430,65360,65360,1
279,*,643,179397,179217,0
166,*,218,36188,36028,0
319,*,641,204479,204479,1
963,*,786,756918,756558,0
554,*,851,471454,471454,1
903,*,357,322371,322371,1
274,*,466,127684,127684,1
413,*,443,182959,182119,0
631,*,879,554649,553089,0
792,*,490,388080,388080,1
124,*,281,34844,34844,1
775,*,713,552575,551075,0
243,*,666,161838,161118,0
331,*,342,113202,113202,1
114,*,453,51642,51642,1
676,*,860,581360,579760,0
146,*,262,38252,38252,1
122,*,072,8784,8784,1
034,*,505,17170,17170,1
105,*,007,735,735,1
551,*,261,143811,143811,1
486,*,395,191970,191970,1
435,*,006,2610,2610,1
052,*,305,15860,15860,1
752,*,353,265456,265696,0
620,*,177,109740,109740,1
746,*,418,311828,311108,0
670,*,058,38860,38860,1
622,*,024,14928,14928,1
120,*,497,59640,59640,1
655,*,522,341910,341910,1
914,*,302,276028,275468,0
067,*,830,55610,55610,1
667,*,275,183425,183425,1
619,*,318,196842,196602,0
958,*,673,644734,644854,0
431,*,221,95251,95171,0
756,*,862,651672,650232,0
514,*,861,442554,442554,1
918,*,845,775710,773910,0
005,*,189,945,945,1
444,*,257,114108,113388,0
886,*,474,419964,420924,0
195,*,791,154245,154245,1
563,*,504,283752,283752,1
699,*,244,170556,169116,0
729,*,180,131220,131220,1
799,*,370,295630,295430,0
181,*,013,2353,2353,1
827,*,606,501162,500082,0
573,*,989,566697,564897,0
242,*,717,173514,173154,0
387,*,929,359523,357723,0
593,*,097,57521,57521,1
272,*,474,128928,128928,1
762,*,134,102108,102988,0
869,*,904,785576,784936,0
146,*,281,41026,40666,0
772,*,174,134328,134808,0
140,*,539,75460,75460,1
179,*,177,31683,31803,0
442,*,462,204204,203964,0
852,*,975,830700,824700,0
756,*,944,713664,712224,0
529,*,609,322161,321681,0
085,*,119,10115,10115,1
674,*,902,607948,607868,0
907,*,122,110654,110654,1
792,*,726,574992,575712,0
357,*,569,203133,202293,0
070,*,874,61180,61180,1
002,*,896,1792,1792,1
264,*,063,16632,16632,1
313,*,837,261981,261261,0
639,*,611,390429,389169,0
896,*,022,19712,19712,1
527,*,069,36363,36363,1
765,*,760,581400,581400,1
493,*,329,162197,162797,0
029,*,958,27782,27782,1
110,*,489,53790,53790,1
299,*,068,20332,20332,1
691,*,978,675798,674238,0
397,*,030,11910,11910,1
841,*,846,711486,711486,1
445,*,592,263440,263440,1
811,*,339,274929,273849,0
314,*,125,39250,39250,1
720,*,753,542160,542160,1
490,*,284,139160,139160,1
556,*,084,46704,46704,1
513,*,313,160569,160929,0
597,*,079,47163,47103,0
227,*,360,81720,81720,1
956,*,383,366148,365108,0
733,*,714,523362,523362,1
542,*,026,14092,14092,1
751,*,127,95377,95377,1
437,*,467,204079,203239,0
933,*,900,839700,839700,1
511,*,152,77672,77672,1
034,*,824,28016,27936,0
412,*,150,61800,61800,1
818,*,076,62168,62168,1
834,*,020,16680,16680,1
379,*,256,97024,96704,0
274,*,580,158920,158920,1
355,*,644,228620,228620,1
