x,op,y,true,pred,correct
934,*,524,489416,490616,0
344,*,851,292744,296744,0
918,*,819,751842,756162,0
505,*,620,313100,313100,1
601,*,525,315525,315525,1
106,*,810,85860,85860,1
772,*,202,155944,156104,0
274,*,281,76994,76714,0
239,*,302,72178,72218,0
368,*,486,178848,179328,0
945,*,281,265545,267345,0
156,*,974,151944,153384,0
569,*,692,393748,396388,0
016,*,765,12240,12240,1
379,*,731,277049,277669,0
582,*,106,61692,62092,0
394,*,302,118988,118988,1
093,*,871,81003,81003,1
108,*,564,60912,61632,0
080,*,874,69920,69920,1
873,*,892,778716,789996,0
007,*,902,6314,6314,1
762,*,418,318516,318036,0
258,*,376,97008,98448,0
280,*,597,167160,167160,1
016,*,198,3168,3168,1
917,*,664,608888,609688,0
010,*,342,3420,3420,1
713,*,565,402845,401045,0
741,*,576,426816,431136,0
165,*,456,75240,75240,1
025,*,893,22325,22325,1
742,*,847,628474,635714,0
369,*,305,112545,113145,0
529,*,958,506782,509902,0
857,*,550,471350,471350,1
845,*,704,594880,594880,1
731,*,841,614771,614651,0
423,*,343,145089,146769,0
093,*,271,25203,25203,1
940,*,638,599720,606920,0
788,*,234,184392,187032,0
683,*,032,21856,21856,1
064,*,704,45056,45056,1
647,*,254,164338,165818,0
327,*,773,252771,253791,0
407,*,420,170940,170940,1
435,*,068,29580,29580,1
765,*,385,294525,295575,0
619,*,971,601049,599789,0
062,*,689,42718,42718,1
109,*,126,13734,13734,1
432,*,593,256176,257616,0
069,*,265,18285,18585,0
733,*,714,523362,526842,0
126,*,309,38934,39294,0
901,*,299,269399,269339,0
767,*,613,470171,470791,0
142,*,027,3834,3834,1
125,*,372,46500,46500,1
254,*,470,119380,119380,1
486,*,092,44712,44712,1
054,*,656,35424,35424,1
434,*,150,65100,65100,1
999,*,034,33966,33966,1
543,*,029,15747,15747,1
355,*,882,313110,313110,1
678,*,870,589860,597060,0
813,*,315,256095,255195,0
600,*,587,352200,352200,1
877,*,251,220127,220667,0
778,*,489,380442,383802,0
241,*,161,38801,38761,0
783,*,834,653022,656982,0
978,*,809,791202,799362,0
831,*,415,344865,343365,0
333,*,284,94572,94812,0
985,*,074,72890,73490,0
460,*,307,141220,141620,0
442,*,345,152490,152490,1
408,*,650,265200,265200,1
087,*,059,5133,5133,1
510,*,798,406980,406980,1
427,*,796,339892,343492,0
725,*,650,471250,471250,1
524,*,219,114756,115716,0
914,*,762,696468,695988,0
106,*,272,28832,29312,0
867,*,015,13005,13005,1
246,*,269,66174,66534,0
181,*,115,20815,20815,1
124,*,723,89652,89892,0
618,*,385,237930,238530,0
213,*,665,141645,142245,0
535,*,167,89345,89045,0
795,*,647,514365,519765,0
646,*,585,377910,381510,0
264,*,447,118008,119448,0
604,*,310,187240,187240,1
921,*,588,541548,544428,0
609,*,566,344694,344694,1
983,*,013,12779,12779,1
035,*,050,1750,1750,1
884,*,034,30056,30056,1
185,*,437,80845,81545,0
696,*,662,460752,463632,0
408,*,276,112608,114048,0
126,*,872,109872,111312,0
630,*,450,283500,283500,1
612,*,815,498780,497580,0
196,*,222,43512,44232,0
775,*,920,713000,725000,0
269,*,203,54607,54887,0
001,*,214,214,214,1
696,*,985,685560,689160,0
820,*,818,670760,673160,0
039,*,508,19812,19812,1
839,*,711,596529,599709,0
104,*,137,14248,14328,0
965,*,577,556805,557605,0
589,*,137,80693,81373,0
173,*,379,65567,65327,0
649,*,125,81125,81125,1
731,*,628,459068,459388,0
357,*,232,82824,83304,0
978,*,758,741324,746604,0
408,*,356,145248,145728,0
594,*,277,164538,165618,0
028,*,364,10192,10192,1
056,*,108,6048,6048,1
298,*,081,24138,24138,1
594,*,379,225126,226926,0
978,*,911,890958,896958,0
515,*,300,154500,154500,1
396,*,172,68112,68112,1
290,*,011,3190,3190,1
760,*,247,187720,187720,1
639,*,828,529092,530532,0
620,*,443,274660,275060,0
476,*,957,455532,458412,0
195,*,812,158340,159540,0
182,*,329,59878,60518,0
366,*,656,240096,241536,0
802,*,298,238996,238916,0
153,*,894,136782,138942,0
877,*,770,675290,683690,0
308,*,189,58212,58212,1
951,*,872,829272,837672,0
210,*,646,135660,135660,1
367,*,711,260937,261237,0
686,*,948,650328,653208,0
025,*,680,17000,17000,1
954,*,845,806130,806730,0
440,*,236,103840,103840,1
714,*,526,375564,376524,0
944,*,705,665520,665520,1
505,*,425,214625,212375,0
678,*,854,579012,586452,0
868,*,691,599788,605788,0
007,*,328,2296,2296,1
122,*,035,4270,4270,1
045,*,030,1350,1350,1
779,*,568,442472,445192,0
658,*,097,63826,64306,0
087,*,511,44457,44517,0
431,*,285,122835,123735,0
337,*,912,307344,308784,0
592,*,142,84064,84704,0
545,*,158,86110,86510,0
050,*,358,17900,17900,1
026,*,161,4186,4186,1
363,*,944,342672,345552,0
648,*,735,476280,476280,1
794,*,524,416056,419576,0
044,*,554,24376,24376,1
721,*,843,607803,607743,0
819,*,322,263718,265158,0
511,*,708,361788,363708,0
970,*,111,107670,109470,0
520,*,712,370240,371840,0
454,*,187,84898,85018,0
864,*,981,847584,849744,0
286,*,857,245102,245902,0
760,*,273,207480,209880,0
249,*,657,163593,164133,0
369,*,940,346860,348060,0
301,*,973,292873,293093,0
992,*,509,504928,496208,0
968,*,540,522720,522720,1
020,*,945,18900,18900,1
189,*,894,168966,169326,0
223,*,511,113953,113173,0
461,*,968,446248,446408,0
581,*,688,399728,399088,0
715,*,565,403975,406975,0
856,*,957,819192,823752,0
104,*,171,17784,17784,1
360,*,948,341280,341280,1
475,*,825,391875,393375,0
543,*,418,226974,226494,0
307,*,513,157491,157731,0
513,*,190,97470,97470,1
858,*,213,182754,183834,0
461,*,495,228195,227895,0
977,*,330,322410,325410,0
757,*,306,231642,234282,0
187,*,284,53108,53588,0
215,*,060,12900,12900,1
821,*,523,429383,431903,0
081,*,618,50058,49698,0
134,*,828,110952,111672,0
241,*,393,94713,95073,0
721,*,785,565985,565985,1
087,*,787,68469,68949,0
672,*,798,536256,539136,0
524,*,378,198072,198072,1
380,*,983,373540,373940,0
865,*,691,597715,598415,0
261,*,324,84564,85044,0
170,*,341,57970,58970,0
487,*,220,107140,107140,1
491,*,921,452211,455091,0
773,*,123,95079,95019,0
339,*,249,84411,84951,0
505,*,654,330270,329670,0
363,*,494,179322,179802,0
801,*,902,722502,721422,0
704,*,373,262592,263392,0
832,*,378,314496,315936,0
981,*,606,594486,594126,0
318,*,000,0,0,1
895,*,185,165575,166075,0
496,*,725,359600,361600,0
295,*,116,34220,34220,1
510,*,452,230520,230520,1
590,*,443,261370,265370,0
293,*,318,93174,93294,0
133,*,087,11571,11751,0
199,*,178,35422,35582,0
619,*,346,214174,215254,0
797,*,903,719691,721731,0
036,*,890,32040,32040,1
115,*,417,47955,48255,0
253,*,093,23529,23529,1
065,*,804,52260,52260,1
569,*,582,331158,331158,1
473,*,373,176429,177769,0
845,*,435,367575,373575,0
450,*,316,142200,142200,1
144,*,842,121248,121248,1
683,*,170,116110,116110,1
797,*,234,186498,188538,0
979,*,241,235939,236779,0
026,*,651,16926,16926,1
582,*,489,284598,286758,0
669,*,866,579354,586074,0
105,*,207,21735,21735,1
055,*,702,38610,38610,1
004,*,763,3052,3052,1
860,*,370,318200,322200,0
280,*,693,194040,194040,1
001,*,229,229,229,1
914,*,995,909430,906430,0
878,*,828,726984,730824,0
457,*,604,276028,276068,0
938,*,012,11256,11256,1
539,*,819,441441,443781,0
296,*,546,161616,162576,0
643,*,852,547836,548316,0
354,*,786,278244,278964,0
858,*,336,288288,291168,0
927,*,945,876015,883215,0
255,*,163,41565,41565,1
766,*,075,57450,57450,1
741,*,254,188214,188574,0
267,*,693,185031,185391,0
937,*,392,367304,368584,0
389,*,332,129148,129748,0
109,*,315,34335,34335,1
955,*,049,46795,46795,1
605,*,484,292820,292420,0
110,*,052,5720,5720,1
783,*,794,621702,625662,0
602,*,406,244412,244252,0
190,*,484,91960,91960,1
953,*,710,676630,676630,1
294,*,047,13818,13818,1
263,*,928,244064,244544,0
125,*,043,5375,5375,1
196,*,501,98196,98196,1
038,*,217,8246,8246,1
392,*,020,7840,7840,1
195,*,178,34710,35310,0
478,*,038,18164,18484,0
880,*,440,387200,387200,1
458,*,653,299074,296714,0
510,*,308,157080,157080,1
504,*,630,317520,317520,1
123,*,770,94710,94710,1
427,*,772,329644,331084,0
489,*,207,101223,101583,0
191,*,166,31706,31706,1
367,*,967,354889,355669,0
751,*,962,722462,722102,0
671,*,813,545523,547923,0
904,*,751,678904,679304,0
393,*,556,218508,220188,0
015,*,727,10905,10905,1
625,*,977,610625,615125,0
762,*,606,461772,462492,0
877,*,828,726156,729036,0
090,*,664,59760,59760,1
933,*,513,478629,480609,0
845,*,371,313495,315995,0
167,*,317,52939,53339,0
578,*,405,234090,234090,1
996,*,783,779868,786708,0
857,*,523,448211,448631,0
294,*,755,221970,222570,0
816,*,085,69360,69360,1
383,*,441,168903,171663,0
077,*,021,1617,1617,1
409,*,594,242946,243666,0
188,*,655,123140,125140,0
576,*,903,520128,520128,1
355,*,755,268025,267725,0
303,*,588,178164,178884,0
229,*,743,170147,170767,0
847,*,638,540386,543506,0
794,*,220,174680,175480,0
828,*,785,649980,651180,0
286,*,554,158444,158284,0
673,*,657,442161,446721,0
907,*,829,751903,750763,0
649,*,842,546458,549098,0
345,*,328,113160,113160,1
456,*,305,139080,137880,0
724,*,309,223716,225396,0
450,*,713,320850,320850,1
385,*,446,171710,173510,0
053,*,182,9646,9686,0
518,*,622,322196,321716,0
037,*,532,19684,19604,0
584,*,514,300176,299536,0
586,*,500,293000,293000,1
463,*,112,51856,51856,1
058,*,464,26912,27152,0
279,*,411,114669,115929,0
361,*,745,268945,270005,0
455,*,102,46410,46410,1
660,*,650,429000,429000,1
725,*,222,160950,160950,1
541,*,878,474998,476798,0
834,*,393,327762,330642,0
510,*,643,327930,327930,1
732,*,383,280356,283716,0
855,*,246,210330,210330,1
942,*,260,244920,245720,0
218,*,981,213858,215418,0
667,*,385,256795,257195,0
572,*,079,45188,45388,0
126,*,633,79758,80118,0
042,*,482,20244,20244,1
370,*,135,49950,49950,1
588,*,033,19404,19404,1
399,*,081,32319,32319,1
951,*,332,315732,319172,0
421,*,399,167979,169539,0
404,*,174,70296,69816,0
616,*,926,570416,571216,0
568,*,334,189712,190352,0
816,*,535,436560,436560,1
184,*,911,167624,167044,0
003,*,769,2307,2307,1
228,*,822,187416,187416,1
346,*,485,167810,169610,0
720,*,950,684000,684000,1
834,*,202,168468,169188,0
929,*,323,300067,301727,0
033,*,889,29337,29337,1
983,*,434,426622,430702,0
955,*,768,733440,733440,1
413,*,012,4956,4956,1
643,*,897,576771,583791,0
938,*,661,620018,623618,0
996,*,838,834648,838008,0
765,*,798,610470,612270,0
554,*,237,131298,133098,0
121,*,576,69696,69696,1
324,*,071,23004,23004,1
956,*,106,101336,101336,1
066,*,374,24684,24684,1
002,*,313,626,626,1
387,*,864,334368,336528,0
065,*,699,45435,45435,1
954,*,122,116388,116388,1
269,*,062,16678,16718,0
609,*,709,431781,430641,0
796,*,581,462476,466316,0
193,*,925,178525,180025,0
271,*,957,259347,259947,0
400,*,779,311600,311600,1
307,*,795,244065,244965,0
633,*,312,197496,197496,1
161,*,763,122843,122803,0
038,*,395,15010,15010,1
177,*,264,46728,47448,0
276,*,412,113712,114672,0
489,*,111,54279,54759,0
509,*,352,179168,177088,0
570,*,048,27360,27360,1
318,*,548,174264,175704,0
125,*,676,84500,84500,1
435,*,888,386280,389880,0
126,*,719,90594,91674,0
006,*,045,270,270,1
400,*,390,156000,156000,1
149,*,194,28906,29186,0
354,*,460,162840,163640,0
986,*,811,799646,805606,0
744,*,217,161448,162648,0
901,*,147,132447,132447,1
333,*,279,92907,92907,1
695,*,443,307885,309785,0
309,*,350,108150,108150,1
575,*,309,177675,177675,1
296,*,645,190920,191720,0
706,*,093,65658,65658,1
052,*,838,43576,43576,1
391,*,725,283475,284975,0
459,*,744,341496,339336,0
817,*,737,602129,605909,0
810,*,543,439830,440730,0
443,*,058,25694,25934,0
331,*,840,278040,277640,0
293,*,952,278936,282136,0
368,*,153,56304,56784,0
845,*,707,597415,597415,1
510,*,803,409530,409530,1
298,*,111,33078,33318,0
828,*,041,33948,33948,1
357,*,263,93891,93951,0
133,*,678,90174,90654,0
922,*,913,841786,848146,0
495,*,229,113355,113055,0
526,*,485,255110,256310,0
900,*,455,409500,409500,1
486,*,863,419418,421218,0
769,*,738,567522,570762,0
200,*,006,1200,1200,1
897,*,069,61893,62853,0
674,*,427,287798,290798,0
167,*,885,147795,148695,0
730,*,924,674520,679320,0
763,*,135,103005,103005,1
434,*,677,293818,296618,0
934,*,639,596826,599586,0
061,*,964,58804,58564,0
980,*,226,221480,221480,1
962,*,745,716690,717890,0
996,*,265,263940,265140,0
178,*,749,133322,135242,0
883,*,617,544811,543731,0
667,*,378,252126,253326,0
114,*,190,21660,21660,1
077,*,112,8624,8624,1
064,*,644,41216,41216,1
785,*,447,350895,355695,0
043,*,060,2580,2580,1
653,*,106,69218,69218,1
586,*,604,353944,353144,0
791,*,528,417648,420768,0
652,*,889,579628,586748,0
514,*,647,332558,331918,0
914,*,758,692812,699212,0
431,*,722,311182,315742,0
402,*,893,358986,358506,0
024,*,365,8760,8760,1
364,*,424,154336,155776,0
371,*,014,5194,5194,1
721,*,400,288400,288400,1
357,*,247,88179,87639,0
947,*,837,792639,799779,0
248,*,090,22320,22320,1
598,*,099,59202,58482,0
120,*,966,115920,115920,1
734,*,735,539490,543690,0
817,*,474,387258,388818,0
184,*,742,136528,138448,0
535,*,819,438165,437565,0
096,*,844,81024,81024,1
077,*,672,51744,52304,0
983,*,097,95351,95351,1
334,*,008,2672,2672,1
308,*,237,72996,73716,0
216,*,819,176904,177624,0
412,*,880,362560,364160,0
533,*,603,321399,321999,0
997,*,646,644062,642902,0
506,*,913,461978,461618,0
946,*,039,36894,37494,0
319,*,893,284867,284767,0
358,*,838,300004,299044,0
421,*,618,260178,259938,0
046,*,311,14306,14306,1
335,*,639,214065,215565,0
835,*,978,816630,819630,0
825,*,918,757350,759150,0
988,*,860,849680,852880,0
225,*,739,166275,167775,0
616,*,545,335720,335720,1
