x,op,y,true,pred,correct
55334,+,88689,144023,144823,0
41304,+,37416,78720,75520,0
17866,+,71187,89053,83953,0
62102,+,31364,93466,95266,0
38449,+,23693,62142,62342,0
82300,+,89574,171874,176074,0
14159,+,34622,48781,44581,0
86619,+,67890,154509,164309,0
91833,+,93961,185794,183094,0
15669,+,29793,45462,41362,0
81132,+,09350,90482,80482,0
01122,+,54023,55145,55145,1
38954,+,96379,135333,133233,0
62055,+,11664,73719,72319,0
49507,+,87216,136723,92123,0
25506,+,02723,28229,28229,1
24283,+,88159,112442,111642,0
07964,+,64528,72492,69592,0
52791,+,56350,109141,101141,0
98413,+,02213,100626,101626,0
97616,+,33961,131577,131097,0
18771,+,90557,109328,109428,0
44331,+,10816,55147,53147,0
78846,+,98498,177344,107344,0
48566,+,17027,65593,62893,0
69045,+,85598,154643,174543,0
96830,+,49040,145870,145370,0
44947,+,10404,55351,53351,0
35495,+,95716,131211,130311,0
36291,+,64843,101134,100534,0
78926,+,56604,135530,134430,0
96274,+,49557,145831,145231,0
59825,+,74207,134032,133132,0
39926,+,96584,136510,100610,0
72929,+,35306,108235,110035,0
96708,+,56430,153138,144338,0
69853,+,34933,104786,114786,0
52577,+,75008,127585,137785,0
35643,+,83924,119567,117367,0
83586,+,10390,93976,94976,0
21391,+,68285,89676,100376,0
45819,+,39709,85528,81628,0
57269,+,42255,99524,91524,0
61743,+,03250,64993,64093,0
20738,+,63403,84141,85741,0
11341,+,09385,20726,22626,0
86397,+,19509,105906,106906,0
62502,+,48716,111218,111318,0
90905,+,39564,130469,130669,0
18801,+,99285,118086,118686,0
23213,+,98833,122046,121146,0
30991,+,69509,100500,93500,0
94685,+,44356,139041,138161,0
82291,+,86079,168370,903770,0
72501,+,13342,85843,86843,0
38491,+,09464,47955,48855,0
25018,+,47678,72696,71696,0
18390,+,10648,29038,29338,0
25638,+,54439,80077,87777,0
33296,+,02411,35707,35607,0
73243,+,49918,123161,122161,0
40392,+,53681,94073,97873,0
88305,+,92732,181037,101137,0
29903,+,76146,106049,100049,0
68217,+,80951,149168,169768,0
37078,+,34814,71892,77492,0
92633,+,75593,168226,178826,0
35849,+,88001,123850,121550,0
63260,+,37066,100326,96926,0
03179,+,36270,39449,39649,0
81156,+,07841,88997,89097,0
39532,+,37301,76833,72233,0
74835,+,90828,165663,168263,0
85970,+,55703,141673,141373,0
