x,op,y,true,pred,correct
860155,*,650480,559513624400,559297704400,0
322337,*,143500,46255359500,46677699500,0
052853,*,662032,34990377296,34977777616,0
586400,*,145407,85266664800,86173920000,0
870392,*,819835,713577825320,716779676920,0
445350,*,909031,404836955850,405776725550,0
393889,*,019201,7563062689,7578767709,0
048968,*,692428,33906814304,34377777824,0
518208,*,329593,170797729344,170777777104,0
420152,*,522359,219470178568,220097766208,0
084361,*,070686,5963141646,5967767766,0
965368,*,937790,905312456720,907766773520,0
230283,*,409656,94336812648,94777677688,0
271919,*,247462,67289619578,68076676098,0
315935,*,074812,23635729220,23766760420,0
911882,*,223653,203945144946,204677667706,0
170174,*,584661,99494101014,101677716854,0
945285,*,767429,725439122265,731777711765,0
153114,*,253715,38847318510,38696776110,0
824519,*,334929,276155324151,280776677651,0
860633,*,415268,357393344644,358766776204,0
970279,*,778040,754915873160,763776779760,0
428288,*,721427,308978526976,312677777216,0
203121,*,193255,39254148855,39577777755,0
740781,*,143016,105943535496,106667716696,0
203389,*,131870,26820907430,27067776030,0
569518,*,238753,135974131054,137779776694,0
963270,*,977814,941898891780,943777767380,0
341828,*,799517,273297297076,276377777716,0
484236,*,379775,183900726900,184667766100,0
138226,*,676952,93572367152,94077777792,0
495483,*,472195,233964595185,235776677785,0
657354,*,348983,229405370982,233777777662,0
329047,*,792760,260855299720,265777760920,0
742375,*,562811,417816816125,421777777625,0
201663,*,317468,64021549284,64067779884,0
534709,*,999963,534689215767,541366777047,0
004117,*,824033,3392543861,3387977661,0
819694,*,851856,698261252064,701677777664,0
334989,*,318835,106806217815,108676779615,0
665017,*,125446,83423722582,83736777702,0
369902,*,156685,57958094870,57867777270,0
659972,*,820786,541695777992,544667776392,0
218824,*,735070,160850957680,162756676480,0
181444,*,860353,156105889732,156677677092,0
313725,*,558410,175187177250,175777791750,0
986055,*,695820,686116790100,696997628100,0
003336,*,414436,1382558496,1387777056,0
009450,*,227850,2153182500,2157757500,0
298672,*,844393,252196546096,253677777216,0
782159,*,019143,14972869737,15067777797,0
108319,*,706286,76504193234,76677676714,0
453756,*,249128,113043324768,112097777568,0
567700,*,048812,27710572400,27876724000,0
410376,*,183715,75392226840,75896666040,0
660288,*,773441,510693811008,515777777088,0
124773,*,891030,111176486190,113177777190,0
480783,*,116191,55862657553,56907777733,0
855704,*,924903,791443196712,796777777712,0
896253,*,454313,407179389189,408777777769,0
291253,*,935953,272599119109,274677667769,0
261136,*,684459,178736885424,178777777104,0
890062,*,092855,82646707010,83261776410,0
666141,*,156904,104520187464,103097777704,0
349956,*,587435,205576402860,209777770060,0
657944,*,558566,367505148304,369677777504,0
493094,*,504657,248843338758,248776667718,0
370650,*,286884,106333554600,107677702000,0
717587,*,586831,421102296797,425776677777,0
073716,*,072905,5374264980,5416678180,0
905143,*,805375,728979543625,7277779911225,0
875678,*,071475,62589085050,62967765050,0
112451,*,418293,47037466143,47377667743,0
917340,*,404694,371241993960,370777771560,0
924353,*,592702,547865871806,550776776006,0
483092,*,457075,220809275900,222776755900,0
172902,*,816495,141173618490,142777777090,0
054862,*,975943,53542184866,53967776106,0
242593,*,545689,132380331577,133776677777,0
573256,*,610493,349968775208,348777776208,0
809032,*,490954,397197496528,398776667648,0
718481,*,678978,487832792418,490777791658,0
932786,*,172109,160540865674,162776707714,0
517997,*,005207,2697210379,2690787739,0
077020,*,067448,5194844960,5237779360,0
555700,*,190271,105733594700,106777768700,0
600811,*,855895,514231130845,515177771745,0
653406,*,386572,252588464232,254677776792,0
526474,*,735168,387046837632,300766666112,0
499126,*,370179,184765963554,186766777714,0
388680,*,665085,258505237800,261777018000,0
854629,*,531799,454490847571,458766676791,0
273954,*,898375,246113424750,250177779750,0
668582,*,612195,409302557490,410779965090,0
862748,*,865547,746748943156,751777717756,0
170457,*,325327,55454264439,55877777739,0
979970,*,214344,210050689680,210666787680,0
263527,*,369421,97352407867,97077796787,0
373881,*,343263,128339513703,129077717763,0
255182,*,211728,54029174496,54467775936,0
704577,*,265647,187168766319,187777711679,0
135940,*,528947,71905055180,71917770780,0
427898,*,348613,149170805474,152777777714,0
948724,*,680577,645679733748,652777777708,0
709847,*,610754,433541894638,434777963918,0
153217,*,063153,9676113201,9706777761,0
778554,*,252746,196776409284,197777776244,0
587107,*,789103,463287895021,466799677621,0
948641,*,238141,225910316381,230777777781,0
325291,*,364673,118624844843,118776667603,0
099612,*,038538,3838847256,3866777496,0
717168,*,378938,271762207584,274677776384,0
406278,*,350421,142368343038,142206669118,0
735760,*,820068,603373231680,609177777280,0
195132,*,332582,64897390824,65297776104,0
676880,*,433861,293671833680,296777776880,0
984064,*,519512,511233056768,509717969088,0
093143,*,738947,68827740421,69666677621,0
404525,*,232759,94156834475,947777794775,0
548798,*,536402,294376344796,295796777756,0
872214,*,477899,416830198386,420676677106,0
251271,*,042974,10798119954,10816777714,0
291852,*,023802,6946661304,7009877304,0
237546,*,702421,166857298866,168677777706,0
644449,*,039139,25223089411,25577767691,0
869945,*,976191,849232479495,850776777795,0
350088,*,070929,24831391752,24827777312,0
682377,*,042899,29273290923,29577777763,0
141426,*,409288,57883964688,58566777648,0
722968,*,748816,541370005888,547677779648,0
647952,*,370350,239969023200,242077772000,0
426974,*,843132,359995442568,364077766648,0
510768,*,016512,8433801216,8509776576,0
542299,*,950946,515697064854,527976766614,0
607260,*,107593,65336925180,65077779180,0
216094,*,298848,64579259712,65077779392,0
822750,*,447780,368410995000,373777755000,0
536845,*,735454,394824802630,397766776230,0
103048,*,945967,97480007416,99166777416,0
392214,*,127152,49870794528,50169677568,0
095491,*,874496,83506497536,84076777216,0
935138,*,751228,702501849464,707777767304,0
583945,*,513800,300030941000,299676410000,0
688780,*,000490,337502200,337410200,0
963761,*,964743,929781678423,935777677663,0
174030,*,500285,87064598550,87036749750,0
