x,op,y,true,pred,correct
864,+,334,1198,1198,1
356,+,989,1345,1345,1
767,+,590,1357,1357,1
663,+,936,1599,1599,1
043,+,908,951,951,1
951,+,232,1183,1183,1
817,+,133,950,950,1
243,+,141,384,404,0
688,+,788,1476,1476,1
653,+,076,729,729,1
841,+,925,1766,1766,1
075,+,831,906,906,1
043,+,035,78,78,1
152,+,222,374,374,1
131,+,504,635,635,1
764,+,188,952,952,1
445,+,939,1384,1384,1
157,+,590,747,747,1
901,+,966,1867,1867,1
589,+,658,1247,1247,1
227,+,736,963,963,1
021,+,327,348,348,1
079,+,271,350,350,1
807,+,336,1143,1143,1
097,+,770,867,867,1
823,+,608,1431,1431,1
044,+,641,685,685,1
077,+,250,327,327,1
740,+,240,980,980,1
307,+,084,391,391,1
887,+,371,1258,1258,1
592,+,691,1283,1283,1
512,+,934,1446,1446,1
963,+,077,1040,1040,1
918,+,713,1631,1631,1
192,+,793,985,985,1
479,+,830,1309,1309,1
859,+,503,1362,1362,1
862,+,572,1434,1434,1
336,+,803,1139,1139,1
088,+,213,301,301,1
324,+,195,519,519,1
200,+,927,1127,1127,1
533,+,217,750,750,1
784,+,857,1641,1641,1
772,+,773,1545,1545,1
251,+,373,624,624,1
123,+,979,1102,1102,1
153,+,696,849,849,1
525,+,109,634,634,1
481,+,810,1291,1291,1
557,+,385,942,942,1
132,+,212,344,344,1
933,+,874,1807,1807,1
726,+,012,738,738,1
149,+,287,436,436,1
395,+,793,1188,1188,1
902,+,259,1161,1161,1
073,+,023,96,96,1
002,+,024,26,26,1
847,+,660,1507,1507,1
992,+,599,1591,1691,0
298,+,390,688,688,1
195,+,969,1164,1164,1
465,+,720,1185,1185,1
270,+,498,768,768,1
851,+,383,1234,1234,1
380,+,291,671,671,1
808,+,223,1031,1031,1
057,+,566,623,623,1
561,+,480,1041,1041,1
862,+,913,1775,1775,1
380,+,297,677,677,1
445,+,367,812,812,1
792,+,400,1192,1192,1
846,+,603,1449,1449,1
396,+,230,626,626,1
168,+,806,974,974,1
263,+,876,1139,1139,1
619,+,835,1454,1454,1
250,+,775,1025,1025,1
518,+,181,699,699,1
470,+,023,493,493,1
951,+,844,1795,1795,1
642,+,652,1294,1294,1
977,+,331,1308,1308,1
760,+,326,1086,1086,1
297,+,804,1101,1101,1
934,+,576,1510,1510,1
421,+,603,1024,1024,1
488,+,905,1393,1393,1
548,+,963,1511,1511,1
889,+,291,1180,1180,1
339,+,816,1155,1155,1
994,+,449,1443,1443,1
638,+,073,711,711,1
985,+,044,1029,1029,1
773,+,985,1758,1758,1
183,+,515,698,698,1
308,+,034,342,342,1
715,+,066,781,781,1
159,+,347,506,506,1
072,+,277,349,349,1
950,+,297,1247,1247,1
839,+,998,1837,1837,1
893,+,460,1353,1353,1
864,+,781,1645,1645,1
294,+,024,318,318,1
407,+,268,675,675,1
096,+,320,416,416,1
319,+,146,465,465,1
265,+,689,954,954,1
176,+,059,235,235,1
051,+,049,100,100,1
577,+,002,579,579,1
699,+,045,744,744,1
608,+,132,740,740,1
580,+,675,1255,1255,1
841,+,799,1640,1640,1
573,+,397,970,970,1
786,+,546,1332,1332,1
505,+,777,1282,1282,1
395,+,945,1340,1340,1
077,+,134,211,211,1
772,+,306,1078,1078,1
144,+,411,555,555,1
230,+,833,1063,1063,1
171,+,869,1040,1040,1
798,+,427,1225,1225,1
536,+,074,610,610,1
983,+,261,1244,1244,1
408,+,130,538,538,1
620,+,305,925,925,1
451,+,373,824,824,1
746,+,516,1262,1262,1
012,+,389,401,401,1
994,+,216,1210,1210,1
919,+,266,1185,1185,1
176,+,772,948,948,1
297,+,106,403,403,1
020,+,223,243,243,1
112,+,569,681,681,1
716,+,856,1572,1572,1
535,+,749,1284,1284,1
107,+,833,940,940,1
297,+,254,551,551,1
959,+,516,1475,1475,1
379,+,378,757,757,1
393,+,250,643,643,1
260,+,345,605,605,1
520,+,600,1120,1120,1
085,+,876,961,961,1
122,+,012,134,134,1
051,+,319,370,370,1
742,+,532,1274,1274,1
756,+,685,1441,1441,1
910,+,031,941,941,1
334,+,394,728,728,1
295,+,136,431,431,1
197,+,048,245,245,1
124,+,998,1122,1122,1
245,+,629,874,874,1
779,+,634,1413,1413,1
070,+,611,681,681,1
712,+,395,1107,1107,1
507,+,674,1181,1181,1
023,+,550,573,573,1
297,+,501,798,798,1
497,+,690,1187,1187,1
891,+,052,943,943,1
255,+,250,505,505,1
556,+,705,1261,1261,1
890,+,967,1857,1857,1
254,+,393,647,647,1
978,+,207,1185,1185,1
537,+,970,1507,1507,1
822,+,853,1675,1675,1
953,+,953,1906,1906,1
870,+,767,1637,1637,1
181,+,945,1126,1126,1
355,+,298,653,653,1
914,+,434,1348,1348,1
674,+,392,1066,1066,1
180,+,860,1040,1040,1
661,+,508,1169,1169,1
695,+,165,860,860,1
443,+,602,1045,1045,1
107,+,096,203,203,1
854,+,310,1164,1164,1
664,+,558,1222,1222,1
205,+,463,668,668,1
722,+,897,1619,1619,1
214,+,756,970,970,1
670,+,256,926,926,1
733,+,692,1425,1425,1
009,+,717,726,726,1
689,+,613,1302,1302,1
375,+,117,492,492,1
644,+,419,1063,1063,1
036,+,202,238,238,1
556,+,581,1137,1137,1
867,+,526,1393,1393,1
607,+,179,786,786,1
757,+,141,898,898,1
358,+,518,876,876,1
057,+,492,549,549,1
097,+,851,948,948,1
856,+,942,1798,1798,1
907,+,644,1551,1551,1
708,+,079,787,787,1
021,+,589,610,610,1
412,+,198,610,610,1
487,+,898,1385,1385,1
485,+,101,586,586,1
298,+,310,608,608,1
729,+,006,735,735,1
480,+,875,1355,1355,1
070,+,852,922,922,1
082,+,582,664,664,1
564,+,709,1273,1273,1
034,+,826,860,860,1
818,+,709,1527,1527,1
024,+,596,620,620,1
230,+,745,975,975,1
291,+,331,622,622,1
683,+,781,1464,1464,1
399,+,904,1303,1303,1
496,+,057,553,553,1
427,+,959,1386,1386,1
531,+,756,1287,1287,1
220,+,558,778,778,1
052,+,190,242,242,1
089,+,402,491,491,1
395,+,072,467,467,1
686,+,293,979,979,1
577,+,665,1242,1242,1
501,+,862,1363,1363,1
825,+,859,1684,1784,0
498,+,419,917,917,1
336,+,402,738,738,1
233,+,034,267,267,1
473,+,513,986,986,1
081,+,862,943,943,1
483,+,478,961,961,1
143,+,933,1076,1076,1
177,+,933,1110,1110,1
999,+,505,1504,1504,1
670,+,276,946,946,1
535,+,946,1481,1481,1
166,+,512,678,678,1
260,+,038,298,298,1
550,+,494,1044,1044,1
713,+,951,1664,1664,1
458,+,240,698,698,1
956,+,267,1223,1223,1
023,+,761,784,784,1
685,+,125,810,810,1
690,+,991,1681,1681,1
927,+,452,1379,1379,1
485,+,647,1132,1132,1
580,+,592,1172,1172,1
041,+,677,718,718,1
493,+,871,1364,1364,1
582,+,347,929,929,1
564,+,680,1244,1244,1
929,+,867,1796,1796,1
119,+,092,211,211,1
947,+,328,1275,1275,1
732,+,549,1281,1281,1
866,+,392,1258,1258,1
649,+,328,977,977,1
697,+,490,1187,1187,1
746,+,179,925,925,1
081,+,537,618,618,1
120,+,138,258,258,1
695,+,435,1130,1130,1
109,+,596,705,705,1
947,+,433,1380,1380,1
742,+,689,1431,1431,1
631,+,107,738,738,1
949,+,641,1590,1590,1
542,+,662,1204,1204,1
797,+,917,1714,1714,1
544,+,161,705,705,1
188,+,488,676,676,1
487,+,634,1121,1121,1
699,+,052,751,751,1
466,+,659,1125,1125,1
264,+,353,617,617,1
665,+,772,1437,1437,1
380,+,431,811,711,0
640,+,723,1363,1363,1
390,+,039,429,429,1
153,+,935,1088,1088,1
561,+,051,612,612,1
230,+,261,491,591,0
281,+,824,1105,1105,1
772,+,833,1605,1605,1
499,+,656,1155,1155,1
777,+,878,1655,1655,1
255,+,585,840,840,1
681,+,039,720,720,1
104,+,772,876,876,1
452,+,798,1250,1250,1
456,+,272,728,728,1
417,+,229,646,646,1
245,+,858,1103,1103,1
973,+,534,1507,1507,1
336,+,895,1231,1231,1
910,+,170,1080,1080,1
257,+,860,1117,1117,1
852,+,889,1741,1741,1
906,+,113,1019,1019,1
570,+,723,1293,1293,1
477,+,813,1290,1290,1
193,+,183,376,376,1
869,+,289,1158,1158,1
721,+,635,1356,1356,1
459,+,024,483,483,1
986,+,954,1940,1940,1
148,+,051,199,199,1
286,+,849,1135,1135,1
343,+,567,910,910,1
893,+,198,1091,1091,1
280,+,020,300,300,1
757,+,467,1224,1224,1
143,+,661,804,804,1
109,+,721,830,830,1
939,+,121,1060,1060,1
724,+,224,948,948,1
818,+,943,1761,1761,1
401,+,881,1282,1282,1
399,+,852,1251,1251,1
403,+,423,826,826,1
548,+,814,1362,1362,1
019,+,920,939,939,1
453,+,056,509,509,1
967,+,316,1283,1283,1
771,+,082,853,853,1
565,+,924,1489,1489,1
959,+,134,1093,1093,1
342,+,931,1273,1273,1
599,+,236,835,835,1
551,+,136,687,687,1
495,+,845,1340,1340,1
442,+,578,1020,1020,1
712,+,697,1409,1409,1
059,+,319,378,378,1
238,+,846,1084,1084,1
517,+,760,1277,1277,1
685,+,032,717,717,1
173,+,001,174,174,1
992,+,362,1354,1354,1
409,+,157,566,566,1
098,+,755,853,853,1
829,+,386,1215,1215,1
785,+,056,841,841,1
764,+,783,1547,1547,1
467,+,620,1087,1087,1
684,+,624,1308,1308,1
088,+,164,252,252,1
262,+,288,550,550,1
772,+,812,1584,1684,0
498,+,717,1215,1215,1
169,+,985,1154,1154,1
270,+,973,1243,1243,1
331,+,049,380,380,1
199,+,129,328,328,1
659,+,691,1350,1350,1
783,+,277,1060,1060,1
491,+,968,1459,1459,1
020,+,890,910,910,1
830,+,162,992,992,1
