x,op,y,true,pred,correct
2176,*,2223,4837248,4857648,0
8787,*,7496,65867352,66577272,0
3784,*,2559,9683256,9707016,0
9664,*,5389,52079296,52377136,0
6504,*,2361,15355944,15350184,0
4530,*,9081,41136930,41161230,0
5869,*,4704,27607776,27667776,0
8361,*,6890,57607290,57529890,0
6896,*,3055,21067280,21160880,0
6265,*,8515,53346475,53797975,0
4640,*,0542,2514880,2524480,0
3253,*,3562,11587186,11687706,0
0460,*,6681,3073260,3063260,0
5279,*,6640,35052560,34970360,0
2310,*,8495,19623450,19950450,0
0995,*,6029,5998855,6009055,0
8936,*,6961,62203496,62577416,0
2729,*,1094,2985526,2997406,0
9003,*,8752,78794256,78806016,0
0948,*,0664,629472,634752,0
8924,*,0188,1677712,1691632,0
8207,*,1584,12999888,12967728,0
6883,*,1367,9409061,9507601,0
8807,*,3327,29300889,29397609,0
7689,*,6349,48817461,48877641,0
3956,*,1712,6772672,6856832,0
4630,*,5270,24400100,24382100,0
5147,*,5033,25904851,25979791,0
7762,*,2510,19482620,19473020,0
6535,*,0942,6155970,6155370,0
6130,*,9172,56224360,56097160,0
0958,*,9752,9342416,9379696,0
8142,*,5366,43689972,43677732,0
7183,*,9192,66026136,66677976,0
5788,*,3628,20998864,21077584,0
8692,*,0819,7118748,7147788,0
7375,*,9742,71847250,72395050,0
9299,*,5247,48791853,49077693,0
2564,*,1794,4599816,4667496,0
7088,*,3668,25998784,26077504,0
0941,*,5025,4728525,4729215,0
5399,*,3373,18210827,18367727,0
8183,*,5579,45652957,45677797,0
1572,*,2570,4040040,4061640,0
9953,*,4605,45833565,45877365,0
1990,*,4697,9347030,9399430,0
2271,*,1655,3758505,3771105,0
4903,*,1872,9178416,9247776,0
4623,*,3711,17155953,17207793,0
5031,*,1311,6595641,6579741,0
1237,*,7720,9549640,9564040,0
0340,*,4322,1469480,1485480,0
5015,*,8437,42311555,42277555,0
4021,*,5506,22139626,22136146,0
9666,*,8596,83088936,83477256,0
1355,*,7708,10444340,10520140,0
5849,*,3828,22389972,22579452,0
0831,*,0929,771999,776799,0
9126,*,1279,11672154,11607714,0
7003,*,3687,25820061,25826801,0
8696,*,6546,56924016,57177936,0
2312,*,5888,13613056,13777216,0
0518,*,0497,257446,256406,0
4612,*,8186,37753832,37719592,0
