x,op,y,true,pred,correct
915206,+,411001,1326207,1346107,0
943837,+,044264,988101,987201,0
736501,+,753772,1490273,8261533,0
558273,+,669362,1227635,725935,0
893934,+,958937,1852871,10078711,0
734636,+,420467,1155103,4637603,0
601457,+,522775,1124232,1066732,0
363114,+,031719,394833,395233,0
556905,+,467918,1024823,513423,0
971996,+,103386,1075382,1016282,0
656954,+,278248,935202,1084602,0
132117,+,876723,1008840,889440,0
791565,+,692944,1484509,761709,0
735933,+,015305,751238,749438,0
722236,+,762206,1484442,794442,0
925515,+,637341,1562856,1419556,0
169765,+,493276,663041,512641,0
173031,+,504490,677521,527721,0
031676,+,456009,487685,490785,0
026215,+,767157,793372,773772,0
440274,+,133035,573309,475509,0
792019,+,637900,1429919,7169119,0
286169,+,811745,1097914,1130614,0
107259,+,706730,813989,717789,0
128194,+,271109,399303,383303,0
308720,+,757932,1066652,797852,0
463445,+,153127,616572,516772,0
079743,+,944240,1023983,955383,0
944937,+,737153,1682090,1821590,0
767539,+,105240,872779,847679,0
726446,+,317793,1044239,3500399,0
697200,+,930791,1627991,10192911,0
718617,+,948309,1666926,1020426,0
199052,+,813304,1012356,912256,0
000763,+,041077,41840,41840,1
589517,+,279533,869050,927550,0
056085,+,602677,658762,657262,0
374390,+,384913,759303,417223,0
197168,+,468737,665905,497705,0
171683,+,397175,568858,415958,0
161890,+,922865,1084755,1000555,0
971678,+,145800,1117478,1066378,0
575195,+,457841,1033036,1013736,0
547501,+,728052,1275553,7724533,0
134309,+,667342,801651,671651,0
791357,+,819155,1610512,890212,0
604075,+,725465,1329540,766640,0
982163,+,360262,1342425,1327925,0
528904,+,592316,1121220,6361220,0
502705,+,303068,805773,3433733,0
031916,+,884691,916607,926807,0
595244,+,940601,1535845,1439545,0
702195,+,192783,894978,1131978,0
749738,+,450540,1200278,1394178,0
650483,+,311016,961499,3465999,0
767962,+,809205,1577167,1685887,0
248072,+,871436,1119508,895908,0
498041,+,947374,1445415,1447215,0
396011,+,923295,1319306,962226,0
796628,+,227775,1024403,1126603,0
239452,+,711894,951346,735246,0
094963,+,660648,755611,750131,0
629036,+,671415,1300451,713651,0
264000,+,771684,1035684,797684,0
453530,+,839764,1293294,1373154,0
413243,+,181159,594402,2123682,0
981343,+,853079,1834422,1831622,0
068858,+,544344,613202,553202,0
805180,+,758008,1563188,1786068,0
469220,+,452297,921517,4968117,0
937335,+,915071,1852406,1013366,0
448166,+,365585,813751,3397551,0
346782,+,224263,571045,377645,0
028980,+,936481,965461,965361,0
669441,+,957719,1627160,1034360,0
718510,+,510126,1228636,1176636,0
361278,+,594284,955562,937962,0
861735,+,568320,1430055,1336955,0
700039,+,387572,1087611,3104711,0
109681,+,679821,789502,709702,0
650858,+,622007,1272865,687565,0
870827,+,200719,1071546,897946,0
489906,+,819444,1309350,898755,0
765513,+,977541,1743054,1053114,0
074328,+,943448,1017776,947776,0
338547,+,709164,1047711,742511,0
244963,+,847247,1092210,871730,0
850032,+,925412,1775444,9255244,0
847895,+,836571,1684466,921086,0
972521,+,238227,1210748,1216748,0
779641,+,336526,1116167,4143667,0
195901,+,539899,735800,559800,0
235885,+,576850,812735,519235,0
752237,+,187544,939781,1000781,0
161876,+,979510,1141386,1095786,0
039145,+,786452,825597,825597,1
436596,+,763634,1200230,1207930,0
714252,+,172021,886273,807273,0
523004,+,829537,1352541,8727241,0
071833,+,099698,171531,179631,0
802812,+,086808,889620,889420,0
141402,+,313266,454668,327668,0
791826,+,513761,1305587,1391687,0
927833,+,034006,961839,961139,0
222278,+,846271,1068549,850649,0
035863,+,420510,456373,454673,0
291264,+,563710,854974,592674,0
355202,+,366197,721399,3976199,0
912380,+,112273,1024653,1003453,0
530502,+,452127,982629,943309,0
490574,+,243973,734547,779747,0
017423,+,579887,597310,597610,0
069388,+,222928,292316,272816,0
499270,+,528815,1028085,5386885,0
550730,+,744477,1295207,799967,0
995260,+,266497,1261757,4266577,0
034248,+,473145,507393,476693,0
061606,+,255707,317313,291813,0
457821,+,375409,833230,4103310,0
256217,+,756677,1012894,781294,0
467517,+,002894,470411,470811,0
535032,+,818426,1353458,891758,0
214741,+,357661,572402,389702,0
791366,+,491670,1283036,1336636,0
452788,+,012885,465673,466153,0
