x,op,y,true,pred,correct
0953,+,3082,4035,3935,0
0966,+,6588,7554,7554,1
7490,+,4577,12067,11067,0
6512,+,4543,11055,10955,0
6287,+,3579,9866,9866,1
2567,+,8101,10668,10668,1
0517,+,1124,1641,1641,1
0946,+,8038,8984,8984,1
8030,+,1131,9161,9161,1
3678,+,9607,13285,13285,1
0699,+,2533,3232,3232,1
4845,+,7402,12247,12247,1
7903,+,2698,10601,10601,1
3114,+,4294,7408,7408,1
1104,+,5732,6836,6836,1
8262,+,7431,15693,15693,1
7554,+,3573,11127,10127,0
6438,+,7728,14166,14166,1
9388,+,1946,11334,11334,1
8669,+,2357,11026,11026,1
6321,+,4316,10637,10637,1
0610,+,1210,1820,1820,1
6129,+,7058,13187,13287,0
5181,+,6403,11584,11584,1
7964,+,2665,10629,10629,1
4185,+,2421,6606,6606,1
5556,+,7801,13357,13357,1
0329,+,8284,8613,8613,1
1687,+,5600,7287,7287,1
3557,+,0063,3620,3620,1
9556,+,9849,19405,19405,1
2189,+,3511,5700,5700,1
2968,+,9177,12145,12145,1
8310,+,8411,16721,16721,1
5286,+,9717,15003,15003,1
3215,+,6358,9573,9673,0
7101,+,6128,13229,13229,1
5830,+,3489,9319,9319,1
1009,+,2563,3572,3572,1
1420,+,8026,9446,9446,1
3141,+,5893,9034,8934,0
7713,+,8830,16543,16543,1
0573,+,5659,6232,6232,1
0546,+,0724,1270,1270,1
9821,+,0644,10465,10465,1
1193,+,7892,9085,9185,0
4345,+,6147,10492,10592,0
0935,+,2942,3877,3877,1
3340,+,4334,7674,7674,1
8610,+,2839,11449,11449,1
1301,+,6565,7866,7866,1
2309,+,9646,11955,11955,1
3376,+,0265,3641,3641,1
6339,+,4068,10407,10407,1
8796,+,7221,16017,16017,1
0247,+,9622,9869,9869,1
1673,+,4532,6205,6205,1
8580,+,0673,9253,9253,1
9440,+,5576,15016,14916,0
0506,+,7758,8264,8264,1
4991,+,4355,9346,9346,1
5799,+,1409,7208,7208,1
2233,+,3990,6223,5723,0
7532,+,3066,10598,10698,0
5930,+,8494,14424,14424,1
5663,+,0087,5750,5750,1
4931,+,2682,7613,7613,1
8482,+,6981,15463,16463,0
6625,+,4159,10784,10784,1
1642,+,3536,5178,5178,1
8313,+,3548,11861,11861,1
8463,+,3812,12275,12275,1
2213,+,6535,8748,8748,1
5995,+,8460,14455,14455,1
9061,+,9500,18561,18561,1
9556,+,8411,17967,18967,0
7925,+,1576,9501,9501,1
8735,+,1557,10292,10292,1
0496,+,4635,5131,5131,1
6294,+,0831,7125,7125,1
8263,+,0845,9108,8108,0
6999,+,7250,14249,14249,1
6457,+,0008,6465,6465,1
6997,+,2261,9258,9278,0
7010,+,1646,8656,8656,1
4710,+,4869,9579,9679,0
4497,+,8113,12610,12510,0
9888,+,2439,12327,12227,0
4090,+,5044,9134,9134,1
2776,+,6022,8798,9798,0
3715,+,8040,11755,11755,1
1517,+,9995,11512,11512,1
1945,+,5280,7225,7225,1
2718,+,7148,9866,10866,0
5720,+,5633,11353,11353,1
4693,+,3832,8525,8525,1
7146,+,0076,7222,7222,1
1362,+,6394,7756,7756,1
9597,+,4775,14372,14472,0
0187,+,4787,4974,4974,1
9012,+,8257,17269,17369,0
9461,+,6789,16250,16250,1
8000,+,4259,12259,12459,0
0554,+,6610,7164,7164,1
9614,+,0849,10463,10463,1
5119,+,0812,5931,5931,1
4353,+,0963,5316,5316,1
0182,+,6810,6992,6992,1
2005,+,1154,3159,3159,1
1833,+,3019,4852,4852,1
3757,+,2806,6563,6563,1
5598,+,8604,14202,14202,1
4884,+,7657,12541,12541,1
7871,+,4704,12575,12575,1
7937,+,2599,10536,10536,1
8208,+,2600,10808,10808,1
5679,+,9428,15107,14307,0
1765,+,7250,9015,8015,0
4434,+,1960,6394,6394,1
9910,+,2248,12158,12158,1
5471,+,1265,6736,6736,1
2442,+,2175,4617,4617,1
8545,+,6494,15039,15039,1
5823,+,4120,9943,9943,1
8306,+,4256,12562,12662,0
4797,+,4662,9459,9459,1
4056,+,8849,12905,13305,0
8984,+,7833,16817,17817,0
1622,+,3729,5351,5351,1
3576,+,9860,13436,13336,0
6692,+,8246,14938,15018,0
8979,+,6974,15953,16953,0
2570,+,3485,6055,6455,0
9628,+,4373,14001,14001,1
6845,+,9525,16370,16370,1
6012,+,9841,15853,16853,0
4096,+,7411,11507,11507,1
1267,+,7206,8473,8473,1
1305,+,9311,10616,10616,1
5544,+,7571,13115,13115,1
0522,+,2504,3026,2926,0
9981,+,4218,14199,14199,1
4031,+,0884,4915,4915,1
6150,+,4433,10583,10583,1
8099,+,9384,17483,17483,1
8066,+,3891,11957,11957,1
2277,+,5996,8273,8273,1
1658,+,9315,10973,10973,1
3170,+,6024,9194,9194,1
6241,+,9129,15370,15370,1
7510,+,7394,14904,14104,0
4521,+,7481,12002,12922,0
4791,+,7538,12329,12329,1
6490,+,7378,13868,14868,0
