x,op,y,true,pred,correct
87,*,20,1740,1740,1
89,*,71,6319,6319,1
97,*,78,7566,7566,1
33,*,53,1749,1749,1
85,*,01,85,85,1
44,*,72,3168,3168,1
07,*,83,581,581,1
84,*,07,588,588,1
62,*,29,1798,1798,1
35,*,68,2380,2380,1
05,*,37,185,185,1
16,*,39,624,624,1
07,*,33,231,231,1
46,*,88,4048,4048,1
31,*,08,248,248,1
09,*,98,882,882,1
69,*,30,2070,2070,1
86,*,20,1720,1720,1
81,*,30,2430,2430,1
67,*,74,4958,4958,1
14,*,95,1330,1330,1
99,*,78,7722,7722,1
27,*,77,2079,2079,1
13,*,32,416,416,1
04,*,38,152,152,1
39,*,07,273,273,1
77,*,28,2156,2156,1
47,*,54,2538,2538,1
03,*,15,45,45,1
42,*,77,3234,3234,1
94,*,97,9118,9118,1
07,*,53,371,371,1
43,*,67,2881,2881,1
89,*,54,4806,4806,1
73,*,74,5402,5402,1
05,*,39,195,195,1
63,*,41,2583,2583,1
98,*,94,9212,9212,1
49,*,91,4459,4459,1
31,*,80,2480,2480,1
28,*,26,728,728,1
53,*,35,1855,1855,1
68,*,64,4352,4352,1
40,*,28,1120,1120,1
94,*,70,6580,6580,1
20,*,47,940,940,1
39,*,05,195,195,1
18,*,22,396,396,1
24,*,99,2376,2376,1
55,*,90,4950,4950,1
66,*,38,2508,2508,1
63,*,37,2331,2331,1
81,*,39,3159,3159,1
44,*,01,44,44,1
42,*,13,546,546,1
38,*,04,152,152,1
94,*,71,6674,6674,1
10,*,61,610,610,1
57,*,45,2565,2565,1
47,*,98,4606,4606,1
27,*,39,1053,1053,1
38,*,75,2850,2850,1
03,*,85,255,255,1
40,*,77,3080,3080,1
27,*,95,2565,2565,1
24,*,00,0,0,1
09,*,78,702,702,1
17,*,79,1343,1363,0
62,*,35,2170,2170,1
31,*,29,899,899,1
36,*,79,2844,2844,1
62,*,10,620,620,1
28,*,79,2212,2212,1
72,*,01,72,72,1
77,*,63,4851,4851,1
99,*,95,9405,9405,1
60,*,17,1020,1020,1
62,*,88,5456,5456,1
48,*,56,2688,2688,1
79,*,90,7110,7110,1
21,*,79,1659,1659,1
86,*,67,5762,5762,1
41,*,96,3936,3936,1
71,*,45,3195,3195,1
94,*,67,6298,6298,1
86,*,09,774,774,1
05,*,30,150,150,1
98,*,25,2450,2450,1
55,*,35,1925,1925,1
09,*,83,747,747,1
07,*,27,189,189,1
54,*,88,4752,4752,1
21,*,01,21,21,1
80,*,02,160,160,1
64,*,06,384,384,1
87,*,30,2610,2610,1
57,*,39,2223,2223,1
59,*,83,4897,4897,1
74,*,11,814,814,1
58,*,71,4118,4118,1
41,*,08,328,328,1
97,*,81,7857,7857,1
55,*,05,275,275,1
90,*,13,1170,1170,1
22,*,20,440,440,1
52,*,66,3432,3432,1
15,*,75,1125,1125,1
95,*,94,8930,8930,1
36,*,71,2556,2556,1
51,*,43,2193,2193,1
38,*,36,1368,1368,1
43,*,38,1634,1634,1
40,*,55,2200,2200,1
95,*,51,4845,4845,1
84,*,29,2436,2436,1
00,*,53,0,0,1
63,*,40,2520,2520,1
97,*,56,5432,5432,1
56,*,27,1512,1512,1
20,*,51,1020,1020,1
29,*,94,2726,2726,1
18,*,05,90,90,1
74,*,31,2294,2294,1
79,*,48,3792,3792,1
59,*,68,4012,4012,1
29,*,65,1885,1885,1
34,*,41,1394,1394,1
48,*,49,2352,2352,1
84,*,01,84,84,1
67,*,43,2881,2881,1
78,*,99,7722,7722,1
81,*,57,4617,4617,1
83,*,26,2158,2158,1
27,*,33,891,891,1
76,*,24,1824,1824,1
89,*,48,4272,4272,1
47,*,23,1081,1081,1
40,*,56,2240,2240,1
51,*,61,3111,3111,1
60,*,70,4200,4200,1
20,*,43,860,860,1
04,*,90,360,360,1
26,*,60,1560,1560,1
68,*,59,4012,4012,1
49,*,55,2695,2695,1
32,*,57,1824,1824,1
87,*,82,7134,7134,1
41,*,27,1107,1107,1
78,*,64,4992,4992,1
35,*,70,2450,2450,1
83,*,70,5810,5810,1
71,*,64,4544,4544,1
33,*,18,594,594,1
83,*,83,6889,6929,0
94,*,40,3760,3760,1
00,*,08,0,0,1
63,*,69,4347,4347,1
48,*,48,2304,2304,1
53,*,80,4240,4240,1
17,*,17,289,289,1
47,*,05,235,235,1
10,*,88,880,880,1
15,*,11,165,165,1
76,*,84,6384,6384,1
57,*,22,1254,1254,1
74,*,84,6216,6216,1
67,*,35,2345,2345,1
65,*,68,4420,4420,1
92,*,29,2668,2668,1
41,*,82,3362,3362,1
33,*,49,1617,1617,1
94,*,85,7990,7990,1
58,*,27,1566,1566,1
80,*,71,5680,5680,1
05,*,20,100,100,1
23,*,00,0,0,1
17,*,01,17,17,1
71,*,37,2627,2627,1
54,*,51,2754,2754,1
73,*,20,1460,1460,1
21,*,89,1869,1869,1
37,*,85,3145,3145,1
47,*,55,2585,2585,1
94,*,90,8460,8460,1
72,*,02,144,144,1
99,*,39,3861,3861,1
14,*,73,1022,1022,1
74,*,59,4366,4366,1
95,*,60,5700,5700,1
92,*,38,3496,3496,1
46,*,03,138,138,1
45,*,86,3870,3870,1
39,*,10,390,390,1
96,*,01,96,96,1
75,*,19,1425,1425,1
98,*,01,98,98,1
27,*,15,405,405,1
32,*,52,1664,1664,1
01,*,33,33,33,1
40,*,60,2400,2400,1
23,*,97,2231,2231,1
97,*,68,6596,6596,1
32,*,80,2560,2560,1
79,*,61,4819,4819,1
62,*,40,2480,2480,1
73,*,01,73,73,1
30,*,55,1650,1650,1
30,*,69,2070,2070,1
63,*,22,1386,1386,1
79,*,05,395,395,1
31,*,68,2108,2108,1
15,*,32,480,480,1
02,*,53,106,106,1
84,*,34,2856,2856,1
92,*,50,4600,4600,1
01,*,61,61,61,1
35,*,17,595,595,1
03,*,50,150,150,1
55,*,60,3300,3300,1
52,*,18,936,936,1
49,*,03,147,147,1
49,*,12,588,588,1
16,*,77,1232,1232,1
10,*,74,740,740,1
50,*,17,850,850,1
76,*,00,0,0,1
66,*,39,2574,2574,1
59,*,09,531,531,1
19,*,42,798,798,1
37,*,51,1887,1887,1
16,*,33,528,528,1
97,*,98,9506,9506,1
01,*,21,21,21,1
54,*,09,486,486,1
06,*,45,270,270,1
37,*,22,814,814,1
10,*,73,730,730,1
90,*,61,5490,5490,1
58,*,35,2030,2030,1
86,*,43,3698,3698,1
57,*,49,2793,2793,1
69,*,11,759,759,1
43,*,54,2322,2322,1
