x,op,y,true,pred,correct
63628,*,81162,5164175736,5207777496,0
18111,*,21553,390346383,392997663,0
63972,*,26228,1677857616,1680777936,0
50200,*,86816,4358163200,4350352000,0
69516,*,24822,1725526152,1737777112,0
97831,*,69237,6773524947,6857777787,0
59959,*,56599,3393619441,3437777781,0
07942,*,44767,355539514,360777714,0
35203,*,76407,2689755621,2687967621,0
53678,*,34648,1859835344,1877777104,0
01746,*,71748,125272008,125077128,0
61526,*,19542,1202341092,1217777892,0
29948,*,76137,2280150876,2267777716,0
04024,*,97632,392871168,392976128,0
21408,*,76008,1627179264,1642976064,0
98758,*,47388,4679944104,4717777704,0
02863,*,56783,162569729,162967649,0
52808,*,39829,2103289832,2127777592,0
96419,*,64430,6212276170,6257777370,0
48241,*,42060,2029016460,2025730060,0
68123,*,50598,3446887554,3436777914,0
58242,*,03750,218407500,221413500,0
19073,*,27075,516401475,529677675,0
47632,*,15466,736676512,736777632,0
13602,*,20272,275739744,277777824,0
84955,*,35401,3007491955,2987777655,0
25842,*,75679,1955696718,1957777718,0
05918,*,69745,412750910,415677910,0
51100,*,67345,3441329500,3437799500,0
79799,*,78945,6299732055,6346670355,0
14390,*,97939,1409342210,1411776610,0
26639,*,07963,212126357,213677777,0
74810,*,68940,5157401400,5177777400,0
25652,*,24400,625908800,632612000,0
24895,*,42656,1061921120,1067773120,0
30463,*,06972,212388036,212177316,0
50663,*,05457,276467991,276967791,0
32033,*,72740,2330080420,2336776220,0
29663,*,09328,276696464,275777104,0
45633,*,32410,1478965530,14779983330,0
02253,*,27145,61157685,61577685,0
79816,*,91323,7289036568,7307777688,0
36659,*,11977,439064843,441777643,0
95018,*,84465,8025695370,8046777570,0
15839,*,52238,827397682,827777042,0
66265,*,63017,4175821505,4189777705,0
60550,*,07440,450492000,448920000,0
89334,*,89408,7987174272,8067777152,0
48798,*,46554,2271742092,2267796012,0
99571,*,98150,9772893650,9867777850,0
80046,*,24249,1941035454,1939961214,0
58417,*,09141,533989797,536777757,0
57818,*,14742,852352956,850777916,0
62073,*,85752,5322883896,5347776936,0
73390,*,11094,814188660,820791060,0
82447,*,39083,3222276101,3250777621,0
13662,*,89153,1218008286,1237777006,0
45144,*,37848,1708610112,1707796992,0
38696,*,35499,1373669304,1387677384,0
64955,*,27437,1782170335,1787777135,0
25207,*,00741,18678387,18689607,0
99242,*,83756,8312112952,8291777592,0
26826,*,52664,1412764464,1417777904,0
