x,op,y,true,pred,correct
00731,*,13728,10035168,9994368,0
89932,*,78085,7022340220,7029677820,0
42723,*,21969,938581587,939751947,0
22963,*,77132,1771182116,1779664996,0
39502,*,69838,2758740676,2768992916,0
34400,*,45733,1573215200,1576911200,0
73360,*,67582,4957815520,4949993120,0
18442,*,86659,1598165278,1591479398,0
37285,*,21305,794356925,794478425,0
80972,*,96846,7841814312,7839972072,0
50593,*,84869,4293777317,4290949957,0
96311,*,46326,4461703386,4464799626,0
01237,*,73077,90396249,90279909,0
49265,*,05083,250413995,250959995,0
06199,*,32331,200419869,200339109,0
10717,*,98304,1053523968,1054774368,0
21806,*,33660,733989960,733560360,0
06340,*,66117,419181780,419290980,0
05300,*,26433,140094900,139254900,0
65280,*,83324,5439390720,5433496320,0
20844,*,52703,1098541332,1094077572,0
74662,*,45204,3375021048,3378362808,0
13583,*,24689,335350687,335679487,0
76895,*,58680,4512198600,4514526600,0
36058,*,97397,3511941026,3513999706,0
69967,*,89666,6273661022,6277979702,0
49220,*,67270,3311029400,3303609400,0
01076,*,02272,2444672,2444992,0
03618,*,20401,73810818,73812018,0
18274,*,35239,643957486,642049846,0
06030,*,46459,280147770,280778970,0
75293,*,84964,6397194452,6390644692,0
88371,*,07897,697865787,697644987,0
23425,*,40091,939131675,938908675,0
31925,*,63572,2029536100,2028744100,0
14932,*,14590,217857880,218049080,0
97897,*,24569,2405231393,2409679993,0
14867,*,30072,447080424,447069384,0
57286,*,12359,707997674,709799954,0
69985,*,75404,5277148940,5284726540,0
45048,*,42392,1909674816,1909878336,0
14171,*,36279,514109709,514491189,0
67333,*,74602,5023176466,5032429306,0
52064,*,45273,2357093472,2357659392,0
99553,*,31796,3165387188,3167879188,0
29042,*,53902,1565421884,1563967484,0
53230,*,18359,977249570,977091970,0
58920,*,74449,4386535080,4389643080,0
33260,*,75040,2495830400,2495398400,0
13714,*,22301,305835914,306359794,0
57972,*,90521,5247683412,5247449172,0
53202,*,87792,4670709984,4667059584,0
44326,*,92413,4096298638,4098949198,0
47814,*,70105,3352000470,3352394670,0
29436,*,64943,1911662148,1914799428,0
05464,*,92051,502966664,502846904,0
84027,*,15219,1278806913,1278799353,0
50956,*,36466,1858161496,1850849816,0
60105,*,91401,5493657105,5503099905,0
31208,*,05973,186405384,186469224,0
55043,*,52552,2892619736,2891198216,0
92909,*,10455,971363595,972979395,0
19501,*,81702,1593270702,1599397902,0
76880,*,00696,53508480,53710080,0
77189,*,01849,142722461,142949221,0
80166,*,55014,4410252324,4410079524,0
67369,*,82353,5548039257,5544692697,0
73126,*,91211,6669895586,6663469906,0
83876,*,61731,5177749356,5174649036,0
99513,*,43993,4377875409,4389921969,0
73532,*,86089,6330296348,6329699788,0
17497,*,72556,1269512332,1269949772,0
46920,*,50369,2363313480,2368999080,0
71935,*,10348,744383380,746066980,0
97194,*,52496,5102296224,5094078624,0
17408,*,97791,1702345728,1704444288,0
31275,*,57243,1790274825,1793496825,0
91411,*,58172,5317560692,5314799092,0
04073,*,88136,358977928,359677288,0
85061,*,82405,7009451705,6890398705,0
31973,*,38031,1215965163,1210344963,0
37085,*,81891,3036927735,3032722635,0
