x,op,y,true,pred,correct
04,*,05,20,20,1
79,*,25,1975,1975,1
48,*,75,3600,3600,1
08,*,17,136,136,1
87,*,24,2088,2088,1
65,*,82,5330,5330,1
86,*,48,4128,4128,1
24,*,58,1392,1392,1
77,*,51,3927,3927,1
27,*,80,2160,2160,1
79,*,02,158,158,1
88,*,86,7568,7568,1
42,*,44,1848,1848,1
71,*,05,355,355,1
19,*,57,1083,1083,1
29,*,93,2697,2697,1
83,*,51,4233,4233,1
79,*,54,4266,4266,1
10,*,43,430,430,1
23,*,69,1587,1587,1
48,*,26,1248,1248,1
86,*,16,1376,1376,1
28,*,31,868,868,1
05,*,62,310,310,1
79,*,69,5451,5451,1
94,*,91,8554,8554,1
13,*,22,286,286,1
73,*,28,2044,2044,1
49,*,25,1225,1225,1
20,*,48,960,960,1
15,*,21,315,315,1
76,*,46,3496,3496,1
24,*,04,96,96,1
87,*,04,348,348,1
28,*,88,2464,2464,1
13,*,07,91,91,1
29,*,20,580,580,1
66,*,31,2046,2046,1
76,*,39,2964,2964,1
91,*,15,1365,1365,1
97,*,21,2037,2037,1
60,*,90,5400,5400,1
25,*,47,1175,1175,1
56,*,40,2240,2240,1
53,*,00,0,0,1
58,*,25,1450,1450,1
73,*,58,4234,4234,1
46,*,44,2024,2024,1
57,*,18,1026,1026,1
95,*,14,1330,1330,1
85,*,92,7820,7820,1
58,*,46,2668,2668,1
79,*,16,1264,1264,1
77,*,62,4774,4774,1
57,*,38,2166,2166,1
34,*,13,442,442,1
58,*,42,2436,2436,1
35,*,21,735,735,1
59,*,02,118,118,1
61,*,77,4697,4697,1
83,*,83,6889,6889,1
50,*,47,2350,2350,1
55,*,64,3520,3520,1
23,*,76,1748,1748,1
64,*,07,448,448,1
27,*,93,2511,2511,1
78,*,14,1092,1092,1
59,*,77,4543,4543,1
89,*,56,4984,4984,1
99,*,87,8613,8613,1
17,*,67,1139,1139,1
79,*,33,2607,2607,1
49,*,21,1029,1029,1
97,*,50,4850,4850,1
61,*,02,122,122,1
52,*,74,3848,3848,1
01,*,44,44,44,1
87,*,41,3567,3567,1
39,*,10,390,390,1
00,*,35,0,0,1
55,*,54,2970,2970,1
19,*,81,1539,1539,1
65,*,57,3705,3705,1
75,*,78,5850,5850,1
31,*,02,62,62,1
03,*,97,291,291,1
49,*,28,1372,1372,1
58,*,51,2958,2958,1
23,*,33,759,759,1
74,*,10,740,740,1
83,*,78,6474,6474,1
85,*,43,3655,3655,1
06,*,24,144,144,1
51,*,99,5049,5049,1
81,*,82,6642,6642,1
95,*,51,4845,4845,1
05,*,98,490,490,1
88,*,84,7392,7392,1
86,*,68,5848,5848,1
15,*,26,390,390,1
66,*,52,3432,3432,1
66,*,63,4158,4158,1
20,*,31,620,620,1
02,*,54,108,108,1
36,*,65,2340,2340,1
82,*,68,5576,5576,1
93,*,48,4464,4464,1
63,*,51,3213,3213,1
04,*,14,56,56,1
15,*,71,1065,1065,1
88,*,78,6864,6864,1
76,*,73,5548,5548,1
58,*,59,3422,3422,1
25,*,84,2100,2100,1
08,*,51,408,408,1
15,*,76,1140,1140,1
29,*,62,1798,1798,1
12,*,34,408,408,1
06,*,65,390,390,1
93,*,25,2325,2325,1
11,*,02,22,22,1
11,*,00,0,0,1
87,*,26,2262,2262,1
70,*,62,4340,4340,1
60,*,32,1920,1920,1
63,*,95,5985,5985,1
51,*,19,969,969,1
93,*,58,5394,5394,1
13,*,97,1261,1261,1
23,*,72,1656,1656,1
47,*,77,3619,3619,1
24,*,60,1440,1440,1
45,*,26,1170,1170,1
02,*,79,158,158,1
09,*,95,855,855,1
74,*,02,148,148,1
13,*,46,598,598,1
28,*,29,812,812,1
71,*,37,2627,2627,1
96,*,10,960,960,1
53,*,93,4929,4929,1
05,*,53,265,265,1
85,*,36,3060,3060,1
19,*,16,304,304,1
57,*,77,4389,4389,1
91,*,96,8736,8736,1
26,*,58,1508,1508,1
45,*,37,1665,1665,1
56,*,57,3192,3192,1
50,*,24,1200,1200,1
80,*,98,7840,7840,1
85,*,24,2040,2040,1
46,*,71,3266,3266,1
44,*,15,660,660,1
57,*,70,3990,3990,1
53,*,31,1643,1643,1
14,*,28,392,392,1
86,*,49,4214,4214,1
34,*,42,1428,1428,1
52,*,38,1976,1976,1
50,*,33,1650,1650,1
24,*,63,1512,1512,1
09,*,54,486,486,1
60,*,72,4320,4320,1
75,*,27,2025,2025,1
31,*,70,2170,2170,1
56,*,12,672,672,1
18,*,63,1134,1134,1
94,*,64,6016,6016,1
82,*,69,5658,5658,1
56,*,65,3640,3640,1
01,*,47,47,47,1
68,*,83,5644,5644,1
74,*,85,6290,6290,1
54,*,90,4860,4860,1
07,*,93,651,651,1
95,*,72,6840,6840,1
74,*,42,3108,3108,1
61,*,75,4575,4575,1
14,*,78,1092,1092,1
93,*,64,5952,5952,1
33,*,01,33,33,1
26,*,91,2366,2366,1
20,*,94,1880,1880,1
67,*,53,3551,3551,1
71,*,35,2485,2485,1
61,*,42,2562,2562,1
59,*,70,4130,4130,1
20,*,66,1320,1320,1
50,*,64,3200,3200,1
81,*,73,5913,5913,1
54,*,99,5346,5346,1
73,*,70,5110,5110,1
71,*,47,3337,3337,1
71,*,93,6603,6603,1
49,*,95,4655,4655,1
40,*,99,3960,3960,1
33,*,66,2178,2178,1
57,*,55,3135,3135,1
96,*,85,8160,8160,1
90,*,39,3510,3510,1
13,*,16,208,208,1
26,*,02,52,52,1
50,*,34,1700,1700,1
82,*,31,2542,2542,1
07,*,15,105,105,1
00,*,54,0,0,1
28,*,95,2660,2660,1
53,*,96,5088,5088,1
57,*,78,4446,4446,1
81,*,36,2916,2916,1
52,*,68,3536,3536,1
09,*,64,576,576,1
67,*,74,4958,4958,1
17,*,77,1309,1309,1
37,*,66,2442,2442,1
39,*,99,3861,3861,1
46,*,51,2346,2346,1
10,*,53,530,530,1
94,*,54,5076,5076,1
93,*,73,6789,6789,1
70,*,42,2940,2940,1
83,*,32,2656,2656,1
13,*,28,364,364,1
16,*,94,1504,1504,1
30,*,49,1470,1470,1
23,*,73,1679,1679,1
42,*,31,1302,1302,1
69,*,65,4485,4485,1
03,*,05,15,15,1
42,*,37,1554,1554,1
74,*,21,1554,1554,1
10,*,25,250,250,1
61,*,61,3721,3721,1
72,*,65,4680,4680,1
09,*,87,783,783,1
67,*,71,4757,4757,1
08,*,59,472,472,1
