x,op,y,true,pred,correct
2440,*,8892,21696480,21648480,0
9227,*,8402,77525254,77513854,0
3162,*,4220,13343640,13331640,0
3789,*,2207,8362323,8367003,0
5623,*,0668,3756164,3754004,0
3712,*,6127,22743424,22759984,0
3880,*,7349,28514120,28514920,0
3543,*,6104,21626472,21625752,0
2887,*,0060,173220,173220,1
1385,*,8398,11631230,11609630,0
3857,*,8214,31681398,31677918,0
7832,*,6555,51338760,51375960,0
4924,*,5045,24841580,24839980,0
8904,*,3511,31261944,31253304,0
3004,*,4012,12052048,12040208,0
9866,*,7579,74774414,74734054,0
7125,*,9162,65279250,65261250,0
7179,*,7653,54940887,55047627,0
2014,*,4404,8869656,8860056,0
5233,*,2172,11366076,11397996,0
8156,*,6956,56733136,56775376,0
0225,*,4286,964350,964350,1
1453,*,7775,11297075,11218075,0
9360,*,7109,66540240,66535440,0
5103,*,3848,19636344,19639704,0
2891,*,5591,16163581,16196461,0
0132,*,4103,541596,541596,1
7293,*,8842,64484706,64479066,0
3439,*,1696,5832544,5823104,0
9994,*,0553,5526682,5513482,0
4223,*,9425,39801775,39736775,0
8340,*,8703,72583020,72583020,1
1099,*,8693,9553607,9567407,0
5259,*,7068,37170612,37149012,0
8878,*,7363,65368714,65389954,0
1446,*,8681,12552726,12544806,0
8673,*,5514,47822922,47887362,0
4136,*,2295,9492120,9484920,0
9731,*,5433,52868523,52879803,0
7814,*,5060,39538840,39526040,0
2035,*,4305,8760675,8764175,0
2043,*,9729,19876347,19835187,0
7634,*,1403,10710502,10708742,0
9072,*,0347,3147984,3149184,0
8183,*,3566,29180578,29189098,0
9281,*,0772,7164932,7161652,0
0675,*,2708,1827900,1827900,1
0224,*,5389,1207136,1206016,0
3861,*,0195,752895,752895,1
7697,*,4234,32589098,32567698,0
7561,*,9545,72169745,72231745,0
0358,*,6631,2373898,2373898,1
8449,*,2941,24848509,24849149,0
6894,*,5129,35359326,35394366,0
0611,*,5740,3507140,3505540,0
0953,*,7098,6764394,6763074,0
5593,*,3515,19659395,19607495,0
9971,*,3362,33522502,33416782,0
5223,*,3087,16123401,16129881,0
4271,*,0853,3643163,3640763,0
6947,*,5666,39361702,39269702,0
3803,*,1398,5316594,5316834,0
5744,*,4620,26537280,26503680,0
5889,*,7833,46128537,46147017,0
6879,*,3008,20692032,20664672,0
5434,*,9624,52296816,52234896,0
0343,*,7375,2529625,2527625,0
6228,*,6292,39186576,39185616,0
2065,*,0416,859040,859840,0
0634,*,1456,923104,922144,0
3861,*,7787,30065607,30172407,0
3236,*,1780,5760080,5758480,0
6033,*,9589,57850437,57847797,0
3425,*,7513,25732025,25744525,0
1946,*,4847,9432262,9427982,0
8321,*,6624,55118304,54993744,0
4819,*,7066,34051054,34009094,0
7972,*,4379,34909388,34934188,0
6200,*,5419,33597800,33593800,0
3027,*,4576,13851552,13879152,0
8118,*,1132,9189576,9187656,0
7280,*,9769,71118320,70979120,0
4898,*,2814,13782972,13795452,0
8240,*,0610,5026400,5026400,1
7857,*,0958,7527006,7526406,0
0021,*,3823,80283,80283,1
2237,*,9551,21365587,21334067,0
3986,*,2721,10845906,10869906,0
6467,*,7519,48625373,48634093,0
2001,*,9004,18017004,18013884,0
7038,*,1906,13414428,13404828,0
0683,*,1908,1303164,1303164,1
0389,*,1614,627846,629286,0
2383,*,0473,1127159,1123519,0
5972,*,2910,17378520,17457720,0
6639,*,5030,33394170,33431370,0
2200,*,2599,5717800,5717800,1
1968,*,8195,16127760,16193760,0
1414,*,9053,12800942,12807902,0
1535,*,6738,10342830,10348830,0
8176,*,1352,11053952,11054912,0
6393,*,1603,10247979,10253619,0
1188,*,8064,9580032,9560592,0
3185,*,2975,9475375,9460375,0
0188,*,1035,194580,194580,1
8934,*,7305,65262870,65234070,0
3372,*,4066,13710552,13699032,0
1678,*,2900,4866200,4874200,0
7984,*,2700,21556800,21556800,1
2970,*,0011,32670,32670,1
6122,*,9437,57773314,57751954,0
8451,*,7803,65943153,65940993,0
8716,*,6264,54597024,54567264,0
9687,*,9793,94864791,94879311,0
1287,*,0321,413127,413127,1
4670,*,0584,2727280,2724080,0
3712,*,9211,34191232,34177792,0
2511,*,8309,20863899,20867619,0
8564,*,3032,25966048,25919648,0
1400,*,0488,683200,683200,1
2267,*,6982,15828194,15836954,0
2641,*,2073,5474793,5474193,0
6731,*,4776,32147256,32179176,0
2167,*,5615,12167705,12164605,0
1952,*,7345,14337440,14321840,0
3563,*,5548,19767524,19799204,0
3191,*,6497,20731927,20699407,0
7738,*,4864,37637632,37684352,0
1270,*,5982,7597140,7609140,0
9718,*,4008,38949744,38959824,0
1419,*,7023,9965637,9954837,0
8457,*,1645,13911765,13847565,0
2416,*,7009,16933744,16933904,0
8584,*,7735,66397240,66368840,0
5586,*,4514,25215204,25219284,0
3814,*,7471,28494394,28437914,0
6291,*,5283,33235353,33299973,0
1678,*,5764,9671992,9690392,0
6764,*,6328,42802592,42749152,0
6888,*,9070,62474160,62562960,0
2579,*,0386,995494,994094,0
4264,*,6309,26901576,26889336,0
2587,*,6452,16691324,16669004,0
5921,*,9053,53602813,53560093,0
7603,*,1072,8150416,8142416,0
2322,*,7903,18350766,18347406,0
9962,*,2965,29537330,29549930,0
8177,*,2452,20050004,20014004,0
2120,*,0196,415520,415520,1
3153,*,6946,21900738,21834498,0
8868,*,2040,18090720,18090720,1
0360,*,8976,3231360,3231360,1
2887,*,1993,5753791,5754191,0
0246,*,1143,281178,281178,1
9888,*,9061,89595168,89512128,0
2877,*,6377,18346629,18319389,0
9551,*,7669,73246619,73299299,0
6722,*,1385,9309970,9310370,0
4126,*,9509,39234134,39229054,0
8412,*,7413,62358156,62334396,0
7098,*,7212,51190776,51137496,0
4102,*,3150,12921300,12921300,1
8908,*,4047,36050676,36049476,0
5364,*,4640,24888960,24946560,0
0657,*,9582,6295374,6298974,0
7161,*,6985,50019585,49999785,0
8544,*,2226,19018944,18954144,0
1111,*,3675,4082925,4091925,0
7037,*,0449,3159613,3158293,0
4707,*,1896,8924472,8939592,0
4897,*,5705,27937385,27997985,0
4763,*,1888,8992544,8993584,0
4103,*,5324,21844372,21843892,0
6541,*,5215,34111315,34121315,0
7752,*,4247,32922744,32719104,0
0025,*,0173,4325,4325,1
6298,*,6760,42574480,42528080,0
5521,*,4165,22994965,23000065,0
6330,*,1799,11387670,11373870,0
4346,*,6664,28961744,28967504,0
4016,*,2077,8341232,8344112,0
2784,*,7333,20415072,20494272,0
5616,*,5855,32881680,32875680,0
8271,*,6865,56780415,56798415,0
0842,*,9484,7985528,7987288,0
0752,*,3504,2635008,2634048,0
6236,*,1078,6722408,6727048,0
0189,*,5140,971460,960660,0
5237,*,1012,5299844,5299604,0
1844,*,0390,719160,719160,1
2644,*,3634,9608296,9597256,0
4710,*,5420,25528200,25528200,1
4519,*,2875,12992125,13008625,0
2605,*,5429,14142545,14147945,0
5227,*,8042,42035534,42009454,0
5614,*,0280,1571920,1571920,1
2157,*,1153,2487021,2486181,0
6221,*,9935,61805635,61774535,0
2597,*,0163,423311,423991,0
2171,*,8932,19391372,19303612,0
1460,*,7236,10564560,10564560,1
6142,*,0435,2671770,2665770,0
