x,op,y,true,pred,correct
242517,+,745635,988152,987752,0
321517,+,067092,388609,388609,1
722194,+,834942,1557136,1557036,0
606768,+,082685,689453,689453,1
583133,+,011215,594348,594348,1
356629,+,160332,516961,516761,0
049769,+,996691,1046460,1046460,1
118470,+,977158,1095628,1095628,1
409630,+,487011,896641,895641,0
524804,+,596490,1121294,1121294,1
282817,+,867501,1150318,1150718,0
046457,+,369622,416079,415679,0
090249,+,883580,973829,974829,0
865160,+,633510,1498670,1498670,1
531992,+,371795,903787,903187,0
826959,+,444404,1271363,1271363,1
572045,+,886983,1459028,1459028,1
490375,+,876513,1366888,1367988,0
749018,+,154122,903140,903140,1
539128,+,290592,829720,829620,0
331022,+,207580,538602,538602,1
284794,+,198849,483643,483643,1
736415,+,095375,831790,831790,1
505063,+,489562,994625,994625,1
272704,+,317783,590487,590487,1
662670,+,704497,1367167,1367167,1
823762,+,499338,1323100,1323100,1
069093,+,167118,236211,236211,1
117995,+,221181,339176,339176,1
702913,+,699490,1402403,1382803,0
674703,+,910181,1584884,1585784,0
516964,+,962319,1479283,1489183,0
346427,+,176853,523280,523280,1
605181,+,416545,1021726,1021726,1
394873,+,737225,1132098,1131098,0
429255,+,285899,715154,716154,0
754341,+,833062,1587403,1587403,1
223114,+,437807,660921,660921,1
127379,+,217518,344897,344297,0
852979,+,764293,1617272,1617272,1
237406,+,328910,566316,566716,0
309246,+,522259,831505,830505,0
147412,+,299200,446612,448612,0
558710,+,986651,1545361,1545361,1
312358,+,066817,379175,379175,1
897661,+,568812,1466473,1466473,1
072194,+,610410,682604,683604,0
571312,+,051478,622790,622790,1
622155,+,453033,1075188,1074388,0
293173,+,767268,1060441,1060441,1
358974,+,391552,750526,751526,0
067615,+,043002,110617,110617,1
942315,+,403883,1346198,1345198,0
550575,+,762736,1313311,1313811,0
308118,+,023438,331556,331556,1
586547,+,080658,667205,667205,1
101470,+,128839,230309,230309,1
407639,+,179329,586968,586968,1
510692,+,583666,1094358,1094358,1
924645,+,073877,998522,1008522,0
315048,+,518400,833448,837448,0
215187,+,506758,721945,718345,0
117607,+,090172,207779,207779,1
450613,+,048841,499454,509454,0
950041,+,411396,1361437,1361237,0
516194,+,077142,593336,593336,1
426739,+,409128,835867,835947,0
128631,+,654607,783238,782838,0
226521,+,431486,658007,657727,0
405403,+,314168,719571,715571,0
283928,+,063268,347196,347196,1
275111,+,712551,987662,987662,1
898095,+,268695,1166790,1167190,0
937034,+,496821,1433855,1435855,0
250808,+,410849,661657,651857,0
778659,+,338828,1117487,1116687,0
460581,+,561072,1021653,1021653,1
614883,+,083708,698591,698591,1
925013,+,967317,1892330,1892130,0
795041,+,506703,1301744,1302744,0
356644,+,525908,882552,882552,1
940734,+,848904,1789638,1793758,0
584056,+,632657,1216713,1216713,1
567244,+,601788,1169032,1170032,0
189637,+,047476,237113,237113,1
319639,+,793039,1112678,1112358,0
606915,+,192435,799350,800150,0
356443,+,582742,939185,939185,1
606409,+,258236,864645,864645,1
313634,+,961725,1275359,1278959,0
755185,+,748608,1503793,1503793,1
373753,+,951613,1325366,1325366,1
070584,+,403078,473662,473662,1
192653,+,668876,861529,865729,0
694868,+,320774,1015642,1015042,0
159809,+,935155,1094964,1094964,1
864494,+,577834,1442328,1442328,1
182367,+,849797,1032164,1032164,1
339237,+,348667,687904,687904,1
925417,+,145225,1070642,1070642,1
440159,+,892847,1333006,1333326,0
233923,+,751142,985065,984865,0
786952,+,595012,1381964,1381964,1
460201,+,100222,560423,570223,0
388648,+,408610,797258,796858,0
392955,+,392703,785658,785578,0
574077,+,527173,1101250,1097250,0
416734,+,158873,575607,575607,1
995466,+,454233,1449699,1449699,1
275187,+,338437,613624,613824,0
539740,+,386303,926043,925043,0
844731,+,226741,1071472,1071352,0
808581,+,354539,1163120,1163020,0
662116,+,150646,812762,812762,1
920191,+,577437,1497628,1497828,0
294955,+,805276,1100231,1109351,0
038963,+,595785,634748,634748,1
600100,+,129163,729263,721263,0
