x,op,y,true,pred,correct
092,+,012,104,104,1
766,+,096,862,862,1
594,+,267,861,861,1
006,+,063,69,69,1
304,+,106,410,410,1
077,+,771,848,848,1
369,+,137,506,506,1
211,+,050,261,261,1
539,+,955,1494,1494,1
851,+,842,1693,1693,1
980,+,155,1135,1135,1
370,+,077,447,447,1
211,+,273,484,484,1
859,+,792,1651,1651,1
291,+,168,459,459,1
735,+,815,1550,1550,1
852,+,705,1557,1557,1
852,+,079,931,931,1
311,+,491,802,802,1
125,+,929,1054,1054,1
836,+,139,975,975,1
401,+,230,631,631,1
827,+,368,1195,1195,1
039,+,866,905,905,1
394,+,476,870,870,1
874,+,788,1662,1662,1
035,+,712,747,747,1
639,+,279,918,918,1
265,+,593,858,858,1
802,+,213,1015,1015,1
982,+,198,1180,1180,1
746,+,563,1309,1309,1
683,+,274,957,957,1
193,+,368,561,561,1
978,+,312,1290,1290,1
848,+,036,884,884,1
388,+,401,789,789,1
521,+,584,1105,1105,1
959,+,713,1672,1672,1
843,+,798,1641,1641,1
204,+,188,392,392,1
808,+,670,1478,1478,1
416,+,237,653,653,1
690,+,395,1085,1085,1
423,+,570,993,993,1
479,+,777,1256,1256,1
376,+,223,599,599,1
111,+,553,664,664,1
232,+,369,601,601,1
125,+,314,439,439,1
907,+,636,1543,1543,1
900,+,774,1674,1674,1
529,+,756,1285,1285,1
318,+,132,450,450,1
510,+,757,1267,1267,1
458,+,972,1430,1430,1
106,+,925,1031,1031,1
563,+,794,1357,1357,1
691,+,175,866,866,1
406,+,979,1385,1385,1
306,+,416,722,722,1
983,+,842,1825,1825,1
508,+,893,1401,1401,1
655,+,196,851,851,1
282,+,617,899,899,1
624,+,862,1486,1486,1
799,+,108,907,907,1
841,+,681,1522,1522,1
302,+,739,1041,1041,1
005,+,116,121,121,1
361,+,568,929,929,1
751,+,040,791,791,1
945,+,176,1121,1121,1
867,+,848,1715,1715,1
705,+,751,1456,1456,1
415,+,389,804,804,1
464,+,569,1033,1033,1
941,+,421,1362,1362,1
704,+,221,925,925,1
368,+,953,1321,1321,1
132,+,045,177,177,1
975,+,435,1410,1410,1
