x,op,y,true,pred,correct
3396,+,2834,6230,6230,1
9981,+,6668,16649,16649,1
2871,+,1575,4446,4446,1
2476,+,8082,10558,10558,1
1594,+,2290,3884,3884,1
5513,+,2503,8016,8016,1
1834,+,6215,8049,7849,0
1642,+,1681,3323,3323,1
0046,+,1999,2045,2045,1
9807,+,1510,11317,11317,1
7161,+,1181,8342,8342,1
7107,+,5648,12755,12755,1
1675,+,2918,4593,4593,1
3918,+,0448,4366,4366,1
0764,+,0928,1692,1692,1
3906,+,1388,5294,5294,1
3909,+,5904,9813,9813,1
5185,+,7226,12411,12411,1
7304,+,6801,14105,14105,1
9986,+,3024,13010,13010,1
6634,+,6570,13204,13204,1
8341,+,2129,10470,10470,1
5071,+,4405,9476,9476,1
4860,+,0478,5338,5338,1
8610,+,8796,17406,17406,1
2787,+,5085,7872,7872,1
1611,+,7558,9169,9169,1
5090,+,6867,11957,11957,1
1738,+,4886,6624,6624,1
8988,+,1929,10917,10917,1
6350,+,4442,10792,10792,1
5951,+,0129,6080,6080,1
7937,+,0414,8351,8351,1
1322,+,8175,9497,9497,1
0625,+,2051,2676,2676,1
4170,+,1657,5827,5827,1
4989,+,1001,5990,5990,1
0830,+,8774,9604,9604,1
6122,+,6457,12579,12579,1
9743,+,7876,17619,17619,1
7189,+,5389,12578,12578,1
2295,+,9510,11805,11805,1
0939,+,2356,3295,3295,1
3567,+,2864,6431,6431,1
4838,+,1825,6663,6663,1
9194,+,7202,16396,16396,1
0053,+,4098,4151,4151,1
2317,+,6073,8390,8390,1
1877,+,8739,10616,10616,1
4919,+,0230,5149,5149,1
6068,+,6244,12312,12312,1
7983,+,1728,9711,9711,1
5310,+,3223,8533,8533,1
3395,+,5116,8511,8511,1
4662,+,2206,6868,6868,1
7043,+,4484,11527,11527,1
9170,+,8056,17226,17226,1
6008,+,4379,10387,10387,1
9040,+,6631,15671,15671,1
1328,+,2479,3807,3807,1
0530,+,9117,9647,9647,1
9148,+,9328,18476,18476,1
2052,+,2098,4150,4150,1
2403,+,1241,3644,3644,1
6227,+,7935,14162,14162,1
9483,+,0782,10265,10265,1
9944,+,5050,14994,14994,1
1266,+,2228,3494,3494,1
6910,+,8587,15497,15497,1
3875,+,9066,12941,12941,1
7393,+,1688,9081,9081,1
3081,+,6138,9219,9219,1
9296,+,8263,17559,17559,1
7485,+,6401,13886,13886,1
0260,+,0568,828,828,1
7611,+,0587,8198,8198,1
5777,+,6961,12738,12738,1
1722,+,7939,9661,9661,1
9499,+,0743,10242,10242,1
5817,+,9064,14881,14881,1
3289,+,7654,10943,10943,1
6954,+,9247,16201,16201,1
8175,+,8064,16239,16239,1
9522,+,1279,10801,10801,1
2883,+,9790,12673,12673,1
9295,+,1305,10600,10600,1
5170,+,4808,9978,9978,1
4247,+,7253,11500,11500,1
0097,+,7279,7376,7376,1
5488,+,6822,12310,12310,1
3589,+,1561,5150,5150,1
5809,+,2183,7992,8992,0
3757,+,2634,6391,6391,1
3494,+,2343,5837,5837,1
6633,+,7713,14346,14346,1
4703,+,3723,8426,8426,1
6657,+,4102,10759,10759,1
8700,+,7973,16673,16673,1
2778,+,2259,5037,5037,1
5318,+,0738,6056,6056,1
1819,+,3093,4912,4912,1
9343,+,1281,10624,10624,1
3168,+,9904,13072,13072,1
7791,+,4376,12167,12167,1
2974,+,4323,7297,7297,1
9413,+,8732,18145,18145,1
9838,+,4859,14697,14697,1
4335,+,7921,12256,12256,1
2862,+,7873,10735,10735,1
1070,+,0471,1541,1541,1
6411,+,4240,10651,10651,1
8685,+,3961,12646,12646,1
6263,+,0952,7215,7215,1
4092,+,3937,8029,8029,1
6467,+,2860,9327,9327,1
2711,+,3237,5948,5948,1
8439,+,3542,11981,11981,1
7467,+,0500,7967,7967,1
7217,+,7310,14527,14527,1
8010,+,1056,9066,9066,1
5471,+,2980,8451,8451,1
0582,+,7482,8064,8064,1
7474,+,1793,9267,9267,1
0794,+,5193,5987,5987,1
6476,+,5072,11548,11548,1
5560,+,4905,10465,10465,1
8699,+,3613,12312,12312,1
5373,+,7653,13026,13026,1
1065,+,2836,3901,3901,1
3676,+,1824,5500,5500,1
