x,op,y,true,pred,correct
47562,+,43969,91531,91531,1
65493,+,43667,109160,109160,1
14338,+,50403,64741,64741,1
59866,+,41820,101686,101686,1
93966,+,22208,116174,116174,1
38459,+,88599,127058,127058,1
17424,+,81792,99216,99216,1
20446,+,75105,95551,95551,1
39553,+,25402,64955,64955,1
70681,+,56276,126957,127157,0
92121,+,27419,119540,119540,1
89813,+,10593,100406,100406,1
23706,+,17247,40953,40953,1
56536,+,44453,100989,100989,1
85903,+,61955,147858,147858,1
09509,+,47430,56939,57339,0
71885,+,67478,139363,139363,1
78147,+,01846,79993,80193,0
96950,+,91119,188069,188069,1
99844,+,84676,184520,184520,1
67397,+,94174,161571,161571,1
18988,+,74375,93363,93363,1
46822,+,21905,68727,68727,1
80437,+,00356,80793,80793,1
86746,+,24463,111209,111209,1
88631,+,05511,94142,94142,1
73645,+,34240,107885,107885,1
24197,+,04741,28938,28938,1
52365,+,75964,128329,128329,1
01238,+,61220,62458,62458,1
79054,+,94314,173368,173368,1
07703,+,79087,86790,86790,1
65731,+,22903,88634,88634,1
93903,+,36465,130368,130368,1
72447,+,45570,118017,118017,1
90896,+,53389,144285,144285,1
13125,+,95989,109114,109114,1
05207,+,93323,98530,98530,1
22765,+,20406,43171,43171,1
96535,+,07372,103907,104907,0
56973,+,07285,64258,64258,1
48999,+,43054,92053,91053,0
59318,+,57165,116483,116483,1
99122,+,09820,108942,109942,0
14975,+,35533,50508,48508,0
81688,+,75589,157277,157277,1
88781,+,65740,154521,154521,1
52262,+,23857,76119,76119,1
99260,+,76397,175657,175657,1
55158,+,47923,103081,103081,1
68487,+,49829,118316,118316,1
20844,+,14405,35249,35249,1
92862,+,33501,126363,126363,1
93590,+,60872,154462,154462,1
50914,+,87439,138353,138353,1
67430,+,28066,95496,95496,1
52258,+,47188,99446,99446,1
24486,+,04492,28978,28978,1
47475,+,11295,58770,58770,1
66485,+,04215,70700,70700,1
23167,+,78037,101204,101204,1
45065,+,11895,56960,56960,1
03990,+,63079,67069,67069,1
30430,+,56336,86766,86766,1
20932,+,06570,27502,27502,1
33026,+,71111,104137,104137,1
61331,+,16513,77844,77844,1
88517,+,86168,174685,174685,1
92408,+,20249,112657,112657,1
65408,+,99259,164667,164667,1
75760,+,74589,150349,150349,1
52231,+,83227,135458,135458,1
16517,+,49955,66472,66472,1
48156,+,54089,102245,102245,1
10998,+,69203,80201,80201,1
07901,+,66956,74857,74857,1
29232,+,70218,99450,99450,1
19642,+,45633,65275,65275,1
39966,+,06678,46644,46644,1
04074,+,07101,11175,11175,1
88678,+,77792,166470,166470,1
98992,+,11060,110052,110052,1
97897,+,32746,130643,130643,1
71279,+,70491,141770,141770,1
09009,+,71684,80693,80693,1
14795,+,66494,81289,81289,1
33705,+,42171,75876,75876,1
33256,+,40558,73814,73814,1
44625,+,86662,131287,131287,1
04304,+,65806,70110,70110,1
56232,+,65705,121937,121937,1
82562,+,68368,150930,150930,1
14991,+,81092,96083,95283,0
16660,+,39857,56517,56517,1
82257,+,93422,175679,175679,1
44894,+,97943,142837,142837,1
79035,+,45863,124898,125898,0
99915,+,12584,112499,112499,1
21686,+,52141,73827,73827,1
51480,+,63277,114757,114757,1
38363,+,11555,49918,49918,1
24074,+,77988,102062,100062,0
13463,+,21995,35458,35458,1
17769,+,07928,25697,25697,1
