x,op,y,true,pred,correct
651211,*,595677,387911414847,388554399927,0
821921,*,890999,732330789079,732094299199,0
656071,*,514131,337306439301,336364299501,0
307850,*,113646,34985921100,34919657100,0
011258,*,201093,2263904994,2255497194,0
710603,*,176704,125566392512,125276794192,0
435829,*,847042,369165467818,369479999098,0
309308,*,072000,22270176000,22270176000,1
746294,*,401341,299518380254,299406499494,0
342196,*,142362,48715706952,48639998952,0
719744,*,252330,181613003520,181994941920,0
584981,*,327103,191349040043,191444629403,0
050951,*,432126,22017251826,22054099506,0
395649,*,987833,390835138617,391679599497,0
551171,*,453857,250152816547,250949989347,0
504256,*,373240,188208509440,188198016640,0
429295,*,882235,378739074325,378967994325,0
407718,*,385599,157215653082,157949994882,0
389023,*,263584,102540238432,102436794592,0
865986,*,711781,616392381066,617779400346,0
513971,*,569897,292910530987,292046646407,0
868181,*,212252,184273153612,184399279612,0
522133,*,414924,216645512892,216996668012,0
017642,*,336654,5939249868,5936479548,0
683699,*,969622,662929591778,663499999658,0
765830,*,272142,208414507860,208406497060,0
750139,*,822671,617117601269,617072958909,0
714442,*,053508,38228362536,38224274856,0
644562,*,960776,619279700112,619296640912,0
832954,*,080777,67283525258,67398641098,0
009536,*,687612,6557068032,6555869952,0
109215,*,150165,16400270475,16408799975,0
434569,*,352042,152986539898,152555999418,0
452288,*,573462,259369981056,259954998336,0
926579,*,792819,734609436201,735899994681,0
910699,*,689653,628066297447,628679999447,0
591591,*,882594,522134667054,522346279414,0
389311,*,232181,90390617291,90339999491,0
848907,*,543699,461549886993,461796749673,0
514545,*,377969,194482059105,194094799905,0
261082,*,718614,187617180348,187166699308,0
362320,*,321301,116413778320,116346902720,0
704798,*,039792,28045322016,28079994816,0
691777,*,829217,573633248609,574199642809,0
403161,*,252648,101857820328,101494944408,0
651278,*,700681,456338120318,456246440318,0
341267,*,781493,266697771631,266766665991,0
437131,*,636518,278241749858,278729999018,0
319823,*,088193,28206149839,28199699239,0
289122,*,351558,101643152076,101634679116,0
529049,*,685221,362515484829,362794499549,0
646375,*,837695,541465105625,541874941125,0
628147,*,341498,214510944206,214899994406,0
957849,*,880586,843468419514,843199999914,0
302823,*,345407,104597183961,104563999281,0
183663,*,463020,85039642260,84906780660,0
422034,*,068318,28832518812,28856694012,0
961426,*,606813,583405795338,583596799338,0
799061,*,084699,67679667639,67638439719,0
047287,*,957801,45291535887,45246422607,0
369534,*,483340,178610563560,179444693160,0
619771,*,039377,24404722667,24409999387,0
089259,*,478669,42725516271,42784999311,0
018956,*,301206,5709660936,5704099176,0
859948,*,104796,90119110608,90247479888,0
812140,*,543480,441381847200,441674455200,0
226283,*,917111,207526628413,207096799053,0
080979,*,068871,5577104709,5579998989,0
970233,*,876118,850038595494,850039999494,0
400912,*,691111,277074693232,277044793792,0
471844,*,800975,377935247900,377606331900,0
843925,*,050346,42488248050,42438433050,0
118757,*,390298,46350619586,46204799706,0
120164,*,440863,52975861532,52977698092,0
775993,*,912085,707771575405,709459494805,0
959699,*,465335,446581534165,446434497765,0
160469,*,824838,132360929022,132354440982,0
597160,*,489180,292118728800,292496872800,0
730926,*,682302,498712271652,498942291492,0
176855,*,657336,116253158280,116556497880,0
911197,*,480334,437678899798,437604470798,0
844138,*,958686,809263282668,810864793548,0
961970,*,856313,823747416610,823679990410,0
181709,*,391882,71208486338,71276999098,0
693259,*,923250,640051371750,640899396750,0
348518,*,698490,243436337820,244799993820,0
062436,*,794078,49579054008,49599448248,0
864629,*,108158,93516543382,93569679542,0
836609,*,324779,271713034411,271864799411,0
043560,*,457610,19933491600,19998903600,0
682342,*,884247,603358866474,603366295914,0
620740,*,965311,599207150140,600724440940,0
405963,*,700201,284255698563,284280390003,0
857063,*,563209,482705595167,482799999407,0
945639,*,530210,501387254190,501366777990,0
471232,*,854741,402781310912,403196649392,0
466338,*,483608,225524787504,225604799984,0
345965,*,061328,21217341520,21249981520,0
621516,*,803787,499566481092,499694439012,0
311999,*,863478,269404272522,269366464602,0
900986,*,157263,141691761318,141699989118,0
924035,*,895618,827582378630,828056499830,0
513030,*,241602,123949074060,123945027660,0
157847,*,238792,37692600824,37839439944,0
502487,*,732358,368000374346,368746489706,0
228046,*,739089,168546290094,168228799494,0
514097,*,353275,181617617675,181167997675,0
429188,*,421600,180945660800,180967484800,0
454972,*,178817,81356728124,81499999004,0
041447,*,637850,26436968950,26434799950,0
294292,*,911821,268341625732,269599999892,0
678685,*,153627,104264340495,104369479695,0
385614,*,550180,212157110520,212182920120,0
245198,*,256374,62862392052,63269999412,0
518657,*,892931,463124913667,463749469447,0
132430,*,029057,3848018510,3847494910,0
442679,*,660712,292483327448,292567990808,0
117748,*,819785,96528044180,96499990980,0
649257,*,934848,606956607936,607844090496,0
458778,*,518216,237746100048,236679478608,0
620396,*,680670,422284945320,422266402920,0
462991,*,546516,253031989356,253699279116,0
456508,*,753469,343964626252,343087448412,0
894491,*,459696,411193934736,411649994256,0
873235,*,363220,317176416700,317467492700,0
037342,*,425659,15894958378,15956644058,0
530143,*,128232,67981297176,67992674616,0
928650,*,746504,693240939600,694744971600,0
823983,*,537634,443001276222,443066699982,0
847279,*,668091,566059474389,565999999389,0
176077,*,422057,74314530389,74324999309,0
947659,*,671552,636402296768,638749999808,0
715117,*,902150,645142801550,645922777550,0
933669,*,449628,419803725132,419969698812,0
523644,*,616752,322958484288,323048683008,0
197921,*,464819,91997441299,92079999819,0
081873,*,207141,16959255093,16923499293,0
342557,*,071688,24557226216,24644996616,0
384857,*,509348,196026143236,196064992916,0
736435,*,685249,504641347315,505464499715,0
536299,*,629990,337863007010,337066499410,0
770997,*,544613,419894989161,420897498681,0
658982,*,558755,368209487410,368979699410,0
322500,*,236021,76116772500,76084742500,0
822411,*,709315,583348458465,583149493965,0
833507,*,277877,231612424639,231263679079,0
508061,*,351604,178636279844,178936647844,0
598151,*,721825,431760345575,431404298075,0
908984,*,838298,761999469232,762166464272,0
507798,*,613582,311575712436,311466499716,0
869986,*,583239,507409764654,507679399494,0
495612,*,942469,467098946028,467076796188,0
113508,*,831174,94344898392,94116799512,0
016729,*,991107,16580229003,16587279003,0
046043,*,582486,26819402898,26829447618,0
269927,*,265631,71700978937,71896999057,0
538976,*,437520,235812779520,235744965120,0
083896,*,665987,55873645352,55774647592,0
903373,*,887346,801604418058,802666699298,0
354276,*,667415,236449116540,236467997340,0
056401,*,985525,55584595525,55691788525,0
430994,*,847542,365285516748,365779459788,0
349802,*,327848,114681886096,114396394256,0
417861,*,297085,124140235185,124279999985,0
391642,*,798499,312725745358,312034999198,0
067706,*,951014,64389353884,64313367404,0
003718,*,782514,2909387052,2905489212,0
611355,*,680306,415908474630,415844799030,0
976224,*,739970,722376473280,722696590080,0
621294,*,981889,610041744366,609647994606,0
674295,*,356154,240152861430,240399799830,0
