x,op,y,true,pred,correct
722,*,658,475076,475316,0
904,*,603,545112,544392,0
697,*,688,479536,480496,0
601,*,422,253622,253622,1
334,*,851,284234,284234,1
161,*,335,53935,53935,1
649,*,046,29854,29854,1
769,*,832,639808,639488,0
919,*,219,201261,201981,0
215,*,358,76970,76970,1
633,*,430,272190,272190,1
983,*,530,520990,521390,0
477,*,481,229437,229437,1
621,*,293,181953,181953,1
444,*,417,185148,185148,1
476,*,420,199920,199920,1
053,*,064,3392,3392,1
101,*,811,81911,81911,1
847,*,799,676753,674653,0
903,*,346,312438,312438,1
809,*,383,309847,309407,0
412,*,191,78692,78772,0
916,*,112,102592,102592,1
037,*,739,27343,27343,1
130,*,707,91910,91910,1
271,*,116,31436,31436,1
194,*,607,117758,117718,0
785,*,625,490625,491125,0
384,*,145,55680,55680,1
810,*,057,46170,46170,1
892,*,621,553932,553932,1
931,*,107,99617,99617,1
348,*,579,201492,201492,1
406,*,481,195286,195286,1
780,*,742,578760,578760,1
673,*,119,80087,80267,0
580,*,455,263900,263900,1
188,*,981,184428,184428,1
616,*,964,593824,593024,0
915,*,615,562725,562725,1
803,*,543,436029,436269,0
208,*,886,184288,184768,0
815,*,724,590060,589660,0
524,*,443,232132,231812,0
232,*,704,163328,163328,1
007,*,233,1631,1631,1
138,*,940,129720,129720,1
576,*,423,243648,243648,1
439,*,379,166381,166501,0
856,*,840,719040,719040,1
717,*,439,314763,314403,0
326,*,654,213204,213204,1
518,*,840,435120,435120,1
317,*,909,288153,288873,0
579,*,636,368244,367524,0
953,*,593,565129,565489,0
379,*,998,378242,377482,0
075,*,661,49575,49575,1
229,*,127,29083,29083,1
910,*,923,839930,839930,1
279,*,408,113832,113832,1
133,*,945,125685,125685,1
652,*,979,638308,638788,0
651,*,424,276024,276024,1
008,*,807,6456,6456,1
593,*,649,384857,384497,0
361,*,324,116964,116964,1
018,*,043,774,774,1
769,*,712,547528,547208,0
743,*,658,488894,488854,0
921,*,398,366558,366558,1
122,*,786,95892,95892,1
185,*,652,120620,120220,0
721,*,646,465766,465766,1
706,*,861,607866,608466,0
493,*,038,18734,18734,1
579,*,493,285447,285927,0
217,*,901,195517,195517,1
929,*,217,201593,201713,0
977,*,226,220802,221482,0
348,*,427,148596,148596,1
805,*,946,761530,761530,1
151,*,320,48320,48320,1
060,*,840,50400,50400,1
286,*,104,29744,29744,1
997,*,139,138583,138743,0
095,*,942,89490,89490,1
505,*,046,23230,23230,1
266,*,460,122360,122360,1
814,*,969,788766,786126,0
230,*,045,10350,10350,1
566,*,264,149424,149424,1
347,*,933,323751,323511,0
957,*,352,336864,336864,1
102,*,804,82008,82008,1
633,*,757,479181,478221,0
127,*,177,22479,22479,1
978,*,436,426408,426408,1
456,*,650,296400,296400,1
410,*,593,243130,243130,1
583,*,374,218042,217082,0
425,*,891,378675,378675,1
806,*,015,12090,12090,1
128,*,229,29312,29312,1
102,*,033,3366,3366,1
507,*,193,97851,97851,1
877,*,718,629686,629606,0
147,*,596,87612,87612,1
751,*,599,449849,449809,0
492,*,800,393600,393600,1
476,*,283,134708,134708,1
523,*,015,7845,7845,1
649,*,525,340725,340725,1
082,*,299,24518,24518,1
044,*,754,33176,33176,1
896,*,264,236544,236544,1
241,*,503,121223,121183,0
857,*,081,69417,69417,1
554,*,171,94734,94734,1
251,*,128,32128,32128,1
543,*,335,181905,181905,1
521,*,801,417321,417201,0
963,*,299,287937,287937,1
404,*,524,211696,211376,0
783,*,693,542619,542439,0
995,*,770,766150,766150,1
676,*,080,54080,54080,1
426,*,305,129930,129930,1
184,*,705,129720,129720,1
308,*,261,80388,80388,1
588,*,510,299880,299880,1
606,*,478,289668,289428,0
064,*,999,63936,63936,1
481,*,603,290043,290043,1
481,*,306,147186,147186,1
895,*,525,469875,469875,1
645,*,527,339915,339915,1
262,*,860,225320,225320,1
518,*,608,314944,314944,1
988,*,289,285532,285292,0
474,*,885,419490,419490,1
429,*,124,53196,53196,1
059,*,955,56345,56345,1
076,*,198,15048,15048,1
068,*,729,49572,49572,1
888,*,719,638472,637032,0
996,*,951,947196,947196,1
179,*,753,134787,134787,1
678,*,603,408834,408834,1
110,*,627,68970,68970,1
174,*,015,2610,2610,1
596,*,438,261048,261528,0
312,*,659,205608,205608,1
785,*,955,749675,749675,1
031,*,501,15531,15531,1
389,*,487,189443,189403,0
964,*,369,355716,355716,1
750,*,788,591000,591000,1
880,*,077,67760,67760,1
095,*,436,41420,41420,1
