x,op,y,true,pred,correct
5,*,2,10,10,1
1,*,3,3,3,1
9,*,8,72,72,1
9,*,0,0,0,1
0,*,7,0,0,1
1,*,0,0,0,1
7,*,9,63,63,1
6,*,6,36,36,1
8,*,2,16,16,1
3,*,1,3,3,1
2,*,5,10,10,1
2,*,6,12,12,1
9,*,3,27,27,1
6,*,9,54,54,1
1,*,7,7,7,1
5,*,8,40,40,1
9,*,1,9,9,1
1,*,6,6,6,1
0,*,5,0,0,1
5,*,6,30,30,1
5,*,4,20,20,1
7,*,3,21,21,1
7,*,1,7,7,1
0,*,9,0,0,1
6,*,8,48,48,1
8,*,7,56,56,1
2,*,7,14,14,1
5,*,0,0,0,1
5,*,5,25,25,1
0,*,4,0,0,1
9,*,2,18,18,1
3,*,2,6,6,1
3,*,0,0,0,1
7,*,0,0,0,1
8,*,4,32,32,1
1,*,1,1,1,1
7,*,4,28,28,1
6,*,7,42,42,1
7,*,2,14,14,1
0,*,2,0,0,1
3,*,5,15,15,1
5,*,9,45,45,1
6,*,4,24,24,1
9,*,6,54,54,1
9,*,7,63,63,1
1,*,4,4,4,1
3,*,9,27,27,1
3,*,4,12,12,1
0,*,3,0,0,1
8,*,9,72,72,1
4,*,1,4,4,1
8,*,5,40,40,1
2,*,9,18,18,1
6,*,2,12,12,1
0,*,1,0,0,1
4,*,4,16,16,1
3,*,8,24,24,1
4,*,3,12,12,1
4,*,7,28,28,1
5,*,1,5,5,1
9,*,9,81,81,1
4,*,2,8,8,1
6,*,1,6,6,1
2,*,3,6,6,1
7,*,6,42,42,1
7,*,8,56,56,1
1,*,9,9,9,1
4,*,6,24,24,1
5,*,7,35,35,1
2,*,4,8,8,1
9,*,4,36,36,1
1,*,8,8,8,1
3,*,3,9,9,1
4,*,8,32,32,1
2,*,8,16,16,1
6,*,0,0,0,1
0,*,6,0,0,1
1,*,2,2,2,1
8,*,0,0,0,1
8,*,6,48,48,1
4,*,5,20,20,1
8,*,1,8,8,1
7,*,7,49,49,1
6,*,5,30,30,1
6,*,3,18,18,1
2,*,0,0,0,1
8,*,8,64,64,1
5,*,3,15,15,1
4,*,9,36,36,1
4,*,0,0,0,1
2,*,2,4,4,1
0,*,0,0,0,1
0,*,8,0,0,1
3,*,7,21,21,1
3,*,6,18,18,1
7,*,5,35,35,1
8,*,3,24,24,1
1,*,5,5,5,1
2,*,1,2,2,1
9,*,5,45,45,1
