x,op,y,true,pred,correct
6,+,8,14,14,1
2,+,7,9,9,1
0,+,9,9,9,1
3,+,6,9,9,1
7,+,1,8,8,1
4,+,6,10,10,1
6,+,2,8,8,1
9,+,3,12,12,1
1,+,1,2,2,1
2,+,9,11,11,1
8,+,0,8,8,1
6,+,9,15,15,1
4,+,7,11,11,1
5,+,5,10,10,1
2,+,3,5,5,1
9,+,0,9,9,1
5,+,0,5,5,1
4,+,3,7,7,1
9,+,4,13,13,1
7,+,0,7,7,1
8,+,5,13,13,1
9,+,8,17,17,1
9,+,6,15,15,1
1,+,4,5,5,1
1,+,5,6,6,1
2,+,0,2,2,1
9,+,2,11,11,1
2,+,5,7,7,1
7,+,2,9,9,1
4,+,1,5,5,1
5,+,6,11,11,1
8,+,8,16,16,1
8,+,4,12,12,1
3,+,4,7,7,1
8,+,7,15,15,1
1,+,7,8,8,1
0,+,1,1,1,1
5,+,7,12,12,1
7,+,9,16,16,1
3,+,3,6,6,1
7,+,5,12,12,1
6,+,3,9,9,1
5,+,3,8,8,1
8,+,2,10,10,1
7,+,6,13,13,1
7,+,8,15,15,1
9,+,7,16,16,1
4,+,0,4,4,1
7,+,4,11,11,1
2,+,2,4,4,1
7,+,7,14,14,1
6,+,1,7,7,1
0,+,5,5,5,1
6,+,7,13,13,1
6,+,6,12,12,1
4,+,5,9,9,1
6,+,5,11,11,1
5,+,8,13,13,1
3,+,9,12,12,1
8,+,3,11,11,1
1,+,3,4,4,1
4,+,8,12,12,1
3,+,0,3,3,1
2,+,4,6,6,1
0,+,4,4,4,1
7,+,3,10,10,1
2,+,8,10,10,1
1,+,2,3,3,1
2,+,6,8,8,1
0,+,6,6,6,1
5,+,4,9,9,1
1,+,6,7,7,1
5,+,9,14,14,1
3,+,5,8,8,1
0,+,2,2,2,1
4,+,2,6,6,1
9,+,1,10,10,1
5,+,2,7,7,1
3,+,2,5,5,1
0,+,8,8,8,1
8,+,1,9,9,1
9,+,5,14,14,1
3,+,1,4,4,1
8,+,9,17,17,1
8,+,6,14,14,1
5,+,1,6,6,1
3,+,7,10,10,1
0,+,7,7,7,1
4,+,4,8,8,1
2,+,1,3,3,1
1,+,8,9,9,1
9,+,9,18,18,1
6,+,4,10,10,1
0,+,3,3,3,1
1,+,0,1,1,1
3,+,8,11,11,1
6,+,0,6,6,1
1,+,9,10,10,1
0,+,0,0,0,1
4,+,9,13,13,1
