x,op,y,true,pred,correct
1424,+,5032,6456,6456,1
3199,+,0006,3205,3205,1
1421,+,0999,2420,2420,1
6467,+,4534,11001,11001,1
6790,+,3551,10341,10341,1
7994,+,2953,10947,10947,1
3993,+,7479,11472,11472,1
9794,+,5704,15498,15498,1
9748,+,3709,13457,13457,1
3113,+,1727,4840,4840,1
4573,+,2751,7324,7324,1
3229,+,6643,9872,9872,1
2481,+,3578,6059,6059,1
9915,+,4734,14649,14649,1
0882,+,3474,4356,4356,1
5024,+,1140,6164,6164,1
4816,+,9602,14418,14418,1
1600,+,3420,5020,5020,1
3760,+,6890,10650,10650,1
5277,+,8572,13849,13849,1
6322,+,3865,10187,10187,1
3293,+,5611,8904,8904,1
3859,+,7445,11304,11304,1
6163,+,0590,6753,6753,1
9276,+,8717,17993,17993,1
4832,+,3955,8787,8787,1
8236,+,2834,11070,10870,0
9809,+,5368,15177,15177,1
4888,+,4416,9304,9304,1
7544,+,5415,12959,12959,1
9188,+,3717,12905,12905,1
0803,+,0700,1503,1503,1
1621,+,6539,8160,8160,1
8171,+,8800,16971,17071,0
9980,+,4715,14695,14695,1
0478,+,5696,6174,6174,1
4628,+,2294,6922,6922,1
9931,+,7432,17363,17363,1
5997,+,7280,13277,13277,1
0362,+,9588,9950,9950,1
3410,+,8192,11602,11602,1
8610,+,2392,11002,11002,1
9204,+,8350,17554,17554,1
3605,+,4639,8244,8244,1
2115,+,5976,8091,8091,1
8052,+,5934,13986,13986,1
0344,+,0176,520,520,1
5801,+,9278,15079,15079,1
9994,+,2861,12855,12855,1
6216,+,4510,10726,10726,1
0989,+,7791,8780,8780,1
5571,+,3067,8638,8638,1
0011,+,9657,9668,9668,1
2646,+,1382,4028,4028,1
9336,+,8003,17339,17339,1
6467,+,0507,6974,6974,1
0981,+,5477,6458,6458,1
6953,+,7759,14712,14712,1
8801,+,9282,18083,18083,1
9802,+,5138,14940,14940,1
7440,+,0656,8096,8096,1
5251,+,7997,13248,13248,1
4833,+,8304,13137,13137,1
9207,+,5873,15080,15080,1
6032,+,2738,8770,8770,1
1197,+,0329,1526,1526,1
0193,+,2119,2312,2312,1
3726,+,5625,9351,9351,1
9533,+,7893,17426,17426,1
4607,+,2526,7133,7133,1
6802,+,0081,6883,6883,1
5337,+,9917,15254,15254,1
0682,+,1835,2517,2517,1
3904,+,9894,13798,13798,1
1062,+,8475,9537,9537,1
3384,+,0294,3678,3678,1
3913,+,6102,10015,9915,0
8090,+,9701,17791,17791,1
2668,+,0267,2935,2935,1
6563,+,2320,8883,8883,1
7765,+,8135,15900,15900,1
6121,+,1605,7726,7726,1
4731,+,5639,10370,10370,1
0937,+,9339,10276,10276,1
8446,+,9322,17768,17768,1
4209,+,2683,6892,6892,1
2948,+,3099,6047,5847,0
3513,+,8127,11640,11640,1
5482,+,3171,8653,8653,1
8976,+,7721,16697,16697,1
1736,+,6006,7742,7742,1
6822,+,9371,16193,16193,1
6707,+,9806,16513,16513,1
3661,+,4364,8025,8025,1
5384,+,6539,11923,11923,1
8224,+,3906,12130,11930,0
1409,+,1554,2963,3363,0
5898,+,8727,14625,14625,1
0382,+,6066,6448,6448,1
4744,+,9688,14432,14432,1
0874,+,8057,8931,8931,1
1969,+,0069,2038,2038,1
7097,+,4115,11212,11212,1
1931,+,4248,6179,6179,1
6484,+,0579,7063,7063,1
3654,+,7779,11433,11433,1
0992,+,7415,8407,8407,1
7326,+,7969,15295,15295,1
1407,+,7591,8998,8998,1
1856,+,9634,11490,11490,1
9315,+,1174,10489,10489,1
4245,+,4272,8517,8517,1
3765,+,9327,13092,13092,1
7441,+,8376,15817,15817,1
9719,+,1466,11185,11185,1
3522,+,7585,11107,11107,1
4586,+,0407,4993,4993,1
4722,+,2479,7201,7201,1
1929,+,9680,11609,11609,1
1167,+,8515,9682,9682,1
7000,+,8160,15160,15160,1
5790,+,4426,10216,10216,1
1926,+,6010,7936,7936,1
1477,+,8449,9926,9926,1
7036,+,2618,9654,9654,1
0363,+,7834,8197,8197,1
9922,+,4975,14897,14897,1
1715,+,4488,6203,6203,1
0795,+,4859,5654,5654,1
6241,+,5381,11622,11622,1
7023,+,6392,13415,13415,1
8138,+,6461,14599,14599,1
4737,+,8420,13157,13157,1
0579,+,6019,6598,6598,1
8544,+,2295,10839,10839,1
9777,+,4072,13849,13849,1
1352,+,1360,2712,2712,1
6822,+,9430,16252,16252,1
0238,+,2332,2570,2570,1
3420,+,2468,5888,5888,1
7833,+,9768,17601,17601,1
2253,+,4284,6537,6537,1
4095,+,2769,6864,6864,1
4928,+,0277,5205,5205,1
5059,+,8309,13368,13368,1
7863,+,0267,8130,8130,1
9572,+,6200,15772,15772,1
3093,+,4863,7956,7956,1
8345,+,2626,10971,10971,1
9228,+,6780,16008,15908,0
9234,+,8154,17388,17388,1
9063,+,8958,18021,18021,1
2778,+,6612,9390,9390,1
2409,+,3174,5583,5583,1
3741,+,7382,11123,11123,1
1676,+,1434,3110,3110,1
1121,+,2311,3432,3432,1
2010,+,0037,2047,2047,1
5779,+,8999,14778,14778,1
5093,+,0814,5907,5907,1
6580,+,6214,12794,12794,1
7796,+,8494,16290,16290,1
6763,+,4089,10852,10852,1
5383,+,6869,12252,12252,1
6544,+,0312,6856,6856,1
2175,+,7297,9472,9472,1
4755,+,8341,13096,12096,0
4493,+,6722,11215,11215,1
1908,+,5708,7616,7616,1
4583,+,8147,12730,12730,1
8122,+,9256,17378,17378,1
0261,+,2941,3202,3202,1
6560,+,0281,6841,6841,1
