x,op,y,true,pred,correct
61508,*,15307,941502956,941408716,0
63655,*,67041,4267494855,4266686655,0
91519,*,21647,1981111793,1973668633,0
49639,*,89781,4456639059,4458685299,0
18695,*,63982,1196143490,1198868690,0
34528,*,04416,152475648,152539008,0
47543,*,93208,4431387944,4422868984,0
61390,*,21774,1336705860,1330606260,0
54934,*,83123,4566278882,4578664682,0
82518,*,95456,7876838208,7874664928,0
01331,*,48314,64305934,64350454,0
95060,*,10182,967900920,963988920,0
39428,*,21368,842497504,842663584,0
99366,*,28163,2798444658,2808685218,0
78924,*,59107,4664960868,4668668628,0
17452,*,31039,541692628,541168388,0
60619,*,38587,2339105353,2331668473,0
29843,*,40538,1209775534,1209868054,0
71431,*,51000,3642981000,3643011000,0
08787,*,10615,93274005,93568305,0
50850,*,06192,314863200,315871200,0
47316,*,49875,2359885500,2358607500,0
84974,*,54934,4667961716,4675866196,0
56934,*,98792,5624623728,5620687248,0
64999,*,48820,3173251180,3178695580,0
44044,*,57536,2534115584,2534886464,0
84274,*,49920,4206958080,4200641280,0
64828,*,07115,461251220,460366820,0
13564,*,00811,11000404,11025604,0
73630,*,16086,1184412180,1182859380,0
53479,*,73371,3923807709,3920686989,0
65902,*,32763,2159147226,2156668506,0
85313,*,39840,3398869920,3380663520,0
88583,*,23104,2046621632,2047669392,0
46562,*,10767,501333054,501068094,0
07164,*,14284,102330576,102184656,0
64189,*,05155,330894295,331068695,0
33201,*,86888,2884768488,2876888568,0
33218,*,62310,2069813580,2070859980,0
34772,*,83018,2886701896,2885668456,0
27934,*,81989,2290280726,2283668686,0
68026,*,18571,1263310846,1264168606,0
86608,*,77390,6702593120,6694469120,0
89668,*,91183,8176197244,8178644604,0
44302,*,32998,1461877396,1466888916,0
29334,*,14724,431913816,431688696,0
72885,*,14937,1088683245,1086840045,0
10254,*,47453,486583062,485966022,0
72490,*,05180,375498200,375878200,0
50054,*,92280,4618983120,4616016720,0
21106,*,83044,1752726664,1752668584,0
54583,*,48344,2638760552,2636646952,0
73008,*,49231,3594256848,3594685248,0
05523,*,17055,94194765,94284765,0
52527,*,05463,286955001,287050881,0
91641,*,52162,4780177842,4786868682,0
92260,*,13065,1205376900,1205586900,0
21382,*,42712,913267984,912686864,0
78821,*,09952,784426592,784368592,0
83810,*,56933,4771554730,4768688530,0
85067,*,15287,1300419229,1292888869,0
60404,*,84644,5112836176,5116664336,0
53017,*,36525,1936445925,1937503425,0
68316,*,76933,5255754828,5236669308,0
44317,*,21455,950821235,952684435,0
29960,*,69742,2089470320,2090644720,0
15460,*,14308,221201680,221568080,0
88668,*,63284,5611265712,5606680752,0
49670,*,20117,999211390,998669990,0
16318,*,39624,646584432,646609392,0
19053,*,71872,1369377216,1367666256,0
80100,*,95312,7634491200,7638619200,0
87849,*,41877,3678852573,3676868613,0
43476,*,46170,2007286920,2006689320,0
00459,*,08037,3688983,3690063,0
43328,*,63616,2756354048,2756660288,0
86714,*,89038,7720841132,7719668092,0
44068,*,86697,3820563396,3828685716,0
57288,*,87810,5030459280,5026074480,0
73910,*,48334,3572365940,3566667940,0
