x,op,y,true,pred,correct
842,+,920,1762,1762,1
276,+,152,428,428,1
771,+,384,1155,1155,1
948,+,981,1929,1929,1
504,+,688,1192,1192,1
926,+,562,1488,1488,1
434,+,139,573,573,1
339,+,832,1171,1171,1
482,+,880,1362,1362,1
736,+,032,768,768,1
317,+,867,1184,1184,1
827,+,360,1187,1187,1
008,+,582,590,590,1
062,+,226,288,288,1
764,+,456,1220,1220,1
435,+,507,942,942,1
804,+,223,1027,1027,1
541,+,145,686,686,1
996,+,572,1568,1568,1
543,+,121,664,664,1
459,+,062,521,521,1
446,+,247,693,693,1
851,+,060,911,911,1
637,+,280,917,917,1
948,+,659,1607,1607,1
295,+,585,880,880,1
157,+,477,634,634,1
007,+,948,955,955,1
492,+,304,796,796,1
817,+,847,1664,1664,1
089,+,742,831,831,1
226,+,243,469,469,1
016,+,548,564,564,1
773,+,069,842,842,1
756,+,917,1673,1673,1
282,+,023,305,305,1
582,+,717,1299,1299,1
780,+,139,919,919,1
495,+,257,752,752,1
864,+,964,1828,1828,1
648,+,917,1565,1565,1
931,+,771,1702,1702,1
838,+,929,1767,1767,1
663,+,195,858,858,1
749,+,713,1462,1462,1
454,+,885,1339,1339,1
111,+,769,880,880,1
583,+,420,1003,1003,1
233,+,775,1008,1008,1
871,+,029,900,900,1
662,+,293,955,955,1
721,+,021,742,742,1
054,+,608,662,662,1
166,+,421,587,587,1
145,+,255,400,400,1
734,+,467,1201,1201,1
701,+,918,1619,1619,1
768,+,022,790,790,1
129,+,146,275,275,1
905,+,504,1409,1409,1
326,+,436,762,762,1
965,+,987,1952,1952,1
234,+,551,785,785,1
140,+,636,776,776,1
871,+,760,1631,1631,1
874,+,213,1087,1087,1
211,+,890,1101,1101,1
568,+,752,1320,1320,1
595,+,787,1382,1382,1
284,+,439,723,723,1
722,+,048,770,770,1
505,+,836,1341,1341,1
002,+,951,953,953,1
836,+,490,1326,1326,1
850,+,449,1299,1299,1
838,+,438,1276,1276,1
841,+,796,1637,1637,1
892,+,970,1862,1862,1
840,+,239,1079,1079,1
737,+,948,1685,1685,1
882,+,999,1881,1881,1
468,+,072,540,540,1
460,+,200,660,660,1
421,+,425,846,846,1
851,+,784,1635,1635,1
547,+,924,1471,1471,1
103,+,093,196,196,1
527,+,659,1186,1186,1
774,+,159,933,933,1
215,+,351,566,566,1
396,+,847,1243,1243,1
116,+,361,477,477,1
819,+,573,1392,1392,1
716,+,114,830,830,1
999,+,324,1323,1323,1
238,+,783,1021,1021,1
376,+,403,779,779,1
607,+,655,1262,1262,1
898,+,139,1037,1037,1
778,+,135,913,913,1
469,+,919,1388,1388,1
424,+,897,1321,1321,1
449,+,907,1356,1356,1
278,+,001,279,279,1
747,+,546,1293,1293,1
073,+,700,773,773,1
918,+,998,1916,1916,1
294,+,300,594,594,1
268,+,069,337,337,1
438,+,877,1315,1315,1
182,+,195,377,377,1
600,+,356,956,956,1
696,+,864,1560,1560,1
