x,op,y,true,pred,correct
285215,+,226937,512152,511952,0
396562,+,983742,1380304,1381304,0
960431,+,081154,1041585,1041585,1
166467,+,214789,381256,381256,1
569169,+,857650,1426819,1425019,0
857865,+,986817,1844682,1845682,0
870701,+,228705,1099406,1098506,0
977777,+,879205,1856982,9771882,0
637474,+,821512,1458986,1459286,0
640661,+,566470,1207131,1207131,1
316307,+,768737,1085044,1084564,0
983026,+,333398,1316424,1316424,1
849821,+,031443,881264,881264,1
291160,+,278462,569622,570022,0
184824,+,006036,190860,190860,1
176702,+,948793,1125495,1125495,1
357475,+,304000,661475,659275,0
122628,+,570124,692752,692752,1
852830,+,345373,1198203,1196203,0
352793,+,581359,934152,933152,0
627119,+,132771,759890,759890,1
326285,+,533315,859600,859600,1
250086,+,250099,500185,450585,0
847468,+,535900,1383368,1383468,0
351532,+,098443,449975,449975,1
454769,+,927181,1381950,1381070,0
505391,+,566145,1071536,1071536,1
947355,+,894320,1841675,1841795,0
635461,+,162000,797461,897461,0
319474,+,113548,433022,431022,0
092802,+,874439,967241,967241,1
919074,+,313960,1233034,1233034,1
637968,+,217387,855355,855155,0
044435,+,975793,1020228,1019228,0
437532,+,152289,589821,689821,0
333765,+,388425,722190,721990,0
063509,+,284224,347733,347733,1
594393,+,728747,1323140,1322240,0
469224,+,751851,1221075,1220195,0
104741,+,600428,705169,704849,0
522210,+,594013,1116223,1076423,0
993157,+,462907,1456064,1456064,1
806405,+,454356,1260761,1250861,0
144254,+,163442,307696,307696,1
341611,+,171964,513575,513175,0
744533,+,625208,1369741,1369541,0
890010,+,537198,1427208,1427608,0
490403,+,408426,898829,898829,1
967244,+,136548,1103792,1093792,0
795330,+,584790,1380120,1379320,0
048562,+,020401,68963,68963,1
884476,+,744925,1629401,1633321,0
691606,+,127403,819009,818009,0
869185,+,707521,1576706,1575906,0
196057,+,528793,724850,725050,0
076122,+,959800,1035922,1035922,1
574884,+,341438,916322,916322,1
545325,+,563808,1109133,1090133,0
397075,+,889780,1286855,1285155,0
899482,+,611635,1511117,1491117,0
638183,+,668524,1306707,1306027,0
514153,+,546629,1060782,1050782,0
949607,+,995026,1944633,1940553,0
129936,+,697869,827805,827805,1
351580,+,189057,540637,540637,1
942869,+,739295,1682164,1682364,0
016503,+,459831,476334,476334,1
228189,+,808065,1036254,1032934,0
078124,+,610651,688775,688775,1
413990,+,688700,1102690,1102690,1
407750,+,695424,1103174,1103274,0
472853,+,875999,1348852,1350452,0
411167,+,734988,1146155,1145675,0
779117,+,215955,995072,995072,1
929926,+,655601,1585527,1585527,1
000384,+,618889,619273,619273,1
509154,+,039680,548834,549234,0
528117,+,140284,668401,668401,1
570826,+,078637,649463,649463,1
882943,+,655855,1538798,1530598,0
311828,+,676635,988463,988463,1
384363,+,167742,552105,551905,0
890587,+,664204,1554791,1554591,0
199204,+,107750,306954,307954,0
055227,+,342254,397481,397481,1
121639,+,964503,1086142,1085622,0
046057,+,393594,439651,438651,0
246951,+,450482,697433,707553,0
196604,+,136507,333111,333111,1
411413,+,558660,970073,970073,1
273701,+,127470,401171,399171,0
887451,+,096492,983943,984343,0
852914,+,503818,1356732,1356132,0
750225,+,110559,860784,860184,0
174276,+,635117,809393,809593,0
750049,+,846789,1596838,1586718,0
977701,+,913192,1890893,1890893,1
226473,+,096805,323278,263278,0
190033,+,604604,794637,794637,1
239887,+,376121,616008,614008,0
716975,+,983144,1700119,1700039,0
536753,+,567540,1104293,1094293,0
785779,+,981438,1767217,1769137,0
465256,+,122984,588240,588040,0
301762,+,978731,1280493,1279093,0
514435,+,907886,1422321,1422321,1
744888,+,418537,1163425,1163305,0
041055,+,116822,157877,157877,1
433268,+,537050,970318,970318,1
051587,+,281650,333237,332237,0
025701,+,797606,823307,823307,1
733180,+,628552,1361732,1361932,0
724578,+,655962,1380540,1380540,1
244211,+,650850,895061,894861,0
034300,+,976974,1011274,1011274,1
301322,+,700687,1002009,1001809,0
551405,+,141157,692562,692562,1
943662,+,738449,1682111,1682311,0
947747,+,720274,1668021,1668021,1
218735,+,072342,291077,291077,1
714150,+,378700,1092850,1092970,0
808202,+,550722,1358924,1358924,1
743861,+,941175,1685036,1685156,0
036604,+,341000,377604,377604,1
496005,+,533968,1029973,1029973,1
031376,+,534343,565719,565719,1
068566,+,145003,213569,213569,1
251310,+,221435,472745,473545,0
258915,+,452066,710981,710881,0
465136,+,952107,1417243,1415123,0
140548,+,131880,272428,272028,0
829721,+,967211,1796932,1795532,0
983218,+,713790,1697008,1697008,1
285548,+,711678,997226,997226,1
116786,+,877346,994132,994012,0
527470,+,973934,1501404,1501324,0
118032,+,200259,318291,318891,0
620934,+,626566,1247500,1247020,0
891351,+,282643,1173994,1173794,0
312915,+,887746,1200661,1199181,0
783083,+,497066,1280149,1278669,0
497521,+,430719,928240,928200,0
635679,+,599854,1235533,1235533,1
438059,+,000612,438671,438671,1
030810,+,436634,467444,467444,1
314509,+,587122,901631,890831,0
598090,+,452487,1050577,1050977,0
088382,+,080864,169246,169246,1
829363,+,190896,1020259,1020059,0
273325,+,374671,647996,647196,0
422642,+,743745,1166387,1166987,0
