x,op,y,true,pred,correct
7821,*,6191,48419811,48324891,0
9920,*,3721,36912320,36862720,0
8210,*,6513,53471730,53460930,0
7961,*,6455,51388255,51315655,0
2521,*,9677,24395717,24412597,0
6658,*,5724,38110392,38066232,0
4065,*,7619,30971235,30966735,0
9077,*,2188,19860476,19835596,0
8609,*,8749,75320141,75364541,0
0465,*,8781,4083165,4083165,1
5586,*,6496,36286656,36246336,0
5302,*,9266,49128332,49128892,0
8054,*,9994,80491676,80408876,0
1540,*,7561,11643940,11643940,1
6598,*,6705,44239590,44289390,0
2022,*,9251,18705522,18625602,0
5513,*,0060,330780,330780,1
3891,*,3488,13571808,13586928,0
6007,*,2574,15462018,15451698,0
8580,*,6653,57082740,56906340,0
7050,*,9058,63858900,63726900,0
4603,*,6096,28059888,28060368,0
5602,*,7210,40390420,40388420,0
3215,*,8323,26758445,26758445,1
4141,*,8017,33198397,33206197,0
1591,*,9717,15459747,15456387,0
2403,*,5954,14307462,14318382,0
0186,*,7859,1461774,1461774,1
0221,*,0040,8840,8840,1
2809,*,6467,18165803,18126803,0
5160,*,8768,45242880,45295680,0
6617,*,5851,38716067,38725387,0
1892,*,9456,17890752,17857152,0
4203,*,9348,39289644,39280284,0
6452,*,3701,23878852,23876612,0
8858,*,4840,42872720,42861520,0
5829,*,6271,36553659,36566619,0
6041,*,2192,13241872,13236032,0
9393,*,1294,12154542,12118062,0
8988,*,9956,89484528,89560848,0
2582,*,3140,8107480,8085880,0
0275,*,5802,1595550,1595550,1
5249,*,6714,35241786,35269386,0
9014,*,8481,76447734,76448094,0
8876,*,3121,27701996,27568316,0
0430,*,2513,1080590,1080590,1
2982,*,8882,26486124,26485164,0
5289,*,9066,47950074,48080754,0
7079,*,6741,47719539,47668419,0
3331,*,0156,519636,519636,1
6124,*,1876,11488624,11408944,0
3336,*,2947,9831192,9845472,0
8315,*,8808,73238520,73228920,0
2447,*,4758,11642826,11659386,0
6903,*,8236,56853108,56845428,0
4081,*,1630,6652030,6652030,1
0270,*,3218,868860,868860,1
2811,*,9731,27353841,27368481,0
6836,*,6760,46211360,46072160,0
8095,*,3658,29611510,29566910,0
3347,*,9028,30216716,30208316,0
0682,*,6025,4109050,4106050,0
2810,*,7867,22106270,22084670,0
3617,*,7549,27304733,27388693,0
9253,*,0255,2359515,2359515,1
2572,*,0439,1129108,1129588,0
4836,*,7624,36869664,36849504,0
1729,*,2191,3788239,3788999,0
9919,*,0668,6625892,6620692,0
7718,*,6901,53261918,53286518,0
3666,*,6776,24840816,24760176,0
6985,*,4952,34589720,34520120,0
3998,*,9697,38768606,38728646,0
4944,*,9765,48278160,48263760,0
4928,*,6312,31105536,31089216,0
1788,*,8759,15661092,15651012,0
3753,*,2398,8999694,9004494,0
0287,*,9709,2786483,2786683,0
7599,*,8682,65974518,65958318,0
5799,*,0483,2800917,2809917,0
7664,*,3573,27383472,27366672,0
3522,*,8614,30338508,30314988,0
5484,*,2962,16243608,16296888,0
4300,*,6624,28483200,28495200,0
3064,*,1054,3229456,3235696,0
9194,*,4284,39387096,39368856,0
8306,*,4128,34287168,34267008,0
4107,*,1347,5532129,5506929,0
4231,*,9123,38599413,38666013,0
4359,*,2650,11551350,11590350,0
8502,*,7765,66018030,66018030,1
6132,*,4767,29231244,29288844,0
6961,*,9000,62649000,62649000,1
9945,*,8527,84801015,84666015,0
0414,*,6892,2853288,2856168,0
5743,*,6647,38173721,38064641,0
1457,*,7089,10328673,10348713,0
5119,*,1776,9091344,9085824,0
6364,*,6514,41455096,41448056,0
5658,*,1844,10433352,10465992,0
5888,*,5224,30758912,30764672,0
6361,*,1000,6361000,6361000,1
4698,*,3195,15010110,15065910,0
6675,*,7005,46758375,46720875,0
6298,*,4760,29978480,29981680,0
6149,*,8270,50852230,50809430,0
5852,*,0730,4271960,4271960,1
1523,*,0224,341152,341152,1
4057,*,4731,19193667,19164867,0
5800,*,2283,13241400,13241400,1
4770,*,8229,39252330,39203730,0
2894,*,0774,2239956,2238516,0
7557,*,3503,26472171,26478531,0
1707,*,1416,2417112,2416392,0
7849,*,0793,6224257,6206417,0
5669,*,8651,49042519,49068199,0
0792,*,0126,99792,99792,1
1790,*,1307,2339530,2339530,1
6983,*,8341,58245203,58275803,0
3001,*,2809,8429809,8439409,0
1184,*,2950,3492800,3500800,0
9556,*,9886,94470616,94488536,0
5214,*,2284,11908776,11906376,0
7444,*,9265,68968660,68965460,0
5493,*,7195,39522135,39486135,0
2872,*,3508,10074976,10085536,0
5822,*,9066,52782252,52746492,0
0939,*,7420,6967380,6967380,1
9014,*,4749,42807486,42796806,0
1706,*,3517,6000002,6004642,0
2246,*,1577,3541942,3520982,0
9672,*,1885,18231720,18208920,0
0274,*,9755,2672870,2672870,1
7466,*,4564,34074824,34068424,0
6486,*,8086,52445796,52369476,0
5310,*,3219,17092890,17098290,0
5089,*,7772,39551708,39568588,0
9407,*,2110,19848770,19851370,0
6502,*,5914,38452828,38453788,0
8338,*,8665,72248770,72261970,0
5968,*,0068,405824,405824,1
3694,*,2749,10154806,10120646,0
1212,*,5853,7093836,7084476,0
4943,*,7187,35525341,35486461,0
7925,*,2768,21936400,21858400,0
6145,*,1574,9672230,9689630,0
5563,*,4439,24694157,24666397,0
5127,*,2947,15109269,15034989,0
3651,*,2401,8766051,8764731,0
2264,*,6941,15714424,15666104,0
1419,*,7291,10345929,10328769,0
6518,*,2168,14131024,14136784,0
6272,*,0393,2464896,2467056,0
7570,*,9549,72285930,72249330,0
4077,*,5134,20931318,20966598,0
4409,*,5623,24791807,24806807,0
1571,*,1317,2069007,2060727,0
4596,*,8060,37043760,37058160,0
8154,*,8338,67988052,68065332,0
9947,*,5799,57682653,57608373,0
0296,*,9067,2683832,2683832,1
4083,*,6336,25869888,25864848,0
0266,*,5815,1546790,1546390,0
0702,*,0306,214812,214812,1
5498,*,6431,35357638,35284798,0
7714,*,4512,34805568,34804608,0
1319,*,9781,12901139,12886859,0
1205,*,9252,11148660,11115060,0
2324,*,8933,20760292,20886212,0
1794,*,9890,17742660,17722260,0
0758,*,1175,890650,891650,0
1768,*,3830,6771440,6769840,0
4403,*,9258,40762974,40765494,0
1711,*,1091,1866701,1866341,0
5609,*,0910,5104190,5104190,1
4882,*,6290,30707780,30660980,0
3839,*,6335,24320065,24326965,0
7427,*,8123,60329521,60268081,0
4914,*,2785,13685490,13683090,0
8058,*,4952,39903216,39859056,0
2648,*,1343,3556264,3556984,0
7559,*,6324,47803116,47768796,0
9485,*,6419,60884215,60848215,0
0180,*,1635,294300,294300,1
8835,*,9339,82510065,82403865,0
6117,*,8919,54557523,54560763,0
5531,*,2734,15121754,15056794,0
3877,*,3697,14333269,14368349,0
1791,*,2393,4285863,4288803,0
3906,*,8798,34364988,34266828,0
7179,*,1445,10373655,10367055,0
9226,*,1498,13820548,13808788,0
1702,*,8931,15200562,15204882,0
0765,*,7853,6007545,6006645,0
6423,*,1127,7238721,7236681,0
3385,*,4981,16860685,16854685,0
1426,*,2152,3068752,3068912,0
9630,*,4251,40937130,40892130,0
6089,*,0465,2831385,2824485,0
0256,*,1264,323584,323264,0
7135,*,9331,66576685,66668585,0
9723,*,9207,89519661,89544861,0
1453,*,4045,5877385,5885585,0
4694,*,2246,10542724,10526884,0
1039,*,3536,3673904,3665584,0
4629,*,8975,41545275,41462775,0
7446,*,2192,16321632,16286592,0
3102,*,5701,17684502,17684502,1
4318,*,5039,21758402,21752282,0
5191,*,0858,4453878,4449678,0
2026,*,2241,4540266,4532346,0
4033,*,6132,24730356,24715476,0
4923,*,3949,19440927,19448727,0
2590,*,2068,5356120,5360920,0
8399,*,9790,82226210,82124410,0
9332,*,8089,75486548,75568148,0
8667,*,4698,40717566,40708566,0
3120,*,0371,1157520,1157520,1
7554,*,2268,17132472,17187192,0
8175,*,7556,61770300,61782300,0
5847,*,5736,33538392,33481512,0
1537,*,9576,14718312,14794872,0
8416,*,4638,39033408,39016608,0
4845,*,5091,24665895,24648795,0
2430,*,0588,1428840,1428840,1
3196,*,1598,5107208,5100968,0
0681,*,8787,5983947,5976507,0
2025,*,6859,13889475,13895475,0
2065,*,5056,10440640,10449040,0
9910,*,6523,64642930,64644530,0
2866,*,7053,20213898,20246298,0
8807,*,6819,60054933,59658573,0
5882,*,4262,25069084,25066684,0
0751,*,8182,6144682,6144082,0
9910,*,9007,89259370,89283170,0
7545,*,6938,52347210,52368810,0
5931,*,6802,40342662,40342302,0
2074,*,9852,20433048,20485848,0
4980,*,3900,19422000,19422000,1
2217,*,1863,4130271,4128651,0
4485,*,3235,14508975,14573475,0
1343,*,7761,10423023,10448703,0
4083,*,3388,13833204,13835364,0
0074,*,2203,163022,163022,1
8651,*,9998,86492698,86580818,0
6224,*,1658,10319392,10324352,0
5468,*,9754,53334872,53328632,0
4957,*,2354,11668778,11666498,0
1267,*,9657,12235419,12228579,0
2948,*,7825,23068100,23046100,0
4882,*,2673,13049586,13096506,0
5459,*,8048,43934032,43965712,0
9490,*,2470,23440300,23414300,0
3776,*,5463,20628288,20668848,0
8380,*,6284,52659920,52650320,0
4256,*,2342,9967552,9968192,0
2739,*,4441,12163899,12126219,0
5463,*,4713,25747119,25766739,0
0975,*,1430,1394250,1394250,1
4776,*,8954,42764304,42718704,0
5945,*,9228,54860460,54822060,0
0763,*,7374,5626362,5626482,0
2249,*,4400,9895600,9919600,0
9379,*,8419,78961801,78846401,0
3157,*,4576,14446432,14464112,0
5521,*,9693,53515053,53486613,0
9505,*,6683,63521915,63529315,0
6660,*,2013,13406580,13392180,0
4964,*,4424,21960736,21960416,0
9930,*,3089,30673770,30605970,0
4125,*,9128,37653000,37773000,0
7549,*,2497,18849853,18780893,0
3328,*,5200,17305600,17369600,0
6376,*,4127,26313752,26236712,0
9625,*,8911,85768375,85769875,0
7276,*,7553,54955628,54876908,0
9600,*,8494,81542400,81542400,1
6170,*,1672,10316240,10321840,0
8336,*,3874,32293664,32369344,0
1752,*,7372,12915744,12915744,1
2964,*,8835,26186940,26129340,0
2713,*,8014,21741982,21746782,0
4695,*,5612,26348340,26395140,0
6165,*,4992,30775680,30786480,0
3473,*,2121,7366233,7355913,0
1881,*,3494,6572214,6579894,0
6262,*,2587,16199794,16167994,0
8998,*,2009,18076982,18080942,0
2418,*,8727,21101886,21106206,0
1651,*,3344,5520944,5521904,0
2272,*,4760,10814720,10837120,0
0189,*,1208,228312,228312,1
4912,*,8774,43097888,43064288,0
1250,*,0768,960000,960000,1
5624,*,7038,39581712,39568752,0
3070,*,5862,17996340,17957940,0
3150,*,8004,25212600,25212600,1
2528,*,9432,23844096,23828736,0
6210,*,5545,34434450,34434450,1
2860,*,9042,25860120,25843320,0
5565,*,1716,9549540,9560340,0
0548,*,2546,1395208,1396648,0
5516,*,4042,22295672,22308872,0
0610,*,3583,2185630,2177630,0
8719,*,0702,6120738,6117858,0
7683,*,2956,22710948,22648068,0
7500,*,8554,64155000,64155000,1
6102,*,4478,27324756,27288756,0
4766,*,9879,47083314,46968834,0
8350,*,6876,57414600,57390600,0
0910,*,6094,5545540,5545540,1
5376,*,7978,42889728,42808128,0
3024,*,8250,24948000,24948000,1
6024,*,1438,8662512,8661552,0
9939,*,6592,65517888,65365968,0
2798,*,0346,968108,968188,0
2919,*,1487,4340553,4336713,0
7355,*,2038,14989490,14998490,0
6973,*,1945,13562485,13568785,0
1896,*,9120,17291520,17320320,0
5880,*,6534,38419920,38427120,0
8523,*,4888,41660424,41688024,0
8626,*,1108,9557608,9556808,0
5403,*,5732,30969996,30975516,0
5428,*,6149,33376772,33364132,0
1287,*,6583,8472321,8478081,0
8194,*,3850,31546900,31532900,0
2553,*,2987,7625811,7623531,0
1111,*,5452,6057172,6006612,0
8377,*,4590,38450430,38452230,0
7316,*,2997,21926052,21808452,0
9667,*,4249,41075083,41046803,0
9471,*,6821,64601691,64488291,0
6026,*,7541,45442066,45484946,0
3197,*,9247,29562659,29566339,0
1871,*,1766,3304186,3303746,0
7545,*,5849,44130705,44166705,0
9511,*,3216,30587376,30606816,0
3340,*,8467,28279780,28264580,0
0334,*,2243,749162,749282,0
4248,*,5360,22769280,22740480,0
2183,*,3997,8725451,8720891,0
2924,*,4236,12386064,12376464,0
7635,*,2103,16056405,16051005,0
2775,*,7385,20493375,20485875,0
2211,*,2085,4609935,4608135,0
2379,*,4630,11014770,11066370,0
7973,*,2455,19573715,19508615,0
8016,*,6114,49009824,49014144,0
4536,*,2393,10854648,10837848,0
9626,*,2877,27694002,27688962,0
0944,*,7878,7436832,7448352,0
1289,*,0517,666413,665893,0
5088,*,3880,19741440,19693440,0
4311,*,5298,22839678,22868478,0
4294,*,3669,15754686,15766206,0
8524,*,5400,46029600,46029600,1
6005,*,6602,39645010,39649010,0
9749,*,2542,24781958,24768758,0
8228,*,2811,23128908,23136348,0
3597,*,5067,18225999,18200619,0
5180,*,5195,26910100,27046100,0
6683,*,3138,20971254,20968374,0
1844,*,5651,10420444,10456604,0
4819,*,6809,32812571,32818691,0
3242,*,4894,15866348,15868588,0
9481,*,4823,45726863,45684743,0
2902,*,7319,21239738,21230498,0
7100,*,8593,61010300,60968300,0
3887,*,7184,27924208,27866368,0
2923,*,9558,27938034,27988434,0
1825,*,0537,980025,978525,0
0235,*,9946,2337310,2335310,0
5380,*,5419,29154220,29187820,0
8694,*,6381,55476414,55360494,0
0949,*,5495,5214755,5228755,0
7867,*,5214,41018538,41046498,0
6407,*,8380,53690660,53689460,0
9359,*,3678,34422402,34360482,0
2637,*,9255,24405435,24459435,0
5658,*,0576,3259008,3258288,0
4056,*,9045,36686520,36682920,0
7933,*,6771,53714343,53664303,0
7970,*,6712,53494640,53281840,0
7241,*,1941,14054781,14048781,0
3141,*,9180,28834380,28765980,0
9715,*,3147,30573105,30564405,0
8383,*,0738,6186654,6183774,0
6928,*,9282,64305696,64254816,0
1563,*,2024,3163512,3168312,0
1793,*,9622,17252246,17246686,0
8915,*,5463,48702645,48666045,0
1065,*,2222,2366430,2373630,0
8686,*,9606,83437716,83436756,0
7456,*,3349,24970144,24888784,0
3650,*,3414,12461100,12461100,1
3342,*,7314,24443388,24478668,0
3348,*,2725,9123300,9105300,0
8319,*,7269,60470811,60468891,0
6663,*,6985,46541055,46567455,0
5037,*,3909,19689633,19688013,0
0794,*,9872,7838368,7826048,0
