x,op,y,true,pred,correct
285859,*,821987,234972381833,235366868433,0
498587,*,241189,120253699943,120266686063,0
266294,*,284009,75629892646,75896680446,0
231078,*,554717,128182894926,128366888886,0
322505,*,061339,19782134195,19765625995,0
455406,*,065823,29976189138,29966664618,0
042144,*,095455,4022855520,4023648720,0
314624,*,122860,38654704640,38686696640,0
632049,*,944234,596802155466,596456659386,0
873297,*,144030,125780966910,125846665710,0
630218,*,000319,201039542,200436382,0
170369,*,183751,31305474119,31276786719,0
872579,*,305725,266769214775,266666866775,0
684222,*,731095,500231283090,498866281290,0
115858,*,863687,100065048446,100066885646,0
178013,*,902992,160744314896,160886666816,0
396624,*,698414,277007754336,276066664416,0
994936,*,281688,280261531968,280668867648,0
923005,*,225298,207951180490,208164988490,0
990858,*,594427,588992748366,587586406806,0
839014,*,322446,270536708244,270686665524,0
058486,*,938926,54914026036,54968686916,0
534324,*,370555,197996429820,198266665020,0
242876,*,794864,193053388864,193666453824,0
779514,*,950532,740953001448,740856685608,0
883685,*,891110,787460540350,787666264350,0
806864,*,898293,724800283152,724866669312,0
845894,*,559831,473557683914,473666665954,0
756939,*,837275,633766101225,633688065225,0
083735,*,807675,67630666125,67566466125,0
221608,*,033673,7462206184,7466646584,0
735859,*,911197,670512513223,670066840063,0
141317,*,551767,77974057139,78066866899,0
825559,*,315789,260702451051,260666654691,0
710879,*,743672,528660807688,528466466888,0
161733,*,025555,4133086815,4126866315,0
177885,*,259105,46090892925,46286687925,0
422406,*,208129,87914938374,87658648614,0
873782,*,472415,412787723530,412666660330,0
193074,*,528918,102120313932,102366466812,0
971886,*,824262,801088698132,800666680212,0
705343,*,532587,375656512341,375666640461,0
833056,*,542035,451545508960,452496666960,0
855847,*,269578,230717522566,230866686486,0
469506,*,888777,417286134162,416665660002,0
213702,*,182104,38915989008,38906680848,0
526255,*,390252,205372066260,205396003860,0
183038,*,677810,124064986780,124066605980,0
611833,*,993584,607907479472,608066649632,0
326012,*,958708,312550312496,312866660656,0
089856,*,202445,18190897920,18186855120,0
350621,*,910186,319130325506,319186684186,0
186817,*,275471,51462665807,51436684447,0
676685,*,737617,499134359645,498666660445,0
179734,*,649975,116822606650,117558206650,0
149584,*,930103,139128527152,139128640512,0
175122,*,172785,30258454770,30284621370,0
388685,*,131650,51170380250,51068290250,0
557755,*,294729,164386573395,164066839995,0
464487,*,624524,290083279188,289666684148,0
862244,*,087141,75136804404,75106885284,0
512055,*,792059,405577771245,405564405645,0
843737,*,514530,434127998610,434066548410,0
252566,*,165836,41884535176,41966666856,0
280415,*,083436,23396705940,23406673140,0
122421,*,216057,26449913997,26454685197,0
761322,*,373220,284140596840,283666680840,0
877180,*,027199,23858418820,23966662420,0
820312,*,636029,521742221048,521748686408,0
511880,*,699997,358314464360,358580649160,0
666328,*,393269,262046146232,261566440312,0
588989,*,860512,506832102368,508986680448,0
355320,*,187710,66697117200,66668401200,0
790353,*,840784,664516156752,664586650512,0
426877,*,916311,391152090747,391666454067,0
974656,*,650391,633907490496,634866662256,0
426948,*,397320,169634979360,169606870560,0
107762,*,925816,99767783792,99966488912,0
998634,*,125878,125706050652,125906686812,0
185759,*,616465,114513921935,114086684435,0
353756,*,133307,47158151092,47206488292,0
165204,*,108219,17878211676,17870665356,0
938096,*,286409,268679137264,268666845904,0
046799,*,659297,30854440303,30806686343,0
566142,*,620643,351372069306,351566650506,0
665399,*,485353,322953400847,323666440447,0
905614,*,338500,306550339000,306021559000,0
568694,*,895400,509208607600,510866679600,0
844619,*,431045,364068796855,364066660655,0
488344,*,979330,478249929520,478666461520,0
898088,*,339396,304807474848,304866648288,0
306030,*,626824,191826948720,192076695120,0
709314,*,823319,583991693166,584066644846,0
341900,*,086206,29473831400,29495439400,0
584332,*,799638,467254071816,466866662296,0
984821,*,987563,972572781223,973866662903,0
012051,*,205904,2481349104,2480809104,0
094593,*,700874,66297774282,66295884882,0
277681,*,244032,67763049792,67568089632,0
328182,*,713158,234045618756,234666666996,0
341779,*,510729,174556446891,174566654651,0
616660,*,294749,181759918340,181666639140,0
592141,*,993904,588531308464,588366868464,0
548489,*,102552,56248643928,56048886808,0
819463,*,026703,21882120489,21786666129,0
955018,*,370704,354028992672,354626650752,0
236774,*,948156,224498688744,225066688104,0
655098,*,912013,597457892274,598658850674,0
619715,*,450847,279396648605,279366886705,0
853366,*,134683,114933892978,115066666018,0
926804,*,639672,592850568288,592066467168,0
239665,*,139757,33494861405,33606684705,0
489926,*,286461,140344691886,140666650446,0
265035,*,664275,176056124625,175705642125,0
218610,*,217080,47455858800,47568898800,0
513426,*,068003,34914508278,34913665518,0
805246,*,120982,97420271572,97506680612,0
802131,*,675379,541742432649,542766850809,0
791112,*,220504,174443360448,174546640128,0
470240,*,115693,54403476320,54486685520,0
209192,*,978020,204593959840,203586855840,0
408873,*,876476,358367371548,358666849548,0
877788,*,457526,401610832488,401566840488,0
296866,*,143342,42553366172,42486646412,0
592932,*,052785,31297915620,31466684820,0
146042,*,382340,55837698280,55838822280,0
415996,*,956445,397877294220,397668853020,0
528108,*,785567,414864217236,412566666916,0
776432,*,662178,514136188896,513666400176,0
503662,*,570239,287207715218,287066658498,0
544971,*,735566,400862138586,400666684146,0
858871,*,135056,115995681776,116006606496,0
968511,*,695264,673370831904,672666649824,0
986388,*,206147,203340927036,203666666796,0
505177,*,171524,86649979748,86658881108,0
160434,*,789398,126646278732,126566800332,0
061780,*,518974,32062213720,31966640120,0
968964,*,221867,214981135788,214668685548,0
041342,*,776872,32117442224,32066680464,0
569447,*,545213,310469907211,310666866651,0
930763,*,973444,906045657772,908666666012,0
848237,*,460010,390197502370,390170660370,0
253121,*,994578,251748577938,252868000098,0
599179,*,072445,43407522655,43486660655,0
095248,*,763447,72716799856,72768466576,0
961375,*,442050,424975818750,425368631250,0
187149,*,864433,161777771517,161666654037,0
102911,*,554333,57046963363,56966644063,0
417471,*,451120,188329517520,188366645520,0
286057,*,215518,61650432526,61638868646,0
108063,*,388136,41943140568,41946685608,0
