x,op,y,true,pred,correct
402,*,659,264918,264558,0
166,*,726,120516,120516,1
270,*,007,1890,1890,1
258,*,426,109908,109908,1
093,*,964,89652,89652,1
224,*,339,75936,75936,1
036,*,834,30024,30024,1
158,*,403,63674,63674,1
934,*,080,74720,74720,1
942,*,912,859104,859104,1
411,*,121,49731,49731,1
082,*,635,52070,52070,1
205,*,563,115415,115415,1
678,*,029,19662,19542,0
448,*,264,118272,118272,1
719,*,459,330021,329301,0
689,*,761,524329,523009,0
597,*,122,72834,72834,1
739,*,181,133759,133519,0
314,*,304,95456,95456,1
483,*,925,446775,446775,1
682,*,556,379192,379352,0
637,*,678,431886,431886,1
061,*,587,35807,35807,1
052,*,169,8788,8788,1
328,*,862,282736,282736,1
163,*,964,157132,157052,0
987,*,132,130284,130284,1
596,*,676,402896,402416,0
015,*,059,885,885,1
741,*,459,340119,340119,1
930,*,838,779340,779340,1
054,*,177,9558,9558,1
265,*,124,32860,32860,1
424,*,695,294680,293080,0
996,*,062,61752,61752,1
081,*,001,81,81,1
641,*,697,446777,446737,0
275,*,467,128425,127925,0
862,*,252,217224,217224,1
143,*,048,6864,6864,1
325,*,838,272350,272350,1
062,*,907,56234,56234,1
647,*,841,544127,544207,0
790,*,609,481110,481110,1
934,*,521,486614,486454,0
064,*,269,17216,17216,1
825,*,777,641025,641025,1
003,*,151,453,453,1
152,*,788,119776,120416,0
462,*,440,203280,203280,1
276,*,995,274620,274620,1
193,*,598,115414,115094,0
825,*,026,21450,21450,1
807,*,323,260661,260661,1
814,*,761,619454,619294,0
103,*,349,35947,36067,0
081,*,986,79866,79866,1
010,*,303,3030,3030,1
088,*,319,28072,28072,1
516,*,823,424668,424668,1
690,*,805,555450,555450,1
190,*,762,144780,144780,1
487,*,808,393496,392216,0
716,*,355,254180,254180,1
214,*,426,91164,91164,1
669,*,777,519813,519813,1
419,*,954,399726,399726,1
944,*,897,846768,846768,1
046,*,400,18400,18400,1
239,*,376,89864,89864,1
025,*,357,8925,8925,1
308,*,494,152152,152152,1
711,*,897,637767,637227,0
555,*,498,276390,274590,0
181,*,428,77468,77308,0
439,*,127,55753,55633,0
088,*,663,58344,58344,1
725,*,994,720650,720650,1
800,*,229,183200,183200,1
444,*,165,73260,73260,1
030,*,466,13980,13980,1
937,*,072,67464,67464,1
416,*,403,167648,167648,1
980,*,145,142100,142100,1
347,*,439,152333,152093,0
588,*,945,555660,555660,1
038,*,499,18962,18962,1
081,*,072,5832,5832,1
164,*,415,68060,68060,1
057,*,896,51072,51072,1
765,*,470,359550,359550,1
119,*,073,8687,8687,1
472,*,101,47672,47672,1
069,*,878,60582,60582,1
202,*,828,167256,167256,1
008,*,949,7592,7592,1
842,*,238,200396,200396,1
618,*,179,110622,110022,0
929,*,830,771070,770470,0
716,*,389,278524,278204,0
951,*,109,103659,103659,1
728,*,640,465920,465920,1
906,*,208,188448,188448,1
170,*,215,36550,36550,1
614,*,344,211216,211856,0
449,*,373,167477,167797,0
