x,op,y,true,pred,correct
44252,+,90321,134573,134573,1
37292,+,40456,77748,77748,1
27032,+,06599,33631,33631,1
92233,+,78488,170721,170721,1
75941,+,51035,126976,126976,1
97491,+,79053,176544,176544,1
90255,+,64594,154849,154849,1
38935,+,56198,95133,95133,1
58167,+,97687,155854,155854,1
99609,+,12026,111635,111635,1
50657,+,26538,77195,77195,1
10886,+,70274,81160,81160,1
36873,+,88544,125417,125417,1
70344,+,99575,169919,170919,0
80082,+,98850,178932,179132,0
70097,+,83180,153277,153277,1
67578,+,71459,139037,138957,0
14339,+,00771,15110,15110,1
81301,+,33664,114965,114965,1
55628,+,20598,76226,76226,1
45516,+,80107,125623,125623,1
86488,+,87694,174182,174182,1
13427,+,62689,76116,75116,0
30032,+,19739,49771,49771,1
61000,+,67629,128629,128629,1
89089,+,54107,143196,143196,1
85759,+,07285,93044,93044,1
64002,+,63707,127709,127709,1
44856,+,60444,105300,105300,1
31453,+,66446,97899,97899,1
72910,+,87992,160902,160902,1
51047,+,24444,75491,75491,1
09535,+,61625,71160,71160,1
03801,+,00053,3854,3854,1
26487,+,58152,84639,84639,1
38151,+,45282,83433,83433,1
85323,+,74682,160005,159005,0
95145,+,77618,172763,172763,1
30749,+,08474,39223,39223,1
30431,+,56969,87400,87400,1
54698,+,94027,148725,148725,1
19783,+,17670,37453,37453,1
02501,+,70193,72694,72694,1
94105,+,64510,158615,158615,1
53015,+,23604,76619,76619,1
98690,+,41607,140297,139297,0
09850,+,23964,33814,33814,1
48141,+,05280,53421,53421,1
20437,+,30872,51309,51309,1
89125,+,21582,110707,110707,1
95687,+,71791,167478,167478,1
38954,+,92405,131359,131359,1
20394,+,79816,100210,100210,1
16848,+,88709,105557,105557,1
94145,+,73320,167465,167665,0
75076,+,69418,144494,144494,1
77426,+,60123,137549,137549,1
70580,+,24056,94636,94636,1
78298,+,01810,80108,80108,1
30044,+,77823,107867,107867,1
65716,+,08120,73836,73836,1
26824,+,01619,28443,28443,1
15837,+,37848,53685,53685,1
90488,+,79242,169730,170530,0
06327,+,30133,36460,36460,1
59373,+,34766,94139,94139,1
