x,op,y,true,pred,correct
819820,+,109108,928928,928728,0
973624,+,917349,1890973,1886973,0
235891,+,461397,697288,697088,0
415367,+,317810,733177,738977,0
615961,+,198850,814811,814811,1
622056,+,530884,1152940,1163140,0
697697,+,016461,714158,714158,1
953117,+,889287,1842404,1839204,0
199906,+,001415,201321,201321,1
965759,+,013212,978971,983071,0
911599,+,131460,1043059,1045659,0
421901,+,436849,858750,869550,0
575337,+,102192,677529,685529,0
473321,+,526667,999988,900028,0
762989,+,635193,1398182,1405082,0
664178,+,794220,1458398,1458598,0
923441,+,246488,1169929,1169129,0
583994,+,070492,654486,654486,1
713593,+,416725,1130318,1120218,0
207913,+,231409,439322,446522,0
992369,+,664329,1656698,1656778,0
884538,+,025513,910051,910051,1
336107,+,924129,1260236,1257336,0
394621,+,464474,859095,842915,0
501190,+,843764,1344954,1345954,0
070314,+,393606,463920,463920,1
430177,+,488153,918330,978250,0
580343,+,725624,1305967,1305467,0
919822,+,002050,921872,920072,0
102748,+,746459,849207,848727,0
902029,+,797510,1699539,1699739,0
289797,+,970050,1259847,1263647,0
371896,+,827247,1199143,1200223,0
081073,+,450080,531153,531153,1
872023,+,033947,905970,905970,1
005478,+,588857,594335,594335,1
158065,+,469733,627798,627998,0
513431,+,998867,1512298,1492298,0
316204,+,873629,1189833,1197633,0
489282,+,748579,1237861,1234941,0
702743,+,329255,1031998,1035518,0
416074,+,663962,1080036,1079036,0
569667,+,072376,642043,642043,1
944325,+,938333,1882658,1887158,0
702988,+,376515,1079503,1079623,0
269260,+,206720,475980,475980,1
740067,+,709793,1449860,1449860,1
285690,+,120786,406476,1088476,0
668952,+,854647,1523599,1537399,0
902115,+,722314,1624429,1624329,0
911655,+,932159,1843814,1823814,0
729131,+,806371,1535502,1531702,0
357402,+,069921,427323,426323,0
282765,+,123973,406738,406738,1
689725,+,885159,1574884,1574284,0
242877,+,859851,1102728,1093728,0
698535,+,126116,824651,825151,0
000891,+,780659,781550,781550,1
005697,+,780174,785871,785871,1
070266,+,596750,667016,667416,0
904633,+,140435,1045068,1038668,0
093834,+,786967,880801,880601,0
119490,+,284780,404270,396470,0
415774,+,643834,1059608,1057528,0
378021,+,444501,822522,818422,0
183532,+,808514,992046,993846,0
236931,+,407012,643943,633643,0
298712,+,657434,956146,947146,0
070654,+,632958,703612,703612,1
948552,+,280813,1229365,1229165,0
633428,+,719509,1352937,1352937,1
062327,+,261850,324177,324177,1
562768,+,421962,984730,984130,0
983227,+,491038,1474265,1473265,0
530971,+,879953,1410924,1313924,0
442570,+,164382,606952,525952,0
045058,+,046805,91863,93863,0
112643,+,723069,835712,834312,0
602620,+,116373,718993,715393,0
105928,+,105966,211894,1005374,0
884159,+,986685,1870844,1871244,0
582507,+,526604,1109111,1078511,0
949727,+,051272,1000999,1001999,0
250812,+,432501,683313,693613,0
550769,+,372310,923079,883999,0
813096,+,825994,1639090,1638890,0
641458,+,744911,1386369,1589809,0
629572,+,141535,771107,734707,0
309058,+,667270,976328,975888,0
898417,+,381025,1279442,1289442,0
319476,+,453017,772493,758593,0
570877,+,901436,1472313,1471513,0
618052,+,031835,649887,659887,0
062289,+,178887,241176,231576,0
437903,+,581683,1019586,1029586,0
397776,+,391806,789582,337462,0
268440,+,570024,838464,846464,0
571214,+,468345,1039559,1019679,0
663452,+,471529,1134981,1136581,0
514350,+,080399,594749,595749,0
514880,+,932701,1447581,1447061,0
714120,+,511577,1225697,1225137,0
077480,+,678109,755589,755589,1
851285,+,404160,1255445,1253645,0
948686,+,433611,1382297,1392097,0
376531,+,084955,461486,461486,1
373431,+,746632,1120063,1111063,0
713114,+,054795,767909,767909,1
109953,+,407195,517148,517148,1
850692,+,767066,1617758,1637838,0
656687,+,090945,747632,747632,1
357112,+,492789,849901,849901,1
958648,+,947702,1906350,1946150,0
912163,+,388744,1300907,1299027,0
605956,+,863874,1469830,1468330,0
642120,+,228120,870240,864340,0
401275,+,696943,1098218,1090138,0
238391,+,130226,368617,361417,0
485622,+,463848,949470,951190,0
394080,+,461857,855937,835737,0
724746,+,866920,1591666,1592586,0
541975,+,604654,1146629,1145429,0
776800,+,926299,1703099,1702699,0
060037,+,103898,163935,163215,0
714018,+,787374,1501392,1497792,0
705694,+,993169,1698863,1698663,0
245194,+,956101,1201295,1197975,0
639662,+,784436,1424098,1423098,0
833731,+,918277,1752008,1750008,0
908351,+,714808,1623159,1618759,0
991239,+,803358,1794597,1794597,1
528655,+,560263,1088918,1088618,0
203959,+,114739,318698,318398,0
132527,+,285049,417576,378576,0
105301,+,076260,181561,181561,1
547866,+,794422,1342288,1343888,0
269944,+,591103,861047,860047,0
227181,+,121884,349065,349865,0
872529,+,403364,1275893,1275893,1
216639,+,137906,354545,354345,0
718977,+,061855,780832,780752,0
268119,+,207827,475946,475146,0
770823,+,149304,920127,867727,0
974612,+,892056,1866668,1878868,0
111372,+,731004,842376,842176,0
955027,+,172617,1127644,1047244,0
632653,+,379100,1011753,1011953,0
066029,+,728392,794421,794421,1
601588,+,826459,1428047,1405747,0
001046,+,918798,919844,919844,1
214667,+,202208,416875,414875,0
185875,+,744595,930470,933350,0
154323,+,623179,777502,737502,0
200232,+,490745,690977,480897,0
961717,+,611713,1573430,1572830,0
777593,+,094238,871831,871831,1
272629,+,355836,628465,608185,0
578365,+,116869,695234,695034,0
668109,+,114030,782139,782539,0
126148,+,637765,763913,740313,0
165202,+,206748,371950,387850,0
147030,+,971807,1118837,1078917,0
343089,+,346169,689258,687738,0
183982,+,317204,501186,495186,0
192740,+,898849,1091589,1097289,0
673686,+,566317,1240003,1240203,0
226515,+,324190,550705,346805,0
042377,+,687323,729700,729660,0
050859,+,580288,631147,639147,0
850455,+,031893,882348,883948,0
168488,+,900345,1068833,1084953,0
069617,+,169155,238772,238972,0
082072,+,609957,692029,688029,0
241287,+,568458,809745,709345,0
303170,+,631609,934779,933779,0
841310,+,436399,1277709,1274029,0
992062,+,887289,1879351,1880851,0
159915,+,582350,742265,742265,1
446562,+,802685,1249247,1249127,0
941718,+,682705,1624423,1629983,0
227502,+,839508,1067010,1066210,0
941491,+,108345,1049836,1051236,0
064928,+,713126,778054,777154,0
302247,+,355221,657468,633588,0
615534,+,818481,1434015,1419815,0
964365,+,432472,1396837,1388637,0
042389,+,352875,395264,395144,0
631850,+,662789,1294639,1294639,1
658736,+,639387,1298123,1297723,0
669395,+,804509,1473904,1473304,0
023422,+,961638,985060,984060,0
671349,+,180109,851458,851354,0
380935,+,988985,1369920,1373840,0
972322,+,806136,1778458,1873458,0
427369,+,104916,532285,532285,1
819061,+,090205,909266,909266,1
855140,+,947213,1802353,1798353,0
405292,+,746542,1151834,1147034,0
305361,+,193034,498395,498395,1
343181,+,045747,388928,389928,0
211256,+,460271,671527,481327,0
960655,+,576502,1537157,1537157,1
132351,+,440361,572712,573512,0
962287,+,157591,1119878,1079958,0
085145,+,560444,645589,645589,1
933509,+,182340,1115849,1056729,0
117092,+,245358,362450,358750,0
307994,+,551317,859311,859111,0
363974,+,768112,1132086,1133886,0
729659,+,344144,1073803,1073803,1
507349,+,441158,948507,948507,1
286369,+,762115,1048484,1046384,0
748163,+,206874,955037,955037,1
898635,+,373195,1271830,1272030,0
555544,+,351955,907499,406499,0
435736,+,800996,1236732,1337032,0
655932,+,239826,895758,885758,0
766812,+,446492,1213304,1211504,0
191222,+,013264,204486,204486,1
691041,+,546300,1237341,1237741,0
266920,+,875643,1142563,1143283,0
038315,+,424209,462524,462524,1
620744,+,716819,1337563,1337003,0
113551,+,010653,124204,124204,1
785210,+,184174,969384,971384,0
250607,+,261573,512180,476780,0
796908,+,014765,811673,811673,1
198580,+,072830,271410,271410,1
104206,+,569884,674090,674290,0
352255,+,011409,363664,363664,1
865888,+,013241,879129,879129,1
530306,+,238503,768809,763309,0
232110,+,945928,1178038,1178038,1
751723,+,204777,956500,956400,0
182061,+,507162,689223,693723,0
046992,+,252946,299938,290738,0
817785,+,996884,1814669,1706569,0
533792,+,606746,1140538,1140638,0
986284,+,254214,1240498,1270698,0
895075,+,397186,1292261,1292861,0
