x,op,y,true,pred,correct
86101,*,20684,1780913084,1772149084,0
69361,*,68313,4738257993,4744099593,0
08460,*,01431,12106260,12030660,0
05497,*,33822,185919534,186049614,0
62586,*,60892,3810986712,3810047832,0
76603,*,50649,3879865347,3874071987,0
00425,*,09173,3898525,3898025,0
61442,*,56940,3498507480,3499935480,0
13773,*,97032,1336421736,1330994376,0
45078,*,40107,1807943346,1807003746,0
94430,*,85264,8051479520,8040533120,0
26405,*,76694,2025105070,2020044470,0
89021,*,89167,7937735507,7974999667,0
34797,*,75004,2609914188,2608393548,0
56279,*,96342,5422031418,5420012898,0
83351,*,39961,3330789311,3340499591,0
21117,*,30674,647742858,650029098,0
95743,*,91896,8798398728,8799994008,0
72585,*,11107,806201595,808096095,0
15704,*,03898,61214192,61391312,0
16976,*,41349,701940624,702097344,0
96992,*,33628,3261646976,3260207936,0
26835,*,00858,23024430,22995630,0
99098,*,21708,2151219384,2144991864,0
12607,*,94976,1197362432,1199004512,0
08131,*,73324,596197444,596004484,0
50890,*,51838,2638035820,2639119420,0
15249,*,08151,124294599,124709139,0
36967,*,41705,1541708735,1530079435,0
55602,*,35849,1993276098,2004904458,0
86978,*,83712,7281102336,7300004256,0
01496,*,20587,30798152,30991192,0
29491,*,03637,107258767,107910467,0
23613,*,11179,263969727,264099267,0
59342,*,38261,2270484262,2270009582,0
60573,*,14655,887697315,888096915,0
69157,*,35585,2460951845,2460994445,0
10205,*,86526,882997830,882999630,0
19898,*,56171,1117690558,1116999758,0
12793,*,25419,325185267,324099207,0
09259,*,96561,894058299,895007979,0
56784,*,21297,1209328848,1212994368,0
06691,*,34686,232084026,232099386,0
76808,*,06564,504167712,504994272,0
98284,*,70272,6906613248,6900043008,0
28753,*,77344,2223872032,2222004512,0
34991,*,63319,2215595129,2229904369,0
83547,*,79218,6618426246,6640006806,0
33717,*,18669,629462673,629006913,0
28360,*,68065,1930323400,1925473400,0
62895,*,88592,5571993840,5590095840,0
58265,*,99874,5819158610,5819993210,0
09123,*,65413,596762799,596000919,0
36819,*,94392,3475419048,3470046408,0
21538,*,21100,454451800,454979800,0
65401,*,21207,1386959007,1399205727,0
29520,*,69757,2059226640,2064794640,0
19417,*,06744,130948248,131929608,0
19784,*,80239,1587448376,1599999416,0
67580,*,74275,5019504500,5019444500,0
07207,*,69017,497405519,497499199,0
87175,*,37748,3290681900,3300533900,0
86492,*,23995,2075375540,2080997540,0
22720,*,95014,2158718080,2159226880,0
17273,*,35805,618459765,617991165,0
32517,*,42474,1381127058,1384414578,0
38204,*,63101,2410710604,2412239884,0
41228,*,37973,1565550844,1579997884,0
84524,*,28643,2421020932,2420444692,0
66519,*,62656,4167814464,4170049344,0
39438,*,79230,3124672740,3140087940,0
