x,op,y,true,pred,correct
160596,*,899280,144420770880,144699914880,0
688695,*,201595,138837468525,138929925525,0
206259,*,930571,191938643889,191800099509,0
676496,*,614323,415587052208,416000004608,0
467864,*,622790,291381020560,291066446160,0
057297,*,112887,6468086439,6489917979,0
468393,*,200311,93824270223,93891999663,0
920984,*,286981,264304909304,264000047224,0
197521,*,044068,8704355428,8735997108,0
048544,*,981693,47655304992,47660053152,0
196688,*,306233,60232356304,60400473984,0
815869,*,507826,414319490794,413000009914,0
908258,*,946456,859626233648,860023000208,0
599946,*,805850,483466484100,484400442100,0
165758,*,850347,140951818026,140944009386,0
215645,*,035538,7663592010,7699923810,0
802839,*,701580,563255785620,562590056820,0
036189,*,907424,32838767136,32890004016,0
035072,*,810588,28428942336,28430047616,0
198005,*,946193,187350944965,186030000265,0
663352,*,240513,159544779576,159440018616,0
204445,*,744244,152156964580,152920444580,0
746753,*,655196,489269578588,490022004908,0
790928,*,025285,19998614480,20049244480,0
914619,*,983852,899849732388,900004007988,0
228570,*,292783,66921410310,66400000510,0
104808,*,894660,93767525280,94131926880,0
869569,*,295242,256733290698,257079996458,0
611096,*,521312,318571677952,318590040512,0
792273,*,086609,68617972257,68932009497,0
765626,*,570953,437136461578,437000044458,0
794456,*,590112,468818019072,473924046912,0
890346,*,631469,562225898274,562204409994,0
237072,*,702089,166445643408,166400000688,0
745344,*,286900,213839193600,214040441600,0
729121,*,628412,458188385852,458000044652,0
014184,*,089282,1266375888,1264040048,0
746150,*,429826,320714669900,322001153900,0
092046,*,305327,28104129042,28119994482,0
945658,*,490569,463910499402,463340059602,0
031568,*,581131,18345143408,18340404608,0
187374,*,963256,180489129744,180000049104,0
734933,*,979805,720091028065,722000060165,0
383574,*,365755,140294108370,140999969970,0
599895,*,589698,353756881710,354022003710,0
814650,*,240612,196014565800,196041613800,0
955143,*,924765,883282816395,884000050995,0
234732,*,762835,179061785220,179022442020,0
664374,*,384504,255454460496,254000006256,0
013553,*,595671,8073129063,8069995623,0
217770,*,860894,187476886380,188000019180,0
520958,*,143643,74831969994,74901919914,0
467032,*,049571,23151243272,23192003992,0
212645,*,023750,5050318750,5047108750,0
681484,*,426442,290613399928,290000060248,0
096408,*,558901,53882527608,53966194008,0
451099,*,946114,426791079286,427700004646,0
288968,*,697893,201668744424,202000009464,0
174952,*,208012,36392115424,36401517504,0
112565,*,004304,484479760,484002560,0
044186,*,875752,38695977872,38801074112,0
947166,*,880058,833561015628,834344044668,0
897320,*,417500,374631100000,374090300000,0
141809,*,776453,110108023477,110077009557,0
865189,*,559626,484182259314,484000045914,0
536089,*,102913,55170527257,55005991137,0
557835,*,050566,28207484610,28209941410,0
129428,*,967581,125232073668,125000017908,0
878573,*,515386,452804224178,453000044498,0
448519,*,296576,133019970944,132009973344,0
068546,*,768985,52710845810,52900044210,0
528498,*,249059,131627183382,131544449742,0
673703,*,445506,300138728718,302000005758,0
764682,*,768251,587467711182,590070049782,0
481175,*,943201,453844741175,453399955675,0
384149,*,537636,206532331764,206000056644,0
623547,*,786453,490390408791,492099920031,0
374535,*,211247,79119395145,79409919645,0
847665,*,704291,597002830515,600099999615,0
926664,*,714090,661721495760,664000005360,0
447498,*,663884,297086762232,296000009912,0
355227,*,889614,316014912378,316000404098,0
602289,*,419917,252911390013,253000007433,0
118924,*,242148,28797208752,28700090992,0
160516,*,807380,129597408080,130035963280,0
557229,*,234609,130730938461,131920002861,0
933384,*,821156,766453871904,769004447424,0
463973,*,869416,403385549768,404000004408,0
470121,*,793779,373172177259,375100007619,0
589669,*,976088,575568834872,574000047112,0
587476,*,027428,16113291728,16160014128,0
525064,*,087699,46047587736,46339994256,0
393195,*,752664,295943721480,295000039080,0
209768,*,430757,90359034376,90404049096,0
617595,*,654408,404159108760,404000175960,0
091681,*,252828,23179523868,23193999948,0
434528,*,942203,409413585184,410400077504,0
808703,*,196515,158922270045,159724444645,0
469207,*,495545,232513182815,232040043615,0
617226,*,095838,59153705388,59300000988,0
956200,*,098089,93792701800,93728658800,0
425341,*,167387,71196553967,70904009647,0
739764,*,043653,32292917892,32400441252,0
070707,*,786383,55602782781,55600004601,0
799714,*,359121,287194091394,287019004914,0
505020,*,664303,335486301060,335580001860,0
546569,*,414632,226624997608,225999947448,0
494714,*,296134,146501635676,146002049996,0
206145,*,857366,176741714070,177999992670,0
410217,*,702785,288294354345,288580003845,0
514281,*,106351,54694298631,54704009991,0
349966,*,430778,150757653548,150329069708,0
212274,*,937550,199017488700,198099920700,0
632420,*,757452,479027793840,479204113440,0
139292,*,490356,68302667952,68229999152,0
504563,*,907919,458102334397,459000000477,0
387500,*,573564,222256050000,222164730000,0
671354,*,288711,193827284694,194024044454,0
012846,*,145800,1872946800,1870768800,0
009337,*,025014,233555718,233799918,0
804484,*,343630,276444836920,276993920920,0
832576,*,634344,528139590144,530000443584,0
859940,*,800234,688153225960,688400499560,0
944175,*,597943,564562832025,565000445525,0
839330,*,135151,113436288830,113009565630,0
924558,*,588047,543683558226,544079005386,0
830916,*,887006,737027477496,739435967096,0
836165,*,199603,166901042495,167000025995,0
777245,*,926418,720053758410,720964040610,0
934447,*,506712,473495508264,474004449784,0
538861,*,805420,434009426620,434000494220,0
591907,*,158796,93992463972,94414009332,0
692315,*,346689,240017995035,242022445335,0
323931,*,802378,259915107918,260799999918,0
652713,*,468849,306023837337,306000026097,0
935082,*,795418,743781054276,748119997956,0
593998,*,929682,552229248636,553000007916,0
876226,*,791409,693453142434,699999995514,0
062205,*,228730,14228149650,14209459650,0
550811,*,112535,61985515885,62019991585,0
388349,*,422246,163978811854,163064664614,0
990901,*,916675,908334174175,907934454675,0
881547,*,089471,78872891637,78929929917,0
653471,*,262456,171507384776,171440075096,0
077203,*,657896,50791544888,50700005048,0
016800,*,557386,9364084800,9369028800,0
576059,*,156495,90150353205,90402994305,0
655437,*,725440,475480217280,475040006880,0
452286,*,073127,33074318322,33000044202,0
117143,*,886765,103878312395,104004000995,0
564892,*,982544,555031245248,556000044608,0
