x,op,y,true,pred,correct
13714,+,49256,62970,63370,0
50517,+,21953,72470,72470,1
07075,+,24049,31124,31124,1
25483,+,30811,56294,55294,0
30759,+,88795,119554,119554,1
18122,+,69983,88105,88105,1
27437,+,52167,79604,79604,1
92183,+,39527,131710,131710,1
39731,+,11518,51249,51249,1
14495,+,77686,92181,92181,1
05796,+,93076,98872,98872,1
57277,+,10114,67391,67391,1
56974,+,73762,130736,130736,1
10364,+,68514,78878,78878,1
27828,+,43987,71815,71815,1
94819,+,24902,119721,123721,0
99921,+,01211,101132,101132,1
08155,+,84788,92943,93143,0
04496,+,48533,53029,53029,1
62894,+,71114,134008,134008,1
83404,+,21632,105036,104036,0
46382,+,35227,81609,81609,1
04067,+,36391,40458,39458,0
35490,+,90131,125621,125621,1
34740,+,54431,89171,89171,1
30228,+,44778,75006,74926,0
71949,+,94227,166176,165776,0
80643,+,01795,82438,82438,1
69591,+,08642,78233,78233,1
20040,+,80132,100172,100172,1
59053,+,27706,86759,86759,1
12018,+,72308,84326,84326,1
62357,+,37011,99368,99368,1
15901,+,57598,73499,73299,0
61127,+,21735,82862,82862,1
94921,+,47577,142498,142578,0
59025,+,13673,72698,72698,1
67847,+,08535,76382,76382,1
19714,+,47676,67390,67390,1
87900,+,45221,133121,134721,0
15443,+,06376,21819,21819,1
45288,+,18768,64056,64056,1
19893,+,98642,118535,118735,0
63779,+,66013,129792,129792,1
85275,+,95227,180502,170502,0
44129,+,67858,111987,112027,0
28915,+,01232,30147,30147,1
95083,+,70338,165421,165421,1
43631,+,21578,65209,65209,1
17081,+,37668,54749,54949,0
37047,+,06107,43154,43154,1
63379,+,21639,85018,84818,0
50201,+,50514,100715,100715,1
60807,+,26645,87452,87452,1
39462,+,58118,97580,97580,1
61067,+,27255,88322,89322,0
67316,+,30118,97434,97434,1
05404,+,47582,52986,52986,1
24258,+,64131,88389,88389,1
17257,+,04249,21506,21506,1
26669,+,67555,94224,94224,1
78358,+,51121,129479,129479,1
60874,+,51321,112195,111995,0
04293,+,77961,82254,82254,1
09981,+,56376,66357,66357,1
98964,+,71612,170576,170576,1
88894,+,28697,117591,117591,1
79436,+,47019,126455,126455,1
83769,+,65646,149415,149415,1
80482,+,48172,128654,128654,1
64126,+,93745,157871,157871,1
70257,+,88351,158608,158608,1
20104,+,97704,117808,117808,1
53139,+,58306,111445,109445,0
52739,+,45395,98134,96134,0
36173,+,44979,81152,81152,1
35996,+,24574,60570,60570,1
39142,+,32963,72105,72105,1
42688,+,76891,119579,121779,0
77546,+,96045,173591,173591,1
71260,+,25190,96450,96450,1
79465,+,51146,130611,130611,1
44527,+,56351,100878,98878,0
94681,+,53739,148420,148420,1
00029,+,79664,79693,79693,1
54093,+,83382,137475,137475,1
56283,+,36607,92890,92890,1
11796,+,69434,81230,81230,1
27743,+,01194,28937,28937,1
24654,+,07779,32433,32433,1
73667,+,72181,145848,146648,0
74578,+,33759,108337,108337,1
54946,+,35610,90556,80556,0
99698,+,06000,105698,105698,1
27819,+,31120,58939,58739,0
98041,+,91070,189111,189111,1
72878,+,76383,149261,149261,1
90890,+,69904,160794,160794,1
42293,+,06984,49277,49277,1
00752,+,14806,15558,15558,1
60004,+,98583,158587,158587,1
88663,+,17687,106350,106350,1
96350,+,80673,177023,177023,1
88540,+,18874,107414,107414,1
38743,+,78989,117732,117732,1
73706,+,15542,89248,89248,1
21180,+,34434,55614,55614,1
68485,+,60729,129214,129214,1
89794,+,35877,125671,125671,1
61327,+,07177,68504,68504,1
23080,+,28387,51467,51467,1
08982,+,48270,57252,57252,1
41965,+,11768,53733,53733,1
67669,+,15485,83154,83154,1
46016,+,36478,82494,82494,1
91232,+,01789,93021,93021,1
95780,+,10815,106595,106595,1
36954,+,20194,57148,67148,0
05750,+,87982,93732,93732,1
15418,+,14226,29644,34644,0
61122,+,08787,69909,70909,0
95130,+,29578,124708,124708,1
06686,+,65524,72210,72210,1
70358,+,84070,154428,154428,1
26771,+,66610,93381,93381,1
20503,+,37393,57896,57896,1
07503,+,28396,35899,35899,1
24738,+,82840,107578,107578,1
42230,+,35524,77754,77754,1
23596,+,52407,76003,75923,0
12370,+,16066,28436,28436,1
78087,+,00712,78799,78799,1
54993,+,49916,104909,104909,1
29619,+,77172,106791,106791,1
34759,+,97941,132700,132700,1
16686,+,49316,66002,66002,1
75511,+,91884,167395,167795,0
16415,+,90457,106872,108872,0
94265,+,49554,143819,143819,1
32726,+,87602,120328,120328,1
24972,+,35159,60131,60131,1
61150,+,38719,99869,100069,0
08281,+,53314,61595,61595,1
66207,+,66075,132282,132282,1
78251,+,74170,152421,152421,1
42286,+,16648,58934,58934,1
30322,+,43973,74295,74295,1
03725,+,33440,37165,37165,1
09827,+,75713,85540,85540,1
02459,+,28770,31229,31229,1
35132,+,36645,71777,71777,1
65005,+,56392,121397,121397,1
29670,+,71302,100972,90972,0
66099,+,20999,87098,87098,1
30473,+,29773,60246,60246,1
08611,+,41772,50383,50383,1
95185,+,36302,131487,131487,1
61328,+,36549,97877,97877,1
65611,+,98551,164162,164162,1
68297,+,71909,140206,140206,1
29528,+,27178,56706,56706,1
91765,+,54829,146594,146594,1
79830,+,81952,161782,161782,1
36675,+,77786,114461,114581,0
49255,+,85792,135047,135167,0
70257,+,33159,103416,103416,1
07537,+,91042,98579,98579,1
09605,+,78407,88012,87212,0
04311,+,98332,102643,102643,1
46072,+,35043,81115,81115,1
85639,+,90681,176320,175320,0
84202,+,38831,123033,122633,0
13602,+,57764,71366,71366,1
15568,+,10714,26282,26282,1
03303,+,86206,89509,89509,1
85450,+,76886,162336,162336,1
38361,+,74909,113270,113270,1
66449,+,66972,133421,133421,1
13725,+,49442,63167,63167,1
