x,op,y,true,pred,correct
660,+,261,921,921,1
603,+,450,1053,1053,1
485,+,770,1255,1255,1
141,+,401,542,542,1
005,+,675,680,680,1
855,+,870,1725,1725,1
874,+,761,1635,1635,1
213,+,872,1085,1085,1
064,+,194,258,258,1
521,+,344,865,865,1
236,+,495,731,731,1
510,+,442,952,952,1
810,+,122,932,932,1
125,+,908,1033,1033,1
957,+,310,1267,1267,1
789,+,839,1628,1628,1
986,+,281,1267,1267,1
925,+,137,1062,1062,1
834,+,772,1606,1606,1
186,+,331,517,517,1
287,+,425,712,712,1
246,+,065,311,311,1
791,+,512,1303,1303,1
577,+,306,883,883,1
160,+,749,909,909,1
956,+,374,1330,1330,1
803,+,708,1511,1511,1
606,+,862,1468,1468,1
445,+,947,1392,1392,1
290,+,796,1086,1086,1
045,+,145,190,190,1
844,+,782,1626,1626,1
316,+,241,557,557,1
112,+,091,203,203,1
180,+,629,809,809,1
310,+,169,479,479,1
300,+,455,755,755,1
190,+,527,717,717,1
257,+,311,568,568,1
962,+,281,1243,1243,1
462,+,836,1298,1298,1
816,+,598,1414,1414,1
191,+,951,1142,1142,1
178,+,888,1066,1066,1
248,+,431,679,679,1
503,+,460,963,963,1
677,+,314,991,991,1
993,+,569,1562,1562,1
344,+,214,558,558,1
131,+,221,352,352,1
539,+,265,804,804,1
259,+,820,1079,1079,1
537,+,772,1309,1309,1
033,+,119,152,152,1
264,+,390,654,654,1
389,+,584,973,973,1
437,+,861,1298,1298,1
017,+,155,172,172,1
052,+,912,964,964,1
509,+,772,1281,1281,1
355,+,356,711,711,1
903,+,810,1713,1713,1
348,+,788,1136,1136,1
440,+,705,1145,1145,1
337,+,879,1216,1216,1
649,+,468,1117,1117,1
866,+,635,1501,1501,1
571,+,131,702,702,1
454,+,747,1201,1201,1
457,+,103,560,560,1
577,+,695,1272,1272,1
395,+,732,1127,1127,1
242,+,028,270,270,1
588,+,537,1125,1125,1
046,+,108,154,154,1
719,+,262,981,981,1
666,+,179,845,845,1
291,+,150,441,441,1
258,+,812,1070,1070,1
985,+,083,1068,1068,1
483,+,646,1129,1129,1
906,+,318,1224,1224,1
168,+,826,994,994,1
865,+,786,1651,1651,1
929,+,050,979,979,1
142,+,725,867,867,1
243,+,057,300,300,1
757,+,551,1308,1308,1
129,+,807,936,936,1
720,+,057,777,777,1
123,+,186,309,309,1
744,+,254,998,998,1
538,+,985,1523,1523,1
187,+,095,282,282,1
913,+,588,1501,1501,1
260,+,904,1164,1164,1
633,+,219,852,852,1
424,+,217,641,641,1
957,+,169,1126,1126,1
437,+,395,832,832,1
392,+,861,1253,1253,1
592,+,031,623,623,1
481,+,598,1079,1079,1
344,+,550,894,894,1
992,+,274,1266,1266,1
929,+,407,1336,1336,1
238,+,615,853,853,1
696,+,430,1126,1126,1
152,+,979,1131,1131,1
103,+,966,1069,1069,1
691,+,575,1266,1266,1
401,+,451,852,852,1
400,+,571,971,971,1
153,+,638,791,791,1
685,+,330,1015,1015,1
398,+,565,963,963,1
264,+,010,274,274,1
904,+,085,989,989,1
360,+,153,513,513,1
459,+,421,880,880,1
424,+,122,546,546,1
638,+,633,1271,1271,1
129,+,270,399,399,1
747,+,598,1345,1345,1
301,+,028,329,329,1
870,+,376,1246,1246,1
349,+,167,516,516,1
524,+,558,1082,1082,1
677,+,566,1243,1243,1
350,+,097,447,447,1
717,+,152,869,869,1
223,+,002,225,225,1
892,+,492,1384,1384,1
213,+,733,946,946,1
491,+,994,1485,1485,1
699,+,432,1131,1131,1
278,+,126,404,404,1
630,+,867,1497,1497,1
769,+,987,1756,1756,1
074,+,675,749,749,1
116,+,940,1056,1056,1
610,+,061,671,671,1
878,+,350,1228,1228,1
383,+,902,1285,1285,1
653,+,808,1461,1461,1
614,+,169,783,783,1
805,+,217,1022,1022,1
642,+,994,1636,1636,1
754,+,348,1102,1102,1
127,+,037,164,164,1
916,+,905,1821,1821,1
660,+,241,901,901,1
330,+,021,351,351,1
413,+,388,801,801,1
614,+,745,1359,1359,1
537,+,757,1294,1294,1
351,+,209,560,560,1
307,+,237,544,544,1
291,+,012,303,303,1
377,+,572,949,949,1
636,+,262,898,898,1
159,+,595,754,754,1
372,+,361,733,733,1
995,+,809,1804,1804,1
298,+,253,551,551,1
024,+,373,397,397,1
691,+,585,1276,1276,1
030,+,197,227,227,1
817,+,027,844,844,1
947,+,321,1268,1268,1
266,+,747,1013,1013,1
970,+,089,1059,1059,1
374,+,068,442,442,1
522,+,252,774,774,1
759,+,534,1293,1293,1
698,+,104,802,802,1
628,+,899,1527,1527,1
684,+,721,1405,1405,1
182,+,755,937,937,1
686,+,672,1358,1358,1
793,+,039,832,832,1
773,+,036,809,809,1
969,+,992,1961,1961,1
965,+,909,1874,1874,1
163,+,077,240,240,1
116,+,310,426,426,1
659,+,468,1127,1127,1
590,+,133,723,723,1
267,+,263,530,530,1
647,+,353,1000,1000,1
507,+,969,1476,1476,1
790,+,657,1447,1447,1
217,+,315,532,532,1
250,+,196,446,446,1
920,+,249,1169,1169,1
780,+,787,1567,1567,1
964,+,039,1003,1003,1
933,+,877,1810,1810,1
586,+,965,1551,1551,1
880,+,569,1449,1449,1
568,+,276,844,844,1
174,+,423,597,597,1
328,+,094,422,422,1
709,+,372,1081,1081,1
682,+,378,1060,1060,1
637,+,740,1377,1377,1
561,+,231,792,792,1
345,+,442,787,787,1
883,+,932,1815,1815,1
330,+,477,807,807,1
427,+,400,827,827,1
471,+,211,682,682,1
025,+,359,384,384,1
302,+,882,1184,1184,1
132,+,641,773,773,1
190,+,920,1110,1110,1
286,+,045,331,331,1
171,+,440,611,611,1
270,+,690,960,960,1
567,+,749,1316,1316,1
109,+,954,1063,1063,1
892,+,131,1023,1023,1
904,+,950,1854,1854,1
522,+,529,1051,1051,1
447,+,499,946,946,1
843,+,739,1582,1582,1
605,+,505,1110,1110,1
457,+,380,837,837,1
354,+,004,358,358,1
868,+,738,1606,1606,1
132,+,396,528,528,1
786,+,850,1636,1636,1
788,+,768,1556,1556,1
085,+,236,321,321,1
931,+,289,1220,1220,1
226,+,389,615,615,1
498,+,497,995,995,1
691,+,718,1409,1409,1
744,+,491,1235,1235,1
850,+,268,1118,1118,1
764,+,852,1616,1616,1
800,+,358,1158,1158,1
238,+,976,1214,1214,1
217,+,455,672,672,1
773,+,515,1288,1288,1
548,+,099,647,647,1
408,+,274,682,682,1
293,+,509,802,802,1
786,+,600,1386,1386,1
726,+,003,729,729,1
794,+,877,1671,1671,1
659,+,967,1626,1626,1
490,+,309,799,799,1
082,+,735,817,817,1
391,+,163,554,554,1
972,+,549,1521,1521,1
923,+,446,1369,1369,1
633,+,105,738,738,1
257,+,633,890,890,1
950,+,823,1773,1773,1
400,+,044,444,444,1
610,+,921,1531,1531,1
390,+,559,949,949,1
075,+,885,960,960,1
516,+,375,891,891,1
297,+,127,424,424,1
881,+,020,901,901,1
252,+,777,1029,1029,1
044,+,720,764,764,1
000,+,838,838,838,1
428,+,812,1240,1240,1
647,+,175,822,822,1
751,+,447,1198,1198,1
058,+,353,411,411,1
900,+,441,1341,1341,1
490,+,095,585,585,1
748,+,607,1355,1355,1
508,+,198,706,706,1
258,+,461,719,719,1
083,+,622,705,705,1
005,+,028,33,33,1
429,+,699,1128,1128,1
184,+,558,742,742,1
315,+,922,1237,1237,1
608,+,458,1066,1066,1
136,+,473,609,609,1
232,+,016,248,248,1
697,+,290,987,987,1
064,+,411,475,475,1
892,+,474,1366,1366,1
156,+,520,676,676,1
998,+,844,1842,1842,1
098,+,570,668,668,1
764,+,143,907,907,1
713,+,628,1341,1341,1
610,+,340,950,950,1
563,+,849,1412,1412,1
650,+,710,1360,1360,1
499,+,372,871,871,1
264,+,040,304,304,1
624,+,522,1146,1146,1
470,+,658,1128,1128,1
081,+,265,346,346,1
473,+,079,552,552,1
862,+,684,1546,1546,1
669,+,650,1319,1319,1
778,+,825,1603,1603,1
000,+,017,17,17,1
535,+,413,948,948,1
487,+,803,1290,1290,1
968,+,326,1294,1294,1
598,+,138,736,736,1
158,+,646,804,804,1
404,+,443,847,847,1
337,+,258,595,595,1
593,+,166,759,759,1
244,+,260,504,504,1
631,+,938,1569,1569,1
030,+,577,607,607,1
046,+,892,938,938,1
275,+,392,667,667,1
559,+,349,908,908,1
667,+,403,1070,1070,1
492,+,072,564,564,1
671,+,491,1162,1162,1
926,+,954,1880,1880,1
733,+,967,1700,1700,1
328,+,491,819,819,1
890,+,651,1541,1541,1
343,+,188,531,531,1
988,+,025,1013,1013,1
068,+,742,810,810,1
753,+,742,1495,1495,1
549,+,347,896,896,1
007,+,090,97,97,1
284,+,623,907,907,1
170,+,742,912,912,1
238,+,714,952,952,1
908,+,792,1700,1700,1
878,+,787,1665,1665,1
587,+,548,1135,1135,1
155,+,266,421,421,1
308,+,160,468,468,1
876,+,241,1117,1117,1
128,+,500,628,628,1
943,+,053,996,996,1
724,+,657,1381,1381,1
496,+,623,1119,1119,1
013,+,895,908,908,1
891,+,893,1784,1784,1
576,+,721,1297,1297,1
762,+,580,1342,1342,1
399,+,349,748,748,1
235,+,228,463,463,1
821,+,482,1303,1303,1
781,+,514,1295,1295,1
985,+,094,1079,1079,1
279,+,647,926,926,1
986,+,317,1303,1303,1
499,+,252,751,751,1
056,+,586,642,642,1
501,+,301,802,802,1
297,+,394,691,691,1
175,+,226,401,401,1
352,+,279,631,631,1
206,+,944,1150,1150,1
759,+,819,1578,1578,1
224,+,346,570,570,1
546,+,637,1183,1183,1
092,+,695,787,787,1
031,+,471,502,502,1
800,+,145,945,945,1
058,+,330,388,388,1
147,+,023,170,170,1
125,+,334,459,459,1
222,+,604,826,826,1
013,+,126,139,139,1
592,+,631,1223,1223,1
202,+,498,700,700,1
677,+,091,768,768,1
183,+,723,906,906,1
016,+,349,365,365,1
847,+,696,1543,1543,1
789,+,540,1329,1329,1
695,+,007,702,702,1
039,+,416,455,455,1
975,+,635,1610,1610,1
291,+,952,1243,1243,1
742,+,840,1582,1582,1
705,+,262,967,967,1
301,+,396,697,697,1
009,+,412,421,421,1
