x,op,y,true,pred,correct
498,*,478,238044,237804,0
975,*,112,109200,109200,1
159,*,502,79818,79818,1
202,*,435,87870,87870,1
284,*,919,260996,260596,0
856,*,510,436560,436560,1
063,*,779,49077,49077,1
837,*,537,449469,449829,0
696,*,540,375840,375840,1
012,*,928,11136,11136,1
528,*,150,79200,79200,1
100,*,319,31900,31900,1
744,*,323,240312,239352,0
078,*,744,58032,57312,0
854,*,249,212646,212766,0
099,*,771,76329,76329,1
300,*,557,167100,167100,1
128,*,167,21376,21376,1
352,*,660,232320,232320,1
997,*,240,239280,239280,1
985,*,071,69935,70135,0
239,*,695,166105,166705,0
296,*,540,159840,159840,1
052,*,513,26676,26676,1
750,*,634,475500,475500,1
961,*,063,60543,60543,1
285,*,074,21090,21090,1
363,*,473,171699,171879,0
939,*,212,199068,198348,0
412,*,265,109180,108380,0
511,*,406,207466,206906,0
034,*,394,13396,13396,1
921,*,827,761667,763467,0
720,*,500,360000,360000,1
727,*,752,546704,546704,1
356,*,991,352796,352076,0
392,*,287,112504,112504,1
900,*,388,349200,349200,1
296,*,589,174344,174344,1
545,*,010,5450,5450,1
171,*,808,138168,138168,1
687,*,570,391590,391590,1
675,*,688,464400,464400,1
789,*,375,295875,295875,1
181,*,870,157470,157470,1
361,*,467,168587,168667,0
795,*,996,791820,791820,1
974,*,243,236682,236682,1
802,*,917,735434,735154,0
373,*,726,270798,269958,0
863,*,407,351241,351481,0
485,*,924,448140,448140,1
344,*,795,273480,273480,1
827,*,868,717836,720796,0
896,*,798,715008,720768,0
154,*,594,91476,92196,0
815,*,215,175225,175225,1
569,*,059,33571,33571,1
767,*,530,406510,406510,1
294,*,988,290472,290472,1
281,*,990,278190,278190,1
907,*,172,156004,156004,1
004,*,863,3452,3452,1
941,*,317,298297,299497,0
158,*,621,98118,97398,0
559,*,766,428194,428914,0
759,*,005,3795,3795,1
708,*,216,152928,152928,1
470,*,946,444620,444220,0
562,*,005,2810,2810,1
804,*,651,523404,523404,1
502,*,610,306220,306220,1
567,*,476,269892,270132,0
831,*,481,399711,399471,0
646,*,714,461244,461244,1
640,*,132,84480,84480,1
555,*,695,385725,387225,0
548,*,883,483884,484684,0
335,*,884,296140,295340,0
045,*,580,26100,26100,1
560,*,832,465920,465920,1
138,*,270,37260,37260,1
769,*,644,495236,494356,0
273,*,481,131313,131253,0
289,*,673,194497,193937,0
353,*,590,208270,208270,1
210,*,846,177660,177660,1
808,*,896,723968,724288,0
764,*,084,64176,64176,1
660,*,914,603240,603240,1
095,*,874,83030,83030,1
597,*,553,330141,330801,0
274,*,133,36442,36482,0
395,*,621,245295,245295,1
777,*,315,244755,243855,0
706,*,730,515380,515380,1
810,*,877,710370,710370,1
934,*,933,871422,875982,0
124,*,441,54684,54684,1
697,*,118,82246,82006,0
601,*,866,520466,520546,0
091,*,540,49140,49140,1
989,*,168,166152,166152,1
496,*,429,212784,212784,1
637,*,159,101283,101283,1
231,*,987,227997,228837,0
280,*,432,120960,120960,1
141,*,216,30456,30456,1
833,*,905,753865,754165,0
147,*,281,41307,41307,1
838,*,476,398888,399448,0
738,*,182,134316,134316,1
981,*,585,573885,573885,1
038,*,563,21394,21394,1
865,*,143,123695,123695,1
477,*,960,457920,457920,1
600,*,324,194400,194400,1
185,*,693,128205,128205,1
488,*,376,183488,183488,1
109,*,206,22454,22454,1
530,*,805,426650,426650,1
030,*,217,6510,6510,1
983,*,695,683185,682885,0
647,*,386,249742,249142,0
550,*,252,138600,138600,1
976,*,566,552416,553376,0
172,*,448,77056,77056,1
478,*,581,277718,276598,0
527,*,584,307768,307928,0
923,*,127,117221,117661,0
533,*,477,254241,254421,0
155,*,516,79980,79980,1
075,*,758,56850,56850,1
057,*,630,35910,35910,1
746,*,104,77584,77264,0
038,*,599,22762,22762,1
741,*,514,380874,380154,0
513,*,454,232902,233982,0
791,*,851,673141,672901,0
042,*,682,28644,28644,1
468,*,665,311220,311220,1
768,*,490,376320,376320,1
359,*,619,222221,223241,0
035,*,442,15470,15470,1
885,*,126,111510,111510,1
995,*,578,575110,574510,0
770,*,605,465850,465850,1
666,*,397,264402,264042,0
444,*,108,47952,47952,1
304,*,185,56240,56240,1
452,*,150,67800,67800,1
839,*,067,56213,56153,0
500,*,480,240000,240000,1
690,*,585,403650,403650,1
581,*,436,253316,253396,0
475,*,136,64600,64600,1
289,*,402,116178,116178,1
189,*,924,174636,174636,1
878,*,143,125554,125914,0
475,*,962,456950,456950,1
587,*,831,487797,487677,0
912,*,717,653904,653904,1
600,*,973,583800,583800,1
428,*,705,301740,301740,1
914,*,860,786040,786040,1
930,*,553,514290,513690,0
192,*,855,164160,164160,1
981,*,109,106929,106929,1
475,*,098,46550,46550,1
132,*,945,124740,124740,1
096,*,090,8640,8640,1
201,*,179,35979,35979,1
995,*,912,907440,908640,0
379,*,168,63672,63672,1
851,*,500,425500,425500,1
464,*,703,326192,326432,0
889,*,906,805434,806754,0
539,*,040,21560,21560,1
628,*,687,431436,430476,0
915,*,657,601155,601155,1
635,*,616,391160,391960,0
753,*,192,144576,144576,1
783,*,509,398547,399627,0
258,*,284,73272,73752,0
470,*,321,150870,150870,1
830,*,445,369350,369350,1
880,*,317,278960,278960,1
671,*,444,297924,297924,1
098,*,649,63602,63602,1
179,*,494,88426,88306,0
050,*,293,14650,14650,1
645,*,352,227040,225840,0
103,*,862,88786,88786,1
435,*,044,19140,19140,1
393,*,365,143445,143745,0
132,*,567,74844,74844,1
219,*,800,175200,175200,1
129,*,690,89010,89010,1
406,*,180,73080,73080,1
376,*,736,276736,276736,1
580,*,601,348580,348580,1
444,*,135,59940,59940,1
210,*,136,28560,28560,1
773,*,801,619173,619413,0
217,*,591,128247,128947,0
598,*,651,389298,391338,0
782,*,359,280738,280498,0
729,*,534,389286,389286,1
258,*,886,228588,228828,0
170,*,005,850,850,1
153,*,262,40086,40086,1
275,*,080,22000,22000,1
353,*,388,136964,137284,0
385,*,806,310310,309310,0
510,*,964,491640,491640,1
265,*,955,253075,252575,0
148,*,904,133792,133792,1
594,*,212,125928,126648,0
167,*,811,135437,135437,1
534,*,875,467250,467250,1
367,*,067,24589,24509,0
235,*,186,43710,43710,1
109,*,953,103877,104917,0
864,*,678,585792,585792,1
705,*,224,157920,157920,1
405,*,032,12960,12960,1
449,*,128,57472,57152,0
347,*,680,235960,235960,1
768,*,658,505344,505344,1
767,*,209,160303,160903,0
321,*,285,91485,91485,1
923,*,379,349817,349537,0
097,*,793,76921,76921,1
497,*,428,212716,212156,0
276,*,111,30636,30636,1
215,*,940,202100,202100,1
592,*,474,280608,280608,1
065,*,330,21450,21450,1
550,*,940,517000,517000,1
431,*,959,413329,413969,0
021,*,444,9324,9324,1
863,*,990,854370,854370,1
099,*,882,87318,87318,1
105,*,063,6615,6615,1
503,*,747,375741,376461,0
745,*,199,148255,148255,1
864,*,153,132192,133632,0
323,*,731,236113,235393,0
412,*,241,99292,99452,0
324,*,135,43740,43740,1
550,*,282,155100,155100,1
595,*,118,70210,70210,1
027,*,328,8856,8856,1
134,*,418,56012,55772,0
001,*,831,831,831,1
186,*,715,132990,132990,1
417,*,550,229350,229350,1
189,*,821,155169,155169,1
937,*,317,297029,297209,0
164,*,634,103976,104296,0
711,*,671,477081,477201,0
564,*,869,490116,492756,0
097,*,619,60043,60023,0
765,*,446,341190,339390,0
