x,op,y,true,pred,correct
72,*,69,4968,4968,1
02,*,74,148,148,1
21,*,95,1995,1995,1
72,*,75,5400,5400,1
96,*,46,4416,4416,1
94,*,34,3196,3196,1
44,*,91,4004,4004,1
98,*,85,8330,8330,1
61,*,25,1525,1525,1
94,*,65,6110,6110,1
54,*,87,4698,4698,1
90,*,63,5670,5670,1
80,*,02,160,160,1
22,*,31,682,682,1
16,*,36,576,576,1
90,*,39,3510,3510,1
12,*,01,12,12,1
68,*,75,5100,5100,1
33,*,07,231,231,1
13,*,34,442,442,1
69,*,29,2001,2001,1
55,*,34,1870,1870,1
37,*,14,518,518,1
35,*,72,2520,2520,1
03,*,94,282,282,1
81,*,77,6237,6237,1
79,*,80,6320,6320,1
65,*,39,2535,2535,1
73,*,57,4161,4161,1
62,*,17,1054,1054,1
67,*,38,2546,2546,1
47,*,29,1363,1363,1
21,*,87,1827,1827,1
64,*,70,4480,4480,1
50,*,05,250,250,1
76,*,79,6004,6004,1
89,*,85,7565,7565,1
53,*,19,1007,1007,1
09,*,42,378,378,1
05,*,43,215,215,1
15,*,68,1020,1020,1
97,*,76,7372,7372,1
27,*,30,810,810,1
21,*,17,357,357,1
31,*,12,372,372,1
74,*,77,5698,5698,1
32,*,48,1536,1536,1
23,*,93,2139,2139,1
88,*,74,6512,6512,1
76,*,34,2584,2584,1
15,*,50,750,750,1
22,*,69,1518,1518,1
34,*,77,2618,2618,1
79,*,35,2765,2765,1
39,*,16,624,624,1
85,*,80,6800,6800,1
37,*,18,666,666,1
19,*,63,1197,1197,1
97,*,93,9021,9021,1
14,*,59,826,826,1
96,*,32,3072,3072,1
98,*,91,8918,8918,1
20,*,55,1100,1100,1
44,*,08,352,352,1
15,*,37,555,555,1
03,*,87,261,261,1
86,*,56,4816,4816,1
06,*,15,90,90,1
52,*,19,988,988,1
85,*,63,5355,5355,1
06,*,10,60,60,1
30,*,24,720,720,1
92,*,72,6624,6624,1
49,*,57,2793,2793,1
86,*,04,344,344,1
88,*,05,440,440,1
43,*,77,3311,3311,1
11,*,30,330,330,1
16,*,31,496,496,1
46,*,11,506,506,1
56,*,80,4480,4480,1
26,*,33,858,858,1
79,*,82,6478,6478,1
29,*,11,319,319,1
38,*,14,532,532,1
57,*,85,4845,4845,1
78,*,23,1794,1794,1
98,*,20,1960,1960,1
13,*,46,598,598,1
23,*,89,2047,2047,1
24,*,84,2016,2016,1
80,*,73,5840,5840,1
09,*,62,558,558,1
95,*,84,7980,7980,1
96,*,10,960,960,1
01,*,49,49,49,1
67,*,31,2077,2077,1
75,*,84,6300,6300,1
07,*,37,259,259,1
60,*,16,960,960,1
45,*,12,540,540,1
31,*,19,589,589,1
31,*,32,992,992,1
39,*,36,1404,1404,1
87,*,47,4089,4089,1
66,*,46,3036,3036,1
74,*,50,3700,3700,1
17,*,85,1445,1445,1
34,*,55,1870,1870,1
53,*,97,5141,5141,1
71,*,74,5254,5254,1
38,*,51,1938,1938,1
10,*,37,370,370,1
36,*,84,3024,3024,1
42,*,76,3192,3192,1
70,*,10,700,700,1
68,*,50,3400,3400,1
59,*,28,1652,1652,1
31,*,66,2046,2046,1
37,*,59,2183,2183,1
63,*,46,2898,2898,1
75,*,13,975,975,1
68,*,30,2040,2040,1
89,*,00,0,0,1
50,*,84,4200,4200,1
74,*,39,2886,2886,1
27,*,49,1323,1323,1
22,*,30,660,660,1
37,*,62,2294,2294,1
23,*,83,1909,1909,1
28,*,12,336,336,1
74,*,36,2664,2664,1
16,*,75,1200,1200,1
92,*,82,7544,7544,1
98,*,13,1274,1274,1
18,*,09,162,162,1
32,*,46,1472,1472,1
91,*,51,4641,4641,1
78,*,15,1170,1170,1
94,*,72,6768,6768,1
52,*,86,4472,4472,1
44,*,67,2948,2948,1
90,*,92,8280,8280,1
32,*,92,2944,2944,1
89,*,31,2759,2759,1
00,*,98,0,0,1
07,*,13,91,91,1
65,*,45,2925,2925,1
74,*,03,222,222,1
82,*,04,328,328,1
35,*,49,1715,1715,1
88,*,64,5632,5632,1
05,*,32,160,160,1
00,*,40,0,0,1
14,*,93,1302,1302,1
52,*,52,2704,2704,1
48,*,67,3216,3216,1
82,*,42,3444,3444,1
21,*,77,1617,1617,1
64,*,45,2880,2880,1
41,*,98,4018,4018,1
89,*,97,8633,8633,1
74,*,13,962,962,1
10,*,88,880,880,1
24,*,99,2376,2376,1
34,*,48,1632,1632,1
62,*,53,3286,3286,1
34,*,81,2754,2754,1
33,*,65,2145,2145,1
09,*,05,45,45,1
79,*,33,2607,2607,1
41,*,50,2050,2050,1
37,*,88,3256,3256,1
55,*,22,1210,1210,1
27,*,78,2106,2106,1
40,*,01,40,40,1
25,*,15,375,375,1
46,*,13,598,598,1
01,*,62,62,62,1
91,*,65,5915,5915,1
82,*,22,1804,1804,1
88,*,22,1936,1936,1
42,*,18,756,756,1
06,*,30,180,180,1
75,*,79,5925,5925,1
68,*,69,4692,4692,1
52,*,75,3900,3900,1
78,*,16,1248,1248,1
43,*,04,172,172,1
19,*,87,1653,1653,1
05,*,33,165,165,1
10,*,98,980,980,1
80,*,28,2240,2240,1
49,*,44,2156,2156,1
52,*,00,0,0,1
44,*,32,1408,1408,1
26,*,66,1716,1716,1
15,*,96,1440,1440,1
94,*,11,1034,1034,1
13,*,68,884,884,1
55,*,48,2640,2640,1
40,*,03,120,120,1
47,*,72,3384,3384,1
65,*,03,195,195,1
40,*,09,360,360,1
75,*,54,4050,4050,1
13,*,17,221,221,1
37,*,55,2035,2035,1
64,*,11,704,704,1
87,*,19,1653,1653,1
71,*,73,5183,5183,1
30,*,87,2610,2610,1
07,*,34,238,238,1
81,*,20,1620,1620,1
28,*,34,952,952,1
58,*,33,1914,1914,1
37,*,91,3367,3367,1
63,*,31,1953,1953,1
45,*,51,2295,2295,1
56,*,88,4928,4928,1
95,*,96,9120,9120,1
85,*,71,6035,6035,1
28,*,21,588,588,1
19,*,59,1121,1121,1
79,*,00,0,0,1
33,*,93,3069,3069,1
85,*,62,5270,5270,1
64,*,15,960,960,1
31,*,11,341,341,1
04,*,51,204,204,1
54,*,63,3402,3402,1
94,*,58,5452,5452,1
44,*,16,704,704,1
11,*,92,1012,1012,1
78,*,21,1638,1638,1
85,*,40,3400,3400,1
84,*,45,3780,3780,1
97,*,65,6305,6305,1
68,*,15,1020,1020,1
24,*,89,2136,2136,1
