x,op,y,true,pred,correct
7477,+,8630,16107,16107,1
4943,+,6335,11278,11278,1
0355,+,7952,8307,8307,1
1884,+,0116,2000,2000,1
7466,+,5748,13214,13214,1
2537,+,8510,11047,10047,0
9273,+,7431,16704,16704,1
6934,+,2308,9242,9242,1
6959,+,8285,15244,15244,1
0715,+,2247,2962,2962,1
6189,+,3529,9718,9718,1
2457,+,6952,9409,9409,1
2867,+,2529,5396,5396,1
8939,+,0327,9266,9266,1
7875,+,5042,12917,13917,0
3617,+,4191,7808,7808,1
5035,+,4819,9854,9854,1
3634,+,0762,4396,4396,1
7604,+,5319,12923,12923,1
0160,+,9684,9844,9844,1
0421,+,3147,3568,3568,1
0796,+,0432,1228,1228,1
7652,+,2673,10325,10325,1
8374,+,8667,17041,17041,1
1969,+,5047,7016,6816,0
6063,+,3442,9505,9505,1
9074,+,9197,18271,18271,1
1642,+,8314,9956,9956,1
5161,+,4941,10102,10102,1
9612,+,0412,10024,10024,1
1931,+,2653,4584,4584,1
0427,+,2110,2537,2537,1
3508,+,7875,11383,11383,1
5425,+,3620,9045,9045,1
8941,+,3730,12671,12671,1
6640,+,0606,7246,7246,1
7504,+,1467,8971,8971,1
6122,+,9436,15558,15558,1
0776,+,7376,8152,8152,1
6956,+,5776,12732,12732,1
3286,+,1950,5236,5236,1
7112,+,8168,15280,15280,1
2810,+,0880,3690,3690,1
2573,+,4304,6877,6877,1
4435,+,5142,9577,9577,1
2278,+,5795,8073,8073,1
4717,+,3054,7771,7771,1
2843,+,7198,10041,9941,0
9399,+,0698,10097,10097,1
3495,+,9332,12827,12827,1
9787,+,8844,18631,18631,1
3725,+,3784,7509,7509,1
7717,+,0132,7849,7849,1
8824,+,2212,11036,10036,0
2481,+,9095,11576,11576,1
2649,+,2037,4686,4686,1
9252,+,0579,9831,9831,1
4687,+,2725,7412,7412,1
1552,+,2245,3797,3797,1
9083,+,2564,11647,11647,1
0093,+,5675,5768,5768,1
0700,+,9016,9716,9716,1
2184,+,6351,8535,8535,1
2197,+,3907,6104,6104,1
7691,+,2642,10333,10333,1
6345,+,9596,15941,15941,1
1296,+,5243,6539,6539,1
4966,+,2609,7575,7575,1
5609,+,6838,12447,12447,1
5999,+,8388,14387,14387,1
9430,+,2523,11953,11953,1
4702,+,5852,10554,10554,1
7791,+,0302,8093,8093,1
3393,+,2747,6140,6140,1
9468,+,9865,19333,19333,1
5424,+,7860,13284,13284,1
2333,+,9744,12077,12077,1
9185,+,2848,12033,12033,1
1678,+,2743,4421,4421,1
3187,+,9023,12210,12210,1
2820,+,7530,10350,10350,1
9902,+,5797,15699,15699,1
3935,+,2853,6788,6788,1
7051,+,5494,12545,12545,1
1346,+,0663,2009,2009,1
5627,+,7681,13308,13308,1
2532,+,4683,7215,7215,1
3235,+,1721,4956,4956,1
4876,+,7893,12769,12769,1
7698,+,3556,11254,11254,1
6539,+,0544,7083,7083,1
9506,+,6920,16426,16426,1
8483,+,1035,9518,9518,1
4822,+,6622,11444,11444,1
6711,+,7417,14128,14128,1
7919,+,0164,8083,8083,1
4135,+,6619,10754,10754,1
1338,+,6931,8269,8269,1
5977,+,1376,7353,7353,1
5258,+,7275,12533,12533,1
0339,+,1144,1483,1483,1
1671,+,0940,2611,2611,1
0712,+,7016,7728,7728,1
7121,+,3991,11112,11112,1
7281,+,2670,9951,9951,1
0335,+,1858,2193,2193,1
1935,+,1802,3737,3737,1
3668,+,7755,11423,11423,1
7735,+,1447,9182,9182,1
0550,+,9147,9697,9697,1
5568,+,0065,5633,5633,1
9711,+,4052,13763,13763,1
1473,+,5680,7153,7153,1
0861,+,9829,10690,10690,1
9736,+,5128,14864,14864,1
0079,+,6293,6372,6372,1
9479,+,0753,10232,10232,1
4563,+,4112,8675,8675,1
6244,+,7054,13298,13298,1
2390,+,4820,7210,7210,1
1394,+,8457,9851,9851,1
5534,+,6669,12203,12203,1
0842,+,3492,4334,4334,1
2404,+,4831,7235,7235,1
1220,+,9095,10315,10315,1
7918,+,7203,15121,15121,1
2141,+,2789,4930,5930,0
1588,+,1532,3120,3120,1
4941,+,2416,7357,7357,1
6725,+,3328,10053,10053,1
2987,+,3567,6554,6554,1
7422,+,9988,17410,17410,1
1501,+,1280,2781,2781,1
5568,+,5289,10857,10857,1
2934,+,5606,8540,8540,1
7161,+,1379,8540,8540,1
3555,+,6613,10168,10168,1
0747,+,5297,6044,6044,1
3461,+,4765,8226,8226,1
7388,+,4349,11737,11737,1
7183,+,5398,12581,12581,1
2197,+,9775,11972,12072,0
3136,+,1131,4267,4267,1
1646,+,1198,2844,2844,1
9018,+,1763,10781,10781,1
2934,+,7008,9942,9942,1
5262,+,3254,8516,8516,1
1792,+,1232,3024,3024,1
7478,+,5047,12525,12525,1
5265,+,0121,5386,5386,1
5534,+,6683,12217,12217,1
9739,+,6962,16701,16701,1
3928,+,5958,9886,9886,1
3581,+,4208,7789,7789,1
1909,+,8087,9996,9996,1
3495,+,6862,10357,10357,1
6057,+,5468,11525,11525,1
5346,+,8815,14161,14161,1
7870,+,5361,13231,13231,1
1950,+,1622,3572,3772,0
0875,+,1779,2654,2654,1
2106,+,6691,8797,8797,1
2553,+,2817,5370,5370,1
