x,op,y,true,pred,correct
6255,*,3690,23080950,23026950,0
7682,*,7664,58874848,59003008,0
2537,*,0727,1844399,1840939,0
9301,*,4574,42542774,42494654,0
9480,*,4102,38886960,38886960,1
9216,*,0813,7492608,7504848,0
7439,*,5690,42327910,42406510,0
5050,*,9549,48222450,48216450,0
9715,*,1533,14893095,14906295,0
8069,*,8983,72483827,72499967,0
6723,*,2913,19584099,19579779,0
4018,*,6000,24108000,24108000,1
8462,*,3611,30556282,30519682,0
0274,*,0561,153714,153714,1
0664,*,6956,4618784,4614944,0
4673,*,8089,37799897,37809137,0
9946,*,0145,1442170,1440170,0
4724,*,8901,42048324,42099204,0
7072,*,7689,54376608,54445248,0
1503,*,5516,8290548,8299428,0
7875,*,6465,50911875,50866875,0
6432,*,8371,53842272,53860512,0
5616,*,5481,30781296,30700656,0
3663,*,6778,24827814,24799494,0
1886,*,6288,11859168,11899008,0
3698,*,9749,36051802,36106642,0
2889,*,8372,24186708,24140628,0
0868,*,5847,5075196,5080236,0
1710,*,6673,11410830,11439630,0
4403,*,0258,1135974,1136094,0
4487,*,3324,14914788,14995428,0
5157,*,3133,16156881,16209321,0
2916,*,5673,16542468,16599348,0
5879,*,2545,14962055,14997755,0
6702,*,6203,41572506,41569386,0
5360,*,2048,10977280,10964480,0
4824,*,5713,27559512,27531672,0
3312,*,3992,13221504,13233024,0
7568,*,3803,28781104,28897024,0
8001,*,4774,38196774,38199294,0
2129,*,9507,20240403,20379363,0
6936,*,7638,52977168,52993008,0
9591,*,6375,61142625,61408125,0
7566,*,4950,37451700,37361700,0
2644,*,9349,24718756,24604756,0
0923,*,8559,7899957,7899237,0
6420,*,2375,15247500,15277500,0
7411,*,0630,4668930,4668930,1
8467,*,7314,61927638,62122758,0
0927,*,6892,6388884,6360804,0
7378,*,9506,70135268,70207508,0
8667,*,4429,38386143,38499303,0
0454,*,5538,2514252,2519772,0
4003,*,3331,13333993,13341193,0
6438,*,3702,23833476,23803956,0
6745,*,5376,36261120,36393120,0
5610,*,3978,22316580,22395780,0
7715,*,9884,76255060,76095460,0
1389,*,9524,13228836,13239636,0
6201,*,9596,59504796,59440716,0
0375,*,9472,3552000,3559200,0
8650,*,9238,79908700,79992700,0
5065,*,3029,15341885,15364085,0
3357,*,1325,4448025,4440525,0
0428,*,7311,3129108,3136548,0
1854,*,7419,13754826,13761666,0
0980,*,1539,1508220,1502220,0
9346,*,0901,8420746,8420506,0
1185,*,9250,10961250,10961250,1
1227,*,5472,6714144,6729984,0
1328,*,8519,11313232,11329792,0
7339,*,1706,12520334,12529094,0
8869,*,8637,76601553,76499613,0
4097,*,1816,7440152,7469992,0
3017,*,1327,4003559,4000199,0
4352,*,6123,26647296,26640576,0
9072,*,6494,58913568,58804608,0
1928,*,2749,5300072,5309192,0
5000,*,6739,33695000,33695000,1
3932,*,6506,25581592,25679992,0
0667,*,7276,4853092,4840852,0
4442,*,1174,5214908,5230508,0
5100,*,8448,43084800,43156800,0
1745,*,0737,1286065,1280165,0
6715,*,0269,1806335,1800335,0
7333,*,0241,1767253,1769933,0
5421,*,7517,40749657,40709697,0
6309,*,2360,14889240,14896440,0
1536,*,8388,12883968,12904128,0
5181,*,3032,15708792,15740952,0
0458,*,2772,1269576,1270536,0
1677,*,1546,2592642,2599482,0
4119,*,5190,21377610,21393810,0
9301,*,8230,76547230,76666030,0
5500,*,3219,17704500,17694500,0
8166,*,7209,58868694,58899654,0
4169,*,2832,11806608,11791008,0
1513,*,0379,573427,574967,0
5960,*,8061,48043560,48041160,0
5504,*,3658,20133632,20124032,0
8622,*,0310,2672820,2672820,1
9126,*,8487,77452362,77327802,0
4015,*,9434,37877510,37864510,0
8465,*,4349,36814285,36841685,0
5516,*,2818,15544088,15527288,0
4330,*,4738,20515540,20497540,0
9930,*,9169,91048170,90797970,0
4601,*,5418,24928218,24936978,0
7051,*,8015,56513765,56529265,0
4770,*,4050,19318500,19318500,1
1199,*,4834,5795966,5779606,0
