x,op,y,true,pred,correct
580103,*,831106,482127083918,482314289318,0
877647,*,744823,653691671481,654184224561,0
335223,*,377565,126568471995,126558199995,0
846277,*,714498,604663223946,605447614586,0
064994,*,844353,54877878882,54978649602,0
272130,*,007261,1975935930,1970315730,0
971694,*,367701,357292855494,357181846254,0
000914,*,653519,597316366,597195046,0
976913,*,993839,970894239007,972146681107,0
713629,*,244085,174186134465,174598479565,0
602533,*,102151,61549348483,61665021123,0
644687,*,696192,448825931904,449561653344,0
644572,*,657685,423925335820,424878413420,0
103466,*,435457,45054993962,45007241082,0
962331,*,828601,797388428931,797581884531,0
144764,*,400271,57944831044,57956683684,0
562471,*,750424,422091737704,422141239704,0
199439,*,603143,120290236777,120366727577,0
328128,*,153947,50514321216,50588614176,0
869932,*,045897,39927269004,39918439404,0
778926,*,015110,11769571860,11758431460,0
931017,*,204629,190513077693,190396780893,0
325428,*,273044,88856162832,89156642832,0
639607,*,176366,112804928162,112166682242,0
857181,*,226699,194322075519,194611226159,0
358918,*,648674,232820774732,232864661212,0
751746,*,825524,620584364904,620486683944,0
983554,*,287422,282695057788,283272133548,0
556036,*,372237,206977172532,207015466212,0
066974,*,009704,649915696,650074256,0
912494,*,269288,245723684272,246484881232,0
128521,*,910421,117008217341,117304088981,0
212937,*,910006,193773947622,194184709302,0
529650,*,200575,106234548750,106108248750,0
796581,*,058981,46983143961,47077114441,0
575480,*,196303,112968450440,113192248040,0
283469,*,416495,118063421155,117966421355,0
081718,*,052541,4293545438,4290667118,0
365798,*,143757,52586023086,52614462046,0
087037,*,072611,6319843607,6320369807,0
623707,*,660653,412053900671,412384758431,0
865507,*,166665,144249724155,144320383355,0
605379,*,445287,269567398773,269467889013,0
473832,*,568337,269296257384,269564659704,0
916323,*,018161,16641342003,16626482403,0
187898,*,361449,67915544202,67981411002,0
702056,*,922626,647735119056,647118400176,0
026965,*,045177,1218197805,1218858705,0
512537,*,392828,201338884636,201032687196,0
515734,*,014257,7352819638,7358480198,0
912042,*,922283,841160831886,842036611086,0
611543,*,186150,113838729450,113712840450,0
071543,*,414072,29623953096,29622646536,0
279003,*,231431,64569943293,64785523893,0
361659,*,158523,57331269657,57416719617,0
061217,*,104485,6396258245,6408440645,0
223810,*,786389,176001722090,176347213090,0
376816,*,038450,14488575200,14563599200,0
472434,*,287526,135837058284,135072799164,0
493553,*,283226,139787041978,139147278498,0
587155,*,235493,138270892415,138186768915,0
608917,*,736574,448512430358,448114409198,0
503137,*,578336,290982240032,291034683472,0
894919,*,831398,744033866762,745812402042,0
109600,*,770134,84406686400,84407614400,0
925623,*,479753,444070411119,443114333319,0
731349,*,028920,21150613080,21187246680,0
595421,*,236886,141046899006,141266665086,0
914880,*,729160,667093900800,666187804800,0
863283,*,850978,734634840774,734416682694,0
778220,*,506267,393987104740,393666231940,0
047276,*,792776,37479278176,37511655136,0
962368,*,188854,181747046272,181166685952,0
150342,*,225668,33927378456,33948642936,0
453442,*,666820,302364194440,302184664040,0
091290,*,370122,33788437380,33780409380,0
415416,*,334674,139028934384,139466865744,0
362337,*,948215,343573378455,343166501655,0
555371,*,474731,263651830201,263146240161,0
305765,*,588632,179983063480,179366585080,0
092251,*,827108,76301540108,76245741308,0
267208,*,249522,66674274576,66780482256,0
821560,*,443428,364302707680,364086402080,0
698486,*,566991,396035275626,397111462146,0
350639,*,951202,333528518078,333554224598,0
504263,*,534886,269723219018,269688688218,0
862792,*,060752,52416339584,52434642304,0
437368,*,775718,339274230224,340113445584,0
918269,*,916300,841409884700,840788296700,0
640185,*,104812,67099070220,67194446220,0
711488,*,560025,398451067200,398434165200,0
467268,*,220728,103139131104,103286193504,0
949511,*,534308,507331323388,507073241388,0
733712,*,548005,402077844560,402412420960,0
146315,*,765193,111959213795,112826681795,0
709102,*,690669,489754769238,489642259878,0
668281,*,206112,137740733472,138236083392,0
090208,*,736451,66433771808,66456186688,0
952154,*,448515,427055351310,427072632110,0
024462,*,246128,6020783136,6021644256,0
166944,*,047616,7949205504,7948363584,0
256360,*,511984,131252218240,131266522240,0
151041,*,848870,128214173670,128343821070,0
615334,*,999032,614738356688,615026642288,0
662516,*,057062,37804487992,37805282072,0
650073,*,114365,74345598645,74354715645,0
690939,*,633624,437795532936,438181342056,0
530111,*,318122,168639971542,169824488462,0
728836,*,331321,241478672356,241676665316,0
993225,*,019788,19653936300,19704723300,0
195509,*,677008,132361157072,132092381312,0
144226,*,633108,91310634408,91386766728,0
281134,*,426455,119890999970,120078220570,0
884646,*,359777,318275283942,318866665302,0
659960,*,056227,37107570920,37017643720,0
453755,*,133251,60463307505,60575538705,0
514561,*,063608,32730196088,32763588008,0
337152,*,717432,241883633664,242162653824,0
700404,*,079031,55353628524,55353554604,0
611540,*,514065,314371310100,314684180100,0
641636,*,806283,517340198988,518086453788,0
398761,*,131540,52453021940,52633429940,0
483590,*,800401,387065919590,386914513190,0
186945,*,786358,147005696310,146412131310,0
644953,*,157690,101702638570,101703181570,0
531895,*,469035,249477371325,249146687825,0
053678,*,656980,35265372440,35266438040,0
949277,*,816048,774655597296,774314440816,0
199997,*,531910,106380404270,106213218270,0
348917,*,659825,230224159525,230723246525,0
502335,*,390203,196012624005,196028356605,0
450485,*,779853,351312078705,351348436905,0
719433,*,094508,67992173964,68055643644,0
598270,*,315572,188797260440,188167630040,0
396577,*,677664,268745956128,269676463248,0
187276,*,072744,13623205344,13606693344,0
050572,*,570785,28865739020,28856637820,0
565881,*,713469,403738551189,404066125389,0
850835,*,682537,580726368395,581551475395,0
070399,*,136348,9598762852,9591419092,0
850998,*,312329,265791354342,265767211302,0
742517,*,024037,17847881129,17853471209,0
862643,*,071810,61946393830,61847821430,0
565324,*,624504,353047099296,353286402336,0
357808,*,859459,307521305872,307886654752,0
578284,*,471590,272712951560,273566529160,0
544447,*,603669,328665776043,328843455483,0
546109,*,895054,488797044886,489383684446,0
788423,*,494834,390138506782,390314611302,0
998082,*,791302,789784282764,790043659644,0
425899,*,866307,368959284993,370767187713,0
153131,*,720689,110359827259,110361422219,0
669600,*,511200,342299520000,342115200000,0
400831,*,062403,25013056893,25011566013,0
922987,*,214646,198115467602,198061224442,0
796979,*,570870,454971401730,457567278930,0
829524,*,587789,487585082436,488186611396,0
044491,*,477422,21240982202,21211271882,0
781151,*,490182,382906159482,383023387482,0
049415,*,546098,26985432670,26952186670,0
420898,*,795340,334757015320,334666632120,0
166313,*,004751,790153063,789611983,0
276439,*,826206,228395560434,228064639914,0
208784,*,127572,26634992448,26516667648,0
190560,*,738214,140674059840,140554698240,0
780758,*,798172,623179174376,623117664456,0
715443,*,800678,572839470354,572718403914,0
725861,*,557190,404442490590,404066177190,0
944596,*,254700,240588601200,240055201200,0
889476,*,838719,746020421244,747214333404,0
052784,*,074580,3936630720,3936409920,0
115405,*,765597,88353721785,88344797985,0
995160,*,397229,395306411640,395712143640,0
072712,*,618042,44939069904,44928640464,0
902735,*,148815,134340509025,134435586025,0
893284,*,485567,433749232028,433744668908,0
223861,*,524899,117504415039,117918258359,0
424016,*,575733,244120003728,244143679968,0
497669,*,673663,335261191547,335014222787,0
265715,*,111098,29520405070,29626601670,0
047585,*,503505,23959285425,23906234925,0
047900,*,532975,25529502500,25533102500,0
492903,*,158179,77966903637,77958679437,0
398105,*,404095,160872239975,160886230475,0
655120,*,118966,77937005920,77927213920,0
861263,*,762521,656731124023,656046220983,0
978844,*,644902,631258453288,632186682088,0
872067,*,773143,674232496581,675586635501,0
295190,*,135137,39891091030,39903220430,0
224336,*,470641,105581719376,105524586096,0
839552,*,615376,516640151552,516185645312,0
224213,*,179453,40235695489,40174338209,0
904020,*,099780,90203115600,90201747600,0
478656,*,124114,59407910784,59321656384,0
539296,*,013924,7509157504,7521613184,0
975064,*,741606,723113312784,723112395024,0
691940,*,981302,679002105880,679084241080,0
422788,*,417282,176421822216,176561664296,0
508896,*,359258,182824959168,183048459648,0
038762,*,524924,20347104088,20316168248,0
158596,*,664367,105365948732,105631841612,0
176958,*,714819,126492940602,126814186602,0
019394,*,084054,1630143276,1627585116,0
337725,*,519160,175333311000,175813431000,0
366380,*,979805,358980955900,358813339900,0
041374,*,700972,29002015528,29001048808,0
499582,*,000662,330723284,330114404,0
238713,*,746764,178262274732,178746648092,0
905483,*,514425,465803092275,465846113775,0
076700,*,332467,25500218900,25567618900,0
958558,*,364448,349344545984,349161468224,0
543394,*,900613,489387700522,489318420242,0
855632,*,114577,98035747664,98118763824,0
688721,*,919496,633276204616,634181685416,0
560479,*,083882,47014099478,47095848118,0
548143,*,226854,124348432122,124366684442,0
567077,*,782602,443795594354,444074624914,0
886470,*,915254,811345213380,812472460980,0
590600,*,418289,247041483400,247762331400,0
794127,*,237714,188775105678,189116611158,0
470738,*,606734,285612749692,285664604012,0
319007,*,145034,46266861238,46268788158,0
223740,*,076633,17145867420,17166793020,0
231520,*,393133,91018152160,91211246560,0
969599,*,820347,795407630853,795636469893,0
558383,*,680767,380128719761,380044614681,0
471561,*,104039,49060734879,49061888119,0
374288,*,818445,306334142160,306866573760,0
200519,*,791766,158764126554,158844859914,0
731181,*,887997,649286534457,649611261057,0
270233,*,647580,174997486140,175158184140,0
076256,*,634143,48357208608,48473057808,0
660313,*,295231,194944867303,194958721583,0
687515,*,390303,268339167045,268325379945,0
008199,*,026943,220905657,220171797,0
538608,*,850671,458178205968,458244446208,0
729169,*,787506,574224962514,574813219914,0
257693,*,746864,192461624752,192186403392,0
910595,*,901661,821047998295,821218278695,0
858555,*,271672,233245353960,233687537160,0
967261,*,551900,533831345900,534041113900,0
115255,*,963720,111073548600,111035460600,0
269076,*,940204,252986331504,253788133584,0
342593,*,705631,241744241183,241941184063,0
107265,*,361989,38828750085,38838433185,0
040042,*,652877,26142500834,26141662714,0
146322,*,929333,135981863226,136066622586,0
315103,*,592034,186551689502,186541278902,0
774868,*,685386,531083679048,531678433608,0
664480,*,109168,72539952640,72588131840,0
059055,*,827017,48839488935,48882191535,0
820102,*,868411,712185597922,712187048442,0
322605,*,089735,28948959675,28966756175,0
867272,*,720259,624660463448,624603259848,0
548831,*,337980,185493901380,185816584980,0
288917,*,626913,181125823221,181012668561,0
022292,*,667222,14873712824,14884861304,0
750108,*,782303,586811738724,586745678884,0
970689,*,191120,185518081680,185404681680,0
384553,*,693256,266593674568,266544266408,0
280977,*,228242,64130752434,64148669514,0
184763,*,095715,17684590545,17681652945,0
082582,*,279168,23054251776,23047646016,0
387644,*,843696,327053692224,327181633344,0
472510,*,097821,46221400710,46125431910,0
075981,*,790826,60087750306,60007639626,0
449694,*,760668,342067835592,342466399752,0
