x,op,y,true,pred,correct
29295,*,05981,175213395,175729995,0
63881,*,91455,5842236855,5841679455,0
19470,*,49133,956619510,956773710,0
44439,*,69092,3070379388,3062479548,0
09479,*,11464,108667256,108878216,0
16481,*,95266,1570078946,1570488106,0
05792,*,14582,84458944,84486464,0
16174,*,27943,451950082,452464682,0
16270,*,21969,357435630,357198030,0
73795,*,89486,6603619370,6601180570,0
38091,*,42201,1607478291,1608483291,0
01695,*,18096,30672720,30694320,0
19717,*,17179,338718343,338351903,0
24954,*,73876,1843501704,1842769224,0
06671,*,29950,199796450,200726450,0
68653,*,33484,2298777052,2307461612,0
53022,*,11085,587748870,587151270,0
79427,*,00223,17712221,17778581,0
99329,*,20974,2083326446,2070742606,0
73705,*,61253,4514652365,4511589865,0
31882,*,39900,1272091800,1276351800,0
23829,*,99763,2377252527,2379679407,0
91376,*,60710,5547436960,5541460160,0
50369,*,03719,187322311,187469111,0
08469,*,48166,407917854,408259494,0
03973,*,83507,331773311,332467951,0
43589,*,48113,2097197557,2096767517,0
13985,*,53129,743009065,743415565,0
05784,*,35906,207680304,207064464,0
73515,*,63220,4647618300,4655940300,0
22977,*,25837,593656749,594318909,0
51502,*,52351,2696181202,2697618442,0
01216,*,77543,94292288,94094368,0
46328,*,83693,3877329304,3881685784,0
91099,*,45355,4131795145,4138885945,0
27108,*,66515,1803088620,1802059020,0
21440,*,24596,527338240,527219840,0
79730,*,02417,192707410,192031210,0
06813,*,03597,24506361,24405741,0
99211,*,02719,269754709,269388709,0
04368,*,46725,204094800,204364800,0
60637,*,15958,967645246,969868606,0
96016,*,27813,2670493008,2670343728,0
10454,*,56226,587786604,587539404,0
62951,*,91554,5763415854,5761145574,0
04635,*,20794,96380190,96014190,0
67280,*,92427,6218488560,6224855760,0
25683,*,40040,1028347320,1027154520,0
10957,*,22285,244176745,244178545,0
67179,*,23544,1581662376,1581674616,0
08374,*,88863,744138762,745867602,0
30427,*,00893,27171311,27175231,0
71337,*,54552,3891576024,3891488904,0
30696,*,52241,1603589736,1600465176,0
52514,*,16576,870472064,869586464,0
92591,*,77585,7183672735,7191622435,0
54982,*,13892,763809944,764161304,0
22542,*,06037,136086054,136471654,0
89593,*,20754,1859413122,1866769482,0
97091,*,01257,122043387,122083887,0
17398,*,84360,1467695280,1464133680,0
97950,*,86496,8472283200,8479195200,0
76757,*,85661,6575081377,6573678737,0
51471,*,93616,4818509136,4814680176,0
08866,*,61518,545418588,545432988,0
53082,*,44587,2366767134,2365819614,0
23395,*,96627,2260588665,2265139365,0
95618,*,31169,2980317442,2983661402,0
37081,*,39772,1474785532,1472636012,0
21155,*,84289,1783133795,1784789995,0
84377,*,05227,441038579,440418179,0
22569,*,51892,1171150548,1164439668,0
89185,*,18880,1683812800,1687836800,0
01083,*,88477,95820591,95779251,0
52786,*,17870,943285820,943179820,0
06979,*,58095,405445005,405758205,0
64775,*,14960,969034000,968954000,0
79663,*,81756,6512928228,6511867908,0
93681,*,55567,5205572127,5190415407,0
97049,*,33937,3293551913,3296741233,0
70671,*,42893,3031291203,3032668323,0
12711,*,01536,19524096,19504656,0
27749,*,35167,975849083,975118483,0
40335,*,49831,2009933385,2009473785,0
61427,*,49809,3059617443,3051319803,0
86308,*,36416,3142992128,3147483328,0
24583,*,28211,693511013,693678853,0
59995,*,98520,5910707400,5922005400,0
70233,*,85568,6009697344,6018649344,0
53201,*,27120,1442811120,1443773520,0
42417,*,78757,3340635669,3348766629,0
63789,*,68564,4373628996,4381249476,0
07195,*,60695,436700525,436146025,0
01110,*,02198,2439780,2443380,0
71419,*,55789,3984394591,3984788471,0
52548,*,39573,2079482004,2070649284,0
87568,*,33617,2943773456,2943244096,0
17846,*,84578,1509378988,1503664508,0
77797,*,35720,2778908840,2771452840,0
32079,*,17359,556859361,557071521,0
75761,*,60192,4560206112,4560441312,0
81420,*,82300,6700866000,6704346000,0
26974,*,86709,2338888566,2347831086,0
27421,*,84169,2307998149,2307641989,0
61438,*,59923,3681549274,3671669914,0
93717,*,91211,8548021287,8539411527,0
24603,*,75336,1853491608,1853435448,0
59142,*,93697,5541427974,5521159374,0
26616,*,58293,1551526488,1555849368,0
06159,*,39082,240706038,240571038,0
04087,*,46366,189497842,189686482,0
00982,*,73648,72322336,72202976,0
44128,*,58700,2590313600,2598641600,0
22944,*,93746,2150908224,2158845984,0
67071,*,33065,2217702615,2216718015,0
08632,*,15583,134512456,134558216,0
71658,*,63267,4533586686,4534641006,0
19190,*,44204,848274760,847833960,0
10183,*,63107,642618581,644849221,0
36782,*,77905,2865501710,2868574510,0
14316,*,82994,1188142104,1180685304,0
40625,*,26547,1078471875,1077886875,0
67333,*,71257,4797947581,4807811861,0
94835,*,51501,4884097335,4884314535,0
74396,*,81479,6061711684,6063663124,0
78307,*,80120,6273956840,6276412040,0
85957,*,43368,3727783176,3738485736,0
93887,*,95544,8970339528,8961646728,0
61653,*,78775,4856715075,4858818075,0
35361,*,44024,1556732664,1558975464,0
99622,*,66710,6645783620,6652726820,0
55429,*,94425,5233883325,5232459825,0
27691,*,23899,661787209,661611209,0
27830,*,72503,2017758490,2021777290,0
75257,*,03807,286503399,286417839,0
14827,*,13755,203945385,203387985,0
43764,*,94895,4152984780,4147637580,0
67846,*,09181,622894126,623484046,0
43688,*,94981,4149529928,4158168088,0
47624,*,83429,3973222696,3975618296,0
35018,*,60596,2121950728,2121642088,0
