x,op,y,true,pred,correct
075,*,394,29550,29550,1
269,*,832,223808,223328,0
941,*,465,437565,437565,1
185,*,569,105265,105265,1
537,*,566,303942,303582,0
341,*,863,294283,294443,0
691,*,786,543126,543606,0
058,*,876,50808,50808,1
112,*,714,79968,80208,0
962,*,247,237614,237574,0
735,*,340,249900,249900,1
528,*,631,333168,333168,1
744,*,471,350424,350424,1
426,*,623,265398,265038,0
940,*,057,53580,53580,1
209,*,255,53295,53295,1
928,*,302,280256,280256,1
794,*,659,523246,522566,0
768,*,177,135936,135936,1
179,*,764,136756,136996,0
107,*,855,91485,91485,1
987,*,278,274386,274386,1
547,*,866,473702,473582,0
392,*,217,85064,85064,1
829,*,520,431080,431080,1
749,*,951,712299,712299,1
015,*,626,9390,9390,1
931,*,345,321195,321195,1
180,*,854,153720,153720,1
192,*,030,5760,5760,1
511,*,653,333683,333443,0
894,*,562,502428,502188,0
022,*,919,20218,20218,1
536,*,158,84688,84848,0
682,*,369,251658,251658,1
672,*,891,598752,599552,0
048,*,239,11472,11472,1
757,*,034,25738,25738,1
680,*,133,90440,90440,1
578,*,501,289578,289578,1
404,*,058,23432,23432,1
244,*,287,70028,70028,1
137,*,827,113299,113579,0
349,*,941,328409,328369,0
708,*,204,144432,144432,1
376,*,965,362840,362840,1
359,*,452,162268,162268,1
916,*,044,40304,40304,1
858,*,978,839124,839124,1
625,*,752,470000,470000,1
243,*,735,178605,178605,1
631,*,180,113580,113580,1
156,*,381,59436,59436,1
002,*,152,304,304,1
839,*,068,57052,57052,1
664,*,109,72376,72376,1
356,*,317,112852,112372,0
402,*,103,41406,41406,1
084,*,442,37128,37128,1
173,*,799,138227,138667,0
935,*,800,748000,748000,1
590,*,121,71390,71390,1
897,*,464,416208,416208,1
934,*,509,475406,475606,0
759,*,010,7590,7590,1
600,*,284,170400,170400,1
856,*,861,737016,736536,0
171,*,626,107046,106686,0
724,*,652,472048,472208,0
796,*,766,609736,609256,0
618,*,130,80340,80340,1
873,*,410,357930,357930,1
150,*,972,145800,145800,1
199,*,866,172334,172054,0
949,*,558,529542,529542,1
800,*,521,416800,416800,1
146,*,515,75190,75190,1
857,*,933,799581,800601,0
260,*,543,141180,141180,1
607,*,864,524448,525888,0
371,*,098,36358,36358,1
770,*,494,380380,380380,1
637,*,484,308308,308308,1
016,*,049,784,784,1
882,*,315,277830,277830,1
840,*,210,176400,176400,1
598,*,421,251758,251638,0
549,*,240,131760,131760,1
514,*,025,12850,12850,1
