x,op,y,true,pred,correct
01,*,17,17,17,1
95,*,93,8835,8835,1
34,*,42,1428,1428,1
67,*,47,3149,3149,1
00,*,55,0,0,1
84,*,30,2520,2520,1
19,*,65,1235,1235,1
26,*,97,2522,2522,1
10,*,76,760,760,1
53,*,04,212,212,1
95,*,39,3705,3705,1
43,*,15,645,645,1
21,*,23,483,483,1
93,*,18,1674,1674,1
87,*,29,2523,2523,1
40,*,40,1600,1600,1
35,*,81,2835,2835,1
65,*,51,3315,3315,1
26,*,38,988,988,1
22,*,87,1914,1914,1
45,*,29,1305,1305,1
54,*,06,324,324,1
09,*,35,315,315,1
47,*,06,282,282,1
85,*,88,7480,7480,1
68,*,50,3400,3400,1
40,*,36,1440,1440,1
94,*,43,4042,4042,1
78,*,54,4212,4212,1
96,*,91,8736,8736,1
85,*,75,6375,6375,1
68,*,89,6052,6052,1
66,*,19,1254,1254,1
90,*,40,3600,3600,1
07,*,55,385,385,1
70,*,30,2100,2100,1
43,*,40,1720,1720,1
18,*,14,252,252,1
69,*,61,4209,4209,1
91,*,74,6734,6734,1
75,*,19,1425,1425,1
67,*,54,3618,3618,1
29,*,25,725,725,1
78,*,30,2340,2340,1
57,*,72,4104,4104,1
14,*,19,266,266,1
93,*,97,9021,9021,1
74,*,22,1628,1628,1
16,*,81,1296,1296,1
14,*,09,126,126,1
83,*,27,2241,2241,1
31,*,66,2046,2046,1
43,*,21,903,903,1
54,*,36,1944,1944,1
54,*,85,4590,4590,1
17,*,94,1598,1598,1
06,*,34,204,204,1
41,*,50,2050,2050,1
75,*,94,7050,7050,1
16,*,23,368,368,1
36,*,02,72,72,1
46,*,49,2254,2254,1
30,*,57,1710,1710,1
13,*,13,169,169,1
83,*,22,1826,1826,1
09,*,50,450,450,1
25,*,16,400,400,1
14,*,37,518,518,1
79,*,96,7584,7584,1
04,*,59,236,236,1
40,*,67,2680,2680,1
06,*,50,300,300,1
25,*,89,2225,2225,1
78,*,80,6240,6240,1
76,*,36,2736,2736,1
10,*,02,20,20,1
36,*,57,2052,2052,1
38,*,47,1786,1786,1
32,*,16,512,512,1
67,*,06,402,402,1
21,*,90,1890,1890,1
63,*,12,756,756,1
24,*,00,0,0,1
08,*,69,552,552,1
21,*,07,147,147,1
75,*,17,1275,1275,1
31,*,43,1333,1333,1
91,*,91,8281,8281,1
47,*,97,4559,4559,1
83,*,29,2407,2407,1
86,*,55,4730,4730,1
30,*,99,2970,2970,1
20,*,21,420,420,1
08,*,21,168,168,1
52,*,72,3744,3744,1
18,*,47,846,846,1
12,*,58,696,696,1
40,*,06,240,240,1
04,*,69,276,276,1
29,*,84,2436,2436,1
82,*,55,4510,4510,1
20,*,96,1920,1920,1
36,*,01,36,36,1
11,*,18,198,198,1
40,*,81,3240,3240,1
17,*,33,561,561,1
18,*,72,1296,1296,1
52,*,78,4056,4056,1
63,*,85,5355,5355,1
76,*,86,6536,6536,1
72,*,22,1584,1584,1
62,*,72,4464,4464,1
80,*,97,7760,7760,1
12,*,79,948,948,1
19,*,36,684,684,1
77,*,35,2695,2695,1
47,*,81,3807,3807,1
46,*,39,1794,1794,1
40,*,71,2840,2840,1
71,*,95,6745,6745,1
56,*,08,448,448,1
21,*,58,1218,1218,1
54,*,72,3888,3888,1
18,*,82,1476,1476,1
34,*,47,1598,1598,1
90,*,02,180,180,1
26,*,81,2106,2106,1
55,*,61,3355,3355,1
11,*,64,704,704,1
93,*,72,6696,6696,1
37,*,65,2405,2405,1
79,*,63,4977,4977,1
45,*,82,3690,3690,1
90,*,72,6480,6480,1
92,*,35,3220,3220,1
78,*,96,7488,7488,1
92,*,98,9016,9016,1
40,*,73,2920,2920,1
02,*,11,22,22,1
56,*,53,2968,2968,1
11,*,50,550,550,1
40,*,19,760,760,1
60,*,66,3960,3960,1
27,*,98,2646,2646,1
91,*,32,2912,2912,1
18,*,50,900,900,1
99,*,13,1287,1287,1
77,*,23,1771,1771,1
11,*,26,286,286,1
50,*,27,1350,1350,1
59,*,70,4130,4130,1
75,*,90,6750,6750,1
80,*,66,5280,5280,1
57,*,42,2394,2394,1
76,*,39,2964,2964,1
58,*,42,2436,2436,1
26,*,73,1898,1898,1
23,*,74,1702,1702,1
23,*,12,276,276,1
52,*,20,1040,1040,1
22,*,94,2068,2068,1
06,*,83,498,498,1
