x,op,y,true,pred,correct
414,+,270,684,684,1
153,+,554,707,707,1
097,+,496,593,593,1
654,+,675,1329,1329,1
408,+,314,722,722,1
909,+,850,1759,1759,1
649,+,125,774,774,1
533,+,191,724,724,1
554,+,658,1212,1212,1
696,+,226,922,922,1
393,+,819,1212,1212,1
987,+,014,1001,1001,1
339,+,546,885,885,1
159,+,533,692,692,1
304,+,214,518,518,1
916,+,261,1177,1177,1
959,+,394,1353,1353,1
247,+,693,940,940,1
324,+,396,720,720,1
694,+,504,1198,1198,1
267,+,432,699,699,1
910,+,469,1379,1379,1
085,+,730,815,815,1
099,+,534,633,633,1
134,+,303,437,437,1
738,+,635,1373,1373,1
885,+,801,1686,1686,1
566,+,509,1075,1075,1
075,+,948,1023,1023,1
812,+,732,1544,1544,1
537,+,293,830,830,1
709,+,405,1114,1114,1
001,+,862,863,863,1
540,+,383,923,923,1
300,+,977,1277,1277,1
086,+,721,807,807,1
036,+,662,698,698,1
478,+,022,500,500,1
656,+,324,980,980,1
521,+,071,592,592,1
154,+,569,723,723,1
043,+,351,394,394,1
286,+,946,1232,1232,1
093,+,974,1067,1067,1
276,+,910,1186,1186,1
914,+,336,1250,1250,1
336,+,023,359,359,1
057,+,038,95,95,1
560,+,843,1403,1403,1
961,+,021,982,982,1
417,+,337,754,754,1
658,+,047,705,705,1
119,+,270,389,389,1
560,+,036,596,596,1
788,+,966,1754,1754,1
242,+,653,895,895,1
680,+,154,834,834,1
773,+,791,1564,1564,1
611,+,877,1488,1488,1
379,+,695,1074,1074,1
683,+,368,1051,1051,1
753,+,354,1107,1107,1
085,+,951,1036,1036,1
610,+,402,1012,1012,1
415,+,078,493,493,1
417,+,701,1118,1118,1
897,+,583,1480,1480,1
175,+,697,872,872,1
954,+,891,1845,1845,1
633,+,889,1522,1522,1
956,+,671,1627,1627,1
563,+,261,824,824,1
535,+,266,801,801,1
661,+,852,1513,1513,1
870,+,487,1357,1357,1
853,+,853,1706,1706,1
053,+,565,618,618,1
092,+,353,445,445,1
444,+,028,472,472,1
774,+,901,1675,1675,1
603,+,285,888,888,1
072,+,997,1069,1069,1
117,+,142,259,259,1
982,+,136,1118,1118,1
