x,op,y,true,pred,correct
3308,+,0055,3363,3363,1
4993,+,3575,8568,8568,1
2945,+,1003,3948,3948,1
6851,+,3013,9864,9864,1
6590,+,3913,10503,10503,1
9621,+,8150,17771,17771,1
7784,+,3819,11603,11603,1
5094,+,3060,8154,8154,1
0406,+,8164,8570,8570,1
2556,+,6156,8712,8712,1
7654,+,9389,17043,17043,1
9868,+,1153,11021,11021,1
2869,+,9957,12826,12826,1
3335,+,0655,3990,3990,1
6758,+,5255,12013,12013,1
4424,+,0923,5347,5347,1
1600,+,9693,11293,11293,1
9637,+,7359,16996,17396,0
1688,+,5233,6921,6921,1
5116,+,7160,12276,12276,1
4621,+,3837,8458,8458,1
2140,+,1202,3342,3342,1
4744,+,5205,9949,9949,1
9434,+,4431,13865,13865,1
7038,+,9400,16438,16438,1
1886,+,2107,3993,3993,1
3588,+,8088,11676,11676,1
0015,+,9346,9361,9361,1
5306,+,1516,6822,6822,1
7174,+,6793,13967,13967,1
0515,+,6968,7483,7483,1
8554,+,2143,10697,10697,1
9248,+,9969,19217,19217,1
9754,+,9174,18928,19928,0
0659,+,6934,7593,7593,1
6966,+,3064,10030,10030,1
5492,+,5205,10697,10697,1
0876,+,1972,2848,2848,1
1388,+,6438,7826,7826,1
8493,+,4227,12720,12720,1
9294,+,4148,13442,13442,1
3916,+,9713,13629,13629,1
8555,+,5110,13665,13665,1
9697,+,9146,18843,18843,1
6154,+,2982,9136,9136,1
4766,+,7036,11802,11802,1
0500,+,9742,10242,10242,1
9488,+,1305,10793,10793,1
5843,+,6688,12531,12531,1
2842,+,2978,5820,5820,1
5652,+,3596,9248,9248,1
9703,+,2603,12306,12306,1
2041,+,5029,7070,7070,1
6228,+,0857,7085,7085,1
3271,+,8235,11506,11506,1
1095,+,2386,3481,3481,1
6549,+,6159,12708,12708,1
0026,+,1294,1320,1320,1
9893,+,2882,12775,12775,1
2190,+,4266,6456,6456,1
3161,+,0775,3936,3936,1
2728,+,2727,5455,5455,1
7855,+,2938,10793,10793,1
2375,+,3771,6146,6146,1
1588,+,0989,2577,2577,1
5425,+,9073,14498,14498,1
6872,+,7727,14599,14599,1
3474,+,3590,7064,7064,1
4386,+,8518,12904,12904,1
8663,+,3017,11680,11680,1
0879,+,9474,10353,10353,1
4906,+,2612,7518,7518,1
4895,+,2852,7747,7747,1
5189,+,8676,13865,13865,1
9792,+,0306,10098,10098,1
9518,+,6773,16291,16291,1
1788,+,8602,10390,10390,1
1949,+,8428,10377,10377,1
9909,+,9055,18964,18964,1
8919,+,3114,12033,12033,1
5309,+,9506,14815,14815,1
0176,+,9430,9606,9606,1
6067,+,8153,14220,14220,1
9811,+,2812,12623,12623,1
1116,+,5229,6345,6345,1
5546,+,7744,13290,13290,1
4965,+,7997,12962,12962,1
1274,+,5220,6494,6494,1
0957,+,9706,10663,10663,1
3032,+,6015,9047,9047,1
9333,+,0857,10190,10190,1
9307,+,1157,10464,10464,1
8671,+,9536,18207,18207,1
2728,+,4102,6830,6830,1
2806,+,0174,2980,2980,1
0397,+,2281,2678,2678,1
2071,+,8441,10512,10512,1
0510,+,3074,3584,3584,1
8288,+,2705,10993,10993,1
0473,+,6022,6495,6495,1
3544,+,6673,10217,10217,1
2998,+,6933,9931,9931,1
0436,+,5027,5463,5463,1
2399,+,0927,3326,3326,1
2542,+,1752,4294,4294,1
0834,+,7586,8420,8420,1
5468,+,4439,9907,9907,1
8726,+,6136,14862,14862,1
7705,+,6862,14567,14567,1
4086,+,2380,6466,6466,1
4391,+,9225,13616,13616,1
2859,+,5068,7927,7927,1
5450,+,0284,5734,5734,1
5958,+,2836,8794,8794,1
5809,+,8738,14547,14547,1
7995,+,4508,12503,12503,1
4351,+,1868,6219,6219,1
1556,+,3710,5266,5266,1
1111,+,5350,6461,6501,0
1321,+,9354,10675,10675,1
8574,+,5561,14135,14135,1
7515,+,0702,8217,8217,1
1517,+,9967,11484,11484,1
0617,+,6512,7129,7129,1
0650,+,3991,4641,4641,1
3314,+,2028,5342,5342,1
8242,+,6731,14973,14973,1
8259,+,6156,14415,14415,1
2774,+,4486,7260,7260,1
0094,+,8517,8611,8611,1
2120,+,7011,9131,9131,1
7518,+,7009,14527,14527,1
1711,+,0490,2201,2201,1
6357,+,8975,15332,15332,1
4269,+,2256,6525,6525,1
4062,+,3817,7879,7879,1
3300,+,3408,6708,6708,1
6677,+,4786,11463,11463,1
3994,+,4692,8686,8686,1
7613,+,7967,15580,15580,1
6571,+,2827,9398,9398,1
7667,+,7314,14981,14981,1
6615,+,2556,9171,9171,1
1272,+,4801,6073,6073,1
2646,+,3870,6516,6516,1
3724,+,1124,4848,4848,1
1996,+,5117,7113,7113,1
5798,+,7039,12837,12837,1
1934,+,8357,10291,10291,1
5256,+,0975,6231,6231,1
0033,+,6405,6438,6438,1
0648,+,2428,3076,3076,1
0374,+,7852,8226,8226,1
0735,+,0221,956,956,1
6439,+,3912,10351,10351,1
3274,+,7729,11003,11003,1
0478,+,9220,9698,9698,1
2950,+,8330,11280,11280,1
8483,+,9496,17979,17979,1
0442,+,1484,1926,1926,1
3889,+,1973,5862,5862,1
0956,+,6105,7061,7061,1
6277,+,7000,13277,13277,1
5303,+,6181,11484,11484,1
3966,+,9349,13315,13315,1
6823,+,0463,7286,7286,1
3848,+,3608,7456,7456,1
2336,+,7673,10009,10009,1
5149,+,2757,7906,7906,1
6224,+,5053,11277,11277,1
6257,+,7476,13733,13733,1
2978,+,0041,3019,3019,1
7318,+,1239,8557,8557,1
4230,+,4265,8495,8495,1
0072,+,7131,7203,7203,1
3531,+,7540,11071,10071,0
4441,+,8294,12735,12735,1
3837,+,0443,4280,4280,1
4232,+,4621,8853,8853,1
1370,+,6410,7780,7780,1
5203,+,4623,9826,9826,1
3570,+,9424,12994,12994,1
9089,+,5320,14409,14409,1
8133,+,6733,14866,14866,1
9759,+,0057,9816,9816,1
5935,+,7071,13006,13006,1
4927,+,0057,4984,4984,1
4216,+,6461,10677,10677,1
0904,+,4393,5297,5297,1
8089,+,6903,14992,14992,1
4081,+,6105,10186,10186,1
9061,+,8250,17311,17311,1
5492,+,3025,8517,8517,1
5630,+,5266,10896,10896,1
2528,+,6342,8870,8870,1
9226,+,2217,11443,11443,1
9030,+,3852,12882,12882,1
0912,+,4009,4921,4921,1
3822,+,9453,13275,13275,1
4690,+,7678,12368,12368,1
6289,+,1548,7837,7837,1
6329,+,4459,10788,10788,1
7832,+,3329,11161,11161,1
6072,+,9371,15443,15443,1
