x,op,y,true,pred,correct
1842,*,3675,6769350,6769350,1
3460,*,6615,22887900,22995900,0
8515,*,3691,31428865,31427765,0
5953,*,9799,58333447,58241507,0
3040,*,0273,829920,829920,1
3993,*,0558,2228094,2230254,0
7148,*,3042,21744216,21781656,0
5570,*,1898,10571860,10541060,0
3389,*,5729,19415581,19432981,0
4198,*,2615,10977770,11031770,0
5172,*,4478,23160216,23167896,0
8476,*,0524,4441424,4439344,0
8248,*,0146,1204208,1201168,0
3700,*,0411,1520700,1520700,1
9950,*,1452,14447400,14447400,1
6626,*,9860,65332360,65269960,0
6887,*,5280,36363360,36425760,0
1639,*,9045,14824755,14827755,0
5116,*,5542,28352872,28211912,0
8089,*,8008,64776712,64768072,0
9431,*,7743,73024233,73076073,0
2345,*,3672,8610840,8614440,0
4179,*,5028,21012012,21024972,0
7905,*,6296,49769880,49865880,0
1314,*,4031,5296734,5287254,0
0597,*,5119,3056043,3057483,0
8355,*,7882,65854110,65870910,0
6282,*,0892,5603544,5614104,0
6785,*,4331,29385835,29452535,0
9794,*,0378,3702132,3705732,0
8081,*,9774,78983694,78927894,0
5438,*,3846,20914548,20947188,0
8481,*,3317,28131477,28184397,0
0753,*,3219,2423907,2422827,0
4793,*,6995,33527035,33512035,0
4534,*,8179,37083586,37061146,0
8944,*,4728,42287232,42244992,0
7628,*,0024,183072,183072,1
6496,*,0902,5859392,5857472,0
0759,*,5437,4126683,4128483,0
8042,*,5571,44801982,44816982,0
6794,*,4538,30831172,30815092,0
8461,*,3073,26000653,25984093,0
1227,*,5927,7272429,7281189,0
0882,*,8210,7241220,7230420,0
2555,*,7172,18324460,18324460,1
9801,*,4447,43585047,43585407,0
5411,*,5795,31356745,31376945,0
6376,*,0109,694984,697304,0
2378,*,9518,22633804,22615004,0
1000,*,2141,2141000,2141000,1
8437,*,2215,18687955,18687355,0
2027,*,3258,6603966,6595086,0
4652,*,2740,12746480,12746480,1
4346,*,1028,4467688,4456808,0
7440,*,5341,39737040,39737040,1
5722,*,7490,42857780,42745780,0
7231,*,2640,19089840,19017840,0
8219,*,1062,8728578,8760498,0
7388,*,0627,4632276,4636356,0
5941,*,3149,18708209,18668849,0
9371,*,2298,21534558,21547638,0
2109,*,5112,10781208,10768968,0
5847,*,8509,49752123,49741803,0
3131,*,0005,15655,15655,1
6814,*,1899,12939786,12961146,0
8274,*,3949,32674026,32601786,0
6153,*,1359,8361927,8377587,0
0911,*,5732,5221852,5212412,0
8043,*,5496,44204328,44281368,0
3734,*,5895,22011930,22067130,0
5007,*,4385,21955695,21967695,0
9393,*,9957,93526101,93678741,0
3025,*,9164,27721100,27781100,0
5488,*,3085,16930480,16964080,0
6179,*,4834,29869286,29812006,0
8306,*,3031,25175486,25183606,0
0102,*,9464,965328,962448,0
4058,*,0143,580294,580214,0
9010,*,2368,21335680,21330080,0
1097,*,1722,1889034,1880514,0
1392,*,0326,453792,454752,0
1246,*,1636,2038456,2032856,0
1814,*,8215,14902010,14914210,0
0907,*,5231,4744517,4743397,0
9370,*,1488,13942560,13942560,1
5021,*,2577,12939117,12936117,0
6336,*,8021,50821056,50884416,0
1549,*,9210,14266290,14242290,0
8452,*,5149,43519348,43481188,0
2290,*,1784,4085360,4078160,0
7934,*,7709,61163206,61174846,0
7879,*,0716,5641364,5632084,0
6774,*,8453,57260622,57375342,0
0657,*,1706,1120842,1129842,0
9954,*,9704,96593616,96583536,0
7308,*,0801,5853708,5854428,0
6637,*,7405,49146985,49167985,0
0368,*,2569,945392,945232,0
1254,*,6920,8677680,8672880,0
4984,*,7873,39239032,39245912,0
5248,*,4829,25342592,25365632,0
7578,*,4587,34760286,34668846,0
3912,*,1118,4373616,4373136,0
5693,*,2748,15644364,15658764,0
6207,*,7073,43902111,43831911,0
2786,*,5061,14099946,14084466,0
9017,*,4526,40810942,40826702,0
3238,*,1691,5475458,5477698,0
6580,*,7923,52133340,52168140,0
0948,*,8811,8352828,8359308,0
2904,*,4495,13053480,13040280,0
8910,*,2076,18497160,18561960,0
4864,*,1954,9504256,9515456,0
4645,*,5736,26643720,26584920,0
4705,*,8604,40481820,40478220,0
3854,*,8736,33668544,33609024,0
0449,*,2997,1345653,1345293,0
8084,*,0621,5020164,5028084,0
2425,*,2245,5444125,5459125,0
1216,*,6771,8233536,8223456,0
5983,*,1791,10715553,10737513,0
2496,*,6309,15747264,15758784,0
2571,*,0160,411360,411360,1
0480,*,0810,388800,388800,1
1634,*,7430,12140620,12125420,0
8952,*,2184,19551168,19571328,0
4030,*,7933,31969990,31912390,0
1291,*,6127,7909957,7908157,0
4273,*,7162,30603226,30675706,0
7925,*,1679,13306075,13318075,0
3789,*,8782,33274998,33247638,0
5980,*,1835,10973300,10987300,0
5963,*,2850,16994550,17033550,0
4825,*,6114,29500050,29518050,0
0046,*,5503,253138,253138,1
1339,*,2315,3099785,3103985,0
7636,*,1459,11140924,11155004,0
0121,*,1507,182347,182467,0
2414,*,8383,20236562,20212682,0
9338,*,1824,17032512,17044512,0
4870,*,8805,42880350,42883350,0
1791,*,3552,6361632,6350832,0
3352,*,8109,27181368,27188208,0
2349,*,0884,2076516,2072676,0
5660,*,0456,2580960,2585760,0
9230,*,3749,34603270,34551070,0
6128,*,0310,1899680,1899680,1
1940,*,2528,4904320,4901120,0
8746,*,3686,32237756,32275916,0
9970,*,6683,66629510,66634510,0
2720,*,6650,18088000,18128000,0
8896,*,2250,20016000,20016000,1
0872,*,0131,114232,114152,0
0918,*,5375,4934250,4934250,1
8326,*,4574,38083124,38044084,0
1419,*,9333,13243527,13201767,0
3190,*,7407,23628330,23630130,0
5933,*,1559,9249547,9267187,0
7090,*,8363,59293670,59287070,0
1842,*,1316,2424072,2428872,0
6976,*,9916,69174016,69046016,0
4275,*,2989,12777975,12786975,0
2985,*,8310,24805350,24823350,0
6301,*,4842,30509442,30510522,0
5031,*,3119,15691689,15706209,0
4912,*,2411,11842832,11842192,0
3928,*,4544,17848832,17883712,0
9149,*,0943,8627507,8632307,0
3208,*,6903,22144824,22143864,0
2082,*,7341,15283962,15266322,0
4680,*,8364,39143520,39287520,0
4263,*,9731,41483253,41487093,0
4046,*,0472,1909712,1911952,0
4799,*,5946,28534854,28579374,0
5276,*,4476,23615376,23674896,0
6917,*,1796,12422932,12447812,0
6382,*,3716,23715512,23767832,0
8660,*,1911,16549260,16566060,0
3783,*,4889,18495087,18421407,0
9491,*,3351,31804341,31811661,0
1879,*,7731,14526549,14521869,0
3455,*,1397,4826635,4832135,0
3922,*,6166,24183052,24140012,0
2182,*,0941,2053262,2053502,0
7196,*,4823,34706308,34755988,0
7132,*,0396,2824272,2824272,1
4143,*,2249,9317607,9331407,0
1663,*,7410,12322830,12313830,0
4062,*,2362,9594444,9596604,0
4026,*,8812,35477112,35479032,0
5824,*,7953,46318272,46384992,0
1597,*,2120,3385640,3388040,0
7960,*,4569,36369240,36374040,0
6100,*,1049,6398900,6380900,0
4138,*,6204,25672152,25647672,0
0888,*,6801,6039288,6039288,1
6119,*,6199,37931681,37921561,0
7467,*,9435,70451145,70434945,0
4694,*,1851,8688594,8674794,0
7421,*,8832,65542272,65530752,0
4887,*,5121,25026327,25035867,0
9512,*,7921,75344552,75351592,0
9958,*,9488,94481504,94409504,0
9189,*,0019,174591,174591,1
1668,*,1980,3302640,3295440,0
0459,*,9253,4247127,4247127,1
9025,*,3237,29213925,29144925,0
6258,*,2307,14437206,14424606,0
3775,*,1602,6047550,6047550,1
1576,*,6261,9867336,9884856,0
7924,*,2873,22765652,22737812,0
5206,*,0199,1035994,1035914,0
9125,*,8792,80227000,80185000,0
1927,*,2950,5684650,5682650,0
0001,*,3121,3121,3121,1
1833,*,8685,15919605,15968205,0
7007,*,0832,5829824,5829824,1
0539,*,5525,2977975,2978975,0
8583,*,3490,29954670,29958270,0
9987,*,9753,97403211,97347591,0
3636,*,3173,11537028,11551188,0
5581,*,3172,17702932,17692372,0
8273,*,0771,6378483,6387483,0
3796,*,9566,36312536,36311576,0
0759,*,4721,3583239,3571119,0
1351,*,3233,4367783,4366423,0
1468,*,4017,5896956,5901996,0
0534,*,9761,5212374,5212374,1
7448,*,9726,72439248,72487728,0
6331,*,7592,48064952,48024152,0
5813,*,2242,13032746,13037146,0
9539,*,6906,65876334,65935734,0
5164,*,2555,13194020,13185620,0
1024,*,9016,9232384,9231104,0
1846,*,8436,15572856,15558456,0
2350,*,1401,3292350,3292350,1
1507,*,8870,13367090,13361690,0
8807,*,2764,24342548,24347188,0
1204,*,1012,1218448,1218128,0
4433,*,8881,39369473,39395513,0
1181,*,9241,10913621,10913221,0
4949,*,5244,25952556,25968396,0
6006,*,8653,51969918,51967398,0
5098,*,6611,33702878,33693518,0
7416,*,8398,62279568,62350128,0
6335,*,2658,16838430,16878630,0
8835,*,2634,23271390,23271390,1
1558,*,1675,2609650,2619650,0
8340,*,2603,21709020,21683820,0
2066,*,2254,4656764,4657084,0
9318,*,8516,79352088,79351128,0
9157,*,2088,19119816,19150056,0
2851,*,4432,12635632,12631792,0
4243,*,8384,35573312,35658512,0
5542,*,0429,2377518,2371038,0
4792,*,0644,3086048,3086528,0
4822,*,2810,13549820,13555820,0
6329,*,6887,43587823,43561943,0
5870,*,4914,28845180,28828380,0
6123,*,3487,21350901,21367821,0
3656,*,3769,13779464,13771384,0
7432,*,6057,45015624,45037464,0
0305,*,1341,409005,409005,1
3008,*,2953,8882624,8889184,0
2644,*,9682,25599208,25511848,0
2731,*,1085,2963135,2962835,0
6759,*,2157,14579163,14587803,0
7140,*,7400,52836000,52836000,1
7991,*,8870,70880170,71028170,0
7558,*,4775,36089450,36080450,0
3294,*,1911,6294834,6307074,0
4595,*,4756,21853820,21841820,0
4135,*,1622,6706970,6710170,0
9030,*,2013,18177390,18155790,0
3801,*,9731,36987531,36992811,0
7732,*,3631,28074892,28083052,0
5514,*,1945,10724730,10727730,0
3960,*,9005,35659800,35659800,1
1426,*,5386,7680436,7684996,0
9329,*,0514,4795106,4781386,0
5975,*,0288,1720800,1720800,1
7112,*,4634,32957008,32927888,0
2822,*,7421,20942062,20915582,0
0117,*,7658,895986,895986,1
3575,*,4596,16430700,16442700,0
4181,*,6764,28280284,28327004,0
4689,*,2415,11323935,11315835,0
8814,*,2021,17813094,17888214,0
8139,*,5491,44691249,44672289,0
2488,*,1824,4538112,4540992,0
2568,*,8548,21951264,21934944,0
3123,*,3904,12192192,12190512,0
9275,*,5286,49027650,49093650,0
6725,*,0786,5285850,5273850,0
1007,*,5337,5374359,5376999,0
2667,*,3894,10385298,10382778,0
0930,*,0967,899310,899310,1
2588,*,2392,6190496,6215776,0
9398,*,8350,78473300,78523300,0
6530,*,1448,9455440,9469040,0
9274,*,5648,52379552,52458272,0
8867,*,0132,1170444,1170444,1
4933,*,7427,36637391,36761831,0
4640,*,1215,5637600,5649600,0
4298,*,0212,911176,912136,0
4546,*,2036,9255656,9247016,0
1951,*,3636,7093836,7094316,0
5007,*,3158,15812106,15819186,0
7470,*,1809,13513230,13500630,0
6250,*,5502,34387500,34387500,1
8657,*,5840,50556880,50518480,0
3676,*,9604,35304304,35285264,0
9498,*,6643,63095214,63171894,0
7520,*,6420,48278400,48230400,0
7453,*,6093,45411129,45367089,0
6918,*,0254,1757172,1750452,0
9136,*,2913,26613168,26545008,0
6567,*,8658,56857086,56860686,0
0766,*,8720,6679520,6679520,1
9731,*,6703,65226893,65223853,0
5238,*,8101,42433038,42468678,0
8765,*,7991,70041115,70271315,0
6145,*,2215,13611175,13603175,0
4297,*,8657,37199129,37286849,0
4433,*,7115,31540795,31563695,0
6956,*,4897,34063532,34141772,0
1764,*,3357,5921748,5923188,0
6617,*,8736,57806112,57751392,0
