x,op,y,true,pred,correct
08,+,56,64,64,1
45,+,42,87,87,1
05,+,44,49,49,1
01,+,82,83,83,1
91,+,60,151,151,1
46,+,49,95,95,1
20,+,40,60,60,1
06,+,09,15,15,1
16,+,45,61,61,1
65,+,94,159,159,1
07,+,54,61,61,1
46,+,77,123,123,1
57,+,15,72,72,1
58,+,09,67,67,1
48,+,83,131,131,1
42,+,68,110,110,1
73,+,75,148,148,1
69,+,87,156,156,1
75,+,22,97,97,1
63,+,62,125,125,1
53,+,83,136,136,1
26,+,19,45,45,1
32,+,69,101,101,1
69,+,14,83,83,1
42,+,98,140,140,1
25,+,03,28,28,1
42,+,86,128,128,1
99,+,08,107,107,1
92,+,24,116,116,1
87,+,40,127,127,1
95,+,07,102,102,1
47,+,74,121,121,1
80,+,29,109,109,1
82,+,85,167,167,1
28,+,53,81,81,1
58,+,66,124,124,1
42,+,29,71,71,1
20,+,76,96,96,1
79,+,53,132,132,1
80,+,78,158,158,1
71,+,91,162,162,1
25,+,48,73,73,1
70,+,61,131,131,1
47,+,66,113,113,1
56,+,10,66,66,1
51,+,87,138,138,1
37,+,13,50,50,1
50,+,39,89,89,1
34,+,91,125,125,1
09,+,08,17,17,1
10,+,28,38,38,1
20,+,81,101,101,1
43,+,56,99,99,1
86,+,69,155,155,1
97,+,57,154,154,1
65,+,60,125,125,1
82,+,47,129,129,1
61,+,76,137,137,1
47,+,32,79,79,1
50,+,12,62,62,1
21,+,88,109,109,1
24,+,28,52,52,1
34,+,45,79,79,1
48,+,47,95,95,1
75,+,86,161,161,1
26,+,27,53,53,1
00,+,96,96,96,1
81,+,50,131,131,1
42,+,66,108,108,1
10,+,47,57,57,1
37,+,09,46,46,1
46,+,22,68,68,1
36,+,64,100,100,1
19,+,34,53,53,1
51,+,79,130,130,1
73,+,95,168,168,1
99,+,60,159,159,1
55,+,97,152,152,1
37,+,58,95,95,1
86,+,27,113,113,1
05,+,59,64,64,1
77,+,12,89,89,1
04,+,70,74,74,1
42,+,28,70,70,1
95,+,86,181,181,1
54,+,15,69,69,1
85,+,94,179,179,1
90,+,27,117,117,1
90,+,62,152,152,1
02,+,13,15,15,1
97,+,22,119,119,1
84,+,01,85,85,1
94,+,53,147,147,1
37,+,03,40,40,1
39,+,87,126,126,1
05,+,11,16,16,1
31,+,30,61,61,1
11,+,47,58,58,1
11,+,71,82,82,1
23,+,00,23,23,1
36,+,73,109,109,1
95,+,15,110,110,1
85,+,82,167,167,1
46,+,44,90,90,1
45,+,40,85,85,1
