x,op,y,true,pred,correct
691271,+,581561,1272832,1272832,1
091376,+,252727,344103,344103,1
307625,+,095323,402948,402948,1
018812,+,606183,624995,625095,0
301862,+,786194,1088056,1088976,0
861657,+,576759,1438416,1438336,0
031855,+,370764,402619,402619,1
545529,+,419495,965024,965024,1
436337,+,577616,1013953,1013753,0
808076,+,487777,1295853,1295853,1
705137,+,515366,1220503,1220703,0
728326,+,608034,1336360,1336840,0
151454,+,282296,433750,433550,0
067709,+,709350,777059,776059,0
778012,+,521398,1299410,1299010,0
460095,+,521075,981170,981170,1
916541,+,581427,1497968,1497968,1
733362,+,109282,842644,844244,0
345571,+,937128,1282699,1282899,0
038314,+,704065,742379,742379,1
387544,+,354640,742184,742184,1
748961,+,942851,1691812,1691732,0
986240,+,919811,1906051,1907651,0
029601,+,427092,456693,456693,1
543751,+,343012,886763,886763,1
459494,+,625252,1084746,1084066,0
215842,+,070804,286646,286646,1
714143,+,545909,1260052,1260852,0
410602,+,450175,860777,861177,0
266014,+,082782,348796,348796,1
231027,+,269117,500144,499144,0
034222,+,587287,621509,621509,1
973111,+,118623,1091734,1091734,1
901496,+,771864,1673360,1672160,0
720316,+,650286,1370602,1371402,0
561724,+,268616,830340,830340,1
582046,+,327427,909473,909353,0
310601,+,448920,759521,759421,0
117393,+,062927,180320,170320,0
296100,+,302074,598174,596174,0
950151,+,389827,1339978,1349978,0
196542,+,006415,202957,202957,1
658604,+,121254,779858,780778,0
626298,+,061546,687844,687844,1
351322,+,354554,705876,706876,0
915113,+,842297,1757410,1757410,1
502562,+,529520,1032082,1033082,0
238438,+,747969,986407,986807,0
940827,+,576752,1517579,1517379,0
666488,+,539679,1206167,1205567,0
170664,+,899631,1070295,1070295,1
032698,+,606679,639377,639377,1
352558,+,718729,1071287,1071387,0
122162,+,223233,345395,345395,1
610329,+,628169,1238498,1248398,0
537344,+,988409,1525753,1525753,1
918180,+,143884,1062064,1062064,1
505194,+,991873,1497067,1497067,1
361605,+,595765,957370,957370,1
874085,+,128860,1002945,999345,0
135599,+,428891,564490,564690,0
532292,+,425060,957352,957352,1
932426,+,934078,1866504,1866504,1
223153,+,709308,932461,932661,0
158598,+,426220,584818,584818,1
268315,+,614051,882366,882366,1
580724,+,124708,705432,664432,0
441966,+,494653,936619,938539,0
011543,+,461628,473171,473171,1
217439,+,041751,259190,260190,0
863140,+,266833,1129973,1129973,1
272211,+,896850,1169061,1170461,0
535744,+,352228,887972,887972,1
262536,+,738469,1001005,999005,0
833554,+,238902,1072456,1072456,1
979956,+,282413,1262369,1262369,1
456233,+,801682,1257915,1257915,1
412323,+,667977,1080300,1080100,0
135354,+,174154,309508,310508,0
798665,+,547076,1345741,1345841,0
302179,+,993674,1295853,1296053,0
757120,+,644726,1401846,1401966,0
902946,+,431218,1334164,1334164,1
909856,+,898497,1808353,1807353,0
791668,+,067672,859340,858340,0
755809,+,543797,1299606,1299606,1
100141,+,399930,500071,499871,0
299709,+,328687,628396,626396,0
125941,+,436211,562152,562152,1
627872,+,422583,1050455,1048455,0
311592,+,453155,764747,764747,1
075317,+,080517,155834,155834,1
389442,+,343306,732748,732748,1
282079,+,609210,891289,891289,1
239340,+,797579,1036919,1035319,0
512876,+,358922,871798,871798,1
117453,+,027001,144454,144454,1
367328,+,403412,770740,770740,1
160284,+,226106,386390,386190,0
808985,+,015493,824478,824478,1
455002,+,881156,1336158,1331158,0
616704,+,586722,1203426,1203326,0
357079,+,701085,1058164,1057264,0
452679,+,479859,932538,932538,1
561220,+,044913,606133,605733,0
331221,+,170725,501946,402746,0
077185,+,635164,712349,712349,1
338938,+,382566,721504,720304,0
339623,+,849750,1189373,1189473,0
881701,+,246259,1127960,1128360,0
076389,+,762241,838630,838630,1
912538,+,696710,1609248,1593168,0
176122,+,183152,359274,359274,1
871638,+,763978,1635616,1635216,0
325763,+,935393,1261156,1261156,1
244442,+,560958,805400,805400,1
605675,+,192533,798208,858208,0
655457,+,284741,940198,940198,1
257879,+,518072,775951,776951,0
749721,+,078799,828520,828520,1
573151,+,535981,1109132,1091132,0
160701,+,294711,455412,457332,0
555528,+,944426,1499954,10199554,0
339979,+,828204,1168183,1167183,0
629619,+,161292,790911,791811,0
296940,+,832186,1129126,1129126,1
953351,+,535270,1488621,1490621,0
181388,+,483518,664906,665306,0
996544,+,860213,1856757,1856757,1
484408,+,366227,850635,850635,1
419248,+,339410,758658,758938,0
159069,+,835456,994525,990525,0
431269,+,966453,1397722,1397922,0
351363,+,586968,938331,949251,0
461628,+,080410,542038,541638,0
689498,+,766412,1455910,1452310,0
478584,+,086392,564976,565976,0
645413,+,681482,1326895,1326895,1
073877,+,596583,670460,670460,1
119196,+,483784,602980,599180,0
777313,+,755453,1532766,1532866,0
264655,+,486508,751163,751163,1
025107,+,563372,588479,588479,1
505057,+,289274,794331,793811,0
676071,+,647479,1323550,1323950,0
247204,+,201210,448414,447334,0
943143,+,794014,1737157,1737157,1
511743,+,841033,1352776,1352776,1
301241,+,831957,1133198,1133198,1
828434,+,186332,1014766,1015766,0
584063,+,270800,854863,854863,1
027396,+,425271,452667,453067,0
476319,+,043958,520277,520277,1
828970,+,366930,1195900,1200700,0
902458,+,761804,1664262,1663862,0
634396,+,070702,705098,705098,1
521189,+,377746,898935,909935,0
414682,+,912358,1327040,1327160,0
926788,+,938729,1865517,1865517,1
914163,+,274904,1189067,1189567,0
419191,+,159902,579093,578093,0
621976,+,557957,1179933,1181733,0
885632,+,094230,979862,980862,0
355813,+,019522,375335,375335,1
537354,+,254990,792344,802444,0
052174,+,006785,58959,58959,1
924143,+,880557,1804700,1805700,0
128710,+,003319,132029,131029,0
069452,+,802158,871610,871610,1
935497,+,846796,1782293,1782693,0
075338,+,517718,593056,593056,1
901258,+,761814,1663072,1662972,0
120784,+,967199,1087983,1088983,0
407664,+,327548,735212,733212,0
360426,+,389725,750151,750151,1
067014,+,498920,565934,565934,1
059631,+,622722,682353,682353,1
333793,+,049398,383191,383191,1
600960,+,715859,1316819,1320579,0
252346,+,879930,1132276,1132276,1
875764,+,654903,1530667,1533567,0
041805,+,092003,133808,133808,1
959718,+,317777,1277495,1277495,1
546346,+,942992,1489338,1489338,1
327563,+,536459,864022,864022,1
923369,+,300853,1224222,1224222,1
499340,+,385001,884341,884541,0
566257,+,785522,1351779,1351579,0
287434,+,040115,327549,327549,1
661599,+,737543,1399142,1403142,0
030109,+,641641,671750,671750,1
010749,+,250039,260788,250788,0
414893,+,531289,946182,944182,0
067638,+,987643,1055281,1054281,0
493391,+,022642,516033,515833,0
560677,+,120878,681555,681555,1
127862,+,811670,939532,940432,0
204768,+,273814,478582,478662,0
833927,+,214294,1048221,1046221,0
433917,+,897835,1331752,1331752,1
264904,+,950273,1215177,1214977,0
988252,+,654599,1642851,1643251,0
888825,+,594181,1483006,6830006,0
925628,+,174933,1100561,1099561,0
191114,+,412495,603609,592009,0
308249,+,188550,496799,496799,1
963871,+,281155,1245026,1245026,1
111532,+,392041,503573,403177,0
092806,+,894611,987417,987417,1
820316,+,389439,1209755,1209755,1
572816,+,838676,1411492,1411492,1
287241,+,991209,1278450,1278450,1
716891,+,384120,1101011,1099011,0
646221,+,986397,1632618,1633018,0
113908,+,068833,182741,182741,1
437330,+,260980,698310,698310,1
891674,+,193783,1085457,1085457,1
554302,+,334145,888447,889347,0
676583,+,453906,1130489,1130489,1
595815,+,385381,981196,981196,1
777495,+,070234,847729,848729,0
955080,+,698463,1653543,1653943,0
629663,+,841878,1471541,1470641,0
032518,+,145246,177764,177764,1
972023,+,363655,1335678,1335778,0
157245,+,186226,343471,343471,1
883767,+,614512,1498279,1498079,0
820103,+,968340,1788443,1788363,0
018270,+,830502,848772,848772,1
347148,+,190655,537803,538203,0
698247,+,069057,767304,767304,1
689534,+,506441,1195975,1195975,1
205557,+,738874,944431,944711,0
361001,+,707307,1068308,1068208,0
406463,+,490274,896737,894737,0
436851,+,401904,838755,840755,0
168447,+,235140,403587,399587,0
837681,+,796760,1634441,1634441,1
034999,+,941857,976856,976856,1
065231,+,125433,190664,190664,1
161234,+,201324,362558,362558,1
552963,+,405911,958874,960874,0
582613,+,250057,832670,832670,1
317123,+,412398,729521,729521,1
028728,+,560042,588770,588770,1
639175,+,345616,984791,984791,1
861327,+,412723,1274050,1273950,0
003614,+,251264,254878,254878,1
840261,+,995626,1835887,1835887,1
264965,+,022017,286982,286982,1
638631,+,416818,1055449,1055449,1
697558,+,952333,1649891,1650891,0
283793,+,942455,1226248,1226248,1
282385,+,630861,913246,913166,0
645395,+,926204,1571599,1571799,0
931075,+,631113,1562188,1562188,1
144992,+,734651,879643,880563,0
826613,+,912473,1739086,1739086,1
