x,op,y,true,pred,correct
34962,+,23585,58547,58547,1
48078,+,63867,111945,112945,0
25475,+,34127,59602,59602,1
55250,+,39022,94272,94272,1
80990,+,50577,131567,131567,1
24652,+,76793,101445,101445,1
24616,+,22441,47057,46857,0
26888,+,64708,91596,91596,1
40458,+,17571,58029,57829,0
73377,+,43144,116521,116521,1
79087,+,17230,96317,96317,1
09407,+,01248,10655,10655,1
61135,+,03802,64937,64937,1
18739,+,87412,106151,106151,1
21279,+,86309,107588,107588,1
58112,+,13859,71971,71971,1
29780,+,57643,87423,87423,1
32326,+,73590,105916,105916,1
52438,+,70894,123332,123332,1
70623,+,41727,112350,112350,1
67187,+,94926,162113,162113,1
78536,+,13017,91553,91553,1
28641,+,29408,58049,57849,0
35393,+,37993,73386,73386,1
26785,+,28835,55620,55620,1
30338,+,70242,100580,100580,1
16275,+,93396,109671,109671,1
24545,+,41921,66466,66466,1
95121,+,85664,180785,180785,1
94167,+,88773,182940,182940,1
56429,+,73162,129591,129591,1
90475,+,50367,140842,141842,0
02301,+,68296,70597,70597,1
65024,+,10646,75670,75670,1
93272,+,44416,137688,137688,1
00753,+,51101,51854,51854,1
30817,+,73669,104486,104486,1
48148,+,86334,134482,134482,1
90427,+,17428,107855,107855,1
49869,+,00001,49870,49870,1
73735,+,14131,87866,87866,1
07366,+,03055,10421,10421,1
51510,+,22728,74238,74238,1
01509,+,41974,43483,43483,1
89226,+,99265,188491,188491,1
12975,+,02778,15753,15753,1
15803,+,10895,26698,26698,1
76356,+,42120,118476,118476,1
53358,+,39694,93052,93052,1
31312,+,62005,93317,93317,1
31465,+,39703,71168,71068,0
64389,+,96732,161121,161121,1
11694,+,68069,79763,79763,1
44543,+,31843,76386,76386,1
21082,+,08929,30011,30011,1
33407,+,95877,129284,129284,1
05093,+,65288,70381,69381,0
51689,+,87951,139640,140640,0
82276,+,52094,134370,134370,1
62518,+,33252,95770,95770,1
12272,+,02795,15067,15067,1
69101,+,08576,77677,77677,1
44664,+,80685,125349,125349,1
93952,+,59134,153086,152886,0
83378,+,35426,118804,118804,1
83470,+,80758,164228,164228,1
34169,+,05979,40148,40148,1
34972,+,64631,99603,99603,1
24618,+,25202,49820,49820,1
75589,+,06161,81750,81750,1
83984,+,16799,100783,100783,1
96575,+,67301,163876,163876,1
44841,+,45377,90218,90218,1
76848,+,14628,91476,91476,1
72879,+,68566,141445,141445,1
52540,+,81479,134019,134019,1
13312,+,94952,108264,108264,1
70737,+,61886,132623,132623,1
03934,+,94860,98794,98794,1
02016,+,60651,62667,62667,1
30024,+,32975,62999,63999,0
79086,+,55557,134643,134643,1
25796,+,82314,108110,108110,1
28401,+,67436,95837,95837,1
97843,+,94967,192810,192810,1
44385,+,41224,85609,85609,1
13761,+,91702,105463,105463,1
86305,+,24060,110365,110365,1
42534,+,55685,98219,98219,1
36066,+,03863,39929,39929,1
47399,+,83264,130663,120663,0
13540,+,24507,38047,38047,1
44104,+,52665,96769,96769,1
36920,+,37250,74170,74170,1
19737,+,40856,60593,60593,1
32578,+,84644,117222,117222,1
75008,+,54281,129289,129289,1
02526,+,02991,5517,5517,1
89362,+,97324,186686,186686,1
