x,op,y,true,pred,correct
614,+,854,1468,1468,1
946,+,433,1379,1379,1
413,+,823,1236,1236,1
290,+,977,1267,1267,1
521,+,124,645,645,1
050,+,560,610,610,1
824,+,734,1558,1558,1
803,+,108,911,911,1
179,+,240,419,419,1
173,+,776,949,949,1
140,+,640,780,780,1
403,+,104,507,507,1
261,+,433,694,694,1
478,+,500,978,978,1
909,+,286,1195,1195,1
281,+,845,1126,1126,1
686,+,555,1241,1241,1
749,+,534,1283,1283,1
756,+,954,1710,1710,1
831,+,507,1338,1338,1
092,+,047,139,139,1
371,+,227,598,598,1
734,+,704,1438,1438,1
738,+,559,1297,1297,1
574,+,377,951,951,1
734,+,857,1591,1591,1
414,+,997,1411,1411,1
454,+,742,1196,1196,1
336,+,906,1242,1242,1
536,+,622,1158,1158,1
009,+,426,435,435,1
554,+,507,1061,1061,1
289,+,245,534,534,1
824,+,099,923,923,1
423,+,760,1183,1183,1
654,+,261,915,915,1
530,+,947,1477,1477,1
115,+,542,657,657,1
290,+,655,945,945,1
537,+,298,835,835,1
869,+,148,1017,1017,1
469,+,908,1377,1377,1
783,+,051,834,834,1
255,+,682,937,937,1
911,+,774,1685,1685,1
629,+,152,781,781,1
591,+,191,782,782,1
893,+,163,1056,1056,1
750,+,212,962,962,1
409,+,023,432,432,1
570,+,274,844,844,1
212,+,073,285,285,1
339,+,761,1100,1100,1
849,+,020,869,869,1
028,+,405,433,433,1
191,+,313,504,504,1
702,+,415,1117,1117,1
334,+,526,860,860,1
493,+,918,1411,1411,1
311,+,253,564,564,1
944,+,616,1560,1560,1
264,+,720,984,984,1
167,+,022,189,189,1
155,+,261,416,416,1
490,+,024,514,514,1
175,+,959,1134,1134,1
684,+,140,824,824,1
315,+,343,658,658,1
937,+,709,1646,1646,1
498,+,396,894,894,1
438,+,378,816,816,1
926,+,448,1374,1374,1
200,+,904,1104,1104,1
638,+,608,1246,1246,1
784,+,429,1213,1213,1
625,+,171,796,796,1
453,+,762,1215,1215,1
815,+,482,1297,1297,1
490,+,142,632,632,1
701,+,498,1199,1199,1
252,+,694,946,946,1
299,+,055,354,354,1
252,+,491,743,743,1
475,+,373,848,848,1
534,+,955,1489,1489,1
483,+,580,1063,1063,1
550,+,303,853,853,1
183,+,059,242,242,1
843,+,767,1610,1610,1
431,+,935,1366,1366,1
263,+,908,1171,1171,1
461,+,397,858,858,1
810,+,408,1218,1218,1
256,+,550,806,806,1
337,+,577,914,914,1
508,+,243,751,751,1
368,+,328,696,696,1
076,+,712,788,788,1
218,+,107,325,325,1
966,+,859,1825,1825,1
641,+,164,805,805,1
676,+,769,1445,1445,1
279,+,112,391,391,1
005,+,764,769,769,1
349,+,387,736,736,1
259,+,781,1040,1040,1
613,+,195,808,808,1
301,+,587,888,888,1
355,+,189,544,544,1
607,+,184,791,791,1
970,+,446,1416,1416,1
551,+,711,1262,1262,1
265,+,405,670,670,1
875,+,887,1762,1762,1
190,+,993,1183,1183,1
