x,op,y,true,pred,correct
65854,+,97012,162866,162866,1
04230,+,47017,51247,51247,1
27886,+,08983,36869,36869,1
40777,+,75651,116428,116428,1
18929,+,30444,49373,49373,1
53103,+,42607,95710,95710,1
53914,+,25390,79304,80304,0
12877,+,56117,68994,68994,1
36853,+,42116,78969,79769,0
76193,+,36684,112877,113077,0
21865,+,26660,48525,48525,1
64599,+,38893,103492,103492,1
70804,+,14882,85686,85686,1
39066,+,07415,46481,46481,1
08230,+,02954,11184,11184,1
38783,+,97431,136214,136214,1
08219,+,45338,53557,53557,1
77274,+,41152,118426,118426,1
88240,+,81129,169369,169369,1
82322,+,76450,158772,158772,1
21357,+,95920,117277,117277,1
81620,+,58074,139694,139694,1
67225,+,80678,147903,147903,1
71241,+,23136,94377,94377,1
30179,+,33588,63767,63767,1
36879,+,25418,62297,62297,1
28520,+,09142,37662,37662,1
27108,+,71848,98956,98956,1
63368,+,29921,93289,93289,1
30085,+,54529,84614,84614,1
90243,+,36810,127053,126933,0
90237,+,09796,100033,99933,0
86050,+,06683,92733,92733,1
58497,+,21033,79530,89530,0
12213,+,55833,68046,67046,0
70562,+,44146,114708,114708,1
70977,+,49676,120653,120653,1
78762,+,29367,108129,107129,0
76186,+,92980,169166,170366,0
24882,+,67033,91915,91915,1
84829,+,49125,133954,133954,1
18469,+,42272,60741,60741,1
90539,+,67933,158472,158472,1
86140,+,12750,98890,98890,1
92192,+,40991,133183,133183,1
46129,+,67379,113508,113508,1
67414,+,79482,146896,146896,1
78796,+,97080,175876,175876,1
14131,+,36104,50235,49235,0
95488,+,87238,182726,182726,1
53308,+,64001,117309,117309,1
94644,+,72993,167637,167637,1
91618,+,06042,97660,97660,1
41197,+,33889,75086,75086,1
45554,+,12206,57760,57760,1
87821,+,32820,120641,110641,0
55726,+,40783,96509,96509,1
51790,+,81322,133112,133112,1
96458,+,32263,128721,130721,0
61586,+,45057,106643,116643,0
83165,+,86120,169285,170285,0
56080,+,00730,56810,56810,1
33049,+,70173,103222,103222,1
96890,+,62392,159282,160882,0
83292,+,29725,113017,111017,0
86754,+,77515,164269,164269,1
82055,+,43196,125251,125251,1
97234,+,11272,108506,108506,1
03471,+,97807,101278,101278,1
22468,+,39217,61685,61685,1
70604,+,99945,170549,170549,1
52130,+,60580,112710,112710,1
75254,+,38321,113575,113575,1
25822,+,13543,39365,39365,1
76075,+,34728,110803,111803,0
18302,+,68455,86757,86757,1
93922,+,51702,145624,145624,1
45848,+,90351,136199,135799,0
36293,+,85289,121582,121582,1
03408,+,88522,91930,91930,1
38430,+,71934,110364,110364,1
72501,+,60571,133072,133072,1
89113,+,11343,100456,98456,0
40367,+,55934,96301,96301,1
92314,+,36474,128788,128788,1
02575,+,34792,37367,37367,1
14837,+,62846,77683,77683,1
