x,op,y,true,pred,correct
869,*,747,649143,649323,0
507,*,826,418782,419622,0
262,*,475,124450,124450,1
040,*,289,11560,11560,1
481,*,459,220779,220779,1
406,*,669,271614,271254,0
993,*,720,714960,714960,1
936,*,665,622440,622440,1
185,*,047,8695,8695,1
101,*,323,32623,32623,1
399,*,304,121296,121296,1
853,*,474,404322,404322,1
740,*,988,731120,731120,1
635,*,255,161925,162975,0
854,*,036,30744,30744,1
545,*,891,485595,485595,1
598,*,394,235612,236012,0
011,*,213,2343,2343,1
083,*,466,38678,38638,0
240,*,737,176880,176880,1
840,*,998,838320,838320,1
600,*,028,16800,16800,1
987,*,580,572460,572460,1
973,*,432,420336,419616,0
520,*,921,478920,478920,1
607,*,977,593039,592999,0
539,*,463,249557,248837,0
778,*,580,451240,450440,0
146,*,270,39420,39420,1
813,*,465,378045,377145,0
082,*,919,75358,75398,0
133,*,704,93632,93632,1
944,*,343,323792,323312,0
024,*,014,336,336,1
618,*,042,25956,25956,1
479,*,512,245248,245888,0
594,*,381,226314,226674,0
056,*,953,53368,53368,1
094,*,277,26038,25918,0
093,*,544,50592,50592,1
729,*,906,660474,659034,0
800,*,493,394400,394400,1
244,*,508,123952,124112,0
199,*,491,97709,98389,0
317,*,655,207635,208535,0
852,*,905,771060,771060,1
982,*,983,965306,965306,1
053,*,036,1908,1908,1
109,*,909,99081,99081,1
536,*,835,447560,447560,1
035,*,599,20965,20965,1
723,*,839,606597,605517,0
084,*,237,19908,19908,1
124,*,250,31000,31000,1
343,*,296,101528,101848,0
043,*,660,28380,28380,1
536,*,951,509736,509736,1
195,*,858,167310,167310,1
466,*,991,461806,461806,1
290,*,436,126440,126440,1
896,*,769,689024,689024,1
938,*,025,23450,23450,1
634,*,586,371524,371284,0
405,*,565,228825,227325,0
845,*,132,111540,111540,1
204,*,942,192168,192168,1
101,*,379,38279,38399,0
101,*,071,7171,7171,1
937,*,840,787080,787080,1
026,*,750,19500,19500,1
275,*,971,267025,266025,0
052,*,144,7488,7488,1
195,*,746,145470,145470,1
004,*,858,3432,3432,1
007,*,506,3542,3542,1
540,*,256,138240,138240,1
455,*,511,232505,232505,1
664,*,267,177288,176808,0
797,*,968,771496,770536,0
285,*,826,235410,235410,1
296,*,746,220816,220016,0
247,*,419,103493,103093,0
722,*,546,394212,394212,1
351,*,059,20709,20709,1
640,*,242,154880,154880,1
817,*,891,727947,728667,0
115,*,063,7245,7245,1
898,*,052,46696,46696,1
229,*,068,15572,15652,0
888,*,714,634032,636272,0
214,*,628,134392,134392,1
417,*,827,344859,344019,0
598,*,718,429364,430084,0
705,*,715,504075,504075,1
063,*,082,5166,5166,1
285,*,667,190095,190095,1
729,*,991,722439,722619,0
349,*,174,60726,60726,1
074,*,995,73630,73630,1
438,*,920,402960,402960,1
687,*,557,382659,382839,0
319,*,715,228085,228985,0
830,*,699,580170,578370,0
479,*,430,205970,205970,1
214,*,164,35096,35096,1
202,*,887,179174,179894,0
907,*,630,571410,571410,1
070,*,218,15260,15260,1
058,*,791,45878,45878,1
721,*,716,516236,516236,1
251,*,712,178712,179992,0
236,*,589,139004,139084,0
657,*,321,210897,211077,0
857,*,070,59990,59990,1
927,*,812,752724,753444,0
090,*,765,68850,68850,1
253,*,031,7843,7843,1
581,*,117,67977,67977,1
622,*,374,232628,233108,0
630,*,297,187110,187110,1
046,*,257,11822,11822,1
244,*,386,94184,94184,1
516,*,665,343140,343140,1
038,*,934,35492,35492,1
352,*,192,67584,67584,1
958,*,689,660062,660902,0
697,*,346,241162,241082,0
616,*,776,478016,478016,1
023,*,215,4945,4945,1
477,*,225,107325,107325,1
980,*,946,927080,927080,1
094,*,522,49068,49068,1
658,*,834,548772,548292,0
632,*,043,27176,27176,1
033,*,568,18744,18744,1
997,*,474,472578,475818,0
013,*,114,1482,1482,1
182,*,556,101192,101192,1
796,*,581,462476,462716,0
237,*,746,176802,177042,0
894,*,992,886848,884928,0
448,*,063,28224,28224,1
573,*,468,268164,268164,1
859,*,798,685482,686082,0
045,*,778,35010,35010,1
388,*,844,327472,327472,1
280,*,037,10360,10360,1
647,*,835,540245,539545,0
024,*,801,19224,19224,1
804,*,182,146328,146328,1
651,*,318,207018,207018,1
137,*,584,80008,80488,0
402,*,133,53466,53586,0
951,*,989,940539,940419,0
046,*,893,41078,40678,0
856,*,989,846584,846584,1
754,*,161,121394,121394,1
366,*,896,327936,327936,1
780,*,132,102960,102960,1
298,*,025,7450,7450,1
460,*,168,77280,77280,1
689,*,055,37895,37895,1
467,*,172,80324,80084,0
791,*,119,94129,94129,1
213,*,711,151443,151083,0
816,*,746,608736,608736,1
943,*,303,285729,285969,0
809,*,360,291240,291240,1
778,*,963,749214,749214,1
677,*,951,643827,644727,0
545,*,098,53410,53410,1
423,*,048,20304,20304,1
378,*,382,144396,144396,1
555,*,879,487845,489645,0
293,*,603,176679,176679,1
804,*,749,602196,602196,1
060,*,087,5220,5220,1
096,*,364,34944,34944,1
207,*,013,2691,2691,1
410,*,376,154160,154160,1
563,*,621,349623,349443,0
696,*,604,420384,420384,1
712,*,780,555360,555360,1
459,*,894,410346,409986,0
706,*,307,216742,216902,0
572,*,862,493064,492584,0
778,*,037,28786,28706,0
106,*,543,57558,57558,1
695,*,885,615075,612075,0
154,*,174,26796,26796,1
218,*,052,11336,11336,1
815,*,363,295845,295545,0
884,*,831,734604,734604,1
859,*,367,315253,315893,0
932,*,457,425924,425204,0
129,*,974,125646,125886,0
763,*,974,743162,742082,0
645,*,572,368940,369740,0
959,*,690,661710,661110,0
003,*,361,1083,1083,1
012,*,155,1860,1860,1
373,*,237,88401,88161,0
412,*,604,248848,248848,1
766,*,414,317124,318564,0
829,*,425,352325,353825,0
637,*,623,396851,395891,0
785,*,846,664110,664110,1
277,*,751,208027,208087,0
837,*,243,203391,203391,1
074,*,919,68006,68006,1
561,*,186,104346,104346,1
297,*,201,59697,59697,1
803,*,681,546843,546483,0
155,*,013,2015,2015,1
159,*,438,69642,69642,1
619,*,072,44568,44568,1
188,*,682,128216,128216,1
172,*,961,165292,165292,1
729,*,951,693279,693279,1
531,*,581,308511,308511,1
515,*,401,206515,206515,1
665,*,795,528675,529675,0
010,*,129,1290,1290,1
943,*,230,216890,216890,1
662,*,981,649422,649422,1
042,*,958,40236,40236,1
506,*,949,480194,479794,0
528,*,871,459888,459888,1
865,*,195,168675,168675,1
776,*,325,252200,252200,1
918,*,382,350676,350676,1
069,*,914,63066,63066,1
912,*,076,69312,69312,1
767,*,926,710242,709042,0
174,*,048,8352,8352,1
429,*,400,171600,171600,1
435,*,818,355830,356430,0
067,*,863,57821,57821,1
125,*,771,96375,96375,1
161,*,783,126063,126063,1
821,*,884,725764,726404,0
067,*,130,8710,8710,1
637,*,628,400036,399796,0
759,*,553,419727,420027,0
190,*,447,84930,84930,1
246,*,305,75030,75030,1
168,*,987,165816,165816,1
996,*,811,807756,807996,0
276,*,181,49956,49956,1
985,*,619,609715,608315,0
478,*,427,204106,203546,0
258,*,381,98298,98298,1
625,*,444,277500,277500,1
589,*,706,415834,416794,0
067,*,720,48240,48240,1
171,*,621,106191,106191,1
305,*,247,75335,75935,0
055,*,830,45650,45650,1
328,*,600,196800,196800,1
726,*,601,436326,436326,1
100,*,825,82500,82500,1
183,*,595,108885,109785,0
908,*,380,345040,345040,1
598,*,190,113620,113620,1
745,*,616,458920,458120,0
484,*,693,335412,335412,1
371,*,545,202195,202195,1
034,*,536,18224,18224,1
318,*,976,310368,310368,1
076,*,097,7372,7372,1
479,*,472,226088,226888,0
139,*,264,36696,36696,1
602,*,141,84882,85002,0
451,*,422,190322,190402,0
867,*,237,205479,205479,1
714,*,030,21420,21420,1
159,*,363,57717,57717,1
931,*,095,88445,88445,1
602,*,488,293776,293936,0
026,*,272,7072,7072,1
705,*,264,186120,186120,1
109,*,549,59841,59481,0
191,*,877,167507,167587,0
643,*,042,27006,27006,1
480,*,487,233760,233760,1
302,*,463,139826,139906,0
566,*,721,408086,408046,0
686,*,996,683256,682296,0
363,*,658,238854,239934,0
757,*,866,655562,655042,0
813,*,597,485361,485181,0
235,*,922,216670,216670,1
656,*,105,68880,68880,1
549,*,061,33489,33489,1
795,*,665,528675,529675,0
102,*,759,77418,77778,0
743,*,826,613718,612598,0
282,*,309,87138,87498,0
531,*,209,110979,110139,0
906,*,548,496488,496488,1
340,*,433,147220,147220,1
334,*,452,150968,150968,1
535,*,822,439770,439770,1
122,*,229,27938,28058,0
419,*,233,97627,97967,0
085,*,145,12325,12325,1
773,*,159,122907,122727,0
276,*,196,54096,54096,1
481,*,209,100529,100529,1
367,*,937,343879,343199,0
321,*,075,24075,24075,1
291,*,902,262482,262482,1
199,*,167,33233,33353,0
226,*,182,41132,41452,0
498,*,230,114540,114540,1
182,*,118,21476,21556,0
255,*,242,61710,61710,1
011,*,632,6952,6952,1
815,*,965,786475,786475,1
487,*,531,258597,259677,0
825,*,577,476025,477525,0
110,*,137,15070,15070,1
268,*,705,188940,188940,1
813,*,866,704058,704298,0
674,*,158,106492,106412,0
535,*,194,103790,104990,0
274,*,724,198376,198056,0
148,*,582,86136,86936,0
759,*,261,198099,198459,0
696,*,483,336168,336168,1
129,*,800,103200,103200,1
645,*,903,582435,582435,1
163,*,072,11736,11736,1
947,*,531,502857,502677,0
069,*,378,26082,26082,1
182,*,878,159796,159796,1
091,*,249,22659,22659,1
856,*,685,586360,585560,0
886,*,819,725634,727074,0
691,*,862,595642,595402,0
067,*,142,9514,9514,1
590,*,508,299720,299720,1
590,*,622,366980,366980,1
485,*,646,313310,312910,0
337,*,662,223094,222854,0
403,*,176,70928,70928,1
204,*,217,44268,44268,1
487,*,406,197722,198202,0
202,*,634,128068,128788,0
886,*,827,732722,732602,0
033,*,459,15147,15147,1
358,*,339,121362,121602,0
418,*,957,400026,399306,0
490,*,978,479220,479220,1
597,*,013,7761,7761,1
028,*,536,15008,15008,1
621,*,701,435321,435141,0
685,*,110,75350,75350,1
986,*,750,739500,739500,1
056,*,786,44016,44016,1
238,*,654,155652,155652,1
277,*,422,116894,116054,0
607,*,299,181493,181853,0
854,*,399,340746,341346,0
562,*,929,522098,522098,1
723,*,422,305106,305706,0
333,*,410,136530,136530,1
073,*,068,4964,4964,1
138,*,873,120474,120474,1
803,*,383,307549,307709,0
689,*,923,635947,636787,0
110,*,956,105160,105160,1
942,*,527,496434,495834,0
813,*,344,279672,279672,1
109,*,052,5668,5668,1
157,*,124,19468,19468,1
452,*,629,284308,284788,0
336,*,341,114576,114576,1
917,*,498,456666,457506,0
289,*,088,25432,25432,1
538,*,491,264158,264038,0
339,*,430,145770,145770,1
308,*,327,100716,100716,1
818,*,869,710842,710402,0
145,*,552,80040,80040,1
943,*,428,403604,402484,0
071,*,315,22365,22365,1
475,*,985,467875,467875,1
345,*,339,116955,117855,0
416,*,389,161824,162464,0
781,*,562,438922,438802,0
536,*,696,373056,374016,0
751,*,080,60080,60080,1
074,*,823,60902,60902,1
500,*,421,210500,210500,1
829,*,055,45595,45695,0
086,*,738,63468,63468,1
069,*,091,6279,6279,1
924,*,327,302148,302148,1
030,*,492,14760,14760,1
724,*,686,496664,496984,0
077,*,372,28644,28644,1
606,*,967,586002,585282,0
692,*,438,303096,303096,1
659,*,012,7908,7908,1
516,*,126,65016,65016,1
584,*,814,475376,475696,0
708,*,329,232932,233652,0
309,*,319,98571,98571,1
424,*,776,329024,329024,1
417,*,538,224346,224346,1
350,*,870,304500,304500,1
868,*,813,705684,706164,0
018,*,121,2178,2178,1
833,*,055,45815,45815,1
047,*,534,25098,25098,1
352,*,902,317504,317504,1
391,*,623,243593,243673,0
744,*,573,426312,426312,1
999,*,026,25974,25974,1
724,*,177,128148,128868,0
