x,op,y,true,pred,correct
86160,*,76084,6555397440,6554951040,0
10179,*,02323,23645817,23600997,0
78237,*,68508,5359860396,5359097916,0
91822,*,42214,3876173908,3889079188,0
18386,*,28963,532513718,531007958,0
75768,*,32653,2474052504,2480005464,0
83403,*,82026,6841214478,6865998318,0
52274,*,51967,2716522958,2730799198,0
34175,*,65330,2232652750,2235977750,0
53297,*,19530,1040890410,1040010210,0
15607,*,21703,338718721,341109041,0
74910,*,38675,2897144250,2909759250,0
92767,*,25442,2360178014,2360009494,0
09097,*,94003,855145291,855900811,0
13740,*,76026,1044597240,1044719640,0
21181,*,39349,833451169,836001209,0
47357,*,77522,3671209354,3670999994,0
80016,*,89780,7183836480,7184090880,0
22863,*,19491,445622733,447077013,0
17636,*,05570,98232520,98390120,0
18902,*,05881,111162662,111161742,0
18485,*,86407,1597233395,1596000995,0
50027,*,42679,2135102333,2136000173,0
21533,*,52821,1137394593,1149099833,0
82754,*,37222,3080269388,3080909788,0
91500,*,47536,4349544000,4349064000,0
05577,*,62686,349599822,349099902,0
60847,*,32048,1950024656,1949999216,0
22790,*,58727,1338388330,1340798930,0
11326,*,45772,518413672,519001192,0
15739,*,60218,947771102,948009742,0
37863,*,58994,2233689822,2239999902,0
48570,*,29625,1438886250,1443716250,0
10125,*,19907,201558375,201886875,0
05723,*,46026,263406798,263497038,0
04082,*,36288,148127616,148004736,0
14788,*,07550,111649400,111901400,0
44991,*,57060,2567186460,2575862460,0
72807,*,52336,3810427152,3800005632,0
90390,*,01768,159809520,159799920,0
07598,*,50997,387475206,387009846,0
90535,*,30839,2792008865,2802009965,0
46853,*,90972,4262311116,4260997116,0
25968,*,95290,2474490720,2480089920,0
81206,*,20828,1691358568,1701090728,0
51113,*,87847,4490123711,4490007031,0
69903,*,82446,5763222738,5778970578,0
68076,*,64390,4383413640,4380776040,0
03670,*,38839,142539130,142399930,0
15554,*,80681,1254912274,1255999994,0
72208,*,28896,2086522368,2080998528,0
79974,*,89048,7121524752,7125991632,0
45785,*,84261,3857889885,3859997985,0
39055,*,01289,50341895,50509495,0
61796,*,88187,5449603852,5469990812,0
57645,*,29685,1711191825,1719767325,0
62364,*,02097,130777308,130000428,0
43498,*,05557,241718386,242079706,0
98233,*,73031,7174054223,7177999823,0
75263,*,74035,5572096205,5577977005,0
32958,*,74834,2466378972,2470700412,0
19139,*,94570,1809975230,1810079030,0
50044,*,60162,3010747128,3010007448,0
79442,*,06183,491189886,490009086,0
71500,*,26413,1888529500,1888584500,0
30742,*,71209,2189107078,2199899798,0
68440,*,93437,6394828280,6390093880,0
44440,*,90714,4031330160,4030850160,0
41613,*,75114,3125718882,3126078522,0
43407,*,17975,780240825,781807825,0
07708,*,70182,540962856,541094376,0
06785,*,72981,495176085,496070685,0
10356,*,39098,404898888,404600808,0
32102,*,71386,2291633372,2291779052,0
80626,*,21253,1713544378,1713190058,0
54560,*,52226,2849450560,2859904960,0
38156,*,17468,666509008,669799568,0
50127,*,10251,513851877,518799117,0
52205,*,25376,1324754080,1320998480,0
30828,*,13313,410413164,411079164,0
70046,*,25653,1796890038,1800007038,0
28928,*,36631,1059661568,1061009488,0
38577,*,10669,411578013,412007973,0
36475,*,84339,3076265025,3070988025,0
34892,*,16288,568320896,570099136,0
87937,*,13787,1212387419,1210079939,0
59515,*,56801,3380511515,3396601915,0
25806,*,35189,908087334,911079894,0
18308,*,26225,480127300,480499300,0
98141,*,11378,1116648298,1111059098,0
89270,*,58613,5232382510,5220006910,0
91296,*,62380,5695044480,5710990080,0
60159,*,85108,5120012172,5116090092,0
04017,*,75231,302202927,301600467,0
82238,*,41844,3441166872,3450798552,0
01200,*,48883,58659600,58659600,1
09730,*,04776,46470480,46408080,0
50850,*,94991,4830292350,4837006350,0
12273,*,92674,1137388002,1130000082,0
11610,*,61643,715675230,717075630,0
34332,*,38797,1331978604,1330009884,0
23525,*,40636,955961900,959791900,0
74310,*,91357,6788738670,6791078070,0
22965,*,81500,1871647500,1880617500,0
09106,*,81449,741674594,742099994,0
00804,*,87830,70615320,70593720,0
37301,*,31706,1182665506,1180407706,0
99945,*,59676,5964317820,5940799020,0
31540,*,42625,1344392500,1344087500,0
66435,*,34108,2265964980,2270010180,0
80553,*,05780,465596340,465058740,0
98673,*,88340,8716772820,8700794820,0
16035,*,22673,363561555,363390555,0
49778,*,43401,2160414978,2169691338,0
32047,*,89275,2860995925,2860090925,0
44596,*,27608,1231206368,1230799648,0
96016,*,35802,3437564832,3438097152,0
76611,*,17639,1351341429,1340791029,0
83424,*,36424,3038635776,3040099776,0
87991,*,71837,6321009467,6330701007,0
72609,*,07223,524454807,524169807,0
57120,*,86350,4932312000,4939152000,0
54775,*,81018,4437760950,4442980950,0
02897,*,35640,103249080,103109880,0
88654,*,58974,5228280996,5200791156,0
30964,*,62267,1928035388,1939999148,0
38180,*,78834,3009882120,3000783720,0
08230,*,67954,559261420,559707020,0
95111,*,88718,8438057698,8430991658,0
43227,*,05065,218944755,219407955,0
44096,*,12961,571528256,576999856,0
11081,*,47167,522657527,522000047,0
53854,*,24916,1341826264,1341799384,0
98051,*,69946,6858275246,6850979606,0
13093,*,91140,1193296020,1192096020,0
34824,*,06514,226843536,226999056,0
21430,*,62932,1348632760,1351795960,0
39168,*,64608,2530566144,2530079424,0
97052,*,82770,8032994040,8010794040,0
98636,*,68426,6749266936,6730019896,0
12385,*,93513,1158158505,1167908205,0
50244,*,73678,3701877432,3707009112,0
87748,*,55801,4896426148,4890799988,0
78658,*,40698,3201223284,3200797524,0
42979,*,05113,219751627,220001107,0
79581,*,90651,7214097231,7210000791,0
84471,*,35691,3014854461,3010909761,0
08194,*,34636,283807384,284009624,0
54547,*,24818,1353747446,1351999606,0
