x,op,y,true,pred,correct
969795,*,260358,252493886610,252007980210,0
967465,*,403513,390384704545,390079011945,0
128376,*,713787,91633119912,91600099992,0
050778,*,661699,33599751822,33607999902,0
315082,*,769112,242333347184,243309099664,0
315480,*,976315,308007856200,308209108200,0
911926,*,706170,643974783420,644000090220,0
885423,*,785204,695237681292,694119999852,0
483931,*,719670,348270622770,349009991970,0
017250,*,460461,7942952250,7959002250,0
481075,*,479910,230872703250,230900958250,0
139630,*,118167,16499658210,16400000010,0
769281,*,969062,745480984422,745000009702,0
383286,*,147572,56562281592,56709979992,0
150876,*,036121,5449791996,5440099836,0
206680,*,642621,132816908280,132079990680,0
156300,*,426106,66600367800,66971107800,0
297264,*,288395,85729451280,85700006880,0
904241,*,985747,891352853027,891000001987,0
311747,*,737130,229798066110,230000009910,0
359275,*,499917,179607680175,181700099675,0
052391,*,784105,41080045055,41008070755,0
554338,*,132439,73415970382,73400000982,0
321217,*,397299,127619192883,128900019903,0
499333,*,303083,151339343639,151500799879,0
820665,*,914591,750572823015,752000073615,0
828672,*,932193,772482237696,774000079056,0
320808,*,091560,29373180480,29360004480,0
196514,*,531981,104541714234,105799999994,0
302717,*,776419,235035230423,235090001103,0
781709,*,722381,564691729129,564099998609,0
657175,*,274485,180384679875,181100075625,0
185877,*,152163,28283601951,28300078011,0
241284,*,455241,109842369444,110009005524,0
369179,*,816673,301498521467,302119999147,0
196443,*,892619,175348754217,175000009797,0
840876,*,533579,448673775204,448009999644,0
784332,*,550423,431714372436,432209001796,0
321829,*,367641,118317535389,118000099509,0
255068,*,423205,107946052940,108200091740,0
175483,*,898410,157655682030,157007019030,0
170336,*,829241,141249594976,141200000096,0
992239,*,602441,597765455399,600909999199,0
427189,*,697243,297854539927,299000000927,0
919120,*,003870,3556994400,3563114400,0
217099,*,510831,110900899269,111000909129,0
485266,*,381156,184962047496,185900001096,0
297916,*,986886,294009129576,294079994376,0
280414,*,534217,149801925838,149799999158,0
683165,*,070115,47900113975,47900078975,0
766648,*,593147,454734961256,454109099816,0
986896,*,914810,902822329760,901099908960,0
009886,*,199146,1968757356,1961099916,0
263779,*,149429,39416232191,39400700031,0
879352,*,916843,806227725736,808001000216,0
224361,*,976688,219130696368,219099999888,0
045230,*,261073,11808331790,11810909990,0
759573,*,360970,274183065810,274009011810,0
542640,*,527402,286189421280,286000085280,0
974920,*,177185,172741200200,172100000200,0
009492,*,062820,596287440,595077840,0
676765,*,790440,534942126600,533000040600,0
427193,*,229158,97894693494,98000000094,0
983043,*,856061,841544773623,841399990983,0
168380,*,039513,6653198940,6650113740,0
915043,*,561718,513996123874,514100009954,0
169636,*,551441,93544245476,94509999396,0
760692,*,109377,83202208884,83500999684,0
671650,*,056443,37909940950,37907909950,0
907336,*,712918,646856166448,647000009488,0
164583,*,159737,26289994671,26200799091,0
800677,*,201269,161151459113,161090990073,0
973504,*,490542,477544599168,480098000288,0
533435,*,599847,319979384445,320000019945,0
102522,*,884945,90726331290,90600010290,0
993920,*,658693,654688146560,655099990960,0
390253,*,435546,169973133138,170009001498,0
721955,*,323981,233899702855,234009970955,0
724530,*,775985,562224412050,562999105050,0
149303,*,011557,1725494771,1730799091,0
080689,*,617889,49856845521,49807999881,0
616377,*,270552,166762030104,166700005464,0
770765,*,922754,711226486810,711000000410,0
488917,*,661060,323203472020,324990006020,0
370264,*,060773,22502054072,22540000952,0
668433,*,668363,446755885179,445119979779,0
178454,*,965584,172312327136,172079990816,0
239030,*,033583,8027344490,8040091090,0
423275,*,640586,271144039150,271100093150,0
123841,*,934654,115748486014,116009000294,0
608092,*,888582,540339605544,542009090344,0
996191,*,908043,904584264213,906199000713,0
906173,*,696648,631283608104,632009000904,0
061043,*,448733,27392008519,27440007959,0
615713,*,916637,564385317181,565090001141,0
296977,*,341382,101382602214,101309000094,0
782360,*,886410,693491727600,692000079600,0
537382,*,315794,169702011308,170000000588,0
419609,*,749169,314358054921,315070998081,0
733952,*,259801,190681463552,191000000992,0
311341,*,364816,113582178256,114409999616,0
019355,*,276443,5350554265,5358009965,0
558282,*,985665,550279027530,550700009130,0
026641,*,972684,25913274444,25909999404,0
656374,*,625971,410871089154,411009997914,0
351737,*,954100,335592271700,336000097700,0
894715,*,743401,665132025715,667087996915,0
082199,*,416706,34252816494,34309075734,0
613285,*,287525,176334769625,176790074125,0
584136,*,076015,44403098040,44401990840,0
867382,*,440962,382482501484,384009997644,0
009144,*,612087,5596923528,5598001368,0
079442,*,338448,26886986016,26800004256,0
368360,*,486247,179113944920,179000000120,0
719543,*,034680,24953751240,25006944840,0
865715,*,521901,451817524215,452099097315,0
910372,*,537622,489436015384,489199999384,0
914861,*,296519,271273668859,271799900019,0
587111,*,234319,137571262409,137011909809,0
672107,*,781874,525502988518,525079999958,0
675463,*,404829,273447010827,273400005927,0
282528,*,584132,165033645696,165499998336,0
683016,*,745866,509438411856,509090000976,0
804587,*,275884,221972679908,222099999908,0
353235,*,751022,265287256170,265500008970,0
188095,*,891729,167729766255,167000099055,0
248486,*,425044,105617483384,105759999544,0
