x,op,y,true,pred,correct
71,*,83,5893,5893,1
83,*,89,7387,7387,1
02,*,02,4,4,1
91,*,42,3822,3822,1
44,*,94,4136,4136,1
50,*,41,2050,2050,1
87,*,52,4524,4524,1
46,*,86,3956,3956,1
36,*,87,3132,3132,1
34,*,53,1802,1802,1
12,*,15,180,180,1
55,*,25,1375,1375,1
15,*,22,330,330,1
72,*,84,6048,6048,1
01,*,02,2,2,1
50,*,38,1900,1900,1
93,*,31,2883,2883,1
43,*,41,1763,1763,1
48,*,95,4560,4560,1
47,*,80,3760,3760,1
32,*,96,3072,3072,1
02,*,95,190,190,1
90,*,32,2880,2880,1
21,*,68,1428,1428,1
68,*,79,5372,5372,1
04,*,58,232,232,1
30,*,47,1410,1410,1
43,*,82,3526,3526,1
12,*,47,564,564,1
84,*,32,2688,2688,1
06,*,00,0,0,1
21,*,19,399,399,1
39,*,59,2301,2301,1
19,*,89,1691,1691,1
42,*,68,2856,2856,1
02,*,41,82,82,1
62,*,53,3286,3286,1
09,*,98,882,882,1
23,*,54,1242,1242,1
43,*,51,2193,2193,1
03,*,45,135,135,1
22,*,16,352,352,1
89,*,21,1869,1869,1
37,*,39,1443,1443,1
67,*,43,2881,2881,1
40,*,52,2080,2080,1
37,*,08,296,296,1
27,*,70,1890,1890,1
42,*,12,504,504,1
91,*,57,5187,5187,1
22,*,06,132,132,1
57,*,95,5415,5415,1
37,*,69,2553,2553,1
20,*,35,700,700,1
48,*,34,1632,1632,1
89,*,12,1068,1068,1
83,*,34,2822,2822,1
39,*,58,2262,2262,1
58,*,47,2726,2726,1
79,*,03,237,237,1
33,*,47,1551,1551,1
24,*,58,1392,1392,1
45,*,54,2430,2430,1
41,*,92,3772,3772,1
79,*,36,2844,2844,1
90,*,52,4680,4680,1
71,*,71,5041,5041,1
49,*,52,2548,2548,1
23,*,83,1909,1909,1
76,*,33,2508,2508,1
53,*,83,4399,4399,1
08,*,82,656,656,1
54,*,10,540,540,1
76,*,92,6992,6992,1
81,*,71,5751,5751,1
43,*,57,2451,2451,1
50,*,98,4900,4900,1
45,*,74,3330,3330,1
03,*,61,183,183,1
67,*,55,3685,3685,1
40,*,53,2120,2120,1
64,*,23,1472,1472,1
66,*,61,4026,4026,1
17,*,68,1156,1156,1
91,*,02,182,182,1
92,*,11,1012,1012,1
63,*,45,2835,2835,1
46,*,25,1150,1150,1
53,*,44,2332,2332,1
57,*,84,4788,4788,1
82,*,45,3690,3690,1
23,*,03,69,69,1
58,*,52,3016,3016,1
68,*,62,4216,4216,1
83,*,09,747,747,1
81,*,11,891,891,1
34,*,05,170,170,1
38,*,38,1444,1444,1
69,*,84,5796,5796,1
36,*,37,1332,1332,1
88,*,75,6600,6600,1
57,*,35,1995,1995,1
19,*,62,1178,1178,1
45,*,59,2655,2655,1
58,*,64,3712,3712,1
73,*,99,7227,7227,1
69,*,13,897,897,1
91,*,67,6097,6097,1
80,*,99,7920,7920,1
40,*,33,1320,1320,1
86,*,30,2580,2580,1
46,*,07,322,322,1
49,*,41,2009,2009,1
96,*,09,864,864,1
29,*,46,1334,1334,1
46,*,69,3174,3174,1
78,*,26,2028,2028,1
79,*,59,4661,4661,1
93,*,02,186,186,1
65,*,74,4810,4810,1
00,*,74,0,0,1
25,*,66,1650,1650,1
98,*,40,3920,3920,1
90,*,49,4410,4410,1
21,*,83,1743,1743,1
40,*,04,160,160,1
64,*,06,384,384,1
80,*,06,480,480,1
37,*,50,1850,1850,1
69,*,98,6762,6762,1
05,*,07,35,35,1
49,*,34,1666,1666,1
57,*,79,4503,4503,1
38,*,90,3420,3420,1
92,*,83,7636,7636,1
10,*,48,480,480,1
55,*,72,3960,3960,1
49,*,87,4263,4263,1
03,*,08,24,24,1
52,*,22,1144,1144,1
68,*,98,6664,6664,1
59,*,37,2183,2183,1
09,*,72,648,648,1
86,*,18,1548,1548,1
65,*,94,6110,6110,1
52,*,85,4420,4420,1
90,*,15,1350,1350,1
14,*,88,1232,1232,1
92,*,78,7176,7176,1
82,*,27,2214,2214,1
96,*,42,4032,4032,1
63,*,59,3717,3717,1
91,*,32,2912,2912,1
14,*,12,168,168,1
44,*,36,1584,1584,1
97,*,44,4268,4268,1
82,*,81,6642,6642,1
97,*,77,7469,7469,1
40,*,77,3080,3080,1
35,*,45,1575,1575,1
72,*,16,1152,1152,1
45,*,68,3060,3060,1
45,*,19,855,855,1
53,*,36,1908,1908,1
02,*,31,62,62,1
05,*,43,215,215,1
79,*,77,6083,6083,1
26,*,44,1144,1144,1
25,*,85,2125,2125,1
97,*,23,2231,2231,1
67,*,87,5829,5829,1
52,*,86,4472,4472,1
74,*,94,6956,6956,1
87,*,93,8091,8091,1
35,*,36,1260,1260,1
29,*,13,377,377,1
33,*,98,3234,3234,1
12,*,40,480,480,1
84,*,75,6300,6300,1
68,*,38,2584,2584,1
86,*,68,5848,5848,1
62,*,38,2356,2356,1
00,*,89,0,0,1
94,*,84,7896,7896,1
75,*,27,2025,2025,1
40,*,13,520,520,1
00,*,10,0,0,1
71,*,42,2982,2982,1
62,*,76,4712,4712,1
96,*,55,5280,5280,1
25,*,57,1425,1425,1
78,*,22,1716,1716,1
71,*,54,3834,3834,1
64,*,22,1408,1408,1
85,*,95,8075,8075,1
77,*,87,6699,6699,1
26,*,71,1846,1846,1
57,*,97,5529,5529,1
71,*,00,0,0,1
82,*,03,246,246,1
30,*,86,2580,2580,1
32,*,45,1440,1440,1
74,*,27,1998,1998,1
73,*,62,4526,4526,1
55,*,36,1980,1980,1
51,*,82,4182,4182,1
85,*,93,7905,7905,1
82,*,35,2870,2870,1
69,*,58,4002,4002,1
94,*,26,2444,2444,1
59,*,42,2478,2478,1
43,*,25,1075,1075,1
34,*,46,1564,1564,1
84,*,40,3360,3360,1
19,*,17,323,323,1
04,*,42,168,168,1
84,*,15,1260,1260,1
58,*,94,5452,5452,1
55,*,05,275,275,1
43,*,28,1204,1204,1
14,*,93,1302,1302,1
21,*,86,1806,1806,1
64,*,42,2688,2688,1
37,*,62,2294,2294,1
81,*,86,6966,6966,1
20,*,62,1240,1240,1
47,*,25,1175,1175,1
81,*,20,1620,1620,1
14,*,35,490,490,1
63,*,81,5103,5103,1
20,*,87,1740,1740,1
48,*,62,2976,2976,1
80,*,10,800,800,1
19,*,40,760,760,1
92,*,30,2760,2760,1
09,*,56,504,504,1
92,*,96,8832,8832,1
52,*,03,156,156,1
30,*,66,1980,1980,1
19,*,68,1292,1292,1
39,*,79,3081,3081,1
21,*,05,105,105,1
52,*,23,1196,1196,1
86,*,57,4902,4902,1
32,*,13,416,416,1
50,*,54,2700,2700,1
85,*,11,935,935,1
42,*,24,1008,1008,1
58,*,62,3596,3596,1
