x,op,y,true,pred,correct
4815,+,9168,13983,13983,1
9096,+,3882,12978,12978,1
4766,+,2510,7276,7276,1
0897,+,0612,1509,1509,1
2408,+,2515,4923,4923,1
7705,+,9905,17610,17610,1
0256,+,5015,5271,5271,1
5874,+,8022,13896,13896,1
2607,+,0616,3223,3223,1
9831,+,0513,10344,10344,1
0351,+,1469,1820,1820,1
9592,+,0265,9857,9857,1
8488,+,5151,13639,13639,1
6356,+,6727,13083,13083,1
1055,+,6184,7239,7239,1
1170,+,5306,6476,6476,1
4041,+,7791,11832,11832,1
7660,+,3133,10793,10793,1
6751,+,6015,12766,12766,1
2543,+,5076,7619,7619,1
4201,+,4041,8242,8242,1
4047,+,6342,10389,10389,1
3834,+,1507,5341,5341,1
2887,+,1568,4455,4455,1
9114,+,3133,12247,12247,1
9666,+,1944,11610,11610,1
8284,+,6291,14575,14575,1
5457,+,9324,14781,14781,1
6364,+,4470,10834,10834,1
3175,+,0253,3428,3428,1
9494,+,3637,13131,13131,1
7555,+,6365,13920,14120,0
9589,+,3578,13167,13167,1
8730,+,9133,17863,17863,1
4594,+,5712,10306,10306,1
0638,+,0714,1352,1352,1
5322,+,3392,8714,8714,1
8415,+,8507,16922,16922,1
4090,+,5743,9833,9833,1
0341,+,2858,3199,3199,1
8481,+,6432,14913,14913,1
8267,+,7821,16088,16088,1
9210,+,5829,15039,14039,0
1360,+,4887,6247,6247,1
4460,+,5365,9825,9825,1
9205,+,1499,10704,10704,1
1003,+,0046,1049,1049,1
7900,+,3313,11213,11213,1
3521,+,0548,4069,4069,1
9369,+,4596,13965,14085,0
9476,+,4907,14383,14383,1
1237,+,9406,10643,10643,1
5868,+,2191,8059,8059,1
8238,+,9115,17353,17353,1
3065,+,3582,6647,6647,1
2264,+,4804,7068,7068,1
1251,+,9511,10762,10762,1
8148,+,4152,12300,12300,1
2817,+,7584,10401,10401,1
0818,+,6069,6887,6887,1
7058,+,4848,11906,11906,1
9670,+,9480,19150,19150,1
6039,+,7140,13179,13179,1
3457,+,9044,12501,12501,1
7711,+,4203,11914,11914,1
7593,+,4245,11838,11838,1
3191,+,4281,7472,7472,1
0971,+,2037,3008,3008,1
0485,+,1215,1700,1700,1
1294,+,1031,2325,2325,1
4698,+,8427,13125,13125,1
7823,+,6362,14185,14185,1
1792,+,6130,7922,7922,1
9576,+,2642,12218,12218,1
3287,+,5458,8745,8745,1
3215,+,5180,8395,8395,1
4805,+,9431,14236,14236,1
8202,+,8652,16854,16854,1
4288,+,3893,8181,8181,1
9260,+,4149,13409,13409,1
2040,+,1379,3419,3419,1
