x,op,y,true,pred,correct
7193,*,4233,30447969,30400809,0
7772,*,5841,45396252,45187092,0
5075,*,6537,33175275,33209775,0
9184,*,3139,28828576,28809296,0
0631,*,1417,894127,894007,0
6043,*,8364,50543652,50508852,0
2328,*,9881,23002968,23000808,0
9891,*,6906,68307246,68287086,0
2939,*,2445,7185855,7199355,0
7806,*,4890,38171340,38174940,0
9769,*,9477,92580813,92509893,0
5344,*,5886,31454784,31401984,0
3496,*,1357,4744072,4740152,0
5558,*,9392,52200736,52004416,0
6939,*,6631,46012509,46000509,0
5156,*,8276,42671056,42600016,0
1909,*,8323,15888607,15899407,0
6474,*,9502,61515948,61520028,0
7468,*,0978,7303704,7297464,0
4608,*,2939,13542912,13564992,0
5424,*,2866,15545184,15579264,0
1329,*,5217,6933393,6941193,0
3686,*,7745,28548070,28599470,0
8516,*,4295,36576220,36577420,0
4984,*,5379,26808936,26808936,1
5390,*,5987,32269930,32290930,0
8541,*,7868,67200588,67100028,0
0644,*,1415,911260,911260,1
4232,*,2889,12226248,12290808,0
1286,*,8209,10556774,10559894,0
5536,*,7818,43280448,43207008,0
7450,*,9154,68197300,68210300,0
1960,*,1231,2412760,2412760,1
5654,*,0488,2759152,2759152,1
9181,*,5520,50679120,50681520,0
1865,*,3348,6244020,6241620,0
0963,*,9034,8699742,8699742,1
9535,*,8518,81219130,81200930,0
7924,*,5839,46268236,46209196,0
2565,*,1698,4355370,4373370,0
3129,*,3721,11643009,11679009,0
9121,*,1735,15824935,15792835,0
9298,*,7857,73054386,73009626,0
3394,*,6981,23693514,23799834,0
5678,*,7853,44589334,44519894,0
6859,*,0920,6310280,6310280,1
7611,*,5135,39082485,39107985,0
8027,*,7558,60668066,60679906,0
1423,*,4832,6875936,6879616,0
6094,*,5225,31841150,31981150,0
5594,*,6736,37681184,37678144,0
9342,*,6221,58116582,58079982,0
5664,*,8469,47968416,47804256,0
9135,*,0562,5133870,5144070,0
5457,*,9102,49669614,49668174,0
2971,*,0778,2311438,2307998,0
5694,*,6760,38491440,38405040,0
5982,*,0826,4941132,4940892,0
4821,*,0667,3215607,3210087,0
8512,*,4581,38993472,39007872,0
0422,*,6324,2668728,2660088,0
5787,*,9821,56834127,56907807,0
7279,*,6378,46425462,46409982,0
4682,*,6788,31781416,31607816,0
4104,*,7570,31067280,31024080,0
5797,*,3097,17953309,17900909,0
1168,*,5348,6246464,6267904,0
6566,*,6999,45955434,45907194,0
1301,*,3339,4344039,4338999,0
1119,*,7895,8834505,8809905,0
3787,*,6256,23691472,23607232,0
0604,*,3100,1872400,1872400,1
8050,*,8626,69439300,69481300,0
3124,*,1296,4048704,4041984,0
6467,*,5487,35484429,35517189,0
8083,*,5579,45095057,45199997,0
7566,*,1282,9699612,9711372,0
0164,*,3702,607128,607128,1
0853,*,7871,6713963,6719963,0
7354,*,8260,60744040,60676840,0
6430,*,7834,50372620,50307020,0
6969,*,3508,24447252,24457092,0
8329,*,1192,9928168,9919208,0
6315,*,4923,31088745,31021245,0
1688,*,4384,7400192,7409792,0
7532,*,0714,5377848,5377848,1
0448,*,8173,3661504,3661504,1
7449,*,9725,72441525,72483525,0
7443,*,5804,43199172,43207092,0
8994,*,5480,49287120,49301520,0
2513,*,9873,24810849,24870129,0
8689,*,0670,5821630,5801230,0
3322,*,9153,30406266,30415866,0
2984,*,3001,8954984,8954744,0
1449,*,1639,2374911,2380311,0
6835,*,3610,24674350,24678350,0
2255,*,6395,14420725,14479225,0
3073,*,4432,13619536,13607216,0
1766,*,0803,1418098,1419098,0
4258,*,9481,40370098,40480058,0
7743,*,5810,44986830,44908230,0
1059,*,3231,3421629,3427929,0
8145,*,2142,17446590,17405190,0
2346,*,4473,10493658,10590858,0
5319,*,1496,7957224,7989144,0
0198,*,6009,1189782,1189782,1
4351,*,9404,40916804,41120884,0
2455,*,1821,4470555,4470255,0
3826,*,7987,30558262,30609742,0
2532,*,8691,22005612,22087692,0
4253,*,9204,39144612,39140052,0
4412,*,2742,12097704,12199944,0
7622,*,2234,17027548,17099788,0
3835,*,7323,28083705,28099905,0
5828,*,0420,2447760,2447760,1
9392,*,5697,53506224,53599584,0
3106,*,6545,20328770,20320970,0
4311,*,0294,1267434,1267434,1
7555,*,3296,24901280,25024880,0
5301,*,1806,9573606,9579006,0
3556,*,3820,13583920,13508720,0
6740,*,6595,44450300,44410300,0
1794,*,2405,4314570,4315770,0
6626,*,7086,46951836,47005116,0
7229,*,6832,49388528,49399888,0
5493,*,8863,48684459,48607899,0
9305,*,0041,381505,381505,1
7689,*,8709,66963501,66901701,0
2367,*,5798,13723866,13701906,0
3301,*,7957,26266057,26270177,0
5209,*,7172,37358948,37379188,0
3004,*,7318,21983272,21980072,0
4999,*,1553,7763447,7750807,0
3367,*,9913,33377071,33377831,0
9544,*,2363,22552472,22560152,0
2653,*,4838,12835214,12827894,0
7037,*,1300,9148100,9154100,0
1042,*,9330,9721860,9714660,0
3333,*,4877,16255041,16278021,0
1501,*,7197,10802697,10800897,0
2667,*,3450,9201150,9237150,0
8998,*,5592,50316816,50407056,0
2198,*,0886,1947428,1940788,0
6960,*,5952,41425920,41425920,1
4778,*,1198,5724044,5739004,0
0333,*,3409,1135197,1135917,0
4058,*,3517,14271986,14207306,0
